recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773615210410745,660,4,18315,1000
1773615210430923,661,4,21827,1000
1773615210446754,662,4,20992,1000
1773615210447901,220,11,21697,1000
1773615210462369,663,4,19941,1000
1773615210480795,664,4,21701,1000
1773615210494001,665,4,18241,1000
1773615210498510,221,11,22306,1000
1773615210510750,666,4,18324,1000
1773615210528344,667,4,19252,1000
1773615210545975,668,4,20217,1000
1773615210548077,222,11,21873,1000
1773615210562544,669,4,20120,1000
1773615210577160,670,4,18070,1000
1773615210594696,671,4,18940,1000
1773615210598854,223,11,22650,1000
1773615210613107,672,4,20685,1000
1773615210629408,673,4,20320,1000
1773615210645737,674,4,19983,1000
1773615210648382,224,11,22178,1000
1773615210661854,675,4,19434,1000
1773615210681812,676,4,22726,1000
1773615210694071,677,4,18319,1000
1773615210696692,225,11,20488,1000
1773615210714501,678,4,22083,1000
1773615210726713,679,4,17629,1000
1773615210744949,680,4,19199,1000
1773615210746745,226,11,20541,1000
1773615210763368,681,4,20952,1000
1773615210780179,682,4,21097,1000
1773615210796994,683,4,21246,1000
1773615210796997,227,11,20793,1000
1773615210811691,684,4,19277,1000
1773615210829641,685,4,20561,1000
1773615210844125,686,4,18379,1000
1773615210845673,228,11,19469,1000
1773615210864472,687,4,22060,1000
1773615210878588,688,4,19510,1000
1773615210894017,689,4,18273,1000
1773615210896340,229,11,20136,1000
1773615210913994,690,4,21584,1000
1773615210930167,691,4,21091,1000
1773615210947258,692,4,21516,1000
1773615210947260,230,11,21056,1000
1773615210961886,693,4,19478,1000
1773615210979405,694,4,20331,1000
1773615210993801,695,4,18061,1000
1773615210995472,231,11,19268,1000
1773615211012249,696,4,19843,1000
1773615211028938,697,4,19866,1000
1773615211044986,698,4,19248,1000
1773615211044990,232,11,18786,1000
1773615211063691,699,4,21287,1000
1773615211079480,700,4,20410,1000
1773615211094401,701,4,18665,1000
1773615211095859,233,11,19655,1000
1773615211111103,702,4,18701,1000
1773615211129485,703,4,20417,1000
1773615211142251,704,4,16517,1000
1773615211145499,234,11,19295,1000
1773615211162187,705,4,19787,1000
1773615211178725,706,4,19659,1000
1773615211197827,707,4,22095,1000
1773615211197829,235,11,21625,1000
1773615211212595,708,4,20197,1000
1773615211228579,709,4,19515,1000
1773615211244363,710,4,18633,1000
1773615211247000,236,11,20796,1000
1773615211263418,711,4,21022,1000
1773615211278157,712,4,19095,1000
1773615211295557,713,4,19829,1000
1773615211296088,237,11,19884,1000
1773615211311837,714,4,19443,1000
1773615211332462,715,4,23402,1000
1773615211346676,716,4,20950,1000
1773615211346679,238,11,20475,1000
1773615211362530,717,4,20138,1000
1773615211379361,718,4,20303,1000
1773615211394834,719,4,19110,1000
1773615211398606,239,11,22402,1000
1773615211412357,720,4,19967,1000
1773615211427602,721,4,18546,1000
1773615211447278,722,4,21556,1000
1773615211447281,240,11,21077,1000
1773615211460359,723,4,17971,1000
1773615211480196,724,4,21142,1000
1773615211497720,725,4,22000,1000
1773615211498580,241,11,22376,1000
1773615211511339,726,4,18953,1000
1773615211530007,727,4,20955,1000
1773615211546177,728,4,20459,1000
1773615211546181,242,11,19977,1000
1773615211560942,729,4,18558,1000
1773615211579896,730,4,20846,1000
1773615211592945,731,4,17229,1000
1773615211594697,243,11,18493,1000
1773615211611919,732,4,19537,1000
1773615211630318,733,4,21270,1000
1773615211646395,734,4,20681,1000
1773615211646468,244,11,20264,1000
1773615211662493,735,4,20113,1000
1773615211676790,736,4,17744,1000
1773615211696830,737,4,21118,1000
1773615211697211,245,11,21007,1000
1773615211709241,738,4,16863,1000
1773615211729479,739,4,20435,1000
1773615211743382,740,4,17672,1000
1773615211746691,246,11,20487,1000
1773615211763645,741,4,21269,1000
1773615211780528,742,4,21486,1000
1773615211795738,743,4,20030,1000
1773615211795740,247,11,19536,1000
1773615211812175,744,4,19801,1000
1773615211827103,745,4,18063,1000
1773615211842628,746,4,16922,1000
1773615211845030,248,11,18826,1000
1773615211860386,747,4,18014,1000
1773615211881050,748,4,22012,1000
1773615211895925,749,4,20221,1000
1773615211896064,249,11,19860,1000
1773615211910972,750,4,18602,1000
1773615211928912,751,4,19876,1000
1773615211947045,752,4,21343,1000
1773615211947049,250,11,20845,1000
1773615211963365,753,4,20997,1000
1773615211978829,754,4,19795,1000
1773615211997002,755,4,21302,1000
1773615211997003,251,11,20799,1000
1773615212010571,756,4,18205,1000
1773615212030175,757,4,21143,1000
1773615212046457,758,4,20759,1000
1773615212047866,252,11,21662,1000
1773615212063291,759,4,20927,1000
1773615212079630,760,4,20600,1000
1773615212094351,761,4,18655,1000
1773615212096530,253,11,20326,1000
1773615212113734,762,4,21372,1000
1773615212127628,763,4,18600,1000
1773615212145221,764,4,19527,1000
1773615212147889,254,11,21685,1000
1773615212164034,765,4,21674,1000
1773615212178106,766,4,19080,1000
1773615212194682,767,4,18990,1000
1773615212195269,255,11,19065,1000
1773615212215778,768,4,23420,1000
1773615212230484,769,4,21460,1000
1773615212246477,770,4,20787,1000
1773615212249623,256,11,23419,1000
1773615212262714,771,4,20358,1000
1773615212282419,772,4,23397,1000
1773615212296483,773,4,20795,1000
1773615212296487,257,11,20283,1000
1773615212314283,774,4,21929,1000
1773615212326906,775,4,17886,1000
1773615212345411,776,4,19725,1000
1773615212346194,258,11,19990,1000
1773615212362177,777,4,19825,1000
1773615212377861,778,4,18843,1000
1773615212394170,779,4,18486,1000
1773615212395855,259,11,19651,1000
1773615212413236,780,4,20886,1000
1773615212430409,781,4,21393,1000
1773615212444726,782,4,19044,1000
1773615212446817,260,11,20613,1000
1773615212463648,783,4,21300,1000
1773615212477633,784,4,18619,1000
1773615212495520,785,4,19840,1000
1773615212496049,261,11,19845,1000
1773615212513409,786,4,21063,1000
1773615212530104,787,4,21092,1000
1773615212546830,788,4,21152,1000
1773615212549050,262,11,22846,1000
1773615212565655,789,4,23311,1000
1773615212581422,790,4,22412,1000
1773615212591815,791,4,16139,1000
1773615212596647,263,11,20443,1000
1773615212610927,792,4,18585,1000
1773615212629709,793,4,20701,1000
1773615212645720,794,4,20046,1000
1773615212647125,264,11,20921,1000
1773615212660015,795,4,17675,1000
1773615212679041,796,4,20035,1000
1773615212694811,797,4,19139,1000
1773615212696096,265,11,19892,1000
1773615212713676,798,4,21338,1000
1773615212728636,799,4,19632,1000
1773615212745454,800,4,19784,1000
1773615212747973,266,11,21769,1000
1773615212764528,801,4,22192,1000
1773615212781955,802,4,22953,1000
1773615212796466,803,4,20798,1000
1773615212796554,267,11,20350,1000
1773615212815223,804,4,22889,1000
1773615212828114,805,4,19114,1000
1773615212845602,806,4,19936,1000
1773615212845604,268,11,19400,1000
1773615212862193,807,4,19861,1000
1773615212879824,808,4,20826,1000
1773615212895850,809,4,20186,1000
1773615212897631,269,11,21427,1000
1773615212911267,810,4,18937,1000
1773615212926576,811,4,17580,1000
1773615212945019,812,4,19357,1000
1773615212947844,270,11,21640,1000
1773615212962826,813,4,20498,1000
1773615212977647,814,4,18653,1000
1773615212993176,815,4,17516,1000
1773615212996543,271,11,20339,1000
1773615213011176,816,4,18850,1000
1773615213033051,817,4,24059,1000
1773615213046711,818,4,21053,1000
1773615213046713,272,11,20509,1000
1773615213061740,819,4,19416,1000
1773615213080701,820,4,21711,1000
1773615213098417,821,4,22761,1000
1773615213101124,273,11,24920,1000
1773615213113111,822,4,20789,1000
1773615213127158,823,4,18170,1000
1773615213145062,824,4,19408,1000
1773615213145740,274,11,19536,1000
1773615213162592,825,4,20272,1000
