recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773614202203152,658,4,19264,1000
1773614202219197,659,4,18643,1000
1773614202221146,219,11,20152,1000
1773614202237981,660,4,20761,1000
1773614202253440,661,4,19554,1000
1773614202271064,220,11,20070,1000
1773614202273165,662,4,22613,1000
1773614202286111,663,4,18893,1000
1773614202302826,664,4,18942,1000
1773614202319062,665,4,18512,1000
1773614202322883,221,11,21889,1000
1773614202336366,666,4,19150,1000
1773614202354567,667,4,20685,1000
1773614202370078,668,4,19530,1000
1773614202371794,222,11,20800,1000
1773614202386617,669,4,19403,1000
1773614202403789,670,4,19909,1000
1773614202419711,223,11,18717,1000
1773614202422139,671,4,21593,1000
1773614202441647,672,4,24435,1000
1773614202452483,673,4,18605,1000
1773614202469636,224,11,18642,1000
1773614202470447,674,4,19903,1000
1773614202487618,675,4,20408,1000
1773614202504922,676,4,21046,1000
1773614202520173,677,4,19631,1000
1773614202523940,225,11,22946,1000
1773614202536276,678,4,19068,1000
1773614202551981,679,4,18107,1000
1773614202568551,226,11,17557,1000
1773614202571736,680,4,21196,1000
1773614202587263,681,4,20057,1000
1773614202603912,682,4,20040,1000
1773614202619786,227,11,18792,1000
1773614202620584,683,4,20046,1000
1773614202634491,684,4,17287,1000
1773614202654165,685,4,20295,1000
1773614202671013,228,11,20019,1000
1773614202671361,686,4,20825,1000
1773614202684131,687,4,16929,1000
1773614202703430,688,4,19562,1000
1773614202720198,689,4,19664,1000
1773614202722209,229,11,21215,1000
1773614202736214,690,4,19014,1000
1773614202757832,691,4,23966,1000
1773614202770010,692,4,19478,1000
1773614202770860,230,11,19866,1000
1773614202786679,693,4,19481,1000
1773614202806098,694,4,22234,1000
1773614202818344,695,4,17814,1000
1773614202820132,231,11,19138,1000
1773614202839444,696,4,22248,1000
1773614202854013,697,4,20151,1000
1773614202869719,232,11,18725,1000
1773614202871408,698,4,20880,1000
1773614202886134,699,4,18940,1000
1773614202904943,700,4,21083,1000
1773614202921275,233,11,20281,1000
1773614202921523,701,4,20997,1000
1773614202938950,702,4,21758,1000
1773614202953746,703,4,19888,1000
1773614202970630,234,11,19636,1000
1773614202971164,704,4,20640,1000
1773614202987968,705,4,20778,1000
1773614203003805,706,4,19949,1000
1773614203019410,235,11,18416,1000
1773614203020905,707,4,20383,1000
1773614203038929,708,4,21741,1000
1773614203055666,709,4,21812,1000
1773614203072160,710,4,21640,1000
1773614203072276,236,11,21282,1000
1773614203085741,711,4,18555,1000
1773614203105115,712,4,21263,1000
1773614203118327,713,4,17809,1000
1773614203120236,237,11,19242,1000
1773614203138340,714,4,21156,1000
1773614203153163,715,4,19313,1000
1773614203170416,716,4,19900,1000
1773614203170529,238,11,19535,1000
1773614203187137,717,4,19955,1000
1773614203203986,718,4,20138,1000
1773614203222934,719,4,22420,1000
1773614203223470,239,11,22476,1000
1773614203238533,720,4,21353,1000
1773614203254514,721,4,20668,1000
1773614203268668,722,4,18156,1000
1773614203270815,240,11,19821,1000
1773614203288334,723,4,21156,1000
1773614203304201,724,4,20357,1000
1773614203319654,241,11,18660,1000
1773614203319677,725,4,19167,1000
1773614203335599,726,4,18423,1000
1773614203355081,727,4,21239,1000
1773614203372214,728,4,21706,1000
1773614203373570,242,11,22576,1000
1773614203386811,729,4,19637,1000
1773614203404786,730,4,20946,1000
1773614203420457,731,4,19951,1000
1773614203424494,243,11,23500,1000
1773614203437384,732,4,20212,1000
1773614203452057,733,4,18219,1000
1773614203469810,244,11,18816,1000
1773614203472483,734,4,21979,1000
1773614203487594,735,4,20424,1000
1773614203505272,736,4,21436,1000
1773614203521087,245,11,20093,1000
1773614203521418,737,4,20916,1000
1773614203541071,738,4,23903,1000
1773614203554274,739,4,20440,1000
1773614203566771,740,4,16271,1000
1773614203573352,246,11,22358,1000
1773614203586511,741,4,19345,1000
1773614203606313,742,4,22481,1000
1773614203620923,743,4,20425,1000
1773614203623778,247,11,22784,1000
1773614203635280,744,4,18116,1000
1773614203654956,745,4,21126,1000
1773614203669870,248,11,18876,1000
1773614203672098,746,4,21602,1000
1773614203686385,747,4,19223,1000
1773614203705358,748,4,21530,1000
1773614203720843,749,4,20349,1000
1773614203721596,249,11,20602,1000
1773614203735499,750,4,18339,1000
1773614203753888,751,4,20062,1000
1773614203772020,250,11,21026,1000
1773614203773133,752,4,22641,1000
1773614203789004,753,4,21846,1000
1773614203804458,754,4,20634,1000
1773614203818045,251,11,17051,1000
1773614203821485,755,4,20995,1000
1773614203837954,756,4,20798,1000
1773614203854123,757,4,20301,1000
1773614203870828,758,4,20340,1000
1773614203871582,252,11,20588,1000
1773614203887790,759,4,20636,1000
1773614203905594,760,4,21774,1000
1773614203918439,761,4,17953,1000
