recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773615354456157,659,4,21297,1000
1773615354456802,219,11,21502,1000
1773615354472302,660,4,20776,1000
1773615354487247,661,4,19055,1000
1773615354502857,662,4,17999,1000
1773615354507647,220,11,22347,1000
1773615354518794,663,4,17270,1000
1773615354537846,664,4,19656,1000
1773615354555274,665,4,20418,1000
1773615354555275,221,11,19975,1000
1773615354571066,666,4,19544,1000
1773615354591883,667,4,23695,1000
1773615354603821,668,4,18967,1000
1773615354604652,222,11,19352,1000
1773615354622957,669,4,21437,1000
1773615354637753,670,4,19567,1000
1773615354657549,671,4,22697,1000
1773615354657551,223,11,22251,1000
1773615354671863,672,4,20345,1000
1773615354687966,673,4,19782,1000
1773615354703351,674,4,18501,1000
1773615354703699,224,11,18399,1000
1773615354722222,675,4,20706,1000
1773615354738031,676,4,19849,1000
1773615354755241,677,4,20393,1000
1773615354755921,225,11,20621,1000
1773615354768066,678,4,16552,1000
1773615354788882,679,4,20702,1000
1773615354805750,680,4,20904,1000
1773615354805752,226,11,20452,1000
1773615354820810,681,4,19298,1000
1773615354840011,682,4,21833,1000
1773615354856741,683,4,21897,1000
1773615354856745,227,11,21445,1000
1773615354870488,684,4,18978,1000
1773615354888968,685,4,20792,1000
1773615354904568,686,4,19726,1000
1773615354905421,228,11,20121,1000
1773615354921816,687,4,20308,1000
1773615354937071,688,4,18897,1000
1773615354953105,689,4,18265,1000
1773615354955363,229,11,20063,1000
1773615354973210,690,4,21704,1000
1773615354990804,691,4,22632,1000
1773615355003759,692,4,18921,1000
1773615355006015,230,11,20715,1000
1773615355022496,693,4,20992,1000
1773615355039561,694,4,21391,1000
1773615355056325,695,4,21489,1000
1773615355057246,231,11,21946,1000
1773615355070876,696,4,19374,1000
1773615355089294,697,4,21126,1000
1773615355108017,698,4,23183,1000
1773615355108020,232,11,22720,1000
1773615355120858,699,4,19358,1000
1773615355139713,700,4,21547,1000
1773615355152821,701,4,17989,1000
1773615355154955,233,11,19655,1000
1773615355167813,702,4,16315,1000
1773615355186157,703,4,17993,1000
1773615355204600,704,4,19770,1000
1773615355204603,234,11,19303,1000
1773615355221804,705,4,20308,1000
1773615355237781,706,4,19619,1000
1773615355255598,707,4,20770,1000
1773615355256657,235,11,21357,1000
1773615355270265,708,4,18771,1000
1773615355286953,709,4,18793,1000
1773615355305389,710,4,20563,1000
1773615355306346,236,11,21046,1000
1773615355321946,711,4,20454,1000
1773615355338346,712,4,20188,1000
1773615355354129,713,4,19305,1000
1773615355357309,237,11,22009,1000
1773615355371837,714,4,20347,1000
1773615355385023,715,4,16867,1000
1773615355402086,716,4,17264,1000
1773615355407051,238,11,21751,1000
1773615355422451,717,4,20963,1000
1773615355439241,718,4,21087,1000
1773615355456683,719,4,21863,1000
1773615355456686,239,11,21386,1000
1773615355467575,720,4,16089,1000
1773615355486830,721,4,18678,1000
1773615355506047,722,4,21229,1000
1773615355506431,240,11,21131,1000
1773615355521844,723,4,20360,1000
1773615355537166,724,4,19016,1000
1773615355555565,725,4,20749,1000
1773615355556099,241,11,20799,1000
1773615355572282,726,4,20800,1000
1773615355586647,727,4,18499,1000
1773615355606355,728,4,21541,1000
1773615355607025,242,11,21725,1000
1773615355621369,729,4,19889,1000
1773615355638548,730,4,20402,1000
1773615355655583,731,4,20771,1000
1773615355655585,243,11,20285,1000
1773615355671128,732,4,19650,1000
1773615355688614,733,4,20470,1000
1773615355705068,734,4,20258,1000
1773615355706137,244,11,20837,1000
1773615355720274,735,4,18798,1000
1773615355737859,736,4,19717,1000
1773615355753357,737,4,18549,1000
1773615355756227,245,11,20927,1000
1773615355772454,738,4,20980,1000
1773615355787433,739,4,19293,1000
1773615355803313,740,4,18507,1000
1773615355806709,246,11,21409,1000
1773615355820191,741,4,18719,1000
1773615355836340,742,4,18202,1000
1773615355856516,743,4,21712,1000
1773615355856518,247,11,21218,1000
1773615355869114,744,4,17644,1000
1773615355889244,745,4,21108,1000
1773615355903897,746,4,19095,1000
1773615355905354,248,11,20054,1000
1773615355921489,747,4,20021,1000
1773615355939379,748,4,21245,1000
1773615355951324,749,4,16524,1000
1773615355956961,249,11,21661,1000
1773615355971234,750,4,19768,1000
1773615355989638,751,4,21506,1000
1773615356005530,752,4,20732,1000
1773615356005844,250,11,20544,1000
1773615356022038,753,4,20574,1000
1773615356037947,754,4,19817,1000
1773615356054259,755,4,19463,1000
1773615356055155,251,11,19855,1000
1773615356070767,756,4,19305,1000
1773615356088502,757,4,20374,1000
1773615356104216,758,4,19422,1000
1773615356106800,252,11,21500,1000
1773615356121603,759,4,20143,1000
1773615356139428,760,4,21302,1000
1773615356154508,761,4,19716,1000
1773615356157040,253,11,21740,1000
1773615356172206,762,4,20748,1000
1773615356189406,763,4,21282,1000
1773615356204415,764,4,19625,1000
1773615356205048,254,11,19748,1000
1773615356221168,765,4,19712,1000
1773615356238933,766,4,20811,1000
1773615356255751,767,4,20963,1000
1773615356255753,255,11,20453,1000
1773615356271455,768,4,20001,1000
1773615356288145,769,4,20025,1000
1773615356305552,770,4,20766,1000
1773615356305554,256,11,20254,1000
1773615356320405,771,4,18953,1000
1773615356338646,772,4,20528,1000
1773615356354609,773,4,19825,1000
1773615356355148,257,11,19848,1000
1773615356373367,774,4,21917,1000
1773615356388470,775,4,20354,1000
1773615356406416,776,4,21634,1000
1773615356406419,258,11,21119,1000
1773615356422809,777,4,21361,1000
1773615356437703,778,4,19589,1000
1773615356455878,779,4,21098,1000
1773615356455879,259,11,20579,1000
1773615356473401,780,4,21955,1000
1773615356487364,781,4,19252,1000
1773615356504753,782,4,19975,1000
1773615356506148,260,11,20848,1000
1773615356519158,783,4,17714,1000
1773615356539743,784,4,21633,1000
1773615356554632,785,4,19856,1000
1773615356555036,261,11,19736,1000
1773615356573447,786,4,22005,1000
1773615356586672,787,4,18564,1000
1773615356605745,788,4,20971,1000
1773615356608246,262,11,22946,1000
1773615356622739,789,4,21299,1000
1773615356640364,790,4,22258,1000
1773615356655632,791,4,20860,1000
1773615356655634,263,11,20334,1000
1773615356669912,792,4,18474,1000
1773615356689004,793,4,20900,1000
1773615356705308,794,4,20538,1000
1773615356705310,264,11,20010,1000
1773615356722872,795,4,21436,1000
1773615356740426,796,4,22324,1000
1773615356754274,797,4,19506,1000
1773615356756894,265,11,21594,1000
1773615356771558,798,4,20124,1000
1773615356788472,799,4,20372,1000
1773615356802739,800,4,17973,1000
1773615356804986,266,11,19686,1000
1773615356820388,801,4,18956,1000
1773615356837309,802,4,19211,1000
1773615356855724,803,4,20960,1000
1773615356856974,267,11,21674,1000
1773615356870517,804,4,19087,1000
1773615356886828,805,4,18732,1000
1773615356904666,806,4,19904,1000
1773615356906917,268,11,21617,1000
1773615356922924,807,4,21496,1000
1773615356938685,808,4,20591,1000
1773615356955762,809,4,21002,1000
1773615356956322,269,11,21022,1000
1773615356973197,810,4,21771,1000
1773615356988413,811,4,20321,1000
1773615357003690,812,4,18932,1000
1773615357007975,270,11,22675,1000
1773615357022064,813,4,20640,1000
1773615357037606,814,4,19516,1000
1773615357056370,815,4,21614,1000
1773615357057368,271,11,22068,1000
1773615357068885,816,4,17463,1000
1773615357088224,817,4,20136,1000
1773615357105876,818,4,21122,1000
1773615357105880,272,11,20580,1000
1773615357120877,819,4,19457,1000
1773615357134548,820,4,16462,1000
1773615357156857,821,4,22105,1000
1773615357156859,273,11,21559,1000
1773615357169897,822,4,18479,1000
1773615357187651,823,4,19567,1000
1773615357206239,824,4,21489,1000
1773615357207790,274,11,22490,1000
1773615357221756,825,4,20340,1000
1773615357234879,826,4,16797,1000
1773615357253017,827,4,18269,1000
1773615357255023,275,11,19723,1000
1773615357271183,828,4,19769,1000
1773615357287570,829,4,19490,1000
1773615357305345,830,4,20599,1000
1773615357307547,276,11,22247,1000
1773615357321258,831,4,19846,1000
1773615357334282,832,4,16204,1000
1773615357355281,833,4,20537,1000
1773615357355282,277,11,19982,1000
1773615357371717,834,4,20307,1000
1773615357389048,835,4,20972,1000
1773615357405391,836,4,20649,1000
1773615357407921,278,11,22621,1000
1773615357422711,837,4,21303,1000
1773615357437401,838,4,19327,1000
1773615357456745,839,4,22005,1000
1773615357456749,279,11,21449,1000
1773615357470487,840,4,19081,1000
1773615357488663,841,4,20591,1000
1773615357507497,842,4,22759,1000
1773615357507499,280,11,22199,1000
1773615357523505,843,4,22101,1000
1773615357538522,844,4,20452,1000
1773615357553900,845,4,19164,1000
1773615357553903,281,11,18603,1000
1773615357573232,846,4,21830,1000
1773615357589043,847,4,20975,1000
1773615357605278,848,4,20544,1000
1773615357606858,282,11,21558,1000
1773615357623069,849,4,21669,1000
1773615357637384,850,4,19318,1000
1773615357652789,851,4,18057,1000
1773615357652792,283,11,17492,1000
1773615357668061,852,4,16663,1000
1773615357689646,853,4,21582,1000
1773615357707526,854,4,22796,1000
1773615357707527,284,11,22227,1000
1773615357724221,855,4,22825,1000
1773615357739351,856,4,21289,1000
1773615357755543,857,4,20815,1000
1773615357755544,285,11,20244,1000
1773615357769522,858,4,18128,1000
1773615357787279,859,4,19219,1000
1773615357803811,860,4,19085,1000
1773615357804295,286,11,18995,1000
1773615357824057,861,4,22665,1000
1773615357839141,862,4,21083,1000
1773615357852295,863,4,17571,1000
1773615357855167,287,11,19867,1000
1773615357869922,864,4,18532,1000
1773615357888601,865,4,20545,1000
1773615357904387,866,4,19665,1000
1773615357904593,288,11,19293,1000
1773615357921260,867,4,19872,1000
1773615357938534,868,4,20480,1000
1773615357953319,869,4,18599,1000
1773615357956250,289,11,20950,1000
1773615357971057,870,4,19671,1000
1773615357988533,871,4,20481,1000
1773615358004050,872,4,19332,1000
1773615358005116,290,11,19816,1000
1773615358021099,873,4,19715,1000
1773615358036702,874,4,18652,1000
1773615358055425,875,4,20709,1000
1773615358055619,291,11,20319,1000
1773615358070955,876,4,19573,1000
1773615358088358,877,4,20310,1000
1773615358104937,878,4,20223,1000
1773615358106152,292,11,20852,1000
1773615358123389,879,4,22009,1000
1773615358137135,880,4,19089,1000
1773615358153479,881,4,18767,1000
1773615358154199,293,11,18899,1000
1773615358171545,882,4,20167,1000
1773615358186585,883,4,18541,1000
1773615358204450,884,4,19740,1000
1773615358204694,294,11,19394,1000
1773615358220269,885,4,18893,1000
1773615358238845,886,4,20803,1000
1773615358255283,887,4,20575,1000
1773615358255535,295,11,20235,1000
1773615358271038,888,4,19664,1000
1773615358287087,889,4,19047,1000
1773615358304869,890,4,20163,1000
1773615358307146,296,11,21846,1000
1773615358324218,891,4,22846,1000
1773615358339088,892,4,21050,1000
1773615358356128,893,4,21424,1000
1773615358356848,297,11,21548,1000
1773615358370500,894,4,19130,1000
1773615358388025,895,4,19989,1000
1773615358407476,896,4,22774,1000
1773615358407477,298,11,22177,1000
1773615358421354,897,4,19986,1000
1773615358440787,898,4,22753,1000
1773615358456048,899,4,21348,1000
1773615358458208,299,11,22908,1000
1773615358471253,900,4,19887,1000
1773615358487054,901,4,19022,1000
1773615358505352,902,4,20654,1000
1773615358506811,300,11,21511,1000
1773615358521487,903,4,20123,1000
1773615358537841,904,4,19811,1000
1773615358558969,905,4,24273,1000
1773615358559760,301,11,24460,1000
1773615358569829,906,4,18467,1000
1773615358586372,907,4,18344,1000
1773615358604431,908,4,19737,1000
1773615358605026,302,11,19726,1000
1773615358620267,909,4,18907,1000
1773615358636990,910,4,18964,1000
1773615358655957,911,4,21265,1000
1773615358656730,303,11,21430,1000
1773615358670082,912,4,18724,1000
1773615358688580,913,4,20556,1000
1773615358706169,914,4,21479,1000
1773615358707799,304,11,22499,1000
1773615358721860,915,4,20504,1000
1773615358737977,916,4,19955,1000
1773615358754642,917,4,19954,1000
1773615358754645,305,11,19345,1000
1773615358771182,918,4,19828,1000
1773615358786315,919,4,18295,1000
1773615358805791,920,4,21105,1000
1773615358805793,306,11,20493,1000
1773615358819806,921,4,18454,1000
1773615358838541,922,4,20523,1000
1773615358854401,923,4,19717,1000
1773615358855453,307,11,20153,1000
1773615358871349,924,4,19999,1000
1773615358886388,925,4,18372,1000
1773615358905401,926,4,20719,1000
1773615358905403,308,11,20103,1000
1773615358917844,927,4,16496,1000
1773615358938334,928,4,20320,1000
1773615358955880,929,4,21200,1000
1773615358955883,309,11,20583,1000
1773615358971298,930,4,19952,1000
1773615358988501,931,4,20489,1000
1773615359005514,932,4,20836,1000
1773615359006301,310,11,21001,1000
1773615359022610,933,4,21266,1000
1773615359037825,934,4,19815,1000
1773615359053307,935,4,18631,1000
1773615359056901,311,11,21601,1000
1773615359073348,936,4,22006,1000
1773615359089017,937,4,21009,1000
1773615359105288,938,4,20614,1000
1773615359106818,312,11,21518,1000
1773615359121870,939,4,20530,1000
1773615359138004,940,4,19998,1000
1773615359153854,941,4,19182,1000
1773615359155294,313,11,19994,1000
1773615359171618,942,4,20280,1000
1773615359186301,943,4,18297,1000
1773615359203843,944,4,19173,1000
1773615359205258,314,11,19958,1000
1773615359222249,945,4,20913,1000
1773615359239650,946,4,21648,1000
1773615359254144,947,4,19476,1000
1773615359256680,315,11,21380,1000
1773615359271675,948,4,20341,1000
1773615359284288,949,4,16288,1000
1773615359302786,950,4,18120,1000
1773615359305446,316,11,20146,1000
1773615359321162,951,4,19830,1000
1773615359335573,952,4,17575,1000
1773615359355001,953,4,20337,1000
1773615359357328,317,11,22028,1000
1773615359370496,954,4,19166,1000
1773615359388068,955,4,20072,1000
1773615359401233,956,4,16571,1000
1773615359403218,318,11,17918,1000
1773615359425011,957,4,23683,1000
1773615359438029,958,4,20035,1000
1773615359454320,959,4,19660,1000
1773615359456470,319,11,21170,1000
1773615359471240,960,4,19914,1000
1773615359487464,961,4,19472,1000
1773615359504601,962,4,19943,1000
1773615359506117,320,11,20817,1000
1773615359523490,963,4,22166,1000
1773615359540558,964,4,22568,1000
1773615359553376,965,4,18720,1000
1773615359553378,321,11,18078,1000
1773615359573990,966,4,22668,1000
1773615359587849,967,4,19861,1000
1773615359607310,968,4,22656,1000
1773615359607314,322,11,22014,1000
1773615359622272,969,4,20952,1000
1773615359638584,970,4,20598,1000
1773615359652526,971,4,17874,1000
1773615359653309,323,11,18009,1000
1773615359673698,972,4,22380,1000
1773615359687401,973,4,19417,1000
1773615359705450,974,4,20800,1000
1773615359705452,324,11,20152,1000
1773615359721901,975,4,20585,1000
1773615359736574,976,4,18592,1000
1773615359753375,977,4,18727,1000
1773615359753701,325,11,18401,1000
1773615359771702,978,4,20388,1000
1773615359787184,979,4,19204,1000
1773615359802912,980,4,18266,1000
1773615359808243,326,11,22943,1000
1773615359823697,981,4,22385,1000
1773615359837606,982,4,19628,1000
1773615359853894,983,4,19250,1000
1773615359857185,327,11,21885,1000
1773615359870286,984,4,18976,1000
1773615359890447,985,4,22471,1000
1773615359905432,986,4,20790,1000
1773615359907013,328,11,21713,1000
1773615359921550,987,4,20242,1000
1773615359937460,988,4,19486,1000
1773615359955367,989,4,20727,1000
1773615359955369,329,11,20069,1000
1773615359971160,990,4,19854,1000
1773615359989755,991,4,21783,1000
1773615360007245,992,4,22607,1000
1773615360007248,330,11,21948,1000
1773615360020410,993,4,19106,1000
1773615360038254,994,4,20284,1000
1773615360054625,995,4,19989,1000
1773615360056448,331,11,21148,1000
1773615360071020,996,4,19718,1000
1773615360088580,997,4,20612,1000
1773615360105258,998,4,20624,1000
1773615360107557,332,11,22257,1000
1773615360120757,999,4,19457,1000
1773615360139645,1000,4,21679,1000
1773615360154450,1001,4,19818,1000
1773615360155921,333,11,20621,1000
1773615360172425,1002,4,21127,1000
1773615360187463,1003,4,19499,1000
1773615360202345,1004,4,17715,1000
1773615360204661,334,11,19361,1000
1773615360219680,1005,4,18384,1000
1773615360239691,1006,4,21729,1000
1773615360252552,1007,4,17924,1000
1773615360256773,335,11,21473,1000
1773615360273497,1008,4,22203,1000
1773615360287718,1009,4,19758,1000
1773615360304791,1010,4,20165,1000
1773615360305893,336,11,20593,1000
1773615360321844,1011,4,20552,1000
1773615360339169,1012,4,21211,1000
1773615360355184,1013,4,20560,1000
1773615360355381,337,11,20081,1000
1773615360371969,1014,4,20679,1000
1773615360387454,1015,4,19498,1000
1773615360402257,1016,4,17635,1000
1773615360403946,338,11,18646,1000
1773615360420616,1017,4,19328,1000
1773615360438687,1018,4,20733,1000
1773615360457121,1019,4,22501,1000
1773615360457397,339,11,22097,1000
1773615360471458,1020,4,20172,1000
1773615360487235,1021,4,19283,1000
1773615360504251,1022,4,19633,1000
1773615360505837,340,11,20537,1000
1773615360521449,1023,4,20165,1000
1773615360538408,1024,4,20458,1000
1773615360555158,1025,4,20542,1000
1773615360556392,341,11,21092,1000
1773615360573553,1026,4,22271,1000
1773615360587408,1027,4,19460,1000
1773615360605514,1028,4,20900,1000
1773615360607490,342,11,22190,1000
1773615360623870,1029,4,22590,1000
1773615360637569,1030,4,19623,1000
1773615360654235,1031,4,19623,1000
1773615360656431,343,11,21131,1000
1773615360671032,1032,4,19754,1000
1773615360691316,1033,4,23372,1000
1773615360705704,1034,4,21094,1000
1773615360707080,344,11,21780,1000
1773615360719385,1035,4,18109,1000
1773615360738127,1036,4,20185,1000
1773615360755465,1037,4,20857,1000
1773615360755749,345,11,20449,1000
1773615360772222,1038,4,20948,1000
1773615360789610,1039,4,21670,1000
1773615360805594,1040,4,20988,1000
1773615360805686,346,11,20386,1000
1773615360820528,1041,4,19256,1000
1773615360839153,1042,4,21215,1000
1773615360854848,1043,4,20244,1000
1773615360854850,347,11,19550,1000
1773615360871897,1044,4,20627,1000
1773615360887397,1045,4,19461,1000
1773615360907810,1046,4,23208,1000
1773615360907812,348,11,22512,1000
1773615360921891,1047,4,20623,1000
1773615360937010,1048,4,19076,1000
1773615360953661,1049,4,19061,1000
1773615360953663,349,11,18363,1000
1773615360972803,1050,4,21537,1000
1773615360988469,1051,4,20537,1000
1773615361004796,1052,4,20198,1000
1773615361005381,350,11,20081,1000
1773615361021188,1053,4,19924,1000
1773615361039397,1054,4,21467,1000
1773615361056528,1055,4,21932,1000
1773615361056531,351,11,21231,1000
1773615361071243,1056,4,19981,1000
1773615361090415,1057,4,22487,1000
1773615361104591,1058,4,19997,1000
1773615361108821,352,11,23521,1000
1773615361121221,1059,4,19961,1000
1773615361138813,1060,4,20887,1000
1773615361155051,1061,4,20459,1000
1773615361156810,353,11,21510,1000
1773615361171803,1062,4,20545,1000
1773615361188894,1063,4,20970,1000
1773615361204777,1064,4,20187,1000
1773615361205461,354,11,20161,1000
1773615361223741,1065,4,22485,1000
1773615361238815,1066,4,20893,1000
1773615361257164,1067,4,22576,1000
1773615361257167,355,11,21867,1000
1773615361270448,1068,4,19194,1000
1773615361287347,1069,4,19427,1000
1773615361308041,1070,4,23455,1000
1773615361308043,356,11,22743,1000
1773615361321695,1071,4,20443,1000
1773615361337428,1072,4,19510,1000
1773615361354153,1073,4,19569,1000
1773615361355677,357,11,20377,1000
1773615361370935,1074,4,19685,1000
1773615361387952,1075,4,20036,1000
1773615361407610,1076,4,23028,1000
1773615361407613,358,11,22313,1000
1773615361424025,1077,4,22777,1000
1773615361438892,1078,4,20978,1000
1773615361450925,1079,4,16345,1000
1773615361454288,359,11,18988,1000
1773615361472054,1080,4,20808,1000
1773615361487167,1081,4,19255,1000
1773615361504656,1082,4,20078,1000
1773615361504658,360,11,19358,1000
1773615361519252,1083,4,18008,1000
1773615361537279,1084,4,19369,1000
1773615361554831,1085,4,20255,1000
1773615361557139,361,11,21839,1000
1773615361573610,1086,4,22368,1000
1773615361589419,1087,4,21511,1000
1773615361605479,1088,4,20905,1000
1773615361606855,362,11,21555,1000
1773615361618814,1089,4,17574,1000
1773615361640774,1090,4,22868,1000
1773615361654451,1091,4,19879,1000
1773615361654453,363,11,19153,1000
1773615361670291,1092,4,19053,1000
1773615361687037,1093,4,19133,1000
1773615361704725,1094,4,20155,1000
1773615361705301,364,11,20001,1000
1773615361724262,1095,4,23026,1000
1773615361739744,1096,4,21842,1000
1773615361752725,1097,4,18157,1000
1773615361757084,365,11,21784,1000
1773615361771138,1098,4,19904,1000
1773615361789223,1099,4,21323,1000
1773615361804861,1100,4,20295,1000
1773615361804864,366,11,19564,1000
1773615361819495,1101,4,18263,1000
1773615361838258,1102,4,20360,1000
1773615361855974,1103,4,21410,1000
1773615361855976,367,11,20676,1000
1773615361869016,1104,4,17786,1000
1773615361887358,1105,4,19462,1000
1773615361906207,1106,4,21645,1000
1773615361906569,368,11,21269,1000
1773615361921996,1107,4,20768,1000
1773615361938397,1108,4,20503,1000
1773615361955496,1109,4,20936,1000
1773615361956055,369,11,20755,1000
1773615361969643,1110,4,18417,1000
1773615361985966,1111,4,18074,1000
1773615362002761,1112,4,18203,1000
1773615362005192,370,11,19892,1000
1773615362023095,1113,4,21871,1000
1773615362038017,1114,4,20127,1000
1773615362056635,1115,4,22079,1000
1773615362058416,371,11,23116,1000
1773615362070699,1116,4,19477,1000
1773615362087408,1117,4,19520,1000
1773615362105912,1118,4,21358,1000
1773615362105915,372,11,20615,1000
1773615362118386,1119,4,17166,1000
1773615362139685,1120,4,21799,1000
1773615362152671,1121,4,18119,1000
1773615362157010,373,11,21710,1000
1773615362173044,1122,4,21826,1000
1773615362186462,1123,4,18578,1000
1773615362204235,1124,4,19685,1000
1773615362204239,374,11,18939,1000
1773615362221128,1125,4,19912,1000
1773615362238009,1126,4,20127,1000
