recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773615642565645,219,11,19767,1000
1773615642565649,659,4,20211,1000
1773615642581203,660,4,19099,1000
1773615642597564,661,4,18794,1000
1773615642615458,662,4,20022,1000
1773615642617719,220,11,21841,1000
1773615642632332,663,4,20230,1000
1773615642649176,664,4,20408,1000
1773615642664333,665,4,18899,1000
1773615642666359,221,11,20481,1000
1773615642683742,666,4,21642,1000
1773615642699328,667,4,20562,1000
1773615642712061,668,4,16629,1000
1773615642715611,222,11,19733,1000
1773615642733363,669,4,21265,1000
1773615642750263,670,4,21499,1000
1773615642763847,223,11,17969,1000
1773615642764108,671,4,18678,1000
1773615642783669,672,4,21573,1000
1773615642797828,673,4,19066,1000
1773615642816273,674,4,20845,1000
1773615642816566,224,11,20688,1000
1773615642833931,675,4,21837,1000
1773615642846333,676,4,17573,1000
1773615642865267,225,11,19389,1000
1773615642867228,677,4,21802,1000
1773615642882784,678,4,20692,1000
1773615642900508,679,4,21750,1000
1773615642915343,680,4,19919,1000
1773615642916171,226,11,20293,1000
1773615642930631,681,4,18541,1000
1773615642949829,682,4,21073,1000
1773615642965989,683,4,20567,1000
1773615642967587,227,11,21709,1000
1773615642982609,684,4,20521,1000
1773615642998257,685,4,19503,1000
1773615643015316,686,4,19896,1000
1773615643015716,228,11,19838,1000
1773615643031874,687,4,19788,1000
1773615643047356,688,4,18604,1000
1773615643063748,689,4,18330,1000
1773615643066213,229,11,20335,1000
1773615643078573,690,4,16489,1000
1773615643097703,691,4,18953,1000
1773615643116606,230,11,20728,1000
1773615643117098,692,4,21682,1000
1773615643134412,693,4,22330,1000
1773615643150897,694,4,22149,1000
1773615643166107,231,11,20229,1000
1773615643167055,695,4,21641,1000
1773615643181605,696,4,19525,1000
1773615643197967,697,4,19221,1000
1773615643215280,698,4,19868,1000
1773615643218007,232,11,22129,1000
1773615643231406,699,4,19328,1000
1773615643246589,700,4,17845,1000
1773615643264005,701,4,18595,1000
1773615643267666,233,11,21788,1000
1773615643280292,702,4,18216,1000
1773615643299372,703,4,20630,1000
1773615643316405,234,11,20527,1000
1773615643318096,704,4,22688,1000
1773615643332041,705,4,19967,1000
1773615643348324,706,4,19584,1000
1773615643363484,707,4,18078,1000
1773615643366060,235,11,20182,1000
1773615643381740,708,4,19668,1000
1773615643399493,709,4,20755,1000
1773615643414127,710,4,18723,1000
1773615643417935,236,11,22057,1000
1773615643431333,711,4,19263,1000
1773615643449015,712,4,20279,1000
1773615643463465,237,11,17587,1000
1773615643465771,713,4,20369,1000
1773615643485016,714,4,22948,1000
1773615643496899,715,4,18165,1000
1773615643514626,238,11,18748,1000
1773615643516399,716,4,20999,1000
1773615643533856,717,4,21790,1000
1773615643549618,718,4,20886,1000
1773615643564988,719,4,19590,1000
1773615643567304,239,11,21426,1000
1773615643581925,720,4,19861,1000
1773615643599771,721,4,21041,1000
1773615643616884,722,4,21488,1000
1773615643617251,240,11,21373,1000
1773615643631650,723,4,19588,1000
1773615643652608,724,4,23880,1000
1773615643666897,725,4,21503,1000
1773615643667052,241,11,21174,1000
1773615643681551,726,4,19491,1000
1773615643696180,727,4,17454,1000
1773615643714407,728,4,19015,1000
1773615643714474,242,11,18596,1000
1773615643732926,729,4,20868,1000
1773615643746175,730,4,17451,1000
1773615643765977,731,4,20587,1000
1773615643767976,243,11,22098,1000
1773615643780981,732,4,18925,1000
1773615643796469,733,4,17747,1000
1773615643813558,734,4,18170,1000
1773615643814118,244,11,18240,1000
1773615643832289,735,4,20235,1000
1773615643850926,736,4,22206,1000
1773615643866244,737,4,20858,1000
1773615643866849,245,11,20971,1000
1773615643881166,738,4,19114,1000
1773615643895940,739,4,17222,1000
1773615643912434,740,4,17050,1000
1773615643914037,246,11,18159,1000
1773615643934389,741,4,22339,1000
1773615643948738,742,4,20022,1000
1773615643965386,247,11,19508,1000
1773615643967100,743,4,21718,1000
1773615643982277,744,4,20229,1000
1773615643998439,745,4,19725,1000
1773615644015064,746,4,19684,1000
1773615644016438,248,11,20560,1000
1773615644032141,747,4,20095,1000
1773615644048102,748,4,19390,1000
1773615644064471,749,4,19093,1000
1773615644066443,249,11,20565,1000
1773615644081525,750,4,19481,1000
1773615644098398,751,4,19688,1000
1773615644112919,250,11,17041,1000
1773615644115353,752,4,19977,1000
1773615644132235,753,4,20193,1000
1773615644148205,754,4,19497,1000
1773615644164454,755,4,19080,1000
1773615644167694,251,11,21816,1000
1773615644183176,756,4,21136,1000
1773615644197802,757,4,19096,1000
1773615644215265,758,4,19893,1000
1773615644218132,252,11,22254,1000
1773615644231075,759,4,19037,1000
1773615644251833,760,4,23129,1000
1773615644262279,253,11,16401,1000
1773615644264620,761,4,19250,1000
1773615644282380,762,4,20344,1000
1773615644299302,763,4,20600,1000
1773615644315634,254,11,19756,1000
1773615644316993,764,4,21625,1000
1773615644332840,765,4,20806,1000
1773615644347582,766,4,18882,1000
1773615644364976,255,11,19098,1000
1773615644366890,767,4,21524,1000
1773615644381735,768,4,19703,1000
1773615644397528,769,4,18830,1000
1773615644414904,770,4,19540,1000
1773615644417024,256,11,21146,1000
1773615644433639,771,4,21609,1000
1773615644447687,772,4,18991,1000
1773615644466363,773,4,21001,1000
1773615644468743,257,11,22865,1000
1773615644483646,774,4,21618,1000
1773615644497718,775,4,19024,1000
1773615644516870,258,11,20992,1000
1773615644516928,776,4,21568,1000
1773615644531676,777,4,19650,1000
1773615644548003,778,4,19311,1000
1773615644563995,259,11,18117,1000
1773615644564111,779,4,18753,1000
1773615644583167,780,4,21143,1000
1773615644598201,781,4,19511,1000
1773615644615471,260,11,19593,1000
1773615644616396,782,4,21040,1000
1773615644632637,783,4,20615,1000
1773615644649213,784,4,20525,1000
1773615644663899,261,11,18021,1000
1773615644665853,785,4,20499,1000
1773615644682743,786,4,20723,1000
1773615644697819,787,4,19133,1000
1773615644716277,262,11,20399,1000
1773615644717383,788,4,22031,1000
1773615644730789,789,4,18771,1000
1773615644749341,790,4,20657,1000
1773615644765855,263,11,19977,1000
1773615644766883,791,4,21533,1000
1773615644782022,792,4,20006,1000
1773615644797221,793,4,18539,1000
1773615644814894,794,4,19546,1000
1773615644817156,264,11,21278,1000
1773615644831886,795,4,19872,1000
1773615644850506,796,4,21826,1000
1773615644864012,265,11,18134,1000
1773615644864918,797,4,19572,1000
1773615644881063,798,4,19051,1000
1773615644900777,799,4,22099,1000
1773615644913621,800,4,18277,1000
1773615644917278,266,11,21400,1000
1773615644932603,801,4,20593,1000
1773615644948841,802,4,20165,1000
1773615644965776,803,4,20434,1000
1773615644966515,267,11,20637,1000
1773615644985537,804,4,23529,1000
1773615644998685,805,4,20011,1000
1773615645016277,268,11,20399,1000
1773615645016838,806,4,21498,1000
1773615645034075,807,4,22069,1000
1773615645046570,808,4,17898,1000
1773615645065309,809,4,19971,1000
1773615645066704,269,11,20826,1000
1773615645082105,810,4,20101,1000
1773615645098905,811,4,20235,1000
1773615645113845,812,4,18509,1000
1773615645114745,270,11,18867,1000
1773615645131400,813,4,19398,1000
1773615645148261,814,4,19593,1000
1773615645165394,271,11,19516,1000
1773615645165510,815,4,20176,1000
1773615645181681,816,4,19681,1000
1773615645198420,817,4,19754,1000
1773615645211454,272,11,15576,1000
1773615645212763,818,4,17431,1000
1773615645231215,819,4,19217,1000
1773615645246881,820,4,18217,1000
1773615645265352,821,4,20022,1000
1773615645267726,273,11,21848,1000
1773615645282420,822,4,20424,1000
1773615645298732,823,4,20070,1000
1773615645316052,824,4,20724,1000
1773615645316130,274,11,20252,1000
1773615645333093,825,4,21099,1000
1773615645349194,826,4,20534,1000
1773615645365484,827,4,20158,1000
1773615645370039,275,11,24161,1000
1773615645380504,828,4,18512,1000
1773615645399582,829,4,20924,1000
1773615645417332,830,4,22008,1000
1773615645417478,276,11,21600,1000
1773615645430491,831,4,18501,1000
1773615645447362,832,4,18706,1000
1773615645462909,833,4,17587,1000
1773615645465043,277,11,19165,1000
1773615645484282,834,4,22294,1000
1773615645500040,835,4,21386,1000
1773615645516218,278,11,20340,1000
1773615645516962,836,4,21642,1000
1773615645531222,837,4,19236,1000
1773615645549224,838,4,20572,1000
1773615645566683,839,4,21365,1000
1773615645569934,279,11,24056,1000
1773615645581238,840,4,19254,1000
1773615645599842,841,4,21192,1000
1773615645612608,842,4,17292,1000
1773615645615378,280,11,19500,1000
1773615645632590,843,4,20608,1000
1773615645649493,844,4,20845,1000
1773615645664266,281,11,18388,1000
1773615645667905,845,4,22591,1000
1773615645683985,846,4,22005,1000
1773615645698471,847,4,19825,1000
1773615645716538,282,11,20660,1000
1773615645716657,848,4,21345,1000
1773615645732781,849,4,20803,1000
1773615645748169,850,4,19525,1000
1773615645765501,283,11,19623,1000
1773615645766168,851,4,20858,1000
1773615645782457,852,4,20481,1000
1773615645799031,853,4,20389,1000
1773615645814329,854,4,19021,1000
1773615645815780,284,11,19902,1000
1773615645833307,855,4,21333,1000
1773615645847203,856,4,18563,1000
1773615645864318,285,11,18440,1000
1773615645865843,857,4,20537,1000
1773615645882902,858,4,20930,1000
1773615645900701,859,4,22063,1000
1773615645914097,860,4,18793,1000
1773615645917072,286,11,21194,1000
1773615645931073,861,4,19103,1000
