recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773615714593825,219,11,21232,1000
1773615714611005,660,4,22186,1000
1773615714627769,661,4,22284,1000
1773615714642951,662,4,20800,1000
1773615714643510,220,11,20917,1000
1773615714660283,663,4,21466,1000
1773615714675518,664,4,20035,1000
1773615714693620,665,4,21471,1000
1773615714693840,221,11,21247,1000
1773615714708838,666,4,20023,1000
1773615714722168,667,4,16687,1000
1773615714740130,668,4,17983,1000
1773615714743502,222,11,20909,1000
1773615714756861,669,4,18048,1000
1773615714776896,670,4,21417,1000
1773615714790394,671,4,18249,1000
1773615714792376,223,11,19783,1000
1773615714810315,672,4,21504,1000
1773615714824636,673,4,19159,1000
1773615714840319,674,4,18176,1000
1773615714842115,224,11,19522,1000
1773615714858441,675,4,19632,1000
1773615714878169,676,4,22694,1000
1773615714892054,225,11,19461,1000
1773615714892400,677,4,20259,1000
1773615714906516,678,4,17709,1000
1773615714926170,679,4,20697,1000
1773615714942027,680,4,19888,1000
1773615714944400,226,11,21807,1000
1773615714958639,681,4,19834,1000
1773615714976903,682,4,21432,1000
1773615714991004,683,4,18867,1000
1773615714991761,227,11,19168,1000
1773615715006915,684,4,18112,1000
1773615715028236,685,4,22767,1000
1773615715039971,228,11,17378,1000
1773615715042197,686,4,20062,1000
1773615715059231,687,4,20430,1000
1773615715075811,688,4,20344,1000
1773615715091810,689,4,19677,1000
1773615715091820,229,11,19227,1000
1773615715106645,690,4,17846,1000
1773615715125877,691,4,20412,1000
1773615715141965,692,4,19834,1000
1773615715142774,230,11,20181,1000
1773615715159785,693,4,20988,1000
1773615715175292,694,4,19829,1000
1773615715189311,695,4,17182,1000
1773615715194725,231,11,22132,1000
1773615715209270,696,4,20475,1000
1773615715228751,697,4,23290,1000
1773615715241081,698,4,18954,1000
1773615715243275,232,11,20682,1000
1773615715258993,699,4,20200,1000
1773615715276934,700,4,21475,1000
1773615715292878,233,11,20285,1000
1773615715293771,701,4,21646,1000
1773615715306920,702,4,18129,1000
1773615715325168,703,4,19711,1000
1773615715341457,704,4,19334,1000
1773615715342458,234,11,19865,1000
1773615715361048,705,4,22259,1000
1773615715376568,706,4,21113,1000
1773615715392959,235,11,20366,1000
1773615715393182,707,4,21061,1000
1773615715408529,708,4,19742,1000
1773615715427069,709,4,21616,1000
1773615715442307,710,4,20188,1000
1773615715442485,236,11,19892,1000
1773615715460610,711,4,21825,1000
1773615715471397,712,4,15946,1000
1773615715492231,237,11,19638,1000
1773615715492678,713,4,20561,1000
1773615715507289,714,4,18506,1000
1773615715525624,715,4,20175,1000
1773615715541541,238,11,18948,1000
1773615715541911,716,4,19796,1000
1773615715557519,717,4,18738,1000
1773615715574811,718,4,19364,1000
1773615715594036,719,4,21923,1000
1773615715594225,239,11,21632,1000
1773615715607490,720,4,18711,1000
1773615715626451,721,4,21006,1000
1773615715642393,722,4,20282,1000
1773615715643495,240,11,20902,1000
1773615715656337,723,4,17560,1000
1773615715672575,724,4,17132,1000
1773615715690609,241,11,18016,1000
1773615715692429,725,4,20320,1000
1773615715710459,726,4,21684,1000
1773615715722086,727,4,16645,1000
1773615715742447,728,4,20340,1000
1773615715742535,242,11,19942,1000
1773615715758301,729,4,19528,1000
1773615715776793,730,4,21354,1000
1773615715792442,243,11,19849,1000
1773615715793390,731,4,21285,1000
1773615715810078,732,4,21307,1000
1773615715826030,733,4,20593,1000
1773615715841557,244,11,18964,1000
1773615715841987,734,4,19884,1000
1773615715859631,735,4,20862,1000
1773615715873024,736,4,17589,1000
1773615715892009,245,11,19416,1000
1773615715895107,737,4,23006,1000
1773615715909624,738,4,20857,1000
1773615715924386,739,4,18953,1000
1773615715942784,740,4,20685,1000
1773615715942947,246,11,20354,1000
1773615715957010,741,4,18245,1000
1773615715974979,742,4,19548,1000
1773615715988963,743,4,16866,1000
1773615715991991,247,11,19398,1000
1773615716009057,744,4,20294,1000
1773615716023810,745,4,18381,1000
1773615716041109,746,4,19014,1000
1773615716043971,248,11,21378,1000
1773615716057448,747,4,18687,1000
1773615716077877,748,4,22450,1000
1773615716090936,249,11,18343,1000
1773615716092468,749,4,20375,1000
1773615716106606,750,4,17847,1000
1773615716124591,751,4,19166,1000
1773615716144632,250,11,22039,1000
1773615716144636,752,4,22545,1000
1773615716157030,753,4,18273,1000
1773615716177155,754,4,21732,1000
1773615716189709,755,4,17620,1000
1773615716194804,251,11,22211,1000
1773615716209824,756,4,21069,1000
1773615716222789,757,4,17368,1000
1773615716241833,758,4,19746,1000
1773615716245370,252,11,22777,1000
1773615716259126,759,4,20373,1000
1773615716278339,760,4,22920,1000
1773615716294741,253,11,22148,1000
1773615716295164,761,4,23079,1000
1773615716307768,762,4,19017,1000
1773615716325324,763,4,19907,1000
1773615716342646,254,11,20053,1000
1773615716344592,764,4,22509,1000
1773615716356351,765,4,17602,1000
1773615716375052,766,4,19637,1000
1773615716392368,767,4,20287,1000
1773615716393536,255,11,20943,1000
1773615716408486,768,4,19739,1000
1773615716424979,769,4,19566,1000
1773615716441740,770,4,19661,1000
1773615716441932,256,11,19339,1000
1773615716459484,771,4,20739,1000
1773615716474875,772,4,19464,1000
1773615716491088,773,4,19011,1000
1773615716493949,257,11,21356,1000
1773615716508789,774,4,20046,1000
1773615716525045,775,4,19636,1000
1773615716541273,776,4,19198,1000
1773615716542881,258,11,20288,1000
1773615716558081,777,4,19340,1000
1773615716575545,778,4,20138,1000
1773615716591676,259,11,19083,1000
1773615716592450,779,4,20377,1000
1773615716611142,780,4,22403,1000
1773615716625359,781,4,19954,1000
1773615716640721,260,11,18128,1000
1773615716642170,782,4,20099,1000
1773615716661479,783,4,22742,1000
1773615716674816,784,4,19413,1000
1773615716692699,261,11,20106,1000
1773615716692769,785,4,20700,1000
1773615716708578,786,4,19843,1000
1773615716723942,787,4,18541,1000
1773615716741144,788,4,19077,1000
1773615716741584,262,11,18991,1000
1773615716758538,789,4,19805,1000
1773615716774196,790,4,18797,1000
1773615716790415,263,11,17822,1000
1773615716790856,791,4,18791,1000
1773615716807740,792,4,19009,1000
1773615716824974,793,4,19577,1000
1773615716843445,794,4,21382,1000
1773615716845444,264,11,22851,1000
1773615716857626,795,4,18897,1000
1773615716875056,796,4,19661,1000
1773615716892131,797,4,20070,1000
1773615716894000,265,11,21407,1000
1773615716908442,798,4,19715,1000
