recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773616218810157,660,4,19574,1000
1773616218827972,661,4,20723,1000
1773616218844392,662,4,20477,1000
1773616218845148,220,11,20791,1000
1773616218858808,663,4,18227,1000
1773616218878648,664,4,21401,1000
1773616218893893,221,11,19536,1000
1773616218897185,665,4,23272,1000
1773616218911573,666,4,20994,1000
1773616218928795,667,4,21550,1000
1773616218945302,222,11,20945,1000
1773616218945378,668,4,21467,1000
1773616218958873,669,4,18296,1000
1773616218979319,670,4,22076,1000
1773616218995473,223,11,21116,1000
1773616218996407,671,4,22498,1000
1773616219010662,672,4,20087,1000
1773616219028971,673,4,21730,1000
1773616219043859,674,4,19952,1000
1773616219046142,224,11,21785,1000
1773616219058959,675,4,18386,1000
1773616219078404,676,4,21165,1000
1773616219093769,677,4,19864,1000
1773616219096631,225,11,22274,1000
1773616219112090,678,4,21519,1000
1773616219128002,679,4,20765,1000
1773616219143157,226,11,18800,1000
1773616219144865,680,4,20962,1000
1773616219163519,681,4,22950,1000
1773616219176485,682,4,19250,1000
1773616219193594,227,11,19237,1000
1773616219193785,683,4,19884,1000
1773616219210825,684,4,20258,1000
1773616219227033,685,4,19800,1000
1773616219241966,228,11,17609,1000
1773616219241970,686,4,18071,1000
1773616219259555,687,4,18990,1000
1773616219277410,688,4,20179,1000
1773616219294151,229,11,19794,1000
1773616219294155,689,4,20258,1000
1773616219312428,690,4,21865,1000
1773616219329620,691,4,22391,1000
1773616219341218,692,4,17323,1000
1773616219346884,230,11,22527,1000
1773616219359645,693,4,19084,1000
1773616219377311,694,4,20084,1000
1773616219394398,231,11,20041,1000
1773616219394600,695,4,20707,1000
1773616219411264,696,4,20705,1000
1773616219425465,697,4,18240,1000
1773616219445127,698,4,21236,1000
1773616219447318,232,11,22961,1000
1773616219460610,699,4,20053,1000
1773616219477153,700,4,19930,1000
1773616219494199,701,4,20310,1000
1773616219494745,233,11,20388,1000
1773616219511282,702,4,20727,1000
1773616219526901,703,4,19680,1000
1773616219543801,704,4,19914,1000
1773616219544843,234,11,20486,1000
1773616219562080,705,4,21527,1000
1773616219576586,706,4,19367,1000
1773616219592417,235,11,18060,1000
1773616219594391,707,4,20506,1000
