recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773615858651695,659,4,22478,1000
1773615858667014,660,4,21131,1000
1773615858681972,661,4,19423,1000
1773615858698250,662,4,19035,1000
1773615858699958,220,11,20301,1000
1773615858715626,663,4,19745,1000
1773615858732617,664,4,20070,1000
1773615858748976,221,11,19319,1000
1773615858751723,665,4,22510,1000
1773615858763985,666,4,18106,1000
1773615858779923,667,4,17378,1000
1773615858799987,668,4,20776,1000
1773615858802086,222,11,22429,1000
1773615858816238,669,4,20361,1000
1773615858834763,670,4,22220,1000
1773615858849447,671,4,20238,1000
1773615858850926,223,11,21269,1000
1773615858866429,672,4,20554,1000
1773615858880900,673,4,18359,1000
1773615858898089,674,4,18882,1000
1773615858898820,224,11,19163,1000
1773615858914885,675,4,19012,1000
1773615858935293,676,4,22754,1000
1773615858948989,677,4,19784,1000
1773615858950398,225,11,20741,1000
1773615858966569,678,4,20698,1000
1773615858984137,679,4,21600,1000
1773615858998490,680,4,19287,1000
1773615858998814,226,11,19157,1000
1773615859015644,681,4,19775,1000
1773615859030212,682,4,17677,1000
1773615859049534,227,11,19877,1000
1773615859049800,683,4,20599,1000
1773615859066079,684,4,20212,1000
1773615859081821,685,4,19288,1000
1773615859100108,228,11,20451,1000
1773615859100845,686,4,21646,1000
1773615859111988,687,4,16123,1000
1773615859131913,688,4,19382,1000
1773615859149379,229,11,19722,1000
1773615859149382,689,4,20185,1000
1773615859163644,690,4,17781,1000
1773615859182505,691,4,19976,1000
1773615859197325,692,4,18130,1000
1773615859198330,230,11,18673,1000
1773615859216399,693,4,20538,1000
1773615859232953,694,4,20426,1000
1773615859249151,231,11,19494,1000
1773615859249960,695,4,20767,1000
1773615859264522,696,4,18663,1000
1773615859286310,697,4,23785,1000
1773615859299171,232,11,19514,1000
1773615859301198,698,4,22007,1000
1773615859315610,699,4,19753,1000
1773615859332976,700,4,20453,1000
1773615859348959,233,11,19302,1000
1773615859349538,701,4,20349,1000
1773615859364594,702,4,18739,1000
1773615859381878,703,4,19357,1000
1773615859400714,704,4,21527,1000
1773615859401952,234,11,22295,1000
1773615859416453,705,4,20600,1000
1773615859431819,706,4,19300,1000
1773615859450875,235,11,21218,1000
1773615859450879,707,4,21694,1000
1773615859467121,708,4,21270,1000
1773615859481245,709,4,18728,1000
1773615859500110,236,11,20453,1000
1773615859500571,710,4,21388,1000
1773615859517916,711,4,22067,1000
1773615859534162,712,4,21647,1000
1773615859549810,237,11,20153,1000
1773615859550127,713,4,20946,1000
1773615859565568,714,4,19721,1000
1773615859581673,715,4,19160,1000
1773615859597962,238,11,18305,1000
1773615859597986,716,4,18807,1000
1773615859618263,717,4,22418,1000
1773615859632955,718,4,20444,1000
1773615859647287,239,11,17630,1000
1773615859647819,719,4,18642,1000
1773615859663114,720,4,17271,1000
1773615859680922,721,4,18413,1000
1773615859698295,240,11,18638,1000
1773615859698299,722,4,19124,1000
1773615859714838,723,4,18997,1000
1773615859732539,724,4,20032,1000
1773615859748327,725,4,19154,1000
1773615859749896,241,11,20239,1000
1773615859765896,726,4,20057,1000
1773615859781950,727,4,19445,1000
1773615859799010,242,11,19353,1000
1773615859799209,728,4,20038,1000
1773615859817859,729,4,22022,1000
1773615859832836,730,4,20333,1000
1773615859850324,731,4,21155,1000
1773615859852771,243,11,23114,1000
1773615859866347,732,4,20512,1000
1773615859883589,733,4,21088,1000
1773615859899886,244,11,20229,1000
1773615859900722,734,4,21555,1000
1773615859917898,735,4,22065,1000
1773615859931198,736,4,18699,1000
1773615859950966,245,11,21309,1000
1773615859951506,737,4,22341,1000
1773615859965228,738,4,19397,1000
1773615859985540,739,4,23043,1000
1773615859998561,740,4,19398,1000
1773615860000684,246,11,21027,1000
1773615860016796,741,4,20967,1000
1773615860033841,742,4,21346,1000
1773615860048060,247,11,18403,1000
1773615860048374,743,4,19213,1000
1773615860068020,744,4,22193,1000
1773615860081754,745,4,19261,1000
1773615860099409,248,11,19752,1000
1773615860099585,746,4,20426,1000
1773615860118102,747,4,22277,1000
1773615860131454,748,4,18963,1000
1773615860149585,249,11,19928,1000
1773615860150813,749,4,21656,1000
1773615860165398,750,4,19575,1000
1773615860183764,751,4,21275,1000
1773615860200664,250,11,21007,1000
1773615860200798,752,4,21643,1000
1773615860216496,753,4,20675,1000
1773615860230432,754,4,17945,1000
1773615860248080,251,11,18423,1000
1773615860249595,755,4,20442,1000
1773615860265950,756,4,20131,1000
1773615860281658,757,4,19173,1000
