recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773616578865199,658,4,22698,1000
1773616578882324,219,11,22717,1000
1773616578882324,659,4,23157,1000
1773616578899033,660,4,23200,1000
1773616578913575,661,4,21076,1000
1773616578932037,662,4,22871,1000
1773616578933093,220,11,23486,1000
1773616578950199,663,4,24367,1000
1773616578963762,664,4,21264,1000
1773616578981617,665,4,22454,1000
1773616578982627,221,11,23020,1000
1773616578996055,666,4,20226,1000
1773616579014577,667,4,22082,1000
1773616579029492,668,4,20331,1000
1773616579031975,222,11,22368,1000
1773616579048409,669,4,22581,1000
1773616579066105,670,4,23612,1000
1773616579080550,671,4,21391,1000
1773616579084481,223,11,24874,1000
1773616579099603,672,4,23778,1000
1773616579112969,673,4,20477,1000
1773616579131002,224,11,21394,1000
1773616579131003,674,4,21846,1000
1773616579147750,675,4,21927,1000
1773616579165991,676,4,23502,1000
1773616579180932,677,4,21776,1000
1773616579183701,225,11,24093,1000
1773616579197035,678,4,21214,1000
1773616579216967,679,4,24479,1000
1773616579232157,226,11,22549,1000
1773616579232158,680,4,23005,1000
1773616579249656,681,4,23836,1000
1773616579262665,682,4,20180,1000
1773616579282271,227,11,22664,1000
1773616579282272,683,4,23121,1000
1773616579299147,684,4,23330,1000
1773616579312958,685,4,20475,1000
1773616579331882,228,11,22274,1000
1773616579331882,686,4,22732,1000
1773616579349454,687,4,23639,1000
1773616579363805,688,4,21324,1000
1773616579382911,229,11,23303,1000
1773616579382912,689,4,23764,1000
1773616579395442,690,4,19629,1000
1773616579414481,691,4,22002,1000
1773616579432069,230,11,22461,1000
1773616579432070,692,4,22925,1000
1773616579446694,693,4,20883,1000
1773616579462668,694,4,20191,1000
1773616579481511,695,4,22368,1000
1773616579483588,231,11,23981,1000
1773616579501054,696,4,25245,1000
1773616579516360,697,4,23885,1000
1773616579531265,698,4,22123,1000
1773616579531498,232,11,21890,1000
1773616579547924,699,4,22117,1000
1773616579566951,700,4,24478,1000
1773616579582259,233,11,22652,1000
1773616579582259,701,4,23120,1000
1773616579595804,702,4,19999,1000
1773616579613965,703,4,21494,1000
1773616579630345,704,4,21208,1000
1773616579630679,234,11,21071,1000
1773616579649587,705,4,23783,1000
1773616579665167,706,4,22697,1000
1773616579679063,707,4,19928,1000
1773616579682655,235,11,23047,1000
1773616579697316,708,4,21514,1000
1773616579713377,709,4,20910,1000
1773616579730457,710,4,21323,1000
1773616579731491,236,11,21883,1000
1773616579749816,711,4,24017,1000
1773616579765360,712,4,22895,1000
1773616579781402,237,11,21794,1000
1773616579781548,713,4,22417,1000
1773616579797459,714,4,21661,1000
1773616579814239,715,4,21776,1000
1773616579832061,716,4,22932,1000
1773616579834435,238,11,24828,1000
1773616579849050,717,4,23255,1000
1773616579866308,718,4,23847,1000
