recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773616362834850,658,4,20631,1000
1773616362852922,659,4,22037,1000
1773616362854480,219,11,23155,1000
1773616362867488,660,4,19937,1000
1773616362887248,661,4,23031,1000
1773616362902943,662,4,22060,1000
1773616362904160,220,11,22835,1000
1773616362920462,663,4,22913,1000
1773616362936977,664,4,22762,1000
1773616362953767,665,4,22886,1000
1773616362953978,221,11,22653,1000
1773616362972117,666,4,24570,1000
1773616362986495,667,4,22282,1000
1773616363001625,668,4,20746,1000
1773616363007578,222,11,26253,1000
1773616363017553,669,4,20008,1000
1773616363034500,670,4,20289,1000
1773616363052407,671,4,21530,1000
1773616363052860,223,11,21535,1000
1773616363068930,672,4,21387,1000
1773616363084996,673,4,20787,1000
1773616363102015,674,4,21140,1000
1773616363103590,224,11,22265,1000
1773616363119248,675,4,21707,1000
1773616363138831,676,4,24624,1000
1773616363151662,225,11,20337,1000
1773616363151665,677,4,20792,1000
1773616363169461,678,4,21922,1000
1773616363187643,679,4,23438,1000
1773616363205295,226,11,23970,1000
1773616363205298,680,4,24427,1000
1773616363218539,681,4,21002,1000
1773616363235344,682,4,21141,1000
1773616363253719,227,11,22394,1000
1773616363253811,683,4,22942,1000
1773616363272192,684,4,24657,1000
1773616363289007,685,4,24806,1000
1773616363303527,686,4,22660,1000
1773616363304199,228,11,22874,1000
1773616363321022,687,4,23489,1000
1773616363337814,688,4,23615,1000
1773616363353438,689,4,22573,1000
1773616363354884,229,11,23559,1000
1773616363371685,690,4,24154,1000
1773616363386332,691,4,22135,1000
1773616363403323,692,4,22460,1000
1773616363404688,230,11,23363,1000
1773616363420707,693,4,23178,1000
1773616363438913,694,4,24718,1000
1773616363453366,231,11,22041,1000
1773616363454001,695,4,23140,1000
1773616363467749,696,4,20222,1000
1773616363487158,697,4,22965,1000
1773616363503869,698,4,23010,1000
1773616363504177,232,11,22852,1000
1773616363521193,699,4,23668,1000
1773616363537743,700,4,23552,1000
1773616363553666,233,11,22341,1000
1773616363553668,701,4,22811,1000
1773616363570772,702,4,23249,1000
1773616363587661,703,4,23472,1000
1773616363602863,704,4,22008,1000
1773616363605044,234,11,23719,1000
1773616363618753,705,4,21232,1000
1773616363636122,706,4,21935,1000
1773616363654179,707,4,23326,1000
1773616363656552,235,11,25227,1000
1773616363671367,708,4,23848,1000
1773616363688078,709,4,23893,1000
1773616363703332,710,4,22481,1000
1773616363705317,236,11,23992,1000
1773616363719214,711,4,21697,1000
1773616363734925,712,4,20742,1000
1773616363754016,237,11,22691,1000
1773616363754019,713,4,23170,1000
1773616363768280,714,4,20765,1000
1773616363784951,715,4,20770,1000
1773616363804600,238,11,23275,1000
1773616363804603,716,4,23756,1000
1773616363818415,717,4,20902,1000
1773616363837099,718,4,22920,1000
1773616363855997,239,11,24672,1000
1773616363856000,719,4,25155,1000
1773616363867022,720,4,19511,1000
1773616363888302,721,4,24125,1000
1773616363905472,240,11,24147,1000
1773616363905475,722,4,24632,1000
1773616363919163,723,4,21654,1000
1773616363936783,724,4,22608,1000
1773616363953466,241,11,22141,1000
1773616363953468,725,4,22627,1000
1773616363969127,726,4,21620,1000
1773616363988110,727,4,23937,1000
1773616364000996,728,4,20157,1000
1773616364004862,242,11,23537,1000
1773616364018394,729,4,20889,1000
1773616364038264,730,4,24093,1000
1773616364054275,243,11,22950,1000
1773616364054277,731,4,23440,1000
1773616364069721,732,4,22218,1000
1773616364082902,733,4,18733,1000
1773616364101539,244,11,20214,1000
1773616364101543,734,4,20708,1000
1773616364121719,735,4,24218,1000
1773616364137089,736,4,22922,1000
1773616364155761,245,11,24436,1000
1773616364155764,737,4,24931,1000
1773616364171113,738,4,23614,1000
1773616364185874,739,4,21709,1000
1773616364201324,246,11,19999,1000
1773616364201566,740,4,20735,1000
1773616364220774,741,4,23277,1000
1773616364235759,742,4,21596,1000
1773616364253266,743,4,22437,1000
1773616364254275,247,11,22950,1000
1773616364268140,744,4,20645,1000
1773616364286643,745,4,22482,1000
1773616364305162,248,11,23837,1000
1773616364305164,746,4,24337,1000
1773616364317557,747,4,20064,1000
1773616364336850,748,4,22691,1000
1773616364353217,249,11,21892,1000
1773616364353220,749,4,22395,1000
1773616364371032,750,4,23541,1000
1773616364386130,751,4,21973,1000
1773616364403890,250,11,22565,1000
1773616364403893,752,4,23070,1000
1773616364418831,753,4,21342,1000
1773616364435159,754,4,21004,1000
1773616364450945,755,4,20124,1000
1773616364452178,251,11,20853,1000
1773616364468774,756,4,21287,1000
1773616364487133,757,4,22980,1000
1773616364502592,758,4,21773,1000
1773616364504459,252,11,23134,1000
1773616364519261,759,4,21776,1000
1773616364536844,760,4,22693,1000
1773616364552665,761,4,21848,1000
1773616364556057,253,11,24732,1000
1773616364569940,762,4,22457,1000
1773616364585053,763,4,20904,1000
1773616364603984,764,4,23169,1000
1773616364606098,254,11,24773,1000
1773616364619805,765,4,22324,1000
1773616364637241,766,4,23094,1000
1773616364656174,255,11,24849,1000
1773616364656177,767,4,25364,1000
1773616364669253,768,4,21774,1000
1773616364686603,769,4,22458,1000
1773616364703271,256,11,21946,1000
1773616364703274,770,4,22463,1000
1773616364721896,771,4,24419,1000
1773616364736887,772,4,22744,1000
1773616364755276,773,4,24467,1000
1773616364756935,257,11,25610,1000
1773616364766929,774,4,19454,1000
1773616364787381,775,4,23240,1000
1773616364802376,776,4,21569,1000
1773616364802955,258,11,21630,1000
1773616364819235,777,4,21762,1000
1773616364837987,778,4,23848,1000
1773616364854365,259,11,23040,1000
1773616364855524,779,4,24719,1000
1773616364869164,780,4,21693,1000
1773616364886198,781,4,22061,1000
1773616364903962,782,4,23159,1000
1773616364905965,260,11,24640,1000
1773616364919833,783,4,22364,1000
1773616364935024,784,4,20889,1000
1773616364956633,261,11,25308,1000
1773616364956635,785,4,25834,1000
1773616364969434,786,4,21967,1000
1773616364985779,787,4,21646,1000
1773616365000839,788,4,20040,1000
1773616365001522,262,11,20197,1000
1773616365021266,789,4,23801,1000
1773616365037025,790,4,22894,1000
1773616365053115,791,4,22318,1000
1773616365053517,263,11,22192,1000
1773616365070124,792,4,22661,1000
1773616365085219,793,4,21090,1000
1773616365100610,264,11,19285,1000
1773616365100612,794,4,19817,1000
1773616365120328,795,4,22867,1000
1773616365135412,796,4,21285,1000
1773616365154458,265,11,23133,1000
1773616365154461,797,4,23668,1000
1773616365169743,798,4,22284,1000
1773616365184784,799,4,20659,1000
1773616365204165,800,4,23374,1000
1773616365204326,266,11,23001,1000
1773616365220774,801,4,23317,1000
1773616365235237,802,4,21114,1000
1773616365254436,803,4,23647,1000
1773616365255709,267,11,24384,1000
1773616365271708,804,4,24253,1000
1773616365287610,805,4,23489,1000
1773616365302827,806,4,22040,1000
1773616365304539,268,11,23214,1000
1773616365318583,807,4,21130,1000
1773616365334511,808,4,20392,1000
1773616365352376,809,4,21591,1000
1773616365354004,269,11,22679,1000
1773616365369675,810,4,22224,1000
1773616365384747,811,4,20630,1000
1773616365401955,812,4,21172,1000
1773616365405610,270,11,24285,1000
1773616365418081,813,4,20632,1000
1773616365433479,814,4,19364,1000
1773616365458025,271,11,26700,1000
1773616365458028,815,4,27247,1000
1773616365470583,816,4,23136,1000
1773616365488979,817,4,24866,1000
1773616365504432,272,11,23107,1000
1773616365504435,818,4,23656,1000
1773616365520073,819,4,22628,1000
1773616365536212,820,4,22101,1000
1773616365554887,821,4,24110,1000
1773616365555320,273,11,23995,1000
1773616365569822,822,4,22379,1000
1773616365585809,823,4,21700,1000
1773616365603487,824,4,22712,1000
1773616365604153,274,11,22828,1000
1773616365618362,825,4,20921,1000
1773616365634752,826,4,20645,1000
1773616365650149,827,4,19376,1000
1773616365653317,275,11,21992,1000
1773616365670509,828,4,23070,1000
1773616365688105,829,4,24000,1000
1773616365705261,276,11,23936,1000
1773616365705264,830,4,24493,1000
1773616365718747,831,4,21310,1000
1773616365737800,832,4,23697,1000
1773616365755766,277,11,24441,1000
1773616365755769,833,4,25000,1000
1773616365771873,834,4,24438,1000
1773616365789284,835,4,25183,1000
1773616365803131,278,11,21806,1000
1773616365803133,836,4,22366,1000
1773616365820239,837,4,22806,1000
1773616365833748,838,4,19649,1000
1773616365855523,279,11,24198,1000
1773616365855525,839,4,24760,1000
1773616365870202,840,4,22771,1000
1773616365885602,841,4,21505,1000
1773616365903972,280,11,22647,1000
1773616365903975,842,4,23212,1000
1773616365918188,843,4,20759,1000
1773616365936357,844,4,22262,1000
1773616365950621,845,4,19860,1000
1773616365954621,281,11,23296,1000
1773616365969711,846,4,22284,1000
1773616365987224,847,4,23131,1000
1773616366001076,848,4,20317,1000
1773616366004250,282,11,22925,1000
1773616366019524,849,4,22099,1000
1773616366035809,850,4,21718,1000
1773616366051913,851,4,21156,1000
1773616366053706,283,11,22381,1000
1773616366071412,852,4,23989,1000
1773616366086679,853,4,22590,1000
1773616366102881,284,11,21556,1000
1773616366102884,854,4,22129,1000
1773616366119996,855,4,22575,1000
1773616366138017,856,4,23930,1000
1773616366154121,857,4,23368,1000
1773616366155481,285,11,24156,1000
1773616366168619,858,4,21200,1000
1773616366186052,859,4,21967,1000
1773616366203961,860,4,23210,1000
1773616366204691,286,11,23366,1000
1773616366220006,861,4,22589,1000
1773616366236421,862,4,22338,1000
1773616366253757,863,4,23008,1000
1773616366254706,287,11,23381,1000
1773616366272655,864,4,25240,1000
1773616366286086,865,4,22005,1000
1773616366304501,866,4,23754,1000
1773616366306610,288,11,25285,1000
1773616366320586,867,4,23173,1000
1773616366336219,868,4,22140,1000
1773616366351803,289,11,20478,1000
1773616366352001,869,4,21256,1000
1773616366372000,870,4,24589,1000
1773616366384868,871,4,20791,1000
1773616366400430,872,4,19687,1000
1773616366402787,290,11,21462,1000
1773616366417270,873,4,19861,1000
1773616366435110,874,4,21035,1000
1773616366453582,291,11,22257,1000
1773616366454434,875,4,23693,1000
1773616366469762,876,4,22355,1000
1773616366486077,877,4,22004,1000
1773616366500944,878,4,20205,1000
1773616366503995,292,11,22670,1000
1773616366519607,879,4,22202,1000
1773616366536035,880,4,21964,1000
1773616366554559,293,11,23234,1000
1773616366554561,881,4,23824,1000
1773616366571946,882,4,24543,1000
1773616366585735,883,4,21666,1000
1773616366605521,294,11,24196,1000
1773616366605523,884,4,24788,1000
1773616366619836,885,4,22435,1000
1773616366637079,886,4,23012,1000
1773616366655096,887,4,24363,1000
1773616366655546,295,11,24221,1000
1773616366668688,888,4,21289,1000
1773616366689022,889,4,24957,1000
1773616366704880,890,4,24149,1000
1773616366705436,296,11,24111,1000
1773616366719492,891,4,22095,1000
1773616366736650,892,4,22587,1000
1773616366752319,297,11,20994,1000
1773616366752321,893,4,21592,1000
1773616366770062,894,4,22667,1000
1773616366784783,895,4,20722,1000
1773616366805631,298,11,24306,1000
1773616366805634,896,4,24907,1000
1773616366820277,897,4,22884,1000
1773616366836252,898,4,22193,1000
1773616366855366,299,11,24041,1000
1773616366855369,899,4,24644,1000
1773616366874419,900,4,27028,1000
1773616366888290,901,4,24233,1000
1773616366901630,902,4,20907,1000
1773616366905678,300,11,24353,1000
1773616366916748,903,4,19359,1000
1773616366937018,904,4,22963,1000
1773616366954071,905,4,23350,1000
1773616366955472,301,11,24147,1000
1773616366969924,906,4,22537,1000
1773616366988247,907,4,24194,1000
1773616367004408,302,11,23083,1000
1773616367004411,908,4,23692,1000
1773616367020596,909,4,23211,1000
1773616367037411,910,4,23360,1000
1773616367052392,911,4,21675,1000
1773616367055443,303,11,24118,1000
1773616367068772,912,4,21389,1000
1773616367086513,913,4,22464,1000
1773616367103598,304,11,22273,1000
1773616367104285,914,4,23570,1000
1773616367119245,915,4,21864,1000
1773616367133557,916,4,19510,1000
1773616367154211,917,4,23498,1000
1773616367154760,305,11,23435,1000
1773616367168898,918,4,21519,1000
1773616367182758,919,4,18713,1000
1773616367204408,306,11,23083,1000
1773616367204411,920,4,23700,1000
1773616367218345,921,4,20968,1000
1773616367235458,922,4,21415,1000
1773616367253401,307,11,22076,1000
1773616367253403,923,4,22694,1000
1773616367270090,924,4,22715,1000
1773616367283185,925,4,19144,1000
1773616367304072,926,4,23365,1000
1773616367304830,308,11,23505,1000
1773616367319502,927,4,22129,1000
1773616367335012,928,4,20973,1000
1773616367354091,929,4,23386,1000
1773616367354119,309,11,22794,1000
1773616367371259,930,4,23888,1000
1773616367386528,931,4,22491,1000
1773616367402320,932,4,21617,1000
1773616367403065,310,11,21740,1000
1773616367419998,933,4,22629,1000
1773616367436097,934,4,22062,1000
1773616367452486,935,4,21785,1000
1773616367454891,311,11,23566,1000
1773616367471843,936,4,24476,1000
1773616367485076,937,4,21043,1000
1773616367503908,938,4,23209,1000
1773616367504145,312,11,22820,1000
1773616367519530,939,4,22165,1000
1773616367534520,940,4,20489,1000
1773616367554743,941,4,24046,1000
1773616367555559,313,11,24234,1000
1773616367570495,942,4,23132,1000
1773616367585639,943,4,21610,1000
1773616367601711,944,4,21016,1000
1773616367604359,314,11,23034,1000
1773616367619458,945,4,22097,1000
1773616367634850,946,4,20823,1000
1773616367654500,315,11,23175,1000
1773616367654502,947,4,23809,1000
1773616367668255,948,4,20896,1000
1773616367685929,949,4,21904,1000
1773616367702835,950,4,22144,1000
1773616367703192,316,11,21867,1000
1773616367719242,951,4,21885,1000
1773616367735733,952,4,21710,1000
1773616367753232,953,4,22543,1000
1773616367754907,317,11,23582,1000
1773616367771596,954,4,24241,1000
1773616367784979,955,4,20958,1000
1773616367803547,318,11,22222,1000
1773616367803549,956,4,22862,1000
1773616367820908,957,4,23555,1000
1773616367836001,958,4,21982,1000
1773616367853643,319,11,22318,1000
1773616367853646,959,4,22961,1000
1773616367872425,960,4,25074,1000
1773616367886252,961,4,22235,1000
1773616367902934,320,11,21609,1000
1773616367902936,962,4,22253,1000
1773616367921120,963,4,23771,1000
1773616367936814,964,4,22799,1000
1773616367951156,965,4,20475,1000
1773616367953372,321,11,22047,1000
1773616367974173,966,4,26826,1000
1773616367984017,967,4,20004,1000
1773616368004942,322,11,23617,1000
1773616368004945,968,4,24266,1000
1773616368023176,969,4,25831,1000
1773616368036065,970,4,22054,1000
1773616368051424,971,4,20747,1000
1773616368052274,323,11,20949,1000
1773616368066914,972,4,19571,1000
1773616368083079,973,4,19070,1000
1773616368101950,974,4,21275,1000
1773616368103621,324,11,22296,1000
1773616368119753,975,4,22412,1000
1773616368134729,976,4,20722,1000
1773616368153307,325,11,21982,1000
1773616368153459,977,4,22786,1000
1773616368169756,978,4,22417,1000
1773616368187011,979,4,23006,1000
1773616368204437,980,4,23766,1000
1773616368204575,326,11,23250,1000
1773616368218520,981,4,21183,1000
1773616368235521,982,4,21518,1000
1773616368254315,983,4,23646,1000
1773616368255993,327,11,24668,1000
1773616368268281,984,4,20946,1000
1773616368285330,985,4,21329,1000
1773616368306245,328,11,24920,1000
1773616368306248,986,4,25581,1000
1773616368318741,987,4,21408,1000
