recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773616650875829,658,4,23653,1000
1773616650891787,659,4,22945,1000
1773616650892635,219,11,23353,1000
1773616650908227,660,4,22719,1000
1773616650926559,661,4,24385,1000
1773616650939235,662,4,20395,1000
1773616650941491,220,11,22209,1000
1773616650959260,663,4,23754,1000
1773616650974145,664,4,21973,1000
1773616650993697,221,11,24415,1000
1773616650993700,665,4,24862,1000
1773616651007167,666,4,21663,1000
1773616651024447,667,4,22277,1000
1773616651040038,668,4,21202,1000
1773616651040248,222,11,20966,1000
1773616651058227,669,4,22725,1000
1773616651072927,670,4,20759,1000
1773616651093673,223,11,24391,1000
1773616651093676,671,4,24842,1000
1773616651106736,672,4,21236,1000
1773616651124193,673,4,22027,1000
1773616651141259,674,4,22427,1000
1773616651142090,224,11,22808,1000
1773616651160475,675,4,24977,1000
1773616651175698,676,4,23534,1000
1773616651190437,225,11,21155,1000
1773616651190439,677,4,21609,1000
1773616651207178,678,4,21682,1000
1773616651223877,679,4,21715,1000
1773616651243148,680,4,24320,1000
1773616651244680,226,11,25398,1000
1773616651256661,681,4,21167,1000
1773616651274235,682,4,22075,1000
1773616651293745,227,11,24463,1000
1773616651293747,683,4,24921,1000
1773616651306433,684,4,20941,1000
1773616651324896,685,4,22738,1000
1773616651341149,686,4,22325,1000
1773616651342133,228,11,22851,1000
1773616651359622,687,4,24132,1000
1773616651378095,688,4,25939,1000
1773616651391041,689,4,22219,1000
1773616651391858,229,11,22576,1000
1773616651407799,690,4,22311,1000
1773616651424182,691,4,22028,1000
1773616651441734,230,11,22452,1000
1773616651441737,692,4,22917,1000
1773616651458244,693,4,22758,1000
1773616651476016,694,4,23864,1000
1773616651492353,231,11,23071,1000
1773616651492356,695,4,23538,1000
1773616651508371,696,4,22887,1000
1773616651524217,697,4,22067,1000
1773616651542463,698,4,23647,1000
1773616651542609,232,11,23327,1000
1773616651556598,699,4,21116,1000
1773616651576784,700,4,24636,1000
1773616651591920,701,4,23106,1000
1773616651592987,233,11,23705,1000
1773616651608298,702,4,22818,1000
1773616651624321,703,4,22175,1000
1773616651643032,234,11,23750,1000
1773616651643035,704,4,24223,1000
1773616651658806,705,4,23328,1000
1773616651674688,706,4,22544,1000
1773616651693465,235,11,24183,1000
1773616651693468,707,4,24658,1000
1773616651706536,708,4,21060,1000
1773616651723965,709,4,21823,1000
1773616651740363,710,4,21555,1000
1773616651744433,236,11,25151,1000
1773616651757508,711,4,22034,1000
1773616651776245,712,4,24105,1000
1773616651789900,713,4,21094,1000
1773616651790998,237,11,21716,1000
1773616651810345,714,4,24873,1000
1773616651826100,715,4,23962,1000
1773616651841477,716,4,22673,1000
1773616651841496,238,11,22214,1000
1773616651858893,717,4,23423,1000
1773616651875522,718,4,23386,1000
1773616651893540,239,11,24258,1000
1773616651893543,719,4,24741,1000
1773616651909618,720,4,24150,1000
1773616651923857,721,4,21723,1000
1773616651943349,722,4,24549,1000
1773616651943669,240,11,24387,1000
1773616651957820,723,4,22354,1000
1773616651975305,724,4,23173,1000
1773616651990909,241,11,21627,1000
1773616651990912,725,4,22114,1000
1773616652008065,726,4,22601,1000
1773616652023998,727,4,21868,1000
1773616652040625,728,4,21829,1000
1773616652041643,242,11,22361,1000
1773616652055782,729,4,20320,1000
1773616652074452,730,4,22324,1000
1773616652091803,731,4,23009,1000
1773616652094152,243,11,24870,1000
1773616652108660,732,4,23200,1000
1773616652126414,733,4,24288,1000
1773616652141126,734,4,22334,1000
1773616652143027,244,11,23745,1000
1773616652157002,735,4,21544,1000
1773616652174398,736,4,22274,1000
1773616652192431,245,11,23149,1000
1773616652192434,737,4,23644,1000
1773616652205856,738,4,20400,1000
1773616652223125,739,4,21003,1000
1773616652242464,246,11,23182,1000
1773616652242467,740,4,23679,1000
1773616652256308,741,4,20854,1000
1773616652275981,742,4,23861,1000
1773616652291920,743,4,23134,1000
1773616652292359,247,11,23077,1000
1773616652306463,744,4,21011,1000
1773616652322879,745,4,20761,1000
1773616652341921,746,4,23137,1000
1773616652342833,248,11,23551,1000
1773616652357362,747,4,21912,1000
1773616652375340,748,4,23224,1000
