recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773615570539928,219,11,22133,1000
1773615570553674,660,4,19653,1000
1773615570569507,661,4,18820,1000
1773615570586339,662,4,18986,1000
1773615570588109,220,11,20314,1000
1773615570601617,663,4,17598,1000
1773615570619608,664,4,18923,1000
1773615570634642,665,4,17291,1000
1773615570638887,221,11,21092,1000
1773615570651999,666,4,17982,1000
1773615570669553,667,4,18870,1000
1773615570688395,668,4,21046,1000
1773615570689617,222,11,21822,1000
1773615570703729,669,4,19714,1000
1773615570722929,670,4,22248,1000
1773615570737202,671,4,19855,1000
1773615570738509,223,11,20714,1000
1773615570751907,672,4,17894,1000
1773615570771529,673,4,20850,1000
1773615570788690,674,4,21345,1000
1773615570789613,224,11,21818,1000
1773615570806206,675,4,22195,1000
1773615570818999,676,4,18322,1000
1773615570838333,677,4,20990,1000
1773615570838337,225,11,20542,1000
1773615570854264,678,4,20255,1000
1773615570870976,679,4,20301,1000
1773615570887163,680,4,19822,1000
1773615570887167,226,11,19372,1000
1773615570906239,681,4,22232,1000
1773615570920744,682,4,20071,1000
1773615570938954,683,4,21615,1000
1773615570938955,227,11,21160,1000
1773615570955280,684,4,21275,1000
1773615570970863,685,4,20192,1000
1773615570987782,686,4,20445,1000
1773615570987786,228,11,19991,1000
1773615571005593,687,4,21590,1000
1773615571022222,688,4,21553,1000
1773615571036125,689,4,18790,1000
1773615571040272,229,11,22477,1000
1773615571053335,690,4,19334,1000
1773615571072525,691,4,21858,1000
1773615571088587,692,4,21254,1000
1773615571089925,230,11,22130,1000
1773615571105052,693,4,21053,1000
1773615571120675,694,4,20010,1000
1773615571138750,695,4,21419,1000
1773615571141508,231,11,23713,1000
1773615571152353,696,4,18356,1000
1773615571167157,697,4,16494,1000
1773615571187110,698,4,19781,1000
1773615571189329,232,11,21534,1000
1773615571201360,699,4,17365,1000
1773615571220162,700,4,19501,1000
1773615571236651,701,4,19324,1000
1773615571238062,233,11,20267,1000
1773615571252200,702,4,18207,1000
1773615571271699,703,4,21040,1000
1773615571285683,704,4,18358,1000
1773615571287437,234,11,19642,1000
1773615571303048,705,4,19057,1000
1773615571319756,706,4,19099,1000
1773615571338218,707,4,20895,1000
1773615571338220,235,11,20425,1000
1773615571354741,708,4,20752,1000
1773615571370590,709,4,19935,1000
1773615571388092,710,4,20771,1000
1773615571389000,236,11,21205,1000
1773615571402500,711,4,18513,1000
1773615571419476,712,4,18823,1000
1773615571435603,713,4,18284,1000
1773615571437257,237,11,19462,1000
1773615571454128,714,4,20143,1000
1773615571470243,715,4,19592,1000
1773615571489824,716,4,22507,1000
1773615571489826,238,11,22031,1000
1773615571503761,717,4,19778,1000
1773615571521395,718,4,20746,1000
1773615571538250,719,4,20935,1000
1773615571538253,239,11,20458,1000
1773615571554206,720,4,20225,1000
1773615571571599,721,4,20952,1000
1773615571586998,722,4,19685,1000
1773615571587000,240,11,19205,1000
1773615571602788,723,4,18809,1000
1773615571621699,724,4,21054,1000
1773615571637081,725,4,19770,1000
1773615571641316,241,11,23521,1000
1773615571653332,726,4,19355,1000
1773615571670360,727,4,19717,1000
1773615571688448,728,4,21139,1000
1773615571688450,242,11,20655,1000
1773615571704495,729,4,20520,1000
1773615571720514,730,4,19873,1000
1773615571739476,731,4,22169,1000
1773615571741279,243,11,23484,1000
1773615571752107,732,4,18134,1000
1773615571769862,733,4,19223,1000
1773615571786817,734,4,19512,1000
1773615571787769,244,11,19974,1000
1773615571805141,735,4,21170,1000
1773615571819242,736,4,18605,1000
1773615571837276,737,4,19973,1000
1773615571837279,245,11,19484,1000
1773615571855391,738,4,21422,1000
1773615571870373,739,4,19738,1000
1773615571888114,740,4,20813,1000
1773615571889207,246,11,21412,1000
1773615571906405,741,4,22438,1000
1773615571921455,742,4,20822,1000
1773615571937865,743,4,20566,1000
1773615571939246,247,11,21451,1000
1773615571954780,744,4,20815,1000
1773615571970136,745,4,19505,1000
1773615571988732,746,4,21435,1000
1773615571988734,248,11,20939,1000
1773615572006248,747,4,22285,1000
1773615572019492,748,4,18863,1000
1773615572037701,749,4,20406,1000
1773615572038142,249,11,20347,1000
1773615572053617,750,4,19656,1000
1773615572070056,751,4,19429,1000
1773615572087438,752,4,20145,1000
1773615572087440,250,11,19645,1000
1773615572103533,753,4,19574,1000
1773615572121218,754,4,20593,1000
1773615572138752,755,4,21461,1000
1773615572140885,251,11,23090,1000
1773615572153707,756,4,19750,1000
1773615572169572,757,4,18949,1000
1773615572186474,758,4,19185,1000
1773615572187666,252,11,19871,1000
1773615572202245,759,4,18290,1000
1773615572220062,760,4,19441,1000
1773615572238038,761,4,20751,1000
1773615572238448,253,11,20653,1000
1773615572252664,762,4,18711,1000
1773615572271955,763,4,21336,1000
1773615572288983,764,4,21698,1000
1773615572288985,254,11,21190,1000
1773615572304092,765,4,20141,1000
1773615572317517,766,4,16900,1000
1773615572339402,767,4,22119,1000
1773615572339406,255,11,21611,1000
1773615572353428,768,4,19479,1000
1773615572371924,769,4,21309,1000
1773615572386987,770,4,19706,1000
1773615572388828,256,11,21033,1000
1773615572403596,771,4,19649,1000
1773615572423949,772,4,23336,1000
1773615572439688,773,4,22409,1000
1773615572439690,257,11,21895,1000
1773615572451927,774,4,17982,1000
1773615572471660,775,4,21049,1000
1773615572487564,776,4,20287,1000
1773615572488066,258,11,20271,1000
1773615572503904,777,4,19961,1000
1773615572520911,778,4,20302,1000
1773615572538114,779,4,20839,1000
1773615572538116,259,11,20321,1000
1773615572553536,780,4,19595,1000
1773615572571170,781,4,20563,1000
1773615572587209,782,4,19936,1000
1773615572587212,260,11,19417,1000
1773615572604611,783,4,20672,1000
1773615572620403,784,4,19798,1000
1773615572638900,785,4,21629,1000
1773615572638901,261,11,21106,1000
1773615572653685,786,4,19748,1000
1773615572670302,787,4,19699,1000
1773615572689397,788,4,22128,1000
1773615572689400,262,11,21605,1000
1773615572700808,789,4,16873,1000
1773615572719572,790,4,18971,1000
1773615572735776,791,4,18509,1000
1773615572739369,263,11,21574,1000
1773615572753257,792,4,19324,1000
1773615572770635,793,4,20036,1000
1773615572787769,794,4,20504,1000
1773615572787771,264,11,19976,1000
1773615572805508,795,4,21577,1000
1773615572821388,796,4,20791,1000
1773615572837056,797,4,19793,1000
1773615572839203,265,11,21408,1000
1773615572857515,798,4,23586,1000
1773615572870330,799,4,19735,1000
1773615572887584,800,4,20323,1000
1773615572887586,266,11,19791,1000
1773615572902934,801,4,19007,1000
1773615572918162,802,4,17569,1000
1773615572940047,803,4,22788,1000
1773615572940357,267,11,22562,1000
1773615572953864,804,4,19939,1000
1773615572971929,805,4,21338,1000
1773615572989197,806,4,21940,1000
1773615572989199,268,11,21404,1000
1773615573004522,807,4,20599,1000
1773615573019283,808,4,18694,1000
1773615573036487,809,4,19232,1000
1773615573037390,269,11,19595,1000
1773615573055320,810,4,21399,1000
1773615573069303,811,4,18716,1000
1773615573086214,812,4,18961,1000
1773615573087609,270,11,19814,1000
1773615573106941,813,4,23022,1000
1773615573118282,814,4,17697,1000
1773615573137528,815,4,20277,1000
1773615573138444,271,11,20649,1000
1773615573153258,816,4,19341,1000
1773615573170799,817,4,20216,1000
1773615573187917,818,4,20668,1000
1773615573188956,272,11,21161,1000
1773615573207213,819,4,23298,1000
1773615573219628,820,4,19047,1000
1773615573235296,821,4,18049,1000
1773615573237581,273,11,19786,1000
