recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773614562238869,658,4,19989,1000
1773614562255537,659,4,19991,1000
1773614562256527,219,11,20541,1000
1773614562272806,660,4,20594,1000
1773614562289556,661,4,20678,1000
1773614562304740,662,4,19196,1000
1773614562307742,220,11,21756,1000
1773614562322829,663,4,20619,1000
1773614562339029,664,4,20153,1000
1773614562353039,665,4,17497,1000
1773614562357635,221,11,21650,1000
1773614562372693,666,4,20485,1000
1773614562389907,667,4,21033,1000
1773614562403693,668,4,18153,1000
1773614562404480,222,11,18494,1000
1773614562420971,669,4,18765,1000
1773614562438388,670,4,19516,1000
1773614562454676,223,11,18691,1000
1773614562457381,671,4,21843,1000
1773614562473497,672,4,21293,1000
1773614562490442,673,4,21572,1000
1773614562504077,224,11,18091,1000
1773614562506950,674,4,21414,1000
1773614562520522,675,4,18320,1000
1773614562541930,676,4,23062,1000
1773614562555076,677,4,19542,1000
1773614562556374,225,11,20388,1000
1773614562572354,678,4,20154,1000
1773614562588587,679,4,19721,1000
1773614562604110,226,11,18125,1000
1773614562604550,680,4,19018,1000
1773614562623297,681,4,21099,1000
1773614562641324,682,4,22460,1000
1773614562656071,683,4,20541,1000
1773614562657016,227,11,21030,1000
1773614562671327,684,4,19131,1000
1773614562689566,685,4,20704,1000
1773614562703016,686,4,17488,1000
1773614562706941,228,11,20956,1000
1773614562720674,687,4,18480,1000
1773614562738756,688,4,19896,1000
1773614562753853,689,4,18327,1000
1773614562757987,229,11,22001,1000
1773614562775221,690,4,23029,1000
1773614562787227,691,4,18369,1000
1773614562802958,692,4,17434,1000
1773614562805353,230,11,19368,1000
1773614562821935,693,4,19745,1000
1773614562836962,694,4,18106,1000
1773614562856567,695,4,21045,1000
1773614562857936,231,11,21951,1000
1773614562871556,696,4,19368,1000
1773614562889050,697,4,20196,1000
1773614562905179,698,4,19659,1000
1773614562907922,232,11,21937,1000
1773614562922177,699,4,19991,1000
1773614562939826,700,4,20974,1000
1773614562955064,701,4,19546,1000
1773614562956656,233,11,20671,1000
1773614562973337,702,4,21153,1000
1773614562988125,703,4,19275,1000
1773614563006588,234,11,20603,1000
1773614563007571,704,4,22055,1000
1773614563023300,705,4,21118,1000
1773614563038464,706,4,19616,1000
1773614563055578,235,11,19592,1000
1773614563057540,707,4,22026,1000
1773614563072260,708,4,20080,1000
1773614563088215,709,4,19369,1000
1773614563107142,710,4,21630,1000
1773614563108391,236,11,22406,1000
1773614563121714,711,4,19536,1000
1773614563139556,712,4,20712,1000
1773614563153418,237,11,17432,1000
1773614563154644,713,4,19134,1000
1773614563173509,714,4,21333,1000
1773614563186782,715,4,17940,1000
1773614563206326,238,11,20341,1000
1773614563206692,716,4,21184,1000
1773614563222131,717,4,19957,1000
1773614563241440,718,4,22600,1000
1773614563255929,239,11,19944,1000
1773614563257165,719,4,21659,1000
1773614563271330,720,4,19158,1000
1773614563286365,721,4,17527,1000
1773614563304267,240,11,18282,1000
1773614563305835,722,4,20331,1000
1773614563323221,723,4,21051,1000
1773614563339203,724,4,20367,1000
1773614563354953,725,4,19451,1000
1773614563356554,241,11,20568,1000
1773614563371314,726,4,19146,1000
1773614563387855,727,4,19021,1000
1773614563406586,728,4,21086,1000
1773614563408918,242,11,22933,1000
1773614563423050,729,4,20884,1000
1773614563441476,730,4,22644,1000
1773614563457100,243,11,21115,1000
1773614563457112,731,4,21614,1000
1773614563473962,732,4,21798,1000
1773614563491222,733,4,22392,1000
1773614563504176,244,11,18191,1000
1773614563504909,734,4,19413,1000
1773614563522799,735,4,20637,1000
1773614563539855,736,4,21027,1000
1773614563554449,245,11,18463,1000
1773614563555469,737,4,19975,1000
1773614563573272,738,4,21112,1000
1773614563589448,739,4,20622,1000
1773614563606123,740,4,20631,1000
1773614563609184,246,11,23199,1000
1773614563621661,741,4,19503,1000
1773614563636334,742,4,17510,1000
1773614563655394,247,11,19409,1000
1773614563656977,743,4,21487,1000
1773614563673200,744,4,21044,1000
1773614563689890,745,4,21068,1000
1773614563704499,746,4,19011,1000
1773614563706851,248,11,20866,1000
1773614563723717,747,4,21563,1000
1773614563738141,748,4,19321,1000
1773614563755610,749,4,20124,1000
1773614563755845,249,11,19859,1000
1773614563773911,750,4,21759,1000
1773614563789224,751,4,20406,1000
1773614563803138,250,11,17153,1000
1773614563804088,752,4,18604,1000
1773614563820552,753,4,18402,1000
1773614563837928,754,4,19112,1000
1773614563855141,251,11,19155,1000
1773614563855983,755,4,20501,1000
1773614563869604,756,4,17456,1000
1773614563889619,757,4,20805,1000
1773614563904070,758,4,18590,1000
1773614563906272,252,11,20286,1000
1773614563922452,759,4,20306,1000
1773614563937429,760,4,18617,1000
1773614563955451,761,4,19973,1000
1773614563955899,253,11,19913,1000
1773614563972181,762,4,20037,1000
1773614563986135,763,4,17325,1000
1773614564005768,764,4,20292,1000
1773614564007388,254,11,21402,1000
1773614564023345,765,4,21203,1000
1773614564037644,766,4,18836,1000
1773614564055425,767,4,19951,1000
1773614564056232,255,11,20246,1000
1773614564070347,768,4,18207,1000
1773614564087651,769,4,18845,1000
1773614564105320,770,4,19848,1000
1773614564107283,256,11,21297,1000
1773614564122863,771,4,20725,1000
1773614564141539,772,4,22735,1000
1773614564155494,773,4,20024,1000
1773614564155551,257,11,19565,1000
1773614564171866,774,4,19730,1000
1773614564189478,775,4,20676,1000
1773614564204715,258,11,18730,1000
1773614564207026,776,4,21558,1000
1773614564220733,777,4,18599,1000
1773614564239621,778,4,20821,1000
1773614564256248,779,4,20782,1000
1773614564256422,259,11,20437,1000
1773614564272880,780,4,20748,1000
1773614564288003,781,4,19205,1000
1773614564303740,782,4,18276,1000
1773614564304469,260,11,18484,1000
1773614564321769,783,4,19639,1000
1773614564340631,784,4,21835,1000
1773614564356704,785,4,21242,1000
1773614564357036,261,11,21051,1000
1773614564371261,786,4,19133,1000
1773614564389893,787,4,21099,1000
1773614564406526,262,11,20541,1000
1773614564407239,788,4,21779,1000
1773614564421346,789,4,19220,1000
1773614564440932,790,4,22140,1000
1773614564454646,263,11,18661,1000
1773614564455439,791,4,19981,1000
1773614564471105,792,4,18981,1000
1773614564488498,793,4,19708,1000
1773614564505414,264,11,19429,1000
1773614564506624,794,4,21168,1000
1773614564520352,795,4,18230,1000
1773614564538701,796,4,19913,1000
1773614564555852,797,4,20398,1000
1773614564556004,265,11,20018,1000
1773614564572267,798,4,20147,1000
1773614564589912,799,4,21126,1000
1773614564603479,800,4,18027,1000
1773614564607439,266,11,21453,1000
1773614564622699,801,4,20581,1000
1773614564637904,802,4,19120,1000
1773614564652668,803,4,17218,1000
1773614564657550,267,11,21564,1000
1773614564672332,804,4,20216,1000
1773614564689488,805,4,20706,1000
1773614564703394,806,4,17946,1000
1773614564703994,268,11,18008,1000
1773614564719972,807,4,17858,1000
1773614564739580,808,4,20800,1000
1773614564754055,269,11,18069,1000
1773614564756383,809,4,20937,1000
1773614564770356,810,4,18244,1000
1773614564787956,811,4,19178,1000
1773614564804499,812,4,19055,1000
1773614564807525,270,11,21539,1000
1773614564820821,813,4,18711,1000
1773614564838584,814,4,19808,1000
1773614564855164,271,11,19179,1000
1773614564857999,815,4,22557,1000
1773614564870719,816,4,18611,1000
1773614564888141,817,4,19367,1000
1773614564903375,818,4,17935,1000
1773614564904267,272,11,18281,1000
1773614564924620,819,4,22514,1000
1773614564939125,820,4,20353,1000
1773614564954924,273,11,18938,1000
1773614564955371,821,4,19933,1000
1773614564972195,822,4,20091,1000
1773614564988704,823,4,19934,1000
1773614565004250,274,11,18265,1000
1773614565005384,824,4,19948,1000
1773614565024210,825,4,22108,1000
1773614565041842,826,4,23074,1000
1773614565056069,275,11,20083,1000
1773614565056670,827,4,21236,1000
1773614565071748,828,4,19648,1000
1773614565088449,829,4,19683,1000
1773614565103607,276,11,17622,1000
1773614565105503,830,4,20071,1000
1773614565122049,831,4,19951,1000
1773614565139074,832,4,20310,1000
1773614565154350,833,4,18920,1000
1773614565154855,277,11,18870,1000
1773614565171607,834,4,19511,1000
1773614565189317,835,4,20555,1000
1773614565205439,278,11,19453,1000
1773614565205705,836,4,20277,1000
1773614565220408,837,4,18314,1000
1773614565239555,838,4,20795,1000
1773614565254630,279,11,18644,1000
1773614565254827,839,4,19401,1000
1773614565272183,840,4,20091,1000
1773614565288687,841,4,19929,1000
1773614565304572,280,11,18587,1000
1773614565307912,842,4,22488,1000
1773614565320846,843,4,18756,1000
1773614565339224,844,4,20468,1000
1773614565353759,845,4,18337,1000
1773614565357937,281,11,21952,1000
1773614565372792,846,4,20704,1000
1773614565391810,847,4,23056,1000
1773614565402619,282,11,16633,1000
1773614565408223,848,4,22803,1000
1773614565420308,849,4,18222,1000
1773614565437953,850,4,19201,1000
1773614565457126,851,4,21708,1000
1773614565458019,283,11,22033,1000
1773614565470485,852,4,18401,1000
1773614565491792,853,4,23042,1000
1773614565504930,854,4,19514,1000
1773614565505415,284,11,19429,1000
1773614565521561,855,4,19479,1000
1773614565537674,856,4,18926,1000
1773614565555372,857,4,19958,1000
1773614565557198,285,11,21212,1000
1773614565572187,858,4,20107,1000
1773614565585426,859,4,16680,1000
1773614565605228,286,11,19242,1000
1773614565606927,860,4,21515,1000
1773614565622805,861,4,20728,1000
1773614565636523,862,4,17779,1000
1773614565654605,863,4,19195,1000
1773614565656735,287,11,20749,1000
1773614565671380,864,4,19304,1000
1773614565686785,865,4,18043,1000
1773614565707770,288,11,21784,1000
1773614565708568,866,4,23160,1000
1773614565721244,867,4,19170,1000
1773614565738555,868,4,19815,1000
1773614565753846,869,4,18440,1000
1773614565754441,289,11,18456,1000
1773614565771657,870,4,19585,1000
1773614565787448,871,4,18710,1000
1773614565807107,872,4,21703,1000
1773614565809005,290,11,23019,1000
1773614565822352,873,4,20282,1000
1773614565837847,874,4,19111,1000
1773614565854273,291,11,18288,1000
1773614565857043,875,4,21641,1000
1773614565873748,876,4,21680,1000
1773614565888362,877,4,19628,1000
1773614565904403,878,4,19003,1000
1773614565904899,292,11,18913,1000
1773614565919545,879,4,17479,1000
1773614565935299,880,4,16567,1000
1773614565951856,881,4,16458,1000
1773614565957052,293,11,21067,1000
1773614565974446,882,4,22382,1000
1773614565990156,883,4,21426,1000
1773614566004571,884,4,19175,1000
1773614566005315,294,11,19329,1000
1773614566022817,885,4,20755,1000
1773614566039417,886,4,20689,1000
1773614566054759,887,4,19365,1000
1773614566057166,295,11,21181,1000
1773614566072767,888,4,20707,1000
1773614566088417,889,4,19691,1000
1773614566106830,296,11,20844,1000
1773614566106941,890,4,21549,1000
1773614566122198,891,4,20140,1000
1773614566135616,892,4,16892,1000
1773614566154985,893,4,19595,1000
1773614566155335,297,11,19349,1000
1773614566172038,894,4,19983,1000
1773614566187146,895,4,18424,1000
1773614566207817,896,4,22429,1000
1773614566208019,298,11,22033,1000
1773614566221787,897,4,19733,1000
1773614566238315,898,4,19595,1000
1773614566255293,899,4,19907,1000
1773614566257382,299,11,21397,1000
1773614566272980,900,4,20928,1000
1773614566288050,901,4,19332,1000
1773614566306741,902,4,21357,1000
1773614566308520,300,11,22534,1000
1773614566322221,903,4,20171,1000
1773614566339762,904,4,21046,1000
1773614566354757,905,4,19375,1000
1773614566359310,301,11,23325,1000
