recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773614706253418,658,4,20370,1000
1773614706269082,659,4,19368,1000
1773614706271709,219,11,21555,1000
1773614706284193,660,4,17813,1000
1773614706302796,661,4,19750,1000
1773614706321053,662,4,21341,1000
1773614706322005,220,11,21851,1000
1773614706337739,663,4,21361,1000
1773614706353800,664,4,20756,1000
1773614706366364,665,4,16654,1000
1773614706367617,221,11,17463,1000
1773614706387729,666,4,21353,1000
1773614706402786,667,4,19744,1000
1773614706419191,222,11,19037,1000
1773614706419636,668,4,19928,1000
1773614706436208,669,4,19834,1000
1773614706455313,670,4,22273,1000
1773614706469762,671,4,20056,1000
1773614706472674,223,11,22520,1000
1773614706486137,672,4,19765,1000
1773614706503071,673,4,20033,1000
1773614706520561,224,11,20407,1000
1773614706522616,674,4,22912,1000
1773614706537585,675,4,21215,1000
1773614706552765,676,4,19729,1000
1773614706570773,225,11,20619,1000
1773614706571161,677,4,21459,1000
1773614706585318,678,4,18950,1000
1773614706602657,679,4,19623,1000
1773614706619103,680,4,19403,1000
1773614706623321,226,11,23167,1000
1773614706636580,681,4,20214,1000
1773614706653917,682,4,20885,1000
1773614706669881,683,4,20183,1000
1773614706670670,227,11,20516,1000
1773614706684337,684,4,17973,1000
1773614706704516,685,4,21486,1000
1773614706719101,686,4,19405,1000
1773614706720835,228,11,20681,1000
1773614706735593,687,4,19231,1000
1773614706754657,688,4,21629,1000
1773614706769665,689,4,19971,1000
1773614706772903,229,11,22749,1000
1773614706785222,690,4,18862,1000
1773614706803607,691,4,20581,1000
1773614706819344,230,11,19190,1000
1773614706821508,692,4,21816,1000
1773614706833709,693,4,17351,1000
1773614706852114,694,4,19090,1000
1773614706868834,695,4,19144,1000
1773614706869871,231,11,19717,1000
1773614706885915,696,4,19559,1000
1773614706904497,697,4,21475,1000
1773614706917825,232,11,17671,1000
1773614706919875,698,4,20187,1000
1773614706936296,699,4,19942,1000
1773614706949858,700,4,16838,1000
1773614706969433,701,4,19747,1000
1773614706969640,233,11,19486,1000
1773614706988038,702,4,21686,1000
1773614706998816,703,4,15798,1000
1773614707019864,704,4,20180,1000
1773614707020491,234,11,20337,1000
1773614707036007,705,4,19657,1000
1773614707052479,706,4,19463,1000
1773614707069093,235,11,18939,1000
1773614707073251,707,4,23569,1000
1773614707085943,708,4,19595,1000
1773614707103178,709,4,20164,1000
1773614707120077,710,4,20397,1000
1773614707121728,236,11,21574,1000
1773614707135973,711,4,19627,1000
1773614707152702,712,4,19690,1000
1773614707170900,237,11,20746,1000
1773614707171335,713,4,21657,1000
1773614707186562,714,4,20218,1000
1773614707205081,715,4,22071,1000
1773614707219553,716,4,19877,1000
1773614707221318,238,11,21164,1000
1773614707234815,717,4,18473,1000
1773614707254921,718,4,21913,1000
1773614707269573,719,4,19899,1000
1773614707271520,239,11,21366,1000
1773614707286234,720,4,19894,1000
1773614707303671,721,4,20665,1000
1773614707318955,240,11,18801,1000
1773614707321001,722,4,21329,1000
1773614707336206,723,4,19868,1000
1773614707351574,724,4,18570,1000
1773614707369661,725,4,19991,1000
1773614707371902,241,11,21748,1000
1773614707385302,726,4,18966,1000
1773614707404642,727,4,21640,1000
1773614707419501,728,4,19833,1000
1773614707421042,242,11,20888,1000
1773614707434721,729,4,18387,1000
1773614707454980,730,4,21980,1000
1773614707470364,731,4,20698,1000
1773614707470762,243,11,20608,1000
1773614707486045,732,4,19713,1000
1773614707502594,733,4,19596,1000
1773614707514323,734,4,14659,1000
1773614707518053,244,11,17899,1000
1773614707535373,735,4,19043,1000
1773614707553353,736,4,20357,1000
1773614707568725,737,4,19063,1000
1773614707569251,245,11,19097,1000
1773614707586088,738,4,19760,1000
1773614707603405,739,4,20411,1000
1773614707620281,246,11,20127,1000
1773614707622311,740,4,22651,1000
1773614707634931,741,4,18605,1000
1773614707653180,742,4,20188,1000
1773614707669482,743,4,19824,1000
1773614707670088,247,11,19934,1000
1773614707687122,744,4,20798,1000
1773614707702085,745,4,19095,1000
1773614707718630,746,4,18974,1000
1773614707720724,248,11,20570,1000
1773614707737239,747,4,20917,1000
1773614707753156,748,4,20168,1000
1773614707769668,749,4,20014,1000
1773614707770800,249,11,20646,1000
1773614707783682,750,4,17362,1000
1773614707805845,751,4,22859,1000
1773614707820492,752,4,20840,1000
1773614707822264,250,11,22110,1000
1773614707836244,753,4,19926,1000
1773614707851598,754,4,18614,1000
1773614707867938,251,11,17784,1000
1773614707868783,755,4,19133,1000
1773614707886252,756,4,19936,1000
1773614707903387,757,4,20405,1000
1773614707919557,758,4,19909,1000
1773614707921676,252,11,21522,1000
1773614707935632,759,4,19318,1000
1773614707951095,760,4,18115,1000
1773614707969262,761,4,19616,1000
1773614707970223,253,11,20069,1000
1773614707987486,762,4,21174,1000
1773614708003926,763,4,20948,1000
1773614708019156,764,4,19512,1000
1773614708020822,254,11,20668,1000
1773614708034499,765,4,18189,1000
1773614708053774,766,4,20798,1000
1773614708070574,255,11,20420,1000
1773614708071854,767,4,22212,1000
1773614708086208,768,4,19900,1000
1773614708106867,769,4,23893,1000
1773614708118089,770,4,18449,1000
1773614708121083,256,11,20929,1000
1773614708135646,771,4,19340,1000
1773614708153286,772,4,20314,1000
1773614708168779,257,11,18625,1000
1773614708169551,773,4,19913,1000
1773614708185253,774,4,18949,1000
1773614708201664,775,4,18694,1000
1773614708216676,776,4,17040,1000
1773614708219117,258,11,18963,1000
1773614708235869,777,4,19567,1000
1773614708255359,778,4,22391,1000
1773614708268995,779,4,19361,1000
1773614708269119,259,11,18965,1000
1773614708286503,780,4,20203,1000
1773614708303466,781,4,20500,1000
1773614708318784,782,4,19152,1000
1773614708320523,260,11,20369,1000
1773614708337057,783,4,20759,1000
1773614708352879,784,4,19915,1000
1773614708368461,785,4,18831,1000
1773614708370456,261,11,20302,1000
1773614708386671,786,4,20375,1000
1773614708402062,787,4,19100,1000
1773614708419399,788,4,19771,1000
1773614708419648,262,11,19494,1000
1773614708433780,789,4,17486,1000
1773614708455700,790,4,22740,1000
1773614708468622,791,4,18996,1000
1773614708470285,263,11,20131,1000
1773614708484706,792,4,18414,1000
1773614708503780,793,4,20822,1000
1773614708519949,794,4,20325,1000
1773614708520477,264,11,20323,1000
1773614708539057,795,4,22767,1000
1773614708553150,796,4,20194,1000
1773614708568655,265,11,18501,1000
1773614708569425,797,4,19803,1000
1773614708587185,798,4,20897,1000
1773614708602814,799,4,19860,1000
1773614708620232,266,11,20078,1000
1773614708620806,800,4,21186,1000
1773614708636871,801,4,20585,1000
1773614708651605,802,4,18653,1000
1773614708669497,267,11,19343,1000
1773614708669945,803,4,20327,1000
1773614708686433,804,4,20149,1000
1773614708702531,805,4,19581,1000
1773614708717534,268,11,17380,1000
1773614708719788,806,4,20172,1000
1773614708733728,807,4,17446,1000
1773614708751763,808,4,18815,1000
1773614708770144,809,4,20530,1000
1773614708771912,269,11,21758,1000
1773614708784441,810,4,18161,1000
1773614708801186,811,4,18240,1000
1773614708818575,812,4,18963,1000
1773614708821460,270,11,21306,1000
1773614708839519,813,4,23241,1000
1773614708853781,814,4,20837,1000
1773614708869587,815,4,19977,1000
1773614708870440,271,11,20286,1000
1773614708885957,816,4,19681,1000
1773614708901000,817,4,18058,1000
1773614708919118,818,4,19510,1000
1773614708921273,272,11,21119,1000
1773614708934922,819,4,18648,1000
1773614708953826,820,4,20886,1000
1773614708968755,821,4,19149,1000
1773614708970732,273,11,20578,1000
1773614708984629,822,4,18357,1000
1773614709004149,823,4,21211,1000
1773614709019213,824,4,19609,1000
1773614709022385,274,11,22231,1000
1773614709036778,825,4,20508,1000
1773614709053295,826,4,20359,1000
1773614709067785,827,4,18183,1000
1773614709070836,275,11,20682,1000
1773614709086943,828,4,20675,1000
1773614709103559,829,4,20625,1000
1773614709118026,830,4,18426,1000
1773614709119506,276,11,19352,1000
1773614709134740,831,4,18474,1000
1773614709155090,832,4,22158,1000
1773614709169864,277,11,19710,1000
1773614709170484,833,4,20886,1000
1773614709185978,834,4,19714,1000
1773614709203528,835,4,20598,1000
1773614709216695,836,4,17099,1000
1773614709219011,278,11,18857,1000
1773614709234182,837,4,17920,1000
1773614709253857,838,4,20929,1000
1773614709270318,839,4,20724,1000
1773614709270429,279,11,20275,1000
1773614709286113,840,4,19853,1000
1773614709302777,841,4,19851,1000
1773614709319826,842,4,20234,1000
1773614709321083,280,11,20929,1000
1773614709333973,843,4,17715,1000
1773614709351118,844,4,18194,1000
1773614709369858,845,4,20268,1000
1773614709370592,281,11,20438,1000
1773614709388844,846,4,22588,1000
1773614709401825,847,4,18903,1000
1773614709419935,282,11,19781,1000
1773614709420891,848,4,21303,1000
1773614709434569,849,4,18315,1000
1773614709453066,850,4,20146,1000
1773614709469727,851,4,20141,1000
1773614709472509,283,11,22355,1000
1773614709487311,852,4,21059,1000
1773614709501819,853,4,18901,1000
1773614709520894,284,11,20740,1000
1773614709521802,854,4,22218,1000
1773614709534462,855,4,18212,1000
1773614709554373,856,4,21457,1000
1773614709568199,857,4,18617,1000
1773614709570318,285,11,20164,1000
1773614709585824,858,4,19576,1000
1773614709605640,859,4,22726,1000
1773614709618075,286,11,17921,1000
