recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773614418226866,658,4,22052,1000
1773614418240328,659,4,18848,1000
1773614418242096,219,11,20176,1000
1773614418258905,660,4,20759,1000
1773614418275293,661,4,20481,1000
1773614418291351,662,4,19873,1000
1773614418291606,220,11,19686,1000
1773614418307877,663,4,19733,1000
1773614418322060,664,4,17250,1000
1773614418342200,665,4,20724,1000
1773614418343350,221,11,21430,1000
1773614418359060,666,4,20918,1000
1773614418372473,667,4,17665,1000
1773614418391098,222,11,19178,1000
1773614418391332,668,4,19858,1000
1773614418408625,669,4,20485,1000
1773614418428000,670,4,23194,1000
1773614418442436,671,4,20964,1000
1773614418443783,223,11,21863,1000
1773614418457434,672,4,19296,1000
1773614418478618,673,4,23814,1000
1773614418492172,224,11,20252,1000
1773614418492182,674,4,20712,1000
1773614418506994,675,4,18858,1000
1773614418523629,676,4,18827,1000
1773614418541457,677,4,19989,1000
1773614418542538,225,11,20618,1000
1773614418557220,678,4,19086,1000
1773614418572963,679,4,18163,1000
1773614418591994,680,4,20528,1000
1773614418592650,226,11,20730,1000
1773614418607913,681,4,19781,1000
1773614418622530,682,4,17732,1000
1773614418641389,227,11,19469,1000
1773614418641710,683,4,20246,1000
1773614418659192,684,4,21062,1000
1773614418674533,685,4,19737,1000
1773614418690941,686,4,19479,1000
1773614418692623,228,11,20703,1000
1773614418707261,687,4,19133,1000
1773614418725997,688,4,21203,1000
1773614418742410,229,11,20490,1000
1773614418743991,689,4,22531,1000
1773614418755679,690,4,17553,1000
1773614418776027,691,4,21235,1000
1773614418792611,692,4,21153,1000
1773614418792762,230,11,20842,1000
1773614418805811,693,4,17687,1000
1773614418824594,694,4,19804,1000
1773614418839723,231,11,17803,1000
1773614418842408,695,4,20952,1000
1773614418858931,696,4,20809,1000
1773614418872946,697,4,18158,1000
1773614418890951,232,11,19031,1000
1773614418891467,698,4,20013,1000
1773614418905714,699,4,17594,1000
1773614418923895,700,4,19109,1000
1773614418939856,701,4,18404,1000
1773614418941528,233,11,19608,1000
1773614418956578,702,4,18460,1000
1773614418974642,703,4,19858,1000
1773614418991427,704,4,19977,1000
1773614418993409,234,11,21489,1000
1773614419010043,705,4,21927,1000
1773614419023083,706,4,18301,1000
1773614419039272,707,4,17824,1000
1773614419041329,235,11,19409,1000
1773614419057525,708,4,19411,1000
1773614419075816,709,4,21036,1000
1773614419090572,710,4,19126,1000
1773614419093022,236,11,21102,1000
1773614419107886,711,4,19774,1000
1773614419122454,712,4,17676,1000
1773614419140993,237,11,19073,1000
1773614419142611,713,4,21167,1000
1773614419159450,714,4,21340,1000
1773614419173460,715,4,18684,1000
1773614419191366,716,4,19924,1000
1773614419192250,238,11,20330,1000
1773614419205681,717,4,17573,1000
1773614419223470,718,4,18696,1000
1773614419240450,719,4,19010,1000
1773614419242872,239,11,20952,1000
1773614419258852,720,4,20746,1000
1773614419274261,721,4,19489,1000
1773614419289708,240,11,17788,1000
1773614419291816,722,4,20378,1000
1773614419308354,723,4,20250,1000
1773614419322896,724,4,18126,1000
1773614419342040,241,11,20120,1000
1773614419344207,725,4,22771,1000
1773614419357958,726,4,19856,1000
1773614419377830,727,4,23062,1000
1773614419392082,242,11,20162,1000
1773614419392815,728,4,21381,1000
1773614419406892,729,4,18792,1000
1773614419426473,730,4,21707,1000
1773614419442127,243,11,20207,1000
1773614419443284,731,4,21852,1000
1773614419456110,732,4,18012,1000
1773614419474633,733,4,19869,1000
1773614419489352,734,4,17922,1000
1773614419492880,244,11,20960,1000
1773614419509951,735,4,21855,1000
1773614419525494,736,4,20732,1000
1773614419542069,737,4,20641,1000
1773614419542866,245,11,20946,1000
1773614419558360,738,4,20266,1000
1773614419572210,739,4,17450,1000
1773614419589902,740,4,18476,1000
1773614419593016,246,11,21096,1000
1773614419609022,741,4,20930,1000
1773614419623653,742,4,18895,1000
1773614419640628,743,4,19204,1000
1773614419643527,247,11,21607,1000
1773614419660051,744,4,21961,1000
1773614419677281,745,4,22525,1000
1773614419690937,746,4,19515,1000
1773614419692267,248,11,20347,1000
1773614419706575,747,4,18487,1000
1773614419721831,748,4,17077,1000
1773614419740661,749,4,19241,1000
1773614419742360,249,11,20440,1000
1773614419756659,750,4,18573,1000
1773614419775861,751,4,21109,1000
1773614419790860,250,11,18940,1000
1773614419791153,752,4,19735,1000
1773614419809946,753,4,21862,1000
1773614419825219,754,4,20469,1000
1773614419841289,755,4,19873,1000
1773614419841329,251,11,19409,1000
1773614419857500,756,4,19418,1000
1773614419876815,757,4,22067,1000
1773614419889048,758,4,17634,1000
1773614419890712,252,11,18792,1000
1773614419907813,759,4,19733,1000
1773614419921867,760,4,17121,1000
1773614419939706,253,11,17786,1000
1773614419941478,761,4,20066,1000
1773614419959580,762,4,21502,1000
1773614419974674,763,4,19930,1000
1773614419989986,254,11,18066,1000
1773614419992002,764,4,20592,1000
1773614420009540,765,4,21464,1000
1773614420025021,766,4,20279,1000
1773614420041008,767,4,19600,1000
1773614420041572,255,11,19652,1000
1773614420057033,768,4,18959,1000
1773614420074506,769,4,19766,1000
1773614420090372,770,4,18966,1000
1773614420091235,256,11,19315,1000
1773614420109584,771,4,21512,1000
1773614420125837,772,4,21099,1000
1773614420139783,257,11,17863,1000
1773614420139811,773,4,18407,1000
1773614420159810,774,4,21740,1000
1773614420174562,775,4,19826,1000
1773614420189466,776,4,18064,1000
1773614420191590,258,11,19670,1000
1773614420204432,777,4,16364,1000
1773614420225220,778,4,20486,1000
1773614420241978,259,11,20058,1000
1773614420243560,779,4,22160,1000
1773614420259948,780,4,21882,1000
1773614420275602,781,4,20870,1000
1773614420291798,260,11,19878,1000
1773614420292625,782,4,21227,1000
1773614420308581,783,4,20517,1000
1773614420324710,784,4,19980,1000
1773614420340998,261,11,19078,1000
1773614420344187,785,4,22791,1000
1773614420359079,786,4,21017,1000
1773614420371941,787,4,17213,1000
1773614420390418,788,4,19024,1000
1773614420393248,262,11,21328,1000
1773614420407539,789,4,19479,1000
1773614420424515,790,4,19789,1000
1773614420439998,791,4,18606,1000
1773614420440128,263,11,18208,1000
1773614420457105,792,4,19047,1000
1773614420473913,793,4,19189,1000
1773614420491537,794,4,20147,1000
1773614420494126,264,11,22206,1000
1773614420507343,795,4,19287,1000
1773614420523414,796,4,18692,1000
1773614420539934,265,11,18014,1000
1773614420540543,797,4,19155,1000
1773614420558790,798,4,20736,1000
1773614420576267,799,4,21547,1000
1773614420588274,266,11,16354,1000
1773614420592950,800,4,21564,1000
1773614420608944,801,4,20892,1000
1773614420626702,802,4,21984,1000
1773614420640262,803,4,18878,1000
1773614420641141,267,11,19221,1000
1773614420659531,804,4,21481,1000
1773614420675490,805,4,20774,1000
1773614420692576,806,4,21194,1000
1773614420693591,268,11,21671,1000
1773614420707717,807,4,19669,1000
1773614420725001,808,4,20287,1000
1773614420743098,269,11,21178,1000
1773614420743316,809,4,21936,1000
1773614420757237,810,4,19191,1000
1773614420773980,811,4,19268,1000
1773614420790892,270,11,18972,1000
1773614420792550,812,4,21172,1000
1773614420808180,813,4,20136,1000
1773614420826393,814,4,21683,1000
1773614420842632,815,4,21256,1000
1773614420843143,271,11,21223,1000
1773614420858354,816,4,20312,1000
1773614420873926,817,4,19218,1000
1773614420892226,818,4,20852,1000
1773614420894135,272,11,22215,1000
1773614420906548,819,4,18508,1000
1773614420922560,820,4,17854,1000
1773614420940962,821,4,19590,1000
1773614420942498,273,11,20578,1000
1773614420959079,822,4,21041,1000
1773614420973526,823,4,18822,1000
1773614420990565,824,4,19195,1000
1773614420991110,274,11,19190,1000
1773614421008012,825,4,19976,1000
1773614421025093,826,4,20391,1000
1773614421040352,275,11,18432,1000
1773614421043392,827,4,22024,1000
1773614421058685,828,4,20651,1000
1773614421074323,829,4,19623,1000
1773614421092015,276,11,20095,1000
1773614421092888,830,4,21522,1000
1773614421109337,831,4,21305,1000
1773614421123130,832,4,18432,1000
1773614421141395,833,4,20031,1000
1773614421142288,277,11,20368,1000
1773614421157948,834,4,19918,1000
1773614421176590,835,4,21894,1000
1773614421191453,278,11,19533,1000
1773614421191503,836,4,20141,1000
1773614421207958,837,4,19930,1000
1773614421224388,838,4,19694,1000
1773614421239597,839,4,18237,1000
1773614421241326,279,11,19406,1000
1773614421259238,840,4,21212,1000
1773614421275737,841,4,21045,1000
1773614421292523,842,4,21165,1000
1773614421293239,280,11,21319,1000
1773614421307178,843,4,19154,1000
1773614421323995,844,4,19305,1000
1773614421339498,845,4,18142,1000
1773614421342418,281,11,20498,1000
1773614421357276,846,4,19254,1000
1773614421374274,847,4,19586,1000
1773614421390682,282,11,18762,1000
1773614421392414,848,4,21060,1000
1773614421409445,849,4,21425,1000
1773614421422335,850,4,17649,1000
1773614421442620,283,11,20700,1000
1773614421443523,851,4,22171,1000
1773614421455529,852,4,17511,1000
1773614421476059,853,4,21375,1000
1773614421491568,854,4,20218,1000
1773614421492671,284,11,20751,1000
1773614421505913,855,4,17897,1000
1773614421522350,856,4,17668,1000
1773614421541293,285,11,19373,1000
1773614421542407,857,4,21059,1000
1773614421557482,858,4,19468,1000
1773614421574962,859,4,20282,1000
1773614421591371,286,11,19451,1000
1773614421593806,860,4,22460,1000
1773614421610554,861,4,22542,1000
1773614421624711,862,4,20033,1000
1773614421641487,863,4,20143,1000
1773614421641596,287,11,19676,1000
1773614421658787,864,4,20777,1000
1773614421672816,865,4,18140,1000
1773614421691220,288,11,19300,1000
1773614421693849,866,4,22507,1000
1773614421705123,867,4,17115,1000
1773614421724593,868,4,19919,1000
1773614421741302,289,11,19382,1000
1773614421742504,869,4,21164,1000
1773614421757753,870,4,19747,1000
1773614421776241,871,4,21569,1000
1773614421792075,290,11,20155,1000
1773614421792874,872,4,21536,1000
1773614421807855,873,4,19851,1000
1773614421826205,874,4,21535,1000
1773614421839066,875,4,17730,1000
1773614421842092,291,11,20172,1000
1773614421858248,876,4,20246,1000
1773614421876170,877,4,21502,1000
1773614421889907,878,4,18573,1000
1773614421890459,292,11,18539,1000
1773614421908345,879,4,20345,1000
1773614421922331,880,4,17665,1000
1773614421939807,881,4,18475,1000
1773614421942416,293,11,20496,1000
1773614421959880,882,4,21882,1000
1773614421974948,883,4,20284,1000
1773614421989390,884,4,18060,1000
1773614421990595,294,11,18675,1000
1773614422008648,885,4,20652,1000
1773614422023837,886,4,19175,1000
1773614422037795,887,4,16467,1000
1773614422042831,295,11,20911,1000
