recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773616002723559,660,4,19619,1000
1773616002741566,661,4,20960,1000
1773616002759160,220,11,21446,1000
1773616002761408,662,4,24136,1000
1773616002772056,663,4,18118,1000
1773616002789725,664,4,19121,1000
1773616002807096,665,4,19826,1000
1773616002807163,221,11,19449,1000
1773616002822298,666,4,18362,1000
1773616002840018,667,4,19416,1000
1773616002858659,668,4,21391,1000
1773616002858677,222,11,20963,1000
1773616002873337,669,4,19403,1000
1773616002890156,670,4,19556,1000
1773616002906174,671,4,18908,1000
1773616002906234,223,11,18520,1000
1773616002926344,672,4,22412,1000
1773616002942586,673,4,21988,1000
1773616002957446,224,11,19732,1000
1773616002957655,674,4,20391,1000
1773616002974967,675,4,21037,1000
1773616002989396,676,4,18800,1000
1773616003005268,225,11,17554,1000
1773616003005332,677,4,18070,1000
1773616003023854,678,4,19926,1000
1773616003040190,679,4,19596,1000
1773616003057847,680,4,20587,1000
1773616003059095,226,11,21381,1000
1773616003073367,681,4,19441,1000
1773616003091939,682,4,21347,1000
1773616003106545,227,11,18831,1000
1773616003106992,683,4,19734,1000
1773616003123282,684,4,19358,1000
1773616003138734,685,4,18144,1000
1773616003157121,686,4,19865,1000
1773616003158131,228,11,20417,1000
1773616003174689,687,4,20767,1000
1773616003191219,688,4,20631,1000
1773616003205755,689,4,18501,1000
1773616003207966,229,11,20252,1000
1773616003225202,690,4,21282,1000
1773616003241111,691,4,20525,1000
1773616003257196,230,11,19482,1000
1773616003261154,692,4,23902,1000
1773616003273628,693,4,19710,1000
1773616003288946,694,4,18362,1000
1773616003306669,695,4,19419,1000
1773616003307837,231,11,20123,1000
1773616003323958,696,4,20042,1000
1773616003338323,697,4,17741,1000
1773616003357137,232,11,19423,1000
1773616003359402,698,4,22154,1000
1773616003372296,699,4,18382,1000
1773616003391561,700,4,20981,1000
1773616003406775,701,4,19529,1000
1773616003409013,233,11,21299,1000
1773616003425045,702,4,21133,1000
1773616003440382,703,4,19804,1000
1773616003455761,704,4,18517,1000
1773616003458038,234,11,20324,1000
1773616003473644,705,4,19734,1000
1773616003491677,706,4,21101,1000
1773616003506845,707,4,19603,1000
1773616003511222,235,11,23508,1000
1773616003524407,708,4,20499,1000
1773616003539999,709,4,19425,1000
1773616003557692,710,4,20452,1000
1773616003558979,236,11,21265,1000
1773616003573506,711,4,19600,1000
1773616003589624,712,4,19052,1000
1773616003606639,713,4,19401,1000
1773616003607728,237,11,20014,1000
1773616003625098,714,4,21194,1000
1773616003640652,715,4,20082,1000
1773616003655238,716,4,18002,1000
1773616003656755,238,11,19041,1000
1773616003670684,717,4,16782,1000
1773616003690347,718,4,19779,1000
1773616003707071,719,4,19837,1000
1773616003708993,239,11,21279,1000
1773616003724863,720,4,20963,1000
1773616003738622,721,4,18056,1000
1773616003759146,722,4,21914,1000
1773616003760297,240,11,22583,1000
1773616003774599,723,4,20701,1000
1773616003792532,724,4,21968,1000
1773616003808399,725,4,21169,1000
1773616003811930,241,11,24216,1000
1773616003824099,726,4,20203,1000
1773616003839929,727,4,19367,1000
1773616003855910,242,11,18196,1000
1773616003855913,728,4,18685,1000
1773616003872579,729,4,18685,1000
1773616003891573,730,4,21013,1000
1773616003906420,731,4,19194,1000
1773616003908196,243,11,20482,1000
1773616003922975,732,4,19083,1000
1773616003938607,733,4,18049,1000
1773616003955886,734,4,18662,1000
1773616003956725,244,11,19011,1000
1773616003972817,735,4,18927,1000
1773616003989248,736,4,18692,1000
1773616004007374,245,11,19660,1000
1773616004009244,737,4,22022,1000
1773616004023851,738,4,19963,1000
1773616004042373,739,4,21819,1000
1773616004056100,246,11,18386,1000
1773616004057576,740,4,20356,1000
1773616004073249,741,4,19363,1000
1773616004088498,742,4,17946,1000
1773616004106889,247,11,19175,1000
1773616004107864,743,4,20646,1000
1773616004123057,744,4,19173,1000
1773616004143558,745,4,23008,1000
1773616004156506,746,4,19290,1000
1773616004159338,248,11,21624,1000
1773616004172590,747,4,18708,1000
1773616004186444,748,4,15896,1000
1773616004206181,749,4,18967,1000
1773616004206522,249,11,18808,1000
1773616004223996,750,4,20116,1000
1773616004240099,751,4,19553,1000
1773616004256691,752,4,19479,1000
1773616004259098,250,11,21384,1000
1773616004276389,753,4,22511,1000
1773616004289589,754,4,19045,1000
1773616004307598,755,4,20388,1000
1773616004308391,251,11,20677,1000
1773616004324323,756,4,20447,1000
1773616004338529,757,4,17987,1000
1773616004356208,758,4,19000,1000
1773616004358845,252,11,21131,1000
1773616004375410,759,4,21536,1000
1773616004390853,760,4,20313,1000
1773616004408702,253,11,20988,1000
1773616004409268,761,4,22062,1000
1773616004424899,762,4,21027,1000
1773616004442444,763,4,21906,1000
1773616004456407,254,11,18693,1000
1773616004457105,764,4,19901,1000
1773616004473660,765,4,19790,1000
1773616004489583,766,4,19047,1000
1773616004503726,767,4,16524,1000
1773616004509499,255,11,21785,1000
1773616004523835,768,4,19967,1000
1773616004541085,769,4,20551,1000
1773616004556159,256,11,18445,1000
1773616004558421,770,4,21221,1000
1773616004573802,771,4,19936,1000
1773616004591222,772,4,20690,1000
1773616004606168,773,4,18970,1000
1773616004607184,257,11,19470,1000
1773616004625440,774,4,21576,1000
1773616004639842,775,4,19312,1000
1773616004657006,776,4,19810,1000
1773616004658081,258,11,20367,1000
1773616004674825,777,4,20963,1000
1773616004689552,778,4,19024,1000
1773616004707303,259,11,19589,1000
1773616004707332,779,4,20138,1000
1773616004723961,780,4,20101,1000
1773616004737527,781,4,17001,1000
1773616004758386,782,4,21194,1000
1773616004761284,260,11,23570,1000
1773616004774143,783,4,20285,1000
1773616004792604,784,4,22080,1000
1773616004805654,785,4,18464,1000
1773616004809325,261,11,21611,1000
1773616004822140,786,4,18284,1000
1773616004839562,787,4,19040,1000
1773616004857281,788,4,20093,1000
1773616004858831,262,11,21117,1000
1773616004874058,789,4,20204,1000
1773616004891455,790,4,20935,1000
1773616004906636,263,11,18922,1000
1773616004907560,791,4,20374,1000
1773616004922278,792,4,18426,1000
1773616004938358,793,4,17840,1000
1773616004955829,264,11,18115,1000
1773616004958231,794,4,21047,1000
1773616004974532,795,4,20682,1000
1773616004988762,796,4,18246,1000
1773616005005551,797,4,18369,1000
1773616005006991,265,11,19277,1000
1773616005025539,798,4,21691,1000
1773616005040886,799,4,20372,1000
1773616005055236,266,11,17522,1000
1773616005057535,800,4,20355,1000
1773616005077092,801,4,23246,1000
1773616005091074,802,4,20562,1000
1773616005106941,803,4,19763,1000
1773616005110508,267,11,22794,1000
1773616005122799,804,4,18955,1000
1773616005141101,805,4,20591,1000
1773616005155519,806,4,18343,1000
1773616005158715,268,11,21001,1000
1773616005175295,807,4,21453,1000
1773616005191092,808,4,20584,1000
1773616005207201,809,4,20027,1000
1773616005208739,269,11,21025,1000
1773616005224884,810,4,21044,1000
1773616005238499,811,4,17993,1000
1773616005256471,270,11,18757,1000
1773616005256669,812,4,19497,1000
1773616005273458,813,4,19620,1000
1773616005294372,814,4,23868,1000
1773616005307455,271,11,19741,1000
1773616005309443,815,4,22273,1000
1773616005323487,816,4,19651,1000
1773616005340574,817,4,20072,1000
1773616005358583,272,11,20869,1000
1773616005359043,818,4,21875,1000
1773616005378527,819,4,24693,1000
1773616005392317,820,4,21817,1000
1773616005407646,821,4,20480,1000
1773616005407807,273,11,20093,1000
1773616005422442,822,4,18610,1000
1773616005439596,823,4,19098,1000
1773616005457498,824,4,20334,1000
1773616005459129,274,11,21415,1000
1773616005474059,825,4,20229,1000
1773616005489067,826,4,18571,1000
1773616005506280,827,4,19118,1000
1773616005508507,275,11,20793,1000
1773616005522058,828,4,18230,1000
1773616005539162,829,4,18668,1000
1773616005555371,830,4,18211,1000
1773616005559378,276,11,21664,1000
1773616005572223,831,4,18397,1000
1773616005590173,832,4,19681,1000
1773616005603918,833,4,16760,1000
1773616005608674,277,11,20960,1000
1773616005624680,834,4,20856,1000
1773616005642556,835,4,22066,1000
1773616005656044,278,11,18330,1000
1773616005657260,836,4,20104,1000
1773616005674615,837,4,20793,1000
1773616005692415,838,4,21927,1000
1773616005708061,839,4,20907,1000
1773616005709964,279,11,22250,1000
1773616005723543,840,4,19723,1000
1773616005739002,841,4,18516,1000
1773616005756026,280,11,18312,1000
1773616005758138,842,4,20986,1000
1773616005773599,843,4,19781,1000
1773616005789114,844,4,18630,1000
1773616005805383,845,4,18233,1000
1773616005807353,281,11,19639,1000
1773616005823832,846,4,20016,1000
1773616005842704,847,4,22222,1000
1773616005857163,848,4,20015,1000
1773616005860562,282,11,22848,1000
1773616005872350,849,4,18536,1000
1773616005889038,850,4,18558,1000
1773616005906019,851,4,18873,1000
1773616005909913,283,11,22199,1000
1773616005921479,852,4,17667,1000
1773616005942569,853,4,22091,1000
1773616005956712,854,4,19568,1000
1773616005956962,284,11,19248,1000
1773616005974157,855,4,20347,1000
1773616005988265,856,4,17789,1000
1773616006006686,857,4,19544,1000
1773616006008210,285,11,20496,1000
1773616006022707,858,4,18899,1000
1773616006039277,859,4,18803,1000
1773616006054938,286,11,17224,1000
1773616006055654,860,4,18514,1000
1773616006071471,861,4,17665,1000
1773616006093387,862,4,22915,1000
1773616006107239,287,11,19525,1000
1773616006108146,863,4,21008,1000
1773616006122706,864,4,18902,1000
1773616006141087,865,4,20617,1000
1773616006157595,866,4,20459,1000
1773616006160519,288,11,22805,1000
1773616006175445,867,4,21643,1000
1773616006191547,868,4,21079,1000
1773616006205948,869,4,18814,1000
1773616006207083,289,11,19369,1000
1773616006223123,870,4,19323,1000
1773616006240735,871,4,20269,1000
1773616006258411,290,11,20697,1000
1773616006260181,872,4,23049,1000
1773616006274219,873,4,20421,1000
1773616006291397,874,4,20933,1000
1773616006306830,875,4,19700,1000
1773616006307137,291,11,19423,1000
1773616006325150,876,4,21354,1000
1773616006339522,877,4,19060,1000
1773616006356698,292,11,18984,1000
1773616006357729,878,4,20601,1000
1773616006373130,879,4,19336,1000
1773616006392816,880,4,22356,1000
1773616006406664,881,4,19538,1000
1773616006408924,293,11,21210,1000
1773616006426597,882,4,22805,1000
1773616006439015,883,4,18557,1000
1773616006457988,884,4,20864,1000
1773616006458163,294,11,20449,1000
1773616006474488,885,4,20698,1000
1773616006492207,886,4,21751,1000
1773616006506131,887,4,19009,1000
1773616006509274,295,11,21560,1000
1773616006526666,888,4,22878,1000
1773616006543580,889,4,23126,1000
1773616006555268,890,4,18148,1000
1773616006556790,296,11,19076,1000
1773616006572429,891,4,18643,1000
1773616006591014,892,4,20562,1000
1773616006605501,893,4,18383,1000
1773616006608466,297,11,20752,1000
1773616006625699,894,4,21915,1000
1773616006638563,895,4,18113,1000
1773616006657776,298,11,20062,1000
1773616006658958,896,4,21842,1000
1773616006674512,897,4,20730,1000
1773616006691941,898,4,21493,1000
1773616006705067,899,4,17953,1000
1773616006707839,299,11,20125,1000
1773616006724376,900,4,20596,1000
1773616006740915,901,4,20469,1000
1773616006758466,300,11,20752,1000
1773616006758874,902,4,21762,1000
1773616006773264,903,4,19486,1000
1773616006790881,904,4,20437,1000
1773616006806815,301,11,19101,1000
1773616006806924,905,4,19814,1000
1773616006822190,906,4,18414,1000
1773616006840204,907,4,19762,1000
1773616006856428,908,4,19320,1000
1773616006858835,302,11,21121,1000
1773616006873714,909,4,19940,1000
1773616006888572,910,4,18132,1000
1773616006905228,911,4,18122,1000
1773616006906462,303,11,18748,1000
1773616006924315,912,4,20543,1000
1773616006939002,913,4,18564,1000
1773616006956904,914,4,19800,1000
1773616006958343,304,11,20629,1000
1773616006974815,915,4,21045,1000
1773616006989230,916,4,18794,1000
1773616007007030,917,4,19928,1000
1773616007007295,305,11,19581,1000
1773616007021609,918,4,17841,1000
1773616007039438,919,4,19004,1000
1773616007057964,306,11,20250,1000
1773616007058688,920,4,21588,1000
1773616007070792,921,4,17026,1000
1773616007090971,922,4,20539,1000
1773616007105748,307,11,18034,1000
1773616007106461,923,4,19363,1000
1773616007125154,924,4,21390,1000
1773616007142394,925,4,21964,1000
1773616007157722,308,11,20008,1000
1773616007158901,926,4,21805,1000
1773616007174751,927,4,20989,1000
1773616007190636,928,4,20208,1000
1773616007206748,309,11,19034,1000
1773616007208754,929,4,21660,1000
1773616007222818,930,4,19058,1000
1773616007240455,931,4,20029,1000
1773616007256875,310,11,19161,1000
1773616007257640,932,4,20548,1000
1773616007272933,933,4,19175,1000
1773616007292506,934,4,22082,1000
1773616007307069,935,4,19979,1000
1773616007309634,311,11,21920,1000
1773616007325813,936,4,22057,1000
1773616007340772,937,4,20350,1000
1773616007357644,312,11,19930,1000
1773616007358497,938,4,21409,1000
1773616007372914,939,4,19160,1000
1773616007390242,940,4,19822,1000
1773616007407118,313,11,19404,1000
1773616007407557,941,4,20471,1000
1773616007424973,942,4,21221,1000
1773616007441082,943,4,20664,1000
1773616007457483,314,11,19769,1000
1773616007457711,944,4,20627,1000
1773616007470832,945,4,17082,1000
1773616007490963,946,4,20547,1000
1773616007506250,315,11,18536,1000
1773616007507315,947,4,20233,1000
1773616007521876,948,4,18128,1000
1773616007541872,949,4,21458,1000
1773616007555115,316,11,17401,1000
1773616007555877,950,4,18797,1000
1773616007572833,951,4,19087,1000
1773616007590357,952,4,19945,1000
1773616007608048,953,4,20970,1000
1773616007608338,317,11,20624,1000
1773616007622914,954,4,19170,1000
1773616007639068,955,4,18658,1000
1773616007656890,318,11,19176,1000
1773616007657629,956,4,20553,1000
1773616007672299,957,4,18557,1000
1773616007691768,958,4,21360,1000
1773616007706329,319,11,18615,1000
1773616007709363,959,4,22289,1000
1773616007726576,960,4,22836,1000
1773616007739317,961,4,18911,1000
1773616007754590,962,4,17518,1000
1773616007758321,320,11,20607,1000
1773616007775551,963,4,21813,1000
1773616007791291,964,4,20887,1000
1773616007804231,321,11,16517,1000
1773616007806185,965,4,19115,1000
1773616007820501,966,4,16765,1000
1773616007841030,967,4,20628,1000
1773616007857583,322,11,19869,1000
1773616007859229,968,4,22161,1000
1773616007875457,969,4,21723,1000
1773616007891959,970,4,21559,1000
1773616007906099,323,11,18385,1000
1773616007908170,971,4,21104,1000
1773616007922106,972,4,18374,1000
1773616007941817,973,4,21419,1000
1773616007955140,974,4,18076,1000
1773616007958471,324,11,20757,1000
1773616007972371,975,4,18641,1000
1773616007990264,976,4,19868,1000
1773616008007832,325,11,20118,1000
1773616008007849,977,4,20787,1000
1773616008023419,978,4,19691,1000
1773616008039953,979,4,19559,1000
1773616008054185,326,11,16471,1000
1773616008058589,980,4,21529,1000
1773616008073365,981,4,19639,1000
1773616008091367,982,4,20975,1000
1773616008107797,327,11,20083,1000
1773616008107801,983,4,20743,1000
1773616008124474,984,4,20750,1000
