recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773614922291780,659,4,20053,1000
1773614922292208,219,11,20041,1000
1773614922309012,660,4,20619,1000
1773614922326349,661,4,21290,1000
1773614922342148,662,4,20423,1000
1773614922342256,220,11,20089,1000
1773614922357890,663,4,19499,1000
1773614922376224,664,4,21167,1000
1773614922392147,665,4,20424,1000
1773614922394660,221,11,22493,1000
1773614922408198,666,4,19809,1000
1773614922425970,667,4,20915,1000
1773614922439112,668,4,17391,1000
1773614922440807,222,11,18640,1000
1773614922457237,669,4,18850,1000
1773614922476254,670,4,21201,1000
1773614922491802,671,4,20083,1000
1773614922492489,223,11,20322,1000
1773614922507815,672,4,19430,1000
1773614922527381,673,4,22330,1000
1773614922541428,674,4,19711,1000
1773614922543389,224,11,21222,1000
1773614922558293,675,4,19910,1000
1773614922574625,676,4,19576,1000
1773614922591744,677,4,20029,1000
1773614922591748,225,11,19581,1000
1773614922608817,678,4,20436,1000
1773614922625283,679,4,20236,1000
1773614922641918,680,4,20205,1000
1773614922642833,226,11,20666,1000
1773614922659579,681,4,21200,1000
1773614922675308,682,4,20263,1000
1773614922691092,683,4,19381,1000
1773614922691627,227,11,19460,1000
1773614922711714,684,4,23337,1000
1773614922726635,685,4,21592,1000
1773614922743101,686,4,21392,1000
1773614922744035,228,11,21868,1000
1773614922761124,687,4,22749,1000
1773614922777224,688,4,22183,1000
1773614922789978,689,4,18271,1000
1773614922792882,229,11,20715,1000
1773614922809949,690,4,21576,1000
1773614922827063,691,4,22024,1000
1773614922841166,692,4,19461,1000
1773614922843941,230,11,21774,1000
1773614922858732,693,4,20361,1000
1773614922874384,694,4,19347,1000
1773614922892108,695,4,20405,1000
1773614922892110,231,11,19943,1000
1773614922910357,696,4,21988,1000
1773614922924256,697,4,19221,1000
1773614922944503,698,4,22802,1000
1773614922945022,232,11,22855,1000
1773614922957829,699,4,19462,1000
1773614922975672,700,4,20639,1000
1773614922990390,701,4,18691,1000
1773614922993062,233,11,20895,1000
1773614923008387,702,4,20022,1000
1773614923026103,703,4,21072,1000
1773614923039623,704,4,17926,1000
1773614923043568,234,11,21401,1000
1773614923058346,705,4,19983,1000
1773614923075957,706,4,20928,1000
1773614923090845,707,4,19150,1000
1773614923093704,235,11,21537,1000
1773614923106122,708,4,17761,1000
1773614923124332,709,4,19305,1000
1773614923144416,710,4,22723,1000
1773614923144418,236,11,22251,1000
1773614923156805,711,4,18446,1000
1773614923171914,712,4,16889,1000
1773614923191368,713,4,19677,1000
1773614923193295,237,11,21128,1000
1773614923204517,714,4,16160,1000
1773614923227216,715,4,22193,1000
1773614923241918,716,4,20229,1000
1773614923242343,238,11,20176,1000
1773614923258702,717,4,20347,1000
1773614923275852,718,4,20831,1000
1773614923291630,719,4,19943,1000
1773614923292916,239,11,20749,1000
1773614923307883,720,4,19530,1000
1773614923326610,721,4,21591,1000
1773614923339876,722,4,18191,1000
1773614923342147,240,11,19980,1000
1773614923357878,723,4,19527,1000
1773614923376069,724,4,21052,1000
1773614923390162,725,4,18479,1000
1773614923390931,241,11,18764,1000
1773614923407504,726,4,19155,1000
1773614923423028,727,4,18013,1000
1773614923441880,728,4,20199,1000
1773614923441882,242,11,19715,1000
1773614923457804,729,4,19457,1000
1773614923475204,730,4,20191,1000
1773614923491341,731,4,19662,1000
1773614923493135,243,11,20968,1000
1773614923508634,732,4,20289,1000
1773614923524604,733,4,19593,1000
1773614923542917,734,4,21240,1000
1773614923543448,244,11,21281,1000
1773614923559134,735,4,20791,1000
1773614923574672,736,4,19663,1000
1773614923589583,737,4,17908,1000
1773614923591634,245,11,19467,1000
1773614923608238,738,4,19897,1000
1773614923624582,739,4,19575,1000
1773614923643338,740,4,21665,1000
1773614923643341,246,11,21174,1000
1773614923658713,741,4,20374,1000
1773614923676096,742,4,21091,1000
1773614923690459,743,4,18788,1000
1773614923691726,247,11,19559,1000
1773614923706215,744,4,17878,1000
1773614923726609,745,4,21606,1000
1773614923744318,746,4,22649,1000
1773614923744320,248,11,22153,1000
1773614923758180,747,4,19845,1000
1773614923774237,748,4,19236,1000
1773614923790547,749,4,18880,1000
1773614923790549,249,11,18382,1000
1773614923807281,750,4,18948,1000
1773614923824963,751,4,19964,1000
1773614923843052,752,4,21387,1000
1773614923843053,250,11,20886,1000
1773614923858639,753,4,20308,1000
1773614923878131,754,4,23134,1000
1773614923890888,755,4,19225,1000
1773614923890889,251,11,18722,1000
1773614923907628,756,4,19299,1000
1773614923923831,757,4,18836,1000
1773614923938198,758,4,16537,1000
1773614923941818,252,11,19651,1000
1773614923958839,759,4,20512,1000
1773614923976695,760,4,21702,1000
1773614923990747,761,4,19088,1000
1773614923990750,253,11,18583,1000
1773614924011240,762,4,22915,1000
1773614924026581,763,4,21590,1000
1773614924044127,764,4,22470,1000
1773614924044129,254,11,21962,1000
1773614924058317,765,4,19994,1000
1773614924074878,766,4,19889,1000
1773614924091761,767,4,20106,1000
1773614924091765,255,11,19598,1000
1773614924109183,768,4,20862,1000
1773614924124464,769,4,19477,1000
1773614924141951,770,4,20298,1000
1773614924143927,256,11,21760,1000
1773614924159807,771,4,21488,1000
1773614924174184,772,4,19199,1000
1773614924191654,773,4,20003,1000
1773614924193645,257,11,21478,1000
1773614924208984,774,4,20667,1000
1773614924224344,775,4,19361,1000
1773614924240648,776,4,18999,1000
1773614924241889,258,11,19722,1000
1773614924258945,777,4,20630,1000
1773614924275803,778,4,20822,1000
1773614924291096,779,4,19449,1000
1773614924291192,259,11,19025,1000
1773614924309079,780,4,20766,1000
1773614924324274,781,4,19295,1000
1773614924342811,782,4,21166,1000
1773614924343817,260,11,21650,1000
1773614924361045,783,4,22734,1000
1773614924378970,784,4,23993,1000
1773614924393718,785,4,22075,1000
1773614924393720,261,11,21553,1000
1773614924405481,786,4,17172,1000
1773614924427477,787,4,22502,1000
1773614924443995,788,4,22354,1000
1773614924443997,262,11,21830,1000
1773614924457632,789,4,19325,1000
1773614924476755,790,4,21782,1000
1773614924491386,791,4,19747,1000
1773614924491387,263,11,19220,1000
1773614924506651,792,4,18346,1000
1773614924525438,793,4,20467,1000
1773614924543546,794,4,21909,1000
1773614924543548,264,11,21381,1000
1773614924558955,795,4,20652,1000
1773614924574308,796,4,19339,1000
1773614924592807,797,4,21172,1000
1773614924593173,265,11,21006,1000
1773614924605801,798,4,17500,1000
1773614924627996,799,4,23029,1000
1773614924639269,800,4,17636,1000
1773614924640959,266,11,18792,1000
1773614924659841,801,4,21542,1000
1773614924675130,802,4,20165,1000
1773614924693047,803,4,21416,1000
1773614924693050,267,11,20883,1000
1773614924709693,804,4,21396,1000
1773614924721840,805,4,16877,1000
1773614924740824,806,4,19195,1000
1773614924744341,268,11,22174,1000
1773614924758717,807,4,20422,1000
1773614924774902,808,4,19941,1000
1773614924791001,809,4,19374,1000
1773614924792267,269,11,20100,1000
1773614924808575,810,4,20282,1000
1773614924822427,811,4,17468,1000
1773614924840786,812,4,19161,1000
1773614924842572,270,11,20405,1000
1773614924858557,813,4,20266,1000
1773614924873437,814,4,18480,1000
1773614924890982,815,4,19359,1000
1773614924893987,271,11,21820,1000
1773614924907645,816,4,19356,1000
1773614924925547,817,4,20592,1000
1773614924943463,818,4,21842,1000
1773614924943465,272,11,21298,1000
1773614924958934,819,4,20647,1000
1773614924976591,820,4,21638,1000
1773614924989995,821,4,18376,1000
1773614924991386,273,11,19219,1000
1773614925006227,822,4,17942,1000
1773614925022675,823,4,17724,1000
1773614925043287,824,4,21670,1000
1773614925043290,274,11,21123,1000
1773614925056709,825,4,18426,1000
1773614925075482,826,4,20533,1000
1773614925091589,827,4,19974,1000
1773614925092202,275,11,20035,1000
1773614925108835,828,4,20554,1000
1773614925124007,829,4,19060,1000
1773614925142776,830,4,21163,1000
1773614925143825,276,11,21658,1000
1773614925160779,831,4,22500,1000
1773614925174654,832,4,19709,1000
1773614925190945,833,4,19334,1000
1773614925194786,277,11,22619,1000
1773614925206185,834,4,17908,1000
1773614925226131,835,4,21188,1000
1773614925241491,836,4,19882,1000
1773614925241493,278,11,19326,1000
1773614925258737,837,4,20462,1000
1773614925274685,838,4,19744,1000
1773614925288901,839,4,17294,1000
1773614925291460,279,11,19293,1000
1773614925309060,840,4,20787,1000
1773614925324043,841,4,19104,1000
1773614925341642,842,4,20037,1000
1773614925342567,280,11,20400,1000
1773614925360311,843,4,22040,1000
1773614925375123,844,4,20186,1000
1773614925392187,845,4,20584,1000
1773614925393884,281,11,21717,1000
1773614925407510,846,4,19241,1000
1773614925424049,847,4,19114,1000
1773614925439693,848,4,18092,1000
1773614925441856,282,11,19689,1000
1773614925457724,849,4,19457,1000
1773614925474764,850,4,19831,1000
1773614925492908,851,4,21309,1000
1773614925492910,283,11,20743,1000
1773614925507809,852,4,19544,1000
1773614925526570,853,4,21639,1000
1773614925539651,854,4,18054,1000
1773614925541874,284,11,19707,1000
1773614925559230,855,4,20967,1000
1773614925573528,856,4,18599,1000
1773614925592300,857,4,20705,1000
1773614925593919,285,11,21752,1000
1773614925606459,858,4,18198,1000
