recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773616506873686,219,11,23478,1000
1773616506873689,659,4,23921,1000
1773616506889060,660,4,22626,1000
1773616506903837,661,4,20737,1000
1773616506923314,220,11,23106,1000
1773616506923314,662,4,23548,1000
1773616506937390,663,4,20958,1000
1773616506954680,664,4,21582,1000
1773616506973410,221,11,23202,1000
1773616506973411,665,4,23647,1000
1773616506985904,666,4,19474,1000
1773616507008092,667,4,24996,1000
1773616507025899,222,11,25691,1000
1773616507025900,668,4,26138,1000
1773616507040692,669,4,24264,1000
1773616507054793,670,4,21699,1000
1773616507070920,223,11,20712,1000
1773616507071402,671,4,21642,1000
1773616507087788,672,4,21362,1000
1773616507103894,673,4,20802,1000
1773616507125008,224,11,24800,1000
1773616507125008,674,4,25250,1000
1773616507139182,675,4,22758,1000
1773616507153098,676,4,20008,1000
1773616507170416,677,4,20660,1000
1773616507174274,225,11,24066,1000
1773616507187826,678,4,21404,1000
1773616507205985,679,4,22897,1000
1773616507222001,680,4,22247,1000
1773616507222303,226,11,22095,1000
1773616507238369,681,4,21949,1000
1773616507257863,682,4,24777,1000
1773616507272500,683,4,22748,1000
1773616507272769,227,11,22561,1000
1773616507288572,684,4,22154,1000
1773616507307494,685,4,24410,1000
1773616507323044,228,11,22836,1000
1773616507323045,686,4,23295,1000
1773616507338696,687,4,22280,1000
1773616507353481,688,4,20399,1000
1773616507373605,229,11,23397,1000
1773616507373606,689,4,23858,1000
1773616507388430,690,4,22016,1000
1773616507405810,691,4,22730,1000
1773616507422256,692,4,22510,1000
1773616507422907,230,11,22699,1000
1773616507439756,693,4,23344,1000
1773616507457347,694,4,24269,1000
1773616507473092,695,4,23348,1000
1773616507474212,231,11,24004,1000
1773616507490170,696,4,23760,1000
1773616507503948,697,4,20872,1000
1773616507524488,232,11,24280,1000
1773616507524488,698,4,24746,1000
1773616507539252,699,4,22844,1000
1773616507554956,700,4,21882,1000
1773616507570149,701,4,20409,1000
1773616507573193,233,11,22985,1000
1773616507590016,702,4,23610,1000
1773616507604284,703,4,21212,1000
1773616507623498,704,4,23760,1000
1773616507624519,234,11,24311,1000
1773616507637534,705,4,21130,1000
1773616507655647,706,4,22577,1000
1773616507674209,235,11,24001,1000
1773616507674852,707,4,25116,1000
1773616507688636,708,4,22234,1000
1773616507703557,709,4,20489,1000
1773616507723176,710,4,23442,1000
1773616507723401,236,11,23193,1000
1773616507736352,711,4,19952,1000
1773616507756087,712,4,23021,1000
1773616507773425,713,4,23693,1000
1773616507774367,237,11,24159,1000
1773616507790407,714,4,24009,1000
1773616507807110,715,4,24046,1000
1773616507823810,716,4,24080,1000
1773616507825111,238,11,24903,1000
1773616507839771,717,4,23375,1000
1773616507855346,718,4,22284,1000
1773616507874329,719,4,24601,1000
1773616507875383,239,11,25175,1000
1773616507889896,720,4,23502,1000
1773616507909136,721,4,26076,1000
1773616507923273,722,4,23547,1000
1773616507924003,240,11,23795,1000
1773616507940578,723,4,24186,1000
1773616507957026,724,4,23968,1000
1773616507971517,725,4,21793,1000
1773616507973557,241,11,23349,1000
1773616507989698,726,4,23308,1000
1773616508006191,727,4,23135,1000
1773616508023722,242,11,23514,1000
1773616508023723,728,4,24001,1000
1773616508036339,729,4,19951,1000
1773616508052582,730,4,19528,1000
1773616508073334,243,11,23126,1000
1773616508073335,731,4,23615,1000
1773616508088976,732,4,22590,1000
1773616508105212,733,4,22160,1000
1773616508121960,734,4,22242,1000
1773616508123072,244,11,22864,1000
1773616508139412,735,4,23028,1000
1773616508156086,736,4,23036,1000
1773616508172042,737,4,22326,1000
1773616508173697,245,11,23489,1000
1773616508189241,738,4,22859,1000
1773616508205135,739,4,22087,1000
1773616508221459,740,4,21745,1000
1773616508223360,246,11,23152,1000
1773616508238673,741,4,22293,1000
1773616508256722,742,4,23676,1000
1773616508270796,743,4,21084,1000
1773616508272447,247,11,22239,1000
1773616508290087,744,4,23709,1000
1773616508304850,745,4,21806,1000
1773616508322564,746,4,22854,1000
1773616508322908,248,11,22700,1000
1773616508336718,747,4,20342,1000
1773616508359008,748,4,25966,1000
1773616508371657,249,11,21449,1000
1773616508371658,749,4,21950,1000
1773616508391087,750,4,24713,1000
1773616508406267,751,4,23227,1000
1773616508421461,752,4,21755,1000
1773616508422664,250,11,22456,1000
1773616508436105,753,4,19733,1000
1773616508455866,754,4,22828,1000
1773616508469488,755,4,19784,1000
1773616508471129,251,11,20921,1000
1773616508489194,756,4,22824,1000
1773616508504816,757,4,21780,1000
1773616508525177,758,4,25475,1000
1773616508525879,252,11,25671,1000
1773616508539283,759,4,22915,1000
1773616508553012,760,4,19978,1000
1773616508574026,253,11,23818,1000
1773616508574026,761,4,24326,1000
1773616508590674,762,4,24308,1000
1773616508606395,763,4,23363,1000
1773616508621716,254,11,21508,1000
1773616508621717,764,4,22019,1000
1773616508639464,765,4,23100,1000
1773616508656397,766,4,23367,1000
1773616508671731,767,4,22035,1000
1773616508672241,255,11,22033,1000
1773616508689810,768,4,23448,1000
1773616508706343,769,4,23315,1000
1773616508720409,770,4,20715,1000
1773616508722486,256,11,22278,1000
1773616508740058,771,4,23698,1000
1773616508757172,772,4,24146,1000
1773616508775290,257,11,25082,1000
1773616508775290,773,4,25598,1000
1773616508790255,774,4,23897,1000
1773616508805673,775,4,22649,1000
1773616508821893,776,4,22203,1000
1773616508823446,258,11,23238,1000
1773616508840068,777,4,23712,1000
1773616508855152,778,4,22130,1000
1773616508872604,779,4,22916,1000
1773616508874130,259,11,23922,1000
1773616508888175,780,4,21821,1000
1773616508904623,781,4,21603,1000
1773616508923408,260,11,23200,1000
1773616508923409,782,4,23723,1000
1773616508939495,783,4,23143,1000
1773616508955865,784,4,22847,1000
1773616508972961,261,11,22753,1000
1773616508972962,785,4,23278,1000
1773616508990473,786,4,24123,1000
1773616509002911,787,4,19895,1000
1773616509025437,262,11,25229,1000
1773616509025438,788,4,25756,1000
1773616509039853,789,4,23505,1000
1773616509052516,790,4,19502,1000
1773616509073577,791,4,23897,1000
1773616509073704,263,11,23496,1000
1773616509087767,792,4,21421,1000
1773616509107501,793,4,24489,1000
1773616509121737,264,11,21529,1000
1773616509121737,794,4,22059,1000
1773616509139016,795,4,22672,1000
1773616509156145,796,4,23135,1000
1773616509172020,797,4,22344,1000
1773616509173879,265,11,23671,1000
1773616509189288,798,4,22946,1000
1773616509204768,799,4,21760,1000
1773616509222732,266,11,22524,1000
1773616509222735,800,4,23061,1000
1773616509238168,801,4,21828,1000
1773616509256427,802,4,23421,1000
1773616509271614,803,4,21942,1000
1773616509272655,267,11,22447,1000
1773616509290315,804,4,23977,1000
1773616509305351,805,4,22347,1000
1773616509321478,268,11,21270,1000
1773616509321481,806,4,21811,1000
1773616509338954,807,4,22618,1000
1773616509356778,808,4,23776,1000
1773616509371369,269,11,21161,1000
1773616509371371,809,4,21703,1000
1773616509390786,810,4,24452,1000
1773616509406411,811,4,23411,1000
1773616509421496,812,4,21830,1000
1773616509422200,270,11,21992,1000
1773616509436068,813,4,19736,1000
1773616509454140,814,4,21142,1000
1773616509470746,815,4,21082,1000
1773616509472007,271,11,21799,1000
1773616509486705,816,4,20375,1000
1773616509501341,817,4,18345,1000
1773616509521600,272,11,21392,1000
1773616509521604,818,4,21942,1000
1773616509539167,819,4,22839,1000
1773616509554660,820,4,21666,1000
1773616509571698,273,11,21490,1000
1773616509571701,821,4,22041,1000
1773616509589809,822,4,23483,1000
1773616509604040,823,4,21048,1000
1773616509625460,274,11,25252,1000
1773616509625463,824,4,25805,1000
1773616509636772,825,4,20448,1000
1773616509654352,826,4,21362,1000
1773616509670650,827,4,20994,1000
1773616509672546,275,11,22338,1000
1773616509688385,828,4,22063,1000
1773616509704828,829,4,21840,1000
1773616509724064,830,4,24410,1000
1773616509725240,276,11,25032,1000
1773616509740388,831,4,24068,1000
1773616509754939,832,4,21953,1000
1773616509774948,277,11,24740,1000
1773616509774951,833,4,25299,1000
1773616509789437,834,4,23119,1000
1773616509803416,835,4,20432,1000
1773616509821251,836,4,21601,1000
1773616509822969,278,11,22761,1000
1773616509837563,837,4,21247,1000
1773616509856286,838,4,23304,1000
1773616509874234,279,11,24026,1000
1773616509874237,839,4,24589,1000
1773616509889870,840,4,23556,1000
1773616509905751,841,4,22771,1000
1773616509922278,842,4,22632,1000
1773616509923084,280,11,22876,1000
1773616509938989,843,4,22677,1000
1773616509953433,844,4,20455,1000
1773616509973156,281,11,22948,1000
1773616509973293,845,4,23649,1000
1773616509990249,846,4,23939,1000
1773616510004330,847,4,21354,1000
1773616510019981,848,4,20339,1000
1773616510020865,282,11,20657,1000
1773616510040022,849,4,23714,1000
1773616510056698,850,4,23724,1000
1773616510069023,851,4,19383,1000
