recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773614634245229,658,4,19285,1000
1773614634260035,659,4,17425,1000
1773614634261901,219,11,18851,1000
1773614634279197,660,4,19921,1000
1773614634296359,661,4,20417,1000
1773614634312626,220,11,19576,1000
1773614634313434,662,4,20826,1000
1773614634329331,663,4,20057,1000
1773614634348270,664,4,22330,1000
1773614634360855,221,11,17806,1000
1773614634364238,665,4,21632,1000
1773614634378036,666,4,18764,1000
1773614634395565,667,4,19627,1000
1773614634412512,668,4,19908,1000
1773614634415271,222,11,22222,1000
1773614634430893,669,4,21623,1000
1773614634446221,670,4,20285,1000
1773614634461262,223,11,18212,1000
1773614634463302,671,4,20700,1000
1773614634476323,672,4,17055,1000
1773614634496629,673,4,20695,1000
1773614634512298,674,4,19698,1000
1773614634512540,224,11,19491,1000
1773614634530279,675,4,21013,1000
1773614634543694,676,4,17762,1000
1773614634560627,677,4,18029,1000
1773614634560701,225,11,17652,1000
1773614634578058,678,4,18794,1000
1773614634593732,679,4,17802,1000
1773614634613600,226,11,20550,1000
1773614634615602,680,4,23006,1000
1773614634629673,681,4,20411,1000
1773614634646267,682,4,20339,1000
1773614634662521,227,11,19471,1000
1773614634663929,683,4,21335,1000
1773614634679400,684,4,20140,1000
1773614634697954,685,4,22028,1000
1773614634711866,686,4,19274,1000
1773614634713984,228,11,20935,1000
1773614634731031,687,4,21773,1000
1773614634747103,688,4,21179,1000
1773614634761208,229,11,18158,1000
1773614634763162,689,4,20572,1000
1773614634778805,690,4,19549,1000
1773614634794495,691,4,18573,1000
1773614634813309,692,4,20721,1000
1773614634815068,230,11,22018,1000
1773614634826058,693,4,16804,1000
1773614634843203,694,4,17283,1000
1773614634863332,695,4,20746,1000
1773614634863537,231,11,20488,1000
1773614634880500,696,4,21248,1000
1773614634892231,697,4,16313,1000
1773614634913586,232,11,20536,1000
1773614634913910,698,4,21326,1000
1773614634929182,699,4,19933,1000
1773614634946151,700,4,20235,1000
1773614634961396,701,4,18814,1000
1773614634961905,233,11,18855,1000
1773614634976566,702,4,17318,1000
1773614634997421,703,4,21507,1000
1773614635011312,704,4,18732,1000
1773614635012347,234,11,19297,1000
1773614635026566,705,4,17320,1000
1773614635046825,706,4,20913,1000
1773614635059743,707,4,17165,1000
1773614635062316,235,11,19266,1000
1773614635079692,708,4,20448,1000
1773614635094903,709,4,18993,1000
1773614635112139,710,4,19563,1000
1773614635112956,236,11,19906,1000
1773614635130036,711,4,20794,1000
1773614635148573,712,4,22665,1000
1773614635163187,237,11,20138,1000
1773614635163672,713,4,21098,1000
1773614635178148,714,4,18908,1000
1773614635198333,715,4,22427,1000
1773614635211015,716,4,18443,1000
1773614635214054,238,11,21005,1000
1773614635229557,717,4,20319,1000
1773614635243088,718,4,17184,1000
1773614635260984,719,4,18414,1000
1773614635261630,239,11,18580,1000
1773614635279886,720,4,20650,1000
1773614635297543,721,4,21641,1000
1773614635310404,722,4,17836,1000
1773614635314281,240,11,21231,1000
1773614635327798,723,4,18564,1000
1773614635346879,724,4,20979,1000
1773614635360971,725,4,18405,1000
1773614635361177,241,11,18127,1000
1773614635379485,726,4,20253,1000
1773614635396548,727,4,20650,1000
1773614635415199,728,4,22635,1000
1773614635415514,242,11,22464,1000
1773614635428789,729,4,19559,1000
1773614635444423,730,4,18527,1000
1773614635461702,731,4,19140,1000
1773614635463305,243,11,20256,1000
1773614635480782,732,4,21554,1000
1773614635494370,733,4,18476,1000
1773614635510566,734,4,18006,1000
1773614635512119,244,11,19069,1000
1773614635528244,735,4,19018,1000
1773614635546532,736,4,20640,1000
1773614635561406,245,11,18356,1000
1773614635563518,737,4,20960,1000
1773614635579976,738,4,20752,1000
1773614635596001,739,4,20111,1000
1773614635614362,740,4,21806,1000
1773614635614769,246,11,21720,1000
1773614635630971,741,4,21749,1000
1773614635641825,742,4,15937,1000
1773614635661867,247,11,18817,1000
1773614635665308,743,4,22754,1000
1773614635682453,744,4,23234,1000
1773614635698086,745,4,22200,1000
1773614635713147,746,4,20595,1000
1773614635713742,248,11,20692,1000
1773614635729956,747,4,20738,1000
1773614635744978,748,4,19094,1000
1773614635762177,749,4,19627,1000
1773614635763254,249,11,20204,1000
1773614635780671,750,4,21455,1000
1773614635796466,751,4,20584,1000
1773614635810499,752,4,17951,1000
1773614635813081,250,11,20032,1000
1773614635828608,753,4,19394,1000
1773614635845048,754,4,19168,1000
1773614635862225,251,11,19176,1000
1773614635864257,755,4,21711,1000
