recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773618112447546,660,4,56726,1000
1773618112465155,661,4,57669,1000
1773618112495601,662,4,71449,1000
1773618112495603,220,11,71009,1000
1773618112508994,663,4,68176,1000
1773618112518283,664,4,60799,1000
1773618112530645,665,4,56495,1000
1773618112530647,221,11,56053,1000
1773618112545709,666,4,54893,1000
1773618112572063,667,4,64581,1000
1773618112577419,668,4,53271,1000
1773618112580849,222,11,56255,1000
1773618112600018,669,4,59204,1000
1773618112632452,670,4,74972,1000
1773618112638526,671,4,64380,1000
1773618112643952,223,11,69358,1000
1773618112649054,672,4,58242,1000
1773618112671380,673,4,63902,1000
1773618112693668,674,4,69524,1000
1773618112694063,224,11,69469,1000
1773618112694065,675,4,53255,1000
1773618112713738,676,4,56262,1000
1773618112729479,677,4,55337,1000
1773618112740995,225,11,66401,1000
1773618112742554,678,4,51746,1000
1773618112766772,679,4,59298,1000
1773618112792328,680,4,68188,1000
1773618112792330,226,11,67736,1000
1773618112795798,681,4,54992,1000
1773618112815753,682,4,58281,1000
1773618112824136,683,4,49998,1000
1773618112840341,227,11,65747,1000
1773618112847836,684,4,57032,1000
1773618112874984,685,4,67514,1000
1773618112893177,686,4,69037,1000
1773618112893178,228,11,68584,1000
1773618112896999,687,4,56197,1000
1773618112924315,688,4,66847,1000
1773618112924317,689,4,50183,1000
1773618112944035,229,11,69441,1000
1773618112952693,690,4,61893,1000
1773618112976590,691,4,69124,1000
1773618112985188,692,4,61056,1000
1773618112987133,230,11,62539,1000
1773618112999279,693,4,58481,1000
1773618113013250,694,4,55786,1000
1773618113031884,695,4,57754,1000
1773618113046152,231,11,71558,1000
1773618113049683,696,4,58887,1000
1773618113053753,697,4,46291,1000
1773618113085371,698,4,61243,1000
1773618113089280,232,11,64686,1000
1773618113105443,699,4,64649,1000
1773618113120385,700,4,62925,1000
1773618113150961,701,4,76835,1000
1773618113150963,233,11,76369,1000
1773618113150963,702,4,60171,1000
1773618113171966,703,4,64508,1000
1773618113191446,704,4,67322,1000
1773618113193528,234,11,68934,1000
1773618113209785,705,4,68995,1000
1773618113222266,706,4,64810,1000
1773618113232068,707,4,57946,1000
1773618113243850,235,11,69256,1000
1773618113259380,708,4,68592,1000
1773618113275653,709,4,68199,1000
1773618113284646,710,4,60526,1000
1773618113286137,236,11,61543,1000
1773618113289743,711,4,48957,1000
1773618113330244,712,4,72792,1000
1773618113330245,713,4,56127,1000
1773618113336206,237,11,61612,1000
1773618113336945,714,4,46161,1000
1773618113359989,715,4,52539,1000
1773618113385181,716,4,61065,1000
1773618113385182,238,11,60588,1000
1773618113391147,717,4,50365,1000
1773618113413685,718,4,56237,1000
1773618113430778,719,4,56664,1000
1773618113431489,239,11,56895,1000
1773618113450486,720,4,59706,1000
1773618113467227,721,4,59781,1000
1773618113484734,722,4,60622,1000
1773618113484736,240,11,60142,1000
1773618113499660,723,4,58882,1000
1773618113527772,724,4,70328,1000
1773618113536930,725,4,62820,1000
1773618113538380,241,11,63786,1000
1773618113552941,726,4,62165,1000
1773618113572392,727,4,64950,1000
1773618113591688,728,4,67580,1000
1773618113591689,242,11,67095,1000
1773618113595325,729,4,54551,1000
1773618113628293,730,4,70853,1000
1773618113636243,731,4,62137,1000
1773618113636245,243,11,61651,1000
1773618113643695,732,4,52923,1000
1773618113670959,733,4,63521,1000
1773618113685468,734,4,61364,1000
1773618113685470,244,11,60876,1000
1773618113709541,735,4,68771,1000
1773618113720244,736,4,62808,1000
1773618113739137,737,4,65035,1000
1773618113743382,245,11,68788,1000
1773618113753120,738,4,62352,1000
1773618113770163,739,4,62729,1000
1773618113788697,740,4,64597,1000
1773618113788701,246,11,64107,1000
1773618113788701,741,4,47935,1000
1773618113823983,742,4,66551,1000
1773618113828415,743,4,54317,1000
1773618113832311,247,11,57717,1000
1773618113861584,744,4,70820,1000
1773618113867021,745,4,59591,1000
1773618113894660,746,4,70564,1000
1773618113894664,248,11,70070,1000
1773618113896390,747,4,55628,1000
1773618113913734,748,4,56306,1000
1773618113939512,749,4,65418,1000
1773618113939513,249,11,64919,1000
1773618113954705,750,4,63945,1000
1773618113965307,751,4,57881,1000
1773618113989319,752,4,65227,1000
1773618113989321,250,11,64727,1000
1773618114015156,753,4,74398,1000
1773618114015158,754,4,57734,1000
1773618114048137,755,4,74047,1000
1773618114048139,251,11,73545,1000
1773618114064337,756,4,73581,1000
1773618114068061,757,4,60639,1000
1773618114082560,758,4,58472,1000
1773618114083456,252,11,58862,1000
1773618114096329,759,4,55575,1000
1773618114118837,760,4,61417,1000
1773618114122559,761,4,48473,1000
1773618114135251,253,11,60657,1000
1773618114162611,762,4,71859,1000
1773618114162613,763,4,55195,1000
1773618114175117,764,4,51033,1000
1773618114185780,254,11,61186,1000
1773618114207214,765,4,66464,1000
1773618114211021,766,4,53605,1000
1773618114227216,767,4,53134,1000
1773618114234398,255,11,59804,1000
1773618114251650,768,4,60902,1000
1773618114265697,769,4,58283,1000
1773618114276512,770,4,52432,1000
1773618114285934,256,11,61340,1000
1773618114310416,771,4,69670,1000
1773618114319662,772,4,62250,1000
1773618114339256,773,4,65178,1000
1773618114342152,257,11,67558,1000
1773618114354825,774,4,64081,1000
1773618114366330,775,4,58920,1000
1773618114385563,776,4,61487,1000
1773618114385565,258,11,60971,1000
1773618114414343,777,4,73601,1000
1773618114414345,778,4,56937,1000
1773618114426141,779,4,52067,1000
1773618114451176,259,11,76582,1000
1773618114451178,780,4,60438,1000
1773618114468274,781,4,60868,1000
1773618114491349,782,4,67277,1000
1773618114491352,260,11,66758,1000
1773618114507873,783,4,67135,1000
1773618114507875,784,4,50471,1000
1773618114533039,785,4,58969,1000
1773618114533040,261,11,58446,1000
1773618114556979,786,4,66243,1000
1773618114564451,787,4,57049,1000
1773618114577916,788,4,53848,1000
1773618114593931,262,11,69337,1000
1773618114599714,789,4,58980,1000
1773618114608300,790,4,50900,1000
1773618114632592,791,4,58526,1000
1773618114632689,263,11,58095,1000
1773618114651112,792,4,60380,1000
1773618114681675,793,4,74277,1000
1773618114689400,794,4,65336,1000
1773618114689401,264,11,64807,1000
1773618114707652,795,4,66922,1000
1773618114719047,796,4,61651,1000
1773618114741058,797,4,66996,1000
1773618114741060,265,11,66466,1000
1773618114760105,798,4,69377,1000
1773618114760109,799,4,52715,1000
1773618114784769,800,4,60709,1000
1773618114785959,266,11,61365,1000
1773618114805289,801,4,64563,1000
1773618114808597,802,4,51205,1000
1773618114834428,803,4,60370,1000
1773618114838726,267,11,64132,1000
1773618114870215,804,4,79491,1000
1773618114885684,805,4,78294,1000
1773618114889376,806,4,65320,1000
1773618114889378,268,11,64784,1000
1773618114897355,807,4,56633,1000
1773618114912325,808,4,54937,1000
1773618114940489,809,4,66435,1000
1773618114940491,269,11,65897,1000
1773618114954043,810,4,63323,1000
1773618114971939,811,4,64553,1000
1773618114996537,812,4,72485,1000
1773618114996541,270,11,71947,1000
1773618114996541,813,4,55823,1000
1773618115024756,814,4,67372,1000
1773618115031365,815,4,57315,1000
1773618115034163,271,11,59569,1000
1773618115048000,816,4,57284,1000
1773618115068665,817,4,61283,1000
1773618115078814,818,4,54766,1000
1773618115084132,272,11,59538,1000
1773618115097575,819,4,56861,1000
1773618115119634,820,4,62254,1000
1773618115136141,821,4,62095,1000
1773618115136143,273,11,61549,1000
1773618115158050,822,4,67338,1000
1773618115163126,823,4,55748,1000
1773618115192039,824,4,67995,1000
1773618115193266,274,11,68672,1000
1773618115193268,825,4,52558,1000
1773618115210646,826,4,53270,1000
1773618115234281,827,4,60239,1000
1773618115234284,275,11,59690,1000
1773618115251246,828,4,60538,1000
1773618115273302,829,4,65928,1000
1773618115283715,830,4,59675,1000
1773618115290066,276,11,65472,1000
