recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773618256572283,219,11,62203,1000
1773618256590381,660,4,64075,1000
1773618256600199,661,4,57227,1000
1773618256635520,662,4,75882,1000
1773618256635524,220,11,75444,1000
1773618256635524,663,4,59220,1000
1773618256643485,664,4,50515,1000
1773618256673875,665,4,64239,1000
1773618256673877,221,11,63797,1000
1773618256686718,666,4,60416,1000
1773618256686721,667,4,43753,1000
1773618256724560,668,4,64926,1000
1773618256724564,222,11,64484,1000
1773618256734985,669,4,58685,1000
1773618256757001,670,4,64035,1000
1773618256770323,671,4,60691,1000
1773618256776396,223,11,66316,1000
1773618256788207,672,4,61909,1000
1773618256808357,673,4,65393,1000
1773618256818449,674,4,58819,1000
1773618256831450,224,11,71370,1000
1773618256831452,675,4,55156,1000
1773618256862008,676,4,69046,1000
1773618256868229,677,4,58601,1000
1773618256878078,225,11,67998,1000
1773618256880083,678,4,53789,1000
1773618256908763,679,4,65803,1000
1773618256922534,680,4,62908,1000
1773618256926835,226,11,66755,1000
1773618256931937,681,4,55645,1000
1773618256947061,682,4,54103,1000
1773618256974818,683,4,65194,1000
1773618256975435,227,11,65355,1000
1773618256981765,684,4,55475,1000
1773618257000349,685,4,57393,1000
1773618257025237,686,4,65615,1000
1773618257025239,228,11,65159,1000
1773618257031629,687,4,55341,1000
1773618257063896,688,4,70942,1000
1773618257063899,689,4,54279,1000
1773618257077641,229,11,67561,1000
1773618257082049,690,4,55763,1000
1773618257101087,691,4,58135,1000
1773618257127426,692,4,67808,1000
1773618257127429,230,11,67349,1000
1773618257136772,693,4,60488,1000
1773618257140166,694,4,47216,1000
1773618257179739,695,4,70123,1000
1773618257179740,231,11,69660,1000
1773618257182499,696,4,56217,1000
1773618257201158,697,4,58210,1000
1773618257230745,698,4,71131,1000
1773618257232754,232,11,72674,1000
1773618257235942,699,4,59662,1000
1773618257252273,700,4,59327,1000
1773618257265204,701,4,55592,1000
1773618257278050,233,11,67970,1000
1773618257288198,702,4,61920,1000
1773618257298572,703,4,55628,1000
1773618257318951,704,4,59341,1000
1773618257318953,234,11,58873,1000
1773618257329204,705,4,52928,1000
1773618257351501,706,4,58559,1000
1773618257375424,707,4,65816,1000
1773618257385068,235,11,74988,1000
1773618257393677,708,4,67403,1000
1773618257408408,709,4,65468,1000
1773618257412655,710,4,53049,1000
1773618257426875,236,11,66795,1000
1773618257426877,711,4,50605,1000
1773618257455926,712,4,62988,1000
1773618257468904,713,4,59300,1000
1773618257468906,237,11,58826,1000
1773618257491461,714,4,65191,1000
1773618257511642,715,4,68706,1000
1773618257511643,716,4,52041,1000
1773618257525193,238,11,65113,1000
1773618257542377,717,4,66109,1000
1773618257555783,718,4,62849,1000
1773618257573882,719,4,64282,1000
1773618257574345,239,11,64265,1000
1773618257574347,720,4,48081,1000
1773618257595122,721,4,52190,1000
1773618257615943,722,4,56345,1000
1773618257615945,240,11,55865,1000
1773618257624293,723,4,48029,1000
1773618257650327,724,4,57397,1000
1773618257678725,725,4,69129,1000
1773618257678727,241,11,68647,1000
1773618257678728,726,4,52466,1000
1773618257708885,727,4,65957,1000
1773618257725458,728,4,65864,1000
1773618257726746,242,11,66666,1000
