recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773619193468744,660,4,70368,1000
1773619193471770,661,4,56728,1000
1773619193491780,220,11,59630,1000
1773619193494672,662,4,62964,1000
1773619193503740,663,4,55366,1000
1773619193521938,664,4,56898,1000
1773619193538301,221,11,56151,1000
1773619193544938,665,4,63232,1000
1773619193559644,666,4,61272,1000
1773619193569512,667,4,54474,1000
1773619193580668,668,4,48964,1000
1773619193596755,669,4,48385,1000
1773619193608612,222,11,76462,1000
1773619193623273,670,4,58237,1000
1773619193635549,223,11,53399,1000
1773619193640316,671,4,58614,1000
1773619193671716,672,4,73348,1000
1773619193685041,673,4,70007,1000
1773619193692609,224,11,60459,1000
1773619193693117,674,4,61417,1000
1773619193710583,675,4,62217,1000
1773619193713926,676,4,48894,1000
1773619193729487,677,4,47789,1000
1773619193739311,225,11,57161,1000
1773619193741637,678,4,43273,1000
1773619193763362,679,4,48332,1000
1773619193779263,226,11,47113,1000
1773619193788193,680,4,56497,1000
1773619193816603,681,4,68241,1000
1773619193830283,682,4,65255,1000
1773619193840588,227,11,58438,1000
1773619193845138,683,4,63444,1000
1773619193860908,684,4,62548,1000
1773619193880375,685,4,65349,1000
1773619193890732,686,4,59040,1000
1773619193904934,228,11,72784,1000
1773619193920425,687,4,72067,1000
1773619193925284,688,4,60260,1000
1773619193940832,229,11,58682,1000
1773619193945194,690,4,46838,1000
1773619193952733,689,4,71043,1000
1773619193980900,691,4,65878,1000
1773619193987163,692,4,55475,1000
1773619194002282,230,11,70132,1000
1773619194009367,693,4,61013,1000
1773619194021388,694,4,56368,1000
1773619194039632,695,4,57946,1000
1773619194051253,231,11,69103,1000
1773619194065197,696,4,66845,1000
1773619194068933,697,4,53915,1000
1773619194082400,698,4,50716,1000
1773619194085331,232,11,53181,1000
1773619194110838,699,4,62488,1000
1773619194129610,701,4,47928,1000
1773619194132463,700,4,67447,1000
1773619194134330,233,11,52180,1000
1773619194158970,702,4,60622,1000
1773619194165241,703,4,50227,1000
1773619194192623,234,11,60473,1000
1773619194200715,704,4,69035,1000
1773619194210435,705,4,62089,1000
1773619194228210,706,4,63198,1000
1773619194232257,707,4,50579,1000
1773619194246858,235,11,64708,1000
1773619194249773,708,4,51429,1000
1773619194279542,236,11,47392,1000
1773619194283797,710,4,52121,1000
1773619194290849,709,4,75839,1000
1773619194298289,711,4,49947,1000
1773619194309419,712,4,44411,1000
1773619194337189,713,4,55515,1000
1773619194343890,237,11,61740,1000
1773619194355424,714,4,57084,1000
1773619194371256,715,4,56250,1000
1773619194385888,238,11,53738,1000
1773619194391948,716,4,60276,1000
1773619194412362,717,4,64024,1000
1773619194424495,718,4,59491,1000
1773619194432654,719,4,50984,1000
1773619194439186,239,11,57036,1000
1773619194457193,720,4,58857,1000
1773619194480510,721,4,65508,1000
1773619194490180,240,11,58030,1000
1773619194490508,722,4,58840,1000
1773619194511547,723,4,63213,1000
1773619194528383,724,4,63383,1000
1773619194544007,725,4,62341,1000
1773619194549858,241,11,67708,1000
1773619194553127,726,4,54795,1000
1773619194565391,727,4,50393,1000
1773619194585002,728,4,53338,1000
1773619194599860,242,11,67710,1000
1773619194609894,729,4,61564,1000
1773619194619662,730,4,54666,1000
1773619194647760,243,11,65610,1000
1773619194650087,731,4,68425,1000
1773619194662922,732,4,64594,1000
1773619194682986,733,4,67992,1000
1773619194686600,734,4,54940,1000
1773619194699292,244,11,67142,1000
1773619194720182,735,4,71856,1000
1773619194725500,736,4,60508,1000
1773619194738361,737,4,56703,1000
1773619194747615,245,11,65465,1000
1773619194750965,738,4,52641,1000
1773619194775239,739,4,60249,1000
1773619194787657,246,11,55507,1000
1773619194797456,740,4,65800,1000
1773619194810725,741,4,62403,1000
1773619194827722,742,4,62734,1000
1773619194836332,247,11,54182,1000
1773619194847496,743,4,65842,1000
1773619194851200,744,4,52880,1000
1773619194877897,745,4,62911,1000
1773619194887122,746,4,55470,1000
1773619194890927,248,11,58777,1000
1773619194909661,747,4,61343,1000
1773619194918606,748,4,53622,1000
