recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773617824169460,659,4,65655,1000
1773617824174950,219,11,70705,1000
1773617824189404,660,4,68933,1000
1773617824192753,661,4,55616,1000
1773617824203896,662,4,50093,1000
1773617824203898,220,11,49653,1000
1773617824226467,663,4,55998,1000
1773617824263720,664,4,76585,1000
1773617824267592,665,4,63791,1000
1773617824267594,221,11,63349,1000
1773617824282727,666,4,62260,1000
1773617824311642,667,4,74509,1000
1773617824314336,668,4,60537,1000
1773617824317034,222,11,62789,1000
1773617824334676,669,4,64211,1000
1773617824353131,670,4,66000,1000
1773617824363086,671,4,59289,1000
1773617824363088,223,11,58843,1000
1773617824384501,672,4,64038,1000
1773617824399832,673,4,62703,1000
1773617824417509,674,4,63714,1000
1773617824417511,224,11,63266,1000
1773617824423863,675,4,53402,1000
1773617824454712,676,4,67585,1000
1773617824463671,677,4,59878,1000
1773617824463674,225,11,59429,1000
1773617824482601,678,4,62142,1000
1773617824483915,679,4,46790,1000
1773617824505170,680,4,51379,1000
1773617824515294,226,11,61049,1000
1773617824541074,681,4,70617,1000
1773617824545895,682,4,58772,1000
1773617824565199,683,4,61410,1000
1773617824573304,227,11,69059,1000
1773617824574915,684,4,54460,1000
1773617824611511,685,4,74390,1000
1773617824613166,686,4,59379,1000
1773617824613168,228,11,58923,1000
1773617824622564,687,4,52111,1000
1773617824648432,688,4,61313,1000
1773617824667044,689,4,63259,1000
1773617824676053,229,11,71808,1000
1773617824681087,690,4,60636,1000
1773617824702603,691,4,65486,1000
1773617824709074,692,4,55291,1000
1773617824724960,230,11,70715,1000
1773617824737894,693,4,67445,1000
1773617824753206,694,4,66091,1000
1773617824756096,695,4,52315,1000
1773617824765026,231,11,60781,1000
1773617824767669,696,4,47222,1000
1773617824791495,697,4,54382,1000
1773617824816790,698,4,63011,1000
1773617824816793,232,11,62548,1000
1773617824827932,699,4,57487,1000
1773617824849357,700,4,62246,1000
1773617824859210,701,4,55433,1000
1773617824870879,233,11,66634,1000
1773617824881956,702,4,61513,1000
1773617824901101,703,4,63992,1000
1773617824913741,704,4,59966,1000
1773617824914134,234,11,59889,1000
1773617824925243,705,4,54802,1000
1773617824958903,706,4,71796,1000
1773617824963819,707,4,60046,1000
1773617824965456,235,11,61211,1000
1773617824985308,708,4,64869,1000
1773617825000044,709,4,62939,1000
1773617825012606,710,4,58835,1000
1773617825012608,236,11,58363,1000
1773617825022305,711,4,51868,1000
1773617825048620,712,4,61517,1000
1773617825064079,713,4,60310,1000
1773617825064407,237,11,60162,1000
1773617825069667,714,4,49232,1000
1773617825115688,715,4,78587,1000
1773617825115690,716,4,61923,1000
1773617825118129,238,11,63884,1000
1773617825127879,717,4,57446,1000
1773617825143100,718,4,56001,1000
1773617825165339,719,4,61574,1000
1773617825170506,239,11,66261,1000
1773617825170811,720,4,50380,1000
1773617825184436,721,4,47339,1000
1773617825223805,722,4,70042,1000
1773617825223807,240,11,69562,1000
1773617825229058,723,4,58629,1000
1773617825248697,724,4,61602,1000
1773617825264908,725,4,61147,1000
1773617825274075,241,11,69830,1000
1773617825274077,726,4,53650,1000
1773617825296665,727,4,59572,1000
1773617825320872,728,4,67113,1000
1773617825320874,242,11,66629,1000
1773617825334217,729,4,63792,1000
1773617825360236,730,4,73145,1000
1773617825366179,731,4,62422,1000
1773617825370545,243,11,66300,1000
1773617825382574,732,4,62151,1000
1773617825397652,733,4,60563,1000
1773617825412467,734,4,58712,1000
1773617825424996,244,11,70751,1000
1773617825432254,735,4,61833,1000
1773617825440628,736,4,53541,1000
1773617825459406,737,4,55653,1000
