recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773619049323366,660,4,67579,1000
1773619049326602,661,4,54149,1000
1773619049347046,220,11,57485,1000
1773619049354172,662,4,65053,1000
1773619049358543,663,4,52758,1000
1773619049366042,664,4,43591,1000
1773619049402286,221,11,62725,1000
1773619049403056,666,4,47273,1000
1773619049404186,665,4,65069,1000
1773619049422377,667,4,49928,1000
1773619049440279,222,11,50718,1000
1773619049458550,668,4,69435,1000
1773619049465115,669,4,59334,1000
1773619049475548,670,4,53101,1000
1773619049490159,671,4,51046,1000
1773619049503726,223,11,64165,1000
1773619049524504,672,4,68725,1000
1773619049526229,673,4,53784,1000
1773619049558296,674,4,69185,1000
1773619049558623,224,11,69062,1000
1773619049571702,675,4,65925,1000
1773619049582532,676,4,60089,1000
1773619049599190,677,4,60081,1000
1773619049604220,225,11,64659,1000
1773619049632559,679,4,60118,1000
1773619049634713,678,4,78938,1000
1773619049650698,226,11,61137,1000
1773619049653484,680,4,64377,1000
1773619049657411,681,4,51638,1000
1773619049683733,227,11,44172,1000
1773619049685707,682,4,63268,1000
1773619049695999,683,4,56894,1000
1773619049711515,684,4,55744,1000
1773619049732745,685,4,60308,1000
1773619049743983,686,4,54880,1000
1773619049744727,228,11,55166,1000
1773619049769653,687,4,63884,1000
1773619049790578,688,4,68143,1000
1773619049803170,689,4,64069,1000
1773619049807243,229,11,67682,1000
1773619049822691,691,4,50258,1000
1773619049824420,690,4,68653,1000
1773619049841758,692,4,52659,1000
1773619049854706,693,4,48941,1000
1773619049856627,230,11,67066,1000
1773619049880700,694,4,58269,1000
1773619049898625,231,11,59064,1000
1773619049904722,695,4,65625,1000
1773619049918907,696,4,63144,1000
1773619049944542,697,4,72113,1000
1773619049946567,698,4,57472,1000
1773619049958671,232,11,69110,1000
1773619049960828,699,4,55067,1000
1773619049984302,233,11,44741,1000
1773619049987861,700,4,65434,1000
1773619050001432,701,4,62339,1000
1773619050026080,702,4,70321,1000
1773619050037324,703,4,64899,1000
1773619050042931,234,11,53370,1000
1773619050056281,704,4,67190,1000
1773619050072252,705,4,66495,1000
1773619050083635,706,4,61212,1000
1773619050094712,707,4,55623,1000
1773619050102644,235,11,63083,1000
1773619050116037,708,4,60282,1000
1773619050128215,709,4,55794,1000
1773619050153533,710,4,64446,1000
1773619050158394,236,11,68833,1000
1773619050172762,711,4,67009,1000
1773619050180920,712,4,58501,1000
1773619050192735,237,11,53174,1000
1773619050199436,713,4,60351,1000
1773619050209168,714,4,53417,1000
1773619050233315,715,4,60898,1000
1773619050240487,716,4,51404,1000
1773619050248914,238,11,59353,1000
1773619050272905,717,4,67156,1000
1773619050293850,718,4,71435,1000
1773619050310108,720,4,54361,1000
1773619050310703,719,4,71622,1000
1773619050310916,239,11,71355,1000
1773619050323592,721,4,51179,1000
1773619050343285,240,11,53724,1000
1773619050355044,722,4,65965,1000
1773619050358664,723,4,52919,1000
1773619050374327,724,4,51916,1000
1773619050396669,241,11,57108,1000
1773619050396989,725,4,57912,1000
1773619050419667,726,4,63924,1000
1773619050437156,727,4,64747,1000
1773619050445751,728,4,56676,1000
1773619050451474,242,11,61913,1000
1773619050467059,729,4,61318,1000
1773619050490911,730,4,68504,1000
1773619050496359,243,11,56798,1000
1773619050506770,732,4,51031,1000
1773619050508320,731,4,69247,1000
1773619050510436,733,4,38031,1000
1773619050542436,734,4,53365,1000
1773619050542920,244,11,53359,1000
1773619050554717,735,4,48980,1000
1773619050584867,736,4,62464,1000
