recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773618544850149,660,4,57705,1000
1773618544883046,661,4,73936,1000
1773618544889113,662,4,63337,1000
1773618544893482,220,11,67264,1000
1773618544909239,663,4,66797,1000
1773618544919331,664,4,60223,1000
1773618544925829,665,4,50055,1000
1773618544952306,221,11,76088,1000
1773618544952831,666,4,60391,1000
1773618544977521,667,4,68415,1000
1773618544986525,668,4,60753,1000
1773618544991843,222,11,65625,1000
1773618545012983,669,4,70545,1000
1773618545014739,670,4,55635,1000
1773618545032855,223,11,56637,1000
1773618545037391,671,4,61621,1000
1773618545043114,672,4,50678,1000
1773618545078225,673,4,69123,1000
1773618545084672,224,11,58454,1000
1773618545090262,674,4,64494,1000
1773618545096310,675,4,53876,1000
1773618545129235,676,4,70135,1000
1773618545135439,225,11,59221,1000
1773618545137181,677,4,61415,1000
1773618545151335,678,4,58903,1000
1773618545164940,679,4,55842,1000
1773618545188925,680,4,63161,1000
1773618545191032,226,11,64814,1000
1773618545204670,681,4,62240,1000
1773618545219390,682,4,60294,1000
1773618545227162,683,4,51400,1000
1773618545231207,227,11,54989,1000
1773618545258655,684,4,66227,1000
1773618545281493,685,4,72399,1000
1773618545287464,228,11,61246,1000
1773618545295681,686,4,69921,1000
1773618545300364,687,4,57938,1000
1773618545319712,688,4,60620,1000
1773618545341227,229,11,65009,1000
1773618545348453,689,4,72695,1000
1773618545349423,690,4,56999,1000
1773618545368827,691,4,59737,1000
1773618545386472,230,11,60254,1000
1773618545387343,692,4,61587,1000
1773618545408694,693,4,66272,1000
1773618545413524,694,4,54436,1000
1773618545423755,231,11,47537,1000
1773618545436214,695,4,60460,1000
1773618545439348,696,4,46928,1000
1773618545471857,697,4,62771,1000
1773618545485155,698,4,59403,1000
1773618545490906,232,11,64688,1000
1773618545506845,700,4,47761,1000
1773618545512434,699,4,70016,1000
1773618545539738,701,4,63988,1000
1773618545546291,702,4,53875,1000
1773618545546723,233,11,70505,1000
1773618545560338,703,4,51256,1000
1773618545582467,704,4,56719,1000
1773618545588583,234,11,62365,1000
1773618545602559,705,4,60145,1000
1773618545611779,706,4,52699,1000
1773618545637094,707,4,61348,1000
1773618545640414,235,11,64196,1000
1773618545657941,708,4,65529,1000
1773618545668929,709,4,59851,1000
1773618545681951,710,4,56207,1000
1773618545684997,236,11,58779,1000
1773618545709545,711,4,67135,1000
1773618545721429,713,4,45687,1000
1773618545722688,712,4,63612,1000
1773618545735825,237,11,59607,1000
1773618545750127,714,4,57719,1000
1773618545766848,715,4,57774,1000
1773618545783601,238,11,57383,1000
1773618545790800,716,4,65060,1000
1773618545793536,717,4,51130,1000
1773618545819286,718,4,60214,1000
1773618545823581,239,11,47363,1000
1773618545832645,720,4,40241,1000
1773618545842785,719,4,67047,1000
1773618545858683,721,4,49613,1000
1773618545883699,240,11,57481,1000
1773618545887426,722,4,61690,1000
1773618545900817,723,4,58415,1000
1773618545921324,724,4,62256,1000
1773618545934230,241,11,58012,1000
1773618545934491,725,4,58757,1000
1773618545947514,726,4,55114,1000
1773618545977425,727,4,68359,1000
1773618545980907,728,4,55175,1000
1773618545995239,242,11,69021,1000
1773618545997254,729,4,54856,1000
1773618546027365,730,4,68301,1000
1773618546034275,243,11,58057,1000
1773618546047796,731,4,72066,1000
1773618546067566,732,4,75170,1000
1773618546071470,733,4,62408,1000
1773618546092663,734,4,66935,1000
1773618546094806,244,11,68588,1000
1773618546106947,736,4,47887,1000
1773618546108601,735,4,66207,1000
1773618546134282,245,11,58064,1000
