recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773619121393132,660,4,65911,1000
1773619121412840,661,4,68953,1000
1773619121422692,220,11,61697,1000
1773619121427831,662,4,67278,1000
1773619121439346,663,4,62127,1000
1773619121445623,664,4,51738,1000
1773619121462785,665,4,52234,1000
1773619121468310,221,11,57315,1000
1773619121484149,666,4,56932,1000
1773619121514693,667,4,70810,1000
1773619121522184,668,4,61635,1000
1773619121528569,222,11,67574,1000
1773619121536146,669,4,58931,1000
1773619121551183,670,4,57302,1000
1773619121567717,223,11,56722,1000
1773619121569020,671,4,58473,1000
1773619121589813,672,4,62600,1000
1773619121601159,673,4,57280,1000
1773619121620197,224,11,59202,1000
1773619121629069,674,4,68524,1000
1773619121632872,675,4,55661,1000
1773619121652789,676,4,58912,1000
1773619121663423,677,4,52880,1000
1773619121676309,225,11,65314,1000
1773619121685993,678,4,58784,1000
1773619121700852,679,4,56977,1000
1773619121714386,680,4,53845,1000
1773619121715567,226,11,54572,1000
1773619121726784,681,4,49577,1000
1773619121760690,682,4,66817,1000
1773619121764449,683,4,53910,1000
1773619121773226,227,11,62231,1000
1773619121789880,684,4,62675,1000
1773619121806793,685,4,62922,1000
1773619121819975,228,11,58980,1000
1773619121837976,686,4,77439,1000
1773619121843490,688,4,49621,1000
1773619121853285,687,4,76082,1000
1773619121873377,229,11,62382,1000
1773619121875225,689,4,64690,1000
1773619121888844,690,4,61643,1000
1773619121913023,691,4,69156,1000
1773619121926471,692,4,65938,1000
1773619121929049,230,11,68054,1000
1773619121932607,693,4,55408,1000
1773619121952198,694,4,58333,1000
1773619121971264,231,11,60269,1000
1773619121978677,695,4,68146,1000
1773619121988372,696,4,61175,1000
1773619122001811,697,4,57948,1000
1773619122012614,698,4,52085,1000
1773619122022714,232,11,61719,1000
1773619122039638,699,4,62443,1000
1773619122060964,700,4,67103,1000
1773619122063123,701,4,52596,1000
1773619122077608,233,11,66613,1000
1773619122083152,702,4,55959,1000
1773619122086689,703,4,42830,1000
1773619122112209,234,11,51214,1000
1773619122116373,704,4,55848,1000
1773619122137288,705,4,60097,1000
1773619122152644,706,4,58787,1000
1773619122167004,235,11,56009,1000
1773619122172462,707,4,61939,1000
1773619122180789,708,4,53600,1000
1773619122194850,709,4,50995,1000
1773619122220007,236,11,59012,1000
1773619122222812,710,4,62291,1000
1773619122241804,711,4,64617,1000
1773619122254123,712,4,60270,1000
1773619122263787,237,11,52792,1000
1773619122272622,713,4,62103,1000
1773619122281936,714,4,54751,1000
1773619122297673,715,4,53822,1000
1773619122316060,716,4,55543,1000
1773619122326346,238,11,65351,1000
1773619122343321,717,4,66138,1000
1773619122354021,718,4,60172,1000
1773619122370438,239,11,59443,1000
1773619122377271,719,4,66756,1000
1773619122378915,720,4,51734,1000
1773619122398896,721,4,55049,1000
1773619122423304,240,11,62309,1000
1773619122434018,723,4,56839,1000
1773619122435789,722,4,75276,1000
1773619122446008,724,4,52163,1000
1773619122481030,241,11,70035,1000
1773619122486234,725,4,75723,1000
1773619122494624,726,4,67447,1000
1773619122497704,728,4,37195,1000
1773619122503786,727,4,59943,1000
1773619122515240,242,11,54245,1000
1773619122537923,729,4,60748,1000
1773619122552932,730,4,59091,1000
1773619122553275,243,11,42280,1000
1773619122569369,731,4,58862,1000
1773619122580668,732,4,53495,1000
1773619122596244,733,4,52405,1000
1773619122628326,734,4,67821,1000
1773619122632186,735,4,55015,1000
1773619122639124,244,11,78129,1000
1773619122653447,736,4,59610,1000
1773619122678114,245,11,67119,1000
1773619122678117,737,4,67614,1000
1773619122691960,738,4,64791,1000
1773619122707860,739,4,64025,1000
1773619122714378,740,4,53877,1000
1773619122718617,246,11,57622,1000
1773619122740977,741,4,63810,1000
1773619122746805,742,4,52972,1000
1773619122764624,247,11,53629,1000
1773619122773923,743,4,63424,1000
1773619122788375,744,4,61210,1000
1773619122805535,745,4,61704,1000
1773619122815842,746,4,55345,1000
1773619122834621,248,11,73626,1000
1773619122851855,748,4,58026,1000
1773619122852480,747,4,75317,1000
1773619122870691,749,4,60196,1000
1773619122876559,249,11,65564,1000
1773619122878901,750,4,51740,1000
1773619122913905,751,4,70078,1000
1773619122926048,250,11,65053,1000
1773619122928389,752,4,67896,1000
1773619122931699,753,4,54540,1000
1773619122950678,754,4,56853,1000
1773619122973625,251,11,62630,1000
1773619122973800,755,4,63309,1000
1773619122991275,756,4,64118,1000
1773619123006861,757,4,63038,1000
1773619123015220,252,11,54225,1000
1773619123022305,758,4,61816,1000
1773619123028353,759,4,51198,1000
1773619123052352,760,4,58531,1000
1773619123065932,253,11,54937,1000
1773619123069030,761,4,58543,1000
1773619123082200,762,4,55047,1000
1773619123111260,763,4,67441,1000
1773619123115696,254,11,54701,1000
1773619123125939,764,4,65454,1000
1773619123144439,765,4,67288,1000
1773619123152556,766,4,58739,1000
1773619123174598,767,4,64115,1000
1773619123174682,255,11,63687,1000
1773619123184954,768,4,57805,1000
1773619123202503,769,4,58688,1000
1773619123211457,770,4,50976,1000
1773619123226772,256,11,65777,1000
1773619123237680,771,4,60533,1000
1773619123252453,772,4,58640,1000
1773619123268741,257,11,57746,1000
1773619123271548,773,4,61069,1000
1773619123291181,774,4,64036,1000
1773619123296454,775,4,52643,1000
1773619123315933,258,11,54938,1000
1773619123329341,777,4,52198,1000
1773619123331042,776,4,70565,1000
1773619123365849,778,4,72040,1000
1773619123369159,779,4,58684,1000
1773619123377966,780,4,50825,1000
1773619123377987,259,11,66992,1000
1773619123406560,781,4,62753,1000
1773619123424074,782,4,63601,1000
1773619123431347,260,11,70352,1000
1773619123438646,783,4,61507,1000
1773619123440823,784,4,47018,1000
1773619123474039,785,4,63568,1000
1773619123474907,261,11,63912,1000
1773619123492934,786,4,65797,1000
1773619123492989,787,4,49186,1000
1773619123520236,788,4,59767,1000
1773619123534081,262,11,73086,1000
1773619123537026,789,4,59891,1000
1773619123548909,790,4,55108,1000
1773619123561631,263,11,50636,1000
1773619123577093,791,4,66626,1000
1773619123581156,792,4,54023,1000
1773619123602967,793,4,59168,1000
1773619123610989,794,4,50524,1000
1773619123625429,264,11,64434,1000
1773619123637389,795,4,60258,1000
1773619123647354,796,4,53557,1000
1773619123673447,265,11,62452,1000
1773619123680859,797,4,70396,1000
1773619123698674,799,4,54879,1000
1773619123701593,798,4,74464,1000
1773619123710552,266,11,49557,1000
1773619123713077,800,4,52616,1000
1773619123732566,801,4,55439,1000
1773619123744821,802,4,51028,1000
1773619123760475,267,11,49480,1000
1773619123780733,803,4,70274,1000
1773619123785486,804,4,58361,1000
1773619123801500,805,4,57709,1000
1773619123812530,806,4,52073,1000
1773619123829193,807,4,52070,1000
1773619123831311,268,11,70316,1000
1773619123858379,808,4,64590,1000
1773619123869132,269,11,58137,1000
1773619123879615,809,4,69160,1000
1773619123896396,810,4,69275,1000
1773619123903181,811,4,59394,1000
1773619123919594,812,4,59141,1000
1773619123922151,270,11,61156,1000
1773619123944538,813,4,67419,1000
1773619123956074,814,4,62289,1000
1773619123967738,815,4,57287,1000
1773619123975397,271,11,64402,1000
1773619123978294,816,4,51177,1000
1773619123998841,817,4,55058,1000
1773619124020928,272,11,59933,1000
1773619124027399,818,4,66950,1000
1773619124027691,819,4,50576,1000
1773619124054646,820,4,60865,1000
1773619124067316,273,11,56321,1000
1773619124090017,821,4,79570,1000
1773619124091481,822,4,64368,1000
1773619124110649,823,4,66870,1000
