recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773619265462110,218,11,62063,1000
1773619265462113,656,4,62504,1000
1773619265473291,657,4,57016,1000
1773619265497243,658,4,64302,1000
1773619265514232,219,11,64185,1000
1773619265514232,659,4,64625,1000
1773619265523728,660,4,57455,1000
1773619265555513,661,4,72574,1000
1773619265562264,662,4,62659,1000
1773619265571294,220,11,71247,1000
1773619265582984,664,4,50047,1000
1773619265584945,663,4,68674,1000
1773619265604638,665,4,55035,1000
1773619265618253,221,11,68206,1000
1773619265641675,666,4,75406,1000
1773619265645420,667,4,62485,1000
1773619265662692,222,11,62645,1000
1773619265665887,668,4,66286,1000
1773619265680793,669,4,64526,1000
1773619265689028,670,4,56095,1000
1773619265719327,223,11,69280,1000
1773619265719327,671,4,69728,1000
1773619265724992,672,4,58727,1000
1773619265753098,673,4,70167,1000
1773619265753410,224,11,53363,1000
1773619265754121,674,4,54524,1000
1773619265768950,675,4,52687,1000
1773619265779031,676,4,46102,1000
1773619265816998,677,4,67403,1000
1773619265822226,225,11,72179,1000
1773619265825238,678,4,58977,1000
1773619265838968,679,4,56041,1000
1773619265857987,680,4,58394,1000
1773619265866081,226,11,66034,1000
1773619265889681,681,4,73422,1000
1773619265898031,682,4,65106,1000
1773619265918454,683,4,68863,1000
1773619265920576,227,11,70529,1000
1773619265934620,684,4,68363,1000
1773619265944645,685,4,61722,1000
1773619265946997,686,4,47408,1000
1773619265963588,228,11,63541,1000
1773619265977576,687,4,61321,1000
1773619265999342,688,4,66421,1000
1773619266001520,689,4,51933,1000
1773619266011716,229,11,61669,1000
1773619266035238,690,4,68985,1000
1773619266042332,691,4,59413,1000
1773619266069707,230,11,69660,1000
1773619266069708,692,4,70123,1000
1773619266079374,693,4,63123,1000
1773619266082645,694,4,49728,1000
1773619266111543,231,11,61496,1000
1773619266114946,695,4,65363,1000
1773619266118133,696,4,51884,1000
1773619266150162,697,4,67247,1000
1773619266161747,698,4,62166,1000
1773619266167460,232,11,67413,1000
1773619266178101,699,4,61854,1000
1773619266194544,700,4,61631,1000
1773619266203775,701,4,54196,1000
1773619266215987,233,11,65940,1000
1773619266231833,702,4,65588,1000
1773619266235326,703,4,52415,1000
1773619266255090,704,4,55513,1000
1773619266265863,234,11,65816,1000
1773619266288288,705,4,72045,1000
1773619266302222,706,4,69313,1000
1773619266305221,707,4,55646,1000
1773619266310243,235,11,60196,1000
1773619266330508,708,4,64267,1000
1773619266340615,709,4,57708,1000
1773619266354761,236,11,54714,1000
1773619266362169,710,4,62596,1000
1773619266375731,711,4,59492,1000
1773619266398703,712,4,65798,1000
1773619266410212,237,11,60165,1000
1773619266410212,713,4,60641,1000
1773619266422814,714,4,56577,1000
1773619266448865,715,4,65962,1000
1773619266451414,716,4,51845,1000
1773619266459867,238,11,59820,1000
1773619266479658,717,4,63423,1000
1773619266497656,718,4,64755,1000
1773619266504183,719,4,54616,1000
1773619266517304,239,11,67257,1000
1773619266526671,720,4,60438,1000
1773619266535373,721,4,52474,1000
1773619266566180,240,11,66133,1000
1773619266566180,722,4,66615,1000
1773619266584350,723,4,68119,1000
1773619266602093,725,4,52530,1000
1773619266602806,724,4,69909,1000
1773619266620952,241,11,70905,1000
1773619266636665,726,4,70436,1000
1773619266640848,727,4,57953,1000
1773619266669671,242,11,69624,1000
1773619266669671,728,4,70110,1000
1773619266679773,729,4,63546,1000
1773619266699159,730,4,66266,1000
1773619266700353,731,4,50794,1000
1773619266711936,243,11,61889,1000
1773619266731758,732,4,65533,1000
1773619266745954,733,4,63063,1000
1773619266760583,244,11,60536,1000
1773619266760583,734,4,61026,1000
1773619266773924,735,4,57701,1000
1773619266792438,736,4,59549,1000
1773619266809284,737,4,59729,1000
1773619266818174,738,4,51953,1000
1773619266821848,245,11,71801,1000
1773619266854425,739,4,71538,1000
1773619266859954,740,4,60401,1000
1773619266865443,246,11,65396,1000
1773619266881001,741,4,64782,1000
1773619266892471,742,4,59586,1000
1773619266907600,247,11,57553,1000
1773619266915502,743,4,65951,1000
1773619266916945,744,4,50728,1000
1773619266938916,745,4,56033,1000
1773619266962881,746,4,63332,1000
1773619266964850,248,11,64803,1000
1773619266977991,747,4,61776,1000
1773619266992099,748,4,59218,1000
1773619267009963,749,4,60416,1000
1773619267014188,249,11,64141,1000
1773619267031973,751,4,49094,1000
1773619267037681,750,4,71468,1000
1773619267061967,752,4,62422,1000
1773619267064398,250,11,64351,1000
1773619267077764,753,4,61553,1000
1773619267102121,754,4,69244,1000
1773619267105953,755,4,56410,1000
1773619267122335,756,4,56126,1000
1773619267123930,251,11,73883,1000
1773619267154414,757,4,71539,1000
1773619267174091,759,4,57884,1000
1773619267176407,252,11,76360,1000
1773619267176408,758,4,76867,1000
1773619267180799,760,4,47926,1000
1773619267210007,761,4,60468,1000
1773619267215236,253,11,65189,1000
1773619267233418,762,4,67213,1000
1773619267249178,763,4,66307,1000
1773619267265655,764,4,66118,1000
1773619267277113,254,11,77066,1000
1773619267277688,765,4,61485,1000
1773619267283173,766,4,50304,1000
1773619267313842,255,11,63795,1000
1773619267315524,768,4,49323,1000
1773619267316280,767,4,66745,1000
1773619267350970,769,4,68103,1000
1773619267361787,770,4,62254,1000
1773619267367526,256,11,67479,1000
1773619267383516,771,4,67317,1000
1773619267391685,773,4,42154,1000
1773619267417429,772,4,84564,1000
1773619267421957,257,11,71910,1000
1773619267436816,775,4,53953,1000
1773619267441323,774,4,75126,1000
1773619267460437,258,11,60390,1000
1773619267460438,776,4,60909,1000
1773619267489498,777,4,73303,1000
1773619267502270,779,4,52743,1000
1773619267502852,778,4,69991,1000
1773619267506651,259,11,56604,1000
1773619267523251,780,4,57058,1000
1773619267546448,781,4,63589,1000
1773619267561930,782,4,62405,1000
1773619267567734,260,11,67687,1000
1773619267584678,783,4,68487,1000
1773619267591727,784,4,58870,1000
1773619267603011,785,4,53488,1000
1773619267608831,261,11,58784,1000
1773619267633766,786,4,67577,1000
1773619267649178,787,4,66323,1000
1773619267666547,262,11,66500,1000
1773619267666547,788,4,67026,1000
1773619267676981,789,4,60794,1000
1773619267695453,790,4,62600,1000
1773619267714292,263,11,64245,1000
1773619267714293,791,4,64774,1000
1773619267736213,793,4,53362,1000
1773619267738653,792,4,72468,1000
1773619267776077,264,11,76030,1000
1773619267776078,794,4,76561,1000
1773619267779788,795,4,63605,1000
1773619267796210,796,4,63361,1000
1773619267803938,797,4,54423,1000
1773619267811750,265,11,61703,1000
1773619267832485,798,4,66304,1000
1773619267838977,799,4,56130,1000
1773619267869122,266,11,69075,1000
1773619267869122,800,4,69609,1000
1773619267877555,801,4,61376,1000
1773619267896754,802,4,63909,1000
1773619267916660,267,11,66613,1000
1773619267916660,803,4,67149,1000
1773619267921622,804,4,55445,1000
1773619267932702,805,4,49859,1000
1773619267966867,268,11,66820,1000
1773619267966867,806,4,67358,1000
1773619267980236,807,4,64061,1000
1773619267996925,808,4,64084,1000
1773619268010581,809,4,61074,1000
1773619268025450,269,11,75403,1000
1773619268028703,810,4,62530,1000
1773619268045309,811,4,62470,1000
1773619268069566,812,4,70061,1000
1773619268078137,270,11,78090,1000
1773619268082891,813,4,66720,1000
1773619268099502,814,4,66665,1000
1773619268111442,815,4,61939,1000
1773619268119081,816,4,52912,1000
1773619268119383,271,11,69336,1000
1773619268136922,817,4,54087,1000
1773619268164455,818,4,64954,1000
1773619268167697,272,11,67650,1000
1773619268179392,819,4,63225,1000
1773619268195649,820,4,62816,1000
1773619268220194,822,4,54029,1000
1773619268222083,273,11,72036,1000
1773619268222084,821,4,72585,1000
1773619268246881,823,4,64050,1000
1773619268257749,824,4,58252,1000
1773619268257891,274,11,57844,1000
1773619268288563,825,4,72400,1000
1773619268303808,826,4,70979,1000
1773619268313363,828,4,47202,1000
1773619268320291,275,11,70244,1000
1773619268320291,827,4,70796,1000
1773619268348722,829,4,65895,1000
1773619268365948,831,4,49789,1000
1773619268373678,276,11,73631,1000
1773619268373679,830,4,74186,1000
1773619268401502,832,4,68677,1000
1773619268412512,833,4,63021,1000
1773619268420724,277,11,70677,1000
1773619268431898,834,4,65741,1000
1773619268446392,835,4,63569,1000
1773619268458733,836,4,59244,1000
1773619268474553,278,11,74506,1000
1773619268475973,837,4,59818,1000
1773619268492051,838,4,59230,1000
1773619268514351,279,11,64304,1000
1773619268514351,839,4,64864,1000
1773619268535691,840,4,69538,1000
1773619268546063,841,4,63244,1000
1773619268569305,842,4,69820,1000
1773619268572297,280,11,72250,1000
1773619268585607,843,4,69456,1000
1773619268602678,844,4,69861,1000
1773619268604814,845,4,55331,1000
1773619268625761,281,11,75714,1000
1773619268631379,846,4,65230,1000
1773619268656794,847,4,73979,1000
1773619268664658,282,11,64611,1000
1773619268664659,848,4,65178,1000
1773619268691441,849,4,75294,1000
1773619268698467,283,11,48420,1000
1773619268706143,850,4,73330,1000
1773619268709334,851,4,59855,1000
1773619268718991,852,4,52846,1000
1773619268735780,853,4,52969,1000
1773619268757201,854,4,57724,1000
1773619268769703,284,11,69656,1000
1773619268777980,855,4,61837,1000
1773619268790128,856,4,57319,1000
1773619268816453,285,11,66406,1000
1773619268816454,857,4,66979,1000
1773619268817973,858,4,51832,1000
1773619268845214,859,4,62407,1000
1773619268856074,860,4,56601,1000
1773619268856237,286,11,56190,1000
1773619268874516,861,4,58377,1000
1773619268891225,862,4,58420,1000
1773619268909791,863,4,60320,1000
1773619268921230,287,11,71183,1000
1773619268927932,864,4,61795,1000
1773619268953763,866,4,54294,1000
1773619268955192,865,4,72389,1000
1773619268970467,288,11,70420,1000
1773619268982250,867,4,66115,1000
1773619268989559,868,4,56758,1000
1773619269009974,869,4,60507,1000
1773619269014180,289,11,64133,1000
1773619269025800,870,4,59667,1000
1773619269050932,872,4,51467,1000
1773619269059827,290,11,59780,1000
1773619269060722,871,4,77923,1000
1773619269072953,873,4,56822,1000
1773619269088838,874,4,56041,1000
1773619269097456,875,4,47993,1000
1773619269108779,291,11,58732,1000
1773619269134963,876,4,68834,1000
1773619269149883,877,4,67088,1000
1773619269158913,878,4,59452,1000
1773619269165117,292,11,65070,1000
1773619269195980,880,4,63187,1000
1773619269197565,879,4,81438,1000
1773619269205877,881,4,56418,1000
1773619269216325,293,11,66278,1000
1773619269235708,882,4,69583,1000
1773619269239956,883,4,57165,1000
1773619269256681,884,4,57224,1000
1773619269257816,294,11,57769,1000
1773619269272640,885,4,56517,1000
1773619269301021,886,4,68232,1000
1773619269318457,295,11,68410,1000
1773619269318458,887,4,69003,1000
1773619269335186,888,4,69065,1000
1773619269355652,890,4,56199,1000
1773619269355653,889,4,72866,1000
1773619269365303,296,11,65256,1000
1773619269385399,891,4,69280,1000
1773619269393010,892,4,60225,1000
1773619269411088,893,4,61637,1000
1773619269422073,297,11,72026,1000
1773619269437816,894,4,71699,1000
1773619269453675,895,4,70892,1000
1773619269454188,298,11,54141,1000
1773619269455622,896,4,56173,1000
1773619269480970,897,4,64855,1000
1773619269488909,898,4,56128,1000
1773619269502763,899,4,53316,1000
1773619269503881,299,11,53834,1000
1773619269527705,900,4,61592,1000
1773619269533306,901,4,50527,1000
1773619269559801,902,4,60356,1000
