recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773618977235565,659,4,59823,1000
1773618977249522,660,4,57113,1000
1773618977276093,661,4,67019,1000
1773618977280980,220,11,54797,1000
1773618977286167,662,4,60426,1000
1773618977292938,663,4,50531,1000
1773618977311197,664,4,52125,1000
1773618977323951,665,4,48212,1000
1773618977339088,221,11,62905,1000
1773618977353336,666,4,60932,1000
1773618977369705,667,4,60634,1000
1773618977385777,222,11,59594,1000
1773618977391025,668,4,65289,1000
1773618977394844,670,4,35775,1000
1773618977406563,669,4,64161,1000
1773618977432667,223,11,56484,1000
1773618977439225,671,4,63490,1000
1773618977462915,672,4,70514,1000
1773618977463937,673,4,54870,1000
1773618977473467,674,4,47734,1000
1773618977491119,224,11,64936,1000
1773618977500862,675,4,58463,1000
1773618977523757,676,4,64693,1000
1773618977530125,225,11,53942,1000
1773618977530736,677,4,55005,1000
1773618977553315,678,4,60918,1000
1773618977568700,679,4,59637,1000
1773618977581874,226,11,55691,1000
1773618977593598,680,4,67870,1000
1773618977605784,681,4,63389,1000
1773618977623235,682,4,64174,1000
1773618977644445,227,11,68262,1000
1773618977654159,683,4,78432,1000
1773618977654466,684,4,62073,1000
1773618977657088,685,4,48029,1000
1773618977681363,686,4,55638,1000
1773618977686056,228,11,59873,1000
1773618977698221,687,4,55831,1000
1773618977719659,688,4,60603,1000
1773618977729497,229,11,53314,1000
1773618977736301,689,4,60578,1000
1773618977749600,690,4,57212,1000
1773618977778975,691,4,69920,1000
1773618977780949,230,11,54766,1000
1773618977786086,692,4,60365,1000
1773618977803311,693,4,60925,1000
1773618977819798,694,4,60745,1000
1773618977826500,695,4,50782,1000
1773618977840468,231,11,64285,1000
1773618977849779,696,4,57395,1000
1773618977854399,697,4,45348,1000
1773618977883386,698,4,57669,1000
1773618977886071,232,11,59888,1000
1773618977913611,699,4,71229,1000
1773618977915488,700,4,56439,1000
1773618977927545,701,4,51830,1000
1773618977936778,233,11,60595,1000
1773618977966848,702,4,74467,1000
1773618977969724,703,4,60677,1000
1773618977973866,234,11,47683,1000
1773618977975239,704,4,49527,1000
1773618978000012,705,4,57633,1000
1773618978017654,706,4,58609,1000
1773618978022592,707,4,46881,1000
1773618978030957,235,11,54774,1000
1773618978045159,708,4,52782,1000
1773618978079712,709,4,70669,1000
1773618978092607,236,11,66424,1000
1773618978092967,711,4,50592,1000
1773618978092987,710,4,67278,1000
1773618978116159,712,4,57118,1000
1773618978137363,713,4,61656,1000
1773618978143434,237,11,67251,1000
1773618978150290,714,4,57917,1000
1773618978161476,715,4,52437,1000
1773618978178041,716,4,52336,1000
1773618978183222,238,11,57039,1000
1773618978209551,717,4,67181,1000
1773618978214384,718,4,55347,1000
1773618978238879,239,11,62696,1000
1773618978242131,719,4,66428,1000
1773618978261797,720,4,69428,1000
1773618978266237,721,4,57202,1000
1773618978276793,722,4,51093,1000
1773618978277395,240,11,51212,1000
1773618978303594,723,4,61227,1000
1773618978308732,724,4,49700,1000
1773618978325161,241,11,48978,1000
1773618978335399,725,4,59700,1000
1773618978356367,726,4,64003,1000
1773618978369037,727,4,60007,1000
1773618978373093,242,11,46910,1000
1773618978386550,728,4,60854,1000
1773618978398632,729,4,56269,1000
1773618978415464,730,4,56436,1000
1773618978425004,731,4,49309,1000
1773618978443187,243,11,67004,1000
1773618978451039,732,4,58678,1000
1773618978480109,733,4,71082,1000
1773618978480162,734,4,54469,1000
1773618978492031,244,11,65848,1000
1773618978501763,735,4,59405,1000
1773618978531386,736,4,72361,1000
1773618978534954,245,11,58771,1000
1773618978535266,737,4,59576,1000
1773618978562306,738,4,69949,1000
1773618978569941,739,4,60918,1000
1773618978582319,246,11,56136,1000
1773618978590197,740,4,64509,1000
1773618978596595,741,4,54241,1000
1773618978603959,742,4,44938,1000
1773618978631661,743,4,55974,1000
1773618978637397,247,11,61214,1000
1773618978639973,744,4,47621,1000
1773618978671934,745,4,62915,1000
1773618978680662,746,4,54977,1000
1773618978681724,248,11,55541,1000
1773618978704507,747,4,62157,1000
1773618978712289,748,4,53272,1000
1773618978734903,249,11,58720,1000
1773618978743071,749,4,67388,1000
1773618978753263,750,4,60914,1000
1773618978773002,751,4,63988,1000
1773618978784125,250,11,57942,1000
1773618978789249,752,4,63569,1000
1773618978806778,753,4,64431,1000
1773618978825710,754,4,66697,1000
1773618978830125,755,4,54446,1000
1773618978833694,251,11,57511,1000
1773618978842495,756,4,50150,1000
1773618978864418,757,4,55408,1000
1773618978880613,252,11,54430,1000
1773618978880989,758,4,55312,1000
1773618978888744,759,4,46402,1000
1773618978924549,760,4,65541,1000
1773618978932661,253,11,56478,1000
1773618978934428,761,4,58753,1000
1773618978945667,762,4,53326,1000
1773618978970072,254,11,43889,1000
1773618978976374,763,4,67367,1000
1773618978996100,764,4,70427,1000
1773618979001232,765,4,58893,1000
1773618979002785,766,4,43780,1000
1773618979028967,767,4,53296,1000
1773618979040253,255,11,64070,1000
1773618979054473,769,4,45470,1000
1773618979056691,768,4,64354,1000
1773618979081127,770,4,55458,1000
1773618979090825,256,11,64642,1000
1773618979093538,771,4,51204,1000
1773618979128669,772,4,69668,1000
1773618979131431,773,4,55765,1000
1773618979143065,257,11,66882,1000
1773618979156937,774,4,64604,1000
1773618979170406,775,4,61407,1000
1773618979184302,776,4,58638,1000
1773618979185323,258,11,59140,1000
1773618979199069,777,4,56738,1000
1773618979221612,778,4,62615,1000
1773618979240574,779,4,64911,1000
1773618979246139,780,4,53810,1000
1773618979249324,259,11,73141,1000
1773618979272009,781,4,63014,1000
1773618979288289,260,11,62106,1000
1773618979290669,782,4,65009,1000
1773618979298920,783,4,56593,1000
1773618979316997,784,4,58004,1000
1773618979327918,261,11,51735,1000
1773618979347966,785,4,72307,1000
1773618979367409,786,4,75084,1000
1773618979375753,787,4,66762,1000
1773618979383646,788,4,57990,1000
1773618979387615,262,11,61432,1000
1773618979392412,789,4,50090,1000
1773618979414671,790,4,55683,1000
1773618979430393,791,4,54738,1000
1773618979442422,263,11,66239,1000
1773618979448289,792,4,55968,1000
1773618979462214,793,4,53227,1000
1773618979481965,794,4,56312,1000
1773618979484701,264,11,58518,1000
1773618979494469,795,4,52151,1000
1773618979516351,796,4,57366,1000
1773618979530852,265,11,54669,1000
1773618979533846,797,4,58196,1000
1773618979555016,798,4,62700,1000
1773618979570087,799,4,61104,1000
1773618979586511,266,11,60328,1000
1773618979596550,800,4,70901,1000
1773618979607920,801,4,65606,1000
1773618979623142,802,4,64161,1000
1773618979641161,267,11,64978,1000
1773618979642881,803,4,67235,1000
1773618979656813,804,4,64500,1000
1773618979667453,805,4,58475,1000
1773618979685249,268,11,59066,1000
1773618979687363,806,4,61718,1000
1773618979701770,807,4,59459,1000
1773618979719395,808,4,60418,1000
1773618979741635,809,4,65992,1000
1773618979746792,269,11,70609,1000
1773618979747991,810,4,55682,1000
1773618979767610,812,4,41970,1000
1773618979771931,270,11,45748,1000
1773618979778438,811,4,69463,1000
1773618979799542,813,4,57235,1000
1773618979815852,814,4,56879,1000
1773618979838886,815,4,63247,1000
1773618979844406,271,11,68223,1000
