recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773618616918769,660,4,59463,1000
1773618616935238,661,4,59266,1000
1773618616956777,220,11,63697,1000
1773618616958669,662,4,66031,1000
1773618616966905,663,4,57601,1000
1773618616992824,665,4,50188,1000
1773618616996199,664,4,70229,1000
1773618617011161,221,11,68081,1000
1773618617011259,666,4,51957,1000
1773618617045380,667,4,69412,1000
1773618617048624,222,11,55544,1000
1773618617050216,668,4,57582,1000
1773618617069463,669,4,60163,1000
1773618617098358,223,11,55278,1000
1773618617098750,671,4,56118,1000
1773618617100235,670,4,74269,1000
1773618617123367,672,4,64069,1000
1773618617132580,673,4,56616,1000
1773618617138161,674,4,45531,1000
1773618617158984,224,11,65904,1000
1773618617171577,676,4,45615,1000
1773618617174920,675,4,65624,1000
1773618617205419,677,4,62791,1000
1773618617209670,225,11,66590,1000
1773618617232310,679,4,56350,1000
1773618617233102,678,4,73808,1000
1773618617251826,680,4,59200,1000
1773618617254717,226,11,61637,1000
1773618617277163,681,4,67871,1000
1773618617281284,682,4,55326,1000
1773618617298846,227,11,55766,1000
1773618617310200,683,4,67576,1000
1773618617331301,685,4,55345,1000
1773618617331586,684,4,72296,1000
1773618617334697,686,4,42075,1000
1773618617368314,228,11,75234,1000
1773618617378723,687,4,69435,1000
1773618617394197,688,4,68243,1000
1773618617405628,689,4,63008,1000
1773618617406638,229,11,63558,1000
1773618617420248,690,4,60962,1000
1773618617444962,691,4,69010,1000
1773618617453978,230,11,60898,1000
1773618617462967,693,4,53683,1000
1773618617464025,692,4,71407,1000
1773618617483727,694,4,57777,1000
1773618617499402,695,4,56786,1000
1773618617503042,231,11,59962,1000
1773618617512122,696,4,52840,1000
1773618617534395,697,4,58447,1000
1773618617554136,232,11,61056,1000
1773618617558963,698,4,66349,1000
1773618617574206,699,4,64926,1000
1773618617590501,700,4,64555,1000
1773618617598455,701,4,55843,1000
1773618617603524,233,11,60444,1000
1773618617608346,702,4,49068,1000
1773618617646390,703,4,70446,1000
1773618617651380,234,11,58300,1000
1773618617673327,705,4,64051,1000
1773618617675262,704,4,82652,1000
1773618617688986,706,4,63044,1000
1773618617702462,707,4,59854,1000
1773618617702919,235,11,59839,1000
1773618617724357,708,4,65083,1000
1773618617737470,709,4,61530,1000
1773618617745425,710,4,52819,1000
1773618617747684,236,11,54604,1000
1773618617768625,711,4,59353,1000
1773618617783894,712,4,57956,1000
1773618617791042,713,4,48438,1000
1773618617804178,237,11,61098,1000
1773618617812007,714,4,52737,1000
1773618617830234,715,4,54298,1000
1773618617854770,238,11,61690,1000
1773618617865498,716,4,72896,1000
1773618617872592,717,4,63324,1000
1773618617885399,718,4,59465,1000
1773618617901672,239,11,58592,1000
1773618617908535,719,4,65935,1000
1773618617915121,720,4,55855,1000
1773618617924206,721,4,48274,1000
1773618617942377,722,4,49779,1000
1773618617946905,240,11,53825,1000
1773618617958483,723,4,49219,1000
1773618617981872,724,4,55942,1000
1773618618004356,725,4,61760,1000
1773618618005437,241,11,62357,1000
1773618618024470,726,4,65208,1000
1773618618042523,727,4,66595,1000
1773618618044305,242,11,51225,1000
1773618618059536,728,4,66942,1000
1773618618062924,729,4,53664,1000
1773618618077907,730,4,51981,1000
1773618618088376,731,4,45784,1000
1773618618097438,243,11,54358,1000
1773618618119765,732,4,60507,1000
1773618618139559,733,4,63635,1000
1773618618149667,734,4,57077,1000
1773618618152050,244,11,58970,1000
1773618618158965,735,4,49709,1000
1773618618189305,736,4,63383,1000
1773618618204670,737,4,62082,1000
1773618618206294,245,11,63214,1000
1773618618223607,738,4,64353,1000
1773618618244785,739,4,68865,1000
1773618618249813,740,4,57227,1000
1773618618262793,741,4,53541,1000
1773618618263201,246,11,70121,1000
1773618618292722,742,4,66804,1000
1773618618301064,247,11,57984,1000
1773618618303538,743,4,60954,1000
1773618618322044,744,4,62794,1000
1773618618329832,745,4,53916,1000
1773618618358731,248,11,65651,1000
1773618618370314,746,4,77732,1000
1773618618374953,747,4,65705,1000
1773618618391883,748,4,65969,1000
1773618618397156,249,11,54076,1000
1773618618402372,749,4,59792,1000
1773618618422356,751,4,46444,1000
1773618618423317,750,4,64071,1000
1773618618447689,250,11,54609,1000
1773618618451975,752,4,59397,1000
1773618618469881,753,4,60637,1000
1773618618484469,754,4,58559,1000
1773618618499131,755,4,56555,1000
1773618618518082,251,11,75002,1000
1773618618530642,756,4,71400,1000
1773618618536343,757,4,60435,1000
1773618618541357,252,11,48277,1000
1773618618560084,758,4,67510,1000
1773618618571650,759,4,62410,1000
1773618618587860,760,4,61954,1000
