recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773618400715212,660,4,58346,1000
1773618400739116,661,4,65584,1000
1773618400752924,662,4,62726,1000
1773618400770463,220,11,79822,1000
1773618400770465,663,4,63601,1000
1773618400786361,664,4,62831,1000
1773618400801398,665,4,61202,1000
1773618400801402,221,11,60761,1000
1773618400820958,666,4,64096,1000
1773618400831571,667,4,58043,1000
1773618400856202,668,4,66008,1000
1773618400861136,222,11,70496,1000
1773618400875437,669,4,68577,1000
1773618400878802,670,4,55276,1000
1773618400906356,671,4,66164,1000
1773618400906616,223,11,65975,1000
1773618400920820,672,4,63962,1000
1773618400936952,673,4,63428,1000
1773618400949150,674,4,58960,1000
1773618400959668,224,11,69027,1000
1773618400972751,675,4,65895,1000
1773618400972753,676,4,49231,1000
1773618400987455,677,4,47267,1000
1773618400987972,225,11,47331,1000
1773618401016967,678,4,60113,1000
1773618401024184,679,4,50664,1000
1773618401056761,680,4,66575,1000
1773618401056764,226,11,66124,1000
1773618401059596,681,4,52744,1000
1773618401083672,682,4,60154,1000
1773618401094719,683,4,54535,1000
1773618401104599,227,11,63958,1000
1773618401111534,684,4,54684,1000
1773618401131494,685,4,57978,1000
1773618401147203,686,4,57021,1000
1773618401150591,228,11,59951,1000
1773618401166126,687,4,59278,1000
1773618401188534,688,4,65020,1000
1773618401194466,689,4,54286,1000
1773618401210564,229,11,69924,1000
1773618401210566,690,4,53720,1000
1773618401233718,691,4,60206,1000
1773618401251693,692,4,61515,1000
1773618401251694,230,11,61053,1000
1773618401271167,693,4,64323,1000
1773618401281498,694,4,57988,1000
1773618401292667,695,4,52491,1000
1773618401303769,231,11,63129,1000
1773618401318492,696,4,61650,1000
1773618401335185,697,4,61677,1000
1773618401344839,698,4,54665,1000
1773618401356489,232,11,65848,1000
1773618401364047,699,4,57207,1000
1773618401383165,700,4,59659,1000
1773618401402993,701,4,62821,1000
1773618401403550,233,11,62909,1000
1773618401416452,702,4,59614,1000
1773618401438573,703,4,65069,1000
1773618401456187,704,4,66017,1000
1773618401459139,234,11,68498,1000
1773618401468418,705,4,61582,1000
1773618401478396,706,4,54894,1000
1773618401503199,707,4,63031,1000
1773618401509834,235,11,69193,1000
1773618401511972,708,4,55138,1000
1773618401524960,709,4,51460,1000
1773618401558732,710,4,68566,1000
1773618401558733,236,11,68093,1000
1773618401574652,711,4,67820,1000
1773618401588760,712,4,65262,1000
1773618401599706,713,4,59542,1000
1773618401610089,237,11,69448,1000
1773618401610092,714,4,53262,1000
1773618401629294,715,4,55797,1000
1773618401644855,716,4,54693,1000
1773618401650062,238,11,59422,1000
1773618401668837,717,4,62009,1000
1773618401684793,718,4,61299,1000
1773618401696017,719,4,55857,1000
1773618401699839,239,11,59199,1000
1773618401724828,720,4,68002,1000
1773618401742681,721,4,69189,1000
1773618401742682,722,4,52524,1000
1773618401758171,240,11,67531,1000
1773618401781000,723,4,74176,1000
1773618401786781,724,4,63291,1000
1773618401798746,725,4,58590,1000
1773618401815788,241,11,75147,1000
1773618401815790,726,4,58968,1000
1773618401830754,727,4,57266,1000
1773618401853405,728,4,63251,1000
1773618401854233,242,11,63592,1000
1773618401866490,729,4,59670,1000
1773618401887483,730,4,63997,1000
1773618401899968,731,4,59816,1000
1773618401911308,243,11,70667,1000
1773618401914712,732,4,57894,1000
1773618401937522,733,4,64038,1000
1773618401937524,734,4,47374,1000
1773618401952669,244,11,62029,1000
1773618401967682,735,4,60866,1000
1773618401981794,736,4,58312,1000
1773618402007672,737,4,67524,1000
1773618402007674,245,11,67033,1000
1773618402021626,738,4,64812,1000
1773618402036024,739,4,62544,1000
1773618402064897,740,4,74751,1000
1773618402067693,246,11,77052,1000
1773618402081510,741,4,74698,1000
1773618402081512,742,4,58034,1000
1773618402098788,743,4,58644,1000
1773618402102217,247,11,61577,1000
1773618402110053,744,4,53243,1000
1773618402132781,745,4,59305,1000
1773618402139700,746,4,49558,1000
1773618402159490,248,11,68850,1000
1773618402159491,747,4,52683,1000
1773618402185286,748,4,61812,1000
1773618402202806,749,4,62666,1000
1773618402214840,249,11,74199,1000
1773618402214842,750,4,58036,1000
1773618402234039,751,4,60567,1000
1773618402249727,752,4,59589,1000
1773618402249729,250,11,59089,1000
1773618402273371,753,4,66567,1000
1773618402291593,754,4,68123,1000
1773618402300511,755,4,60375,1000
1773618402301168,251,11,60528,1000
1773618402316768,756,4,59966,1000
1773618402336669,757,4,63201,1000
1773618402356878,758,4,66744,1000
1773618402358199,252,11,67559,1000
1773618402379737,759,4,72937,1000
1773618402391291,760,4,67825,1000
1773618402397427,761,4,57295,1000
1773618402403943,253,11,63303,1000
1773618402414057,762,4,57259,1000
1773618402443165,763,4,69701,1000
1773618402453634,764,4,63504,1000
1773618402453636,254,11,62996,1000
1773618402462606,765,4,55810,1000
1773618402495411,766,4,71949,1000
1773618402495414,767,4,55286,1000
1773618402508674,255,11,68034,1000
1773618402519072,768,4,62278,1000
1773618402540139,769,4,66679,1000
1773618402546854,770,4,56728,1000
1773618402557951,256,11,67311,1000
1773618402561046,771,4,54254,1000
1773618402594872,772,4,71414,1000
1773618402594875,773,4,54751,1000
1773618402594876,257,11,54235,1000
1773618402621937,774,4,65147,1000
1773618402638310,775,4,64854,1000
1773618402654353,776,4,64231,1000
1773618402654355,258,11,63715,1000
1773618402662631,777,4,55843,1000
1773618402680389,778,4,56935,1000
1773618402700845,779,4,60725,1000
1773618402701679,259,11,61039,1000
1773618402719590,780,4,62804,1000
1773618402732067,781,4,58615,1000
1773618402743380,782,4,53262,1000
1773618402750286,260,11,59645,1000
1773618402773255,783,4,66471,1000
1773618402781640,784,4,58190,1000
1773618402800028,785,4,59912,1000
1773618402807735,261,11,67094,1000
1773618402820596,786,4,63814,1000
1773618402835756,787,4,62308,1000
1773618402867227,788,4,77113,1000
1773618402867231,262,11,76591,1000
1773618402874486,789,4,67706,1000
1773618402882036,790,4,58590,1000
1773618402895658,791,4,55546,1000
1773618402895659,263,11,55018,1000
1773618402909461,792,4,52683,1000
1773618402940597,793,4,67153,1000
1773618402947532,794,4,57422,1000
1773618402948656,264,11,58015,1000
1773618402973324,795,4,66548,1000
1773618402973435,796,4,49993,1000
1773618403001924,797,4,61816,1000
1773618403011824,265,11,71183,1000
1773618403016502,798,4,59728,1000
1773618403035944,799,4,62504,1000
1773618403044934,800,4,54828,1000
1773618403051113,266,11,60473,1000
1773618403067132,801,4,60360,1000
1773618403083285,802,4,59847,1000
1773618403094157,803,4,54053,1000
1773618403104274,267,11,63633,1000
1773618403128132,804,4,71362,1000
1773618403141546,805,4,68110,1000
1773618403149236,806,4,59134,1000
1773618403168244,268,11,77604,1000
1773618403172072,807,4,65304,1000
1773618403192253,808,4,68819,1000
1773618403205884,809,4,65784,1000
1773618403205886,269,11,65246,1000
1773618403225377,810,4,68611,1000
1773618403234044,811,4,60612,1000
1773618403244820,812,4,54722,1000
1773618403257045,270,11,66405,1000
1773618403261985,813,4,55221,1000
1773618403289381,814,4,65951,1000
1773618403289383,815,4,49287,1000
1773618403299533,271,11,58892,1000
1773618403313912,816,4,57150,1000
1773618403342874,817,4,69446,1000
1773618403351524,818,4,61430,1000
1773618403351526,272,11,60886,1000
1773618403354081,819,4,47321,1000
1773618403383589,820,4,60163,1000
1773618403413653,821,4,73561,1000
