recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773618761053301,660,4,57584,1000
1773618761069383,661,4,57000,1000
1773618761086525,220,11,57034,1000
1773618761088359,662,4,59310,1000
1773618761100207,663,4,54492,1000
1773618761124194,664,4,61813,1000
1773618761137465,665,4,58418,1000
1773618761152772,221,11,73281,1000
1773618761159984,666,4,64271,1000
1773618761178452,667,4,66073,1000
1773618761193249,222,11,63758,1000
1773618761193501,668,4,64456,1000
1773618761208492,669,4,62781,1000
1773618761210306,670,4,47929,1000
1773618761241791,671,4,62748,1000
1773618761249713,223,11,70222,1000
1773618761260129,673,4,47754,1000
1773618761261899,672,4,66190,1000
1773618761292961,224,11,63470,1000
1773618761294804,674,4,65763,1000
1773618761300935,675,4,55228,1000
1773618761315801,676,4,53428,1000
1773618761345210,225,11,65719,1000
1773618761347190,677,4,68151,1000
1773618761347620,678,4,51915,1000
1773618761373883,679,4,61512,1000
1773618761387573,226,11,58082,1000
1773618761398297,680,4,69260,1000
1773618761402500,681,4,56797,1000
1773618761429959,682,4,67590,1000
1773618761443293,683,4,64258,1000
1773618761451382,227,11,71891,1000
1773618761459811,684,4,64110,1000
1773618761477376,686,4,48343,1000
1773618761480040,685,4,67673,1000
1773618761489973,228,11,60482,1000
1773618761508512,687,4,62813,1000
1773618761520371,688,4,58006,1000
1773618761533064,229,11,53573,1000
1773618761552649,690,4,56952,1000
1773618761559246,689,4,80215,1000
1773618761567381,691,4,55018,1000
1773618761574077,230,11,44586,1000
1773618761593224,692,4,64195,1000
1773618761612522,693,4,66827,1000
1773618761624995,694,4,62634,1000
1773618761631914,231,11,52423,1000
1773618761650594,696,4,54901,1000
1773618761653797,695,4,74770,1000
1773618761680804,697,4,68445,1000
1773618761688050,698,4,59025,1000
1773618761688697,232,11,59206,1000
1773618761702697,699,4,57006,1000
1773618761714800,700,4,52443,1000
1773618761728467,233,11,48976,1000
1773618761737669,701,4,58646,1000
1773618761763698,702,4,68009,1000
1773618761775284,703,4,62929,1000
1773618761780537,704,4,51516,1000
1773618761786340,705,4,40653,1000
1773618761807946,234,11,78455,1000
1773618761822899,706,4,60546,1000
1773618761838095,707,4,59076,1000
1773618761848005,235,11,68514,1000
1773618761860165,708,4,64480,1000
1773618761883081,709,4,70730,1000
1773618761887996,236,11,58505,1000
1773618761894061,710,4,65044,1000
1773618761904376,711,4,58693,1000
1773618761920855,712,4,58506,1000
1773618761940084,713,4,61069,1000
1773618761942365,237,11,62874,1000
1773618761960188,714,4,64507,1000
1773618761975849,238,11,46358,1000
1773618761980267,715,4,67920,1000
1773618761995605,716,4,66592,1000
1773618762005353,717,4,59674,1000
1773618762029042,718,4,66697,1000
1773618762035026,719,4,56015,1000
1773618762050154,720,4,54477,1000
1773618762050744,239,11,71253,1000
1773618762073683,721,4,61340,1000
1773618762088543,722,4,59534,1000
1773618762090044,240,11,60553,1000
1773618762109866,723,4,64191,1000
1773618762116810,724,4,54469,1000
1773618762138144,725,4,59137,1000
1773618762143742,241,11,64251,1000
