recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773618040368529,219,11,59991,1000
1773618040389869,660,4,65105,1000
1773618040391164,661,4,49734,1000
1773618040417473,662,4,59377,1000
1773618040429211,220,11,70673,1000
1773618040434521,663,4,59759,1000
1773618040453314,664,4,61886,1000
1773618040470870,665,4,62776,1000
1773618040478954,221,11,70416,1000
1773618040487119,666,4,62359,1000
1773618040495029,667,4,53603,1000
1773618040517678,668,4,59586,1000
1773618040521139,222,11,62601,1000
1773618040526561,669,4,51803,1000
1773618040549499,670,4,58075,1000
1773618040573380,671,4,65290,1000
1773618040574990,223,11,66452,1000
1773618040584533,672,4,59777,1000
1773618040597341,673,4,55919,1000
1773618040616912,674,4,58824,1000
1773618040619797,224,11,61259,1000
1773618040632096,675,4,57342,1000
1773618040639030,676,4,47610,1000
1773618040661876,677,4,53790,1000
1773618040670530,225,11,61992,1000
1773618040683332,678,4,58580,1000
1773618040701961,679,4,60543,1000
1773618040714318,680,4,56234,1000
1773618040721340,226,11,62802,1000
1773618040733303,681,4,58553,1000
1773618040752841,682,4,61425,1000
1773618040775321,683,4,67239,1000
1773618040781875,227,11,73337,1000
1773618040790920,684,4,66172,1000
1773618040799887,685,4,58473,1000
1773618040816769,686,4,58689,1000
1773618040832010,228,11,73472,1000
1773618040832848,687,4,58102,1000
1773618040849493,688,4,58081,1000
1773618040854412,689,4,46334,1000
1773618040870038,229,11,61500,1000
1773618040882494,690,4,57750,1000
1773618040906176,691,4,64766,1000
1773618040910541,692,4,52465,1000
1773618040915930,230,11,57392,1000
1773618040941661,693,4,66919,1000
1773618040946650,694,4,55242,1000
1773618040964385,695,4,56311,1000
1773618040969668,231,11,61130,1000
1773618040974855,696,4,50115,1000
1773618041005776,697,4,64370,1000
1773618041035989,698,4,77917,1000
1773618041035992,232,11,77454,1000
1773618041041569,699,4,66831,1000
1773618041043928,700,4,52524,1000
1773618041070937,701,4,62867,1000
1773618041071313,233,11,62775,1000
1773618041091233,702,4,66497,1000
1773618041099440,703,4,58038,1000
1773618041120277,704,4,62209,1000
1773618041120279,234,11,61741,1000
1773618041129669,705,4,54935,1000
1773618041167626,706,4,76226,1000
1773618041167629,707,4,59563,1000
1773618041167629,235,11,59091,1000
1773618041177623,708,4,52891,1000
1773618041190926,709,4,49528,1000
1773618041218445,710,4,60381,1000
1773618041220270,236,11,61732,1000
1773618041236444,711,4,61714,1000
1773618041247192,712,4,55796,1000
1773618041265592,713,4,57530,1000
1773618041266736,237,11,58198,1000
1773618041283470,714,4,58742,1000
1773618041308151,715,4,66757,1000
1773618041310468,716,4,52408,1000
1773618041316585,238,11,58047,1000
1773618041334396,717,4,59670,1000
1773618041354670,718,4,63278,1000
1773618041364561,719,4,56503,1000
1773618041368189,239,11,59651,1000
1773618041391990,720,4,67266,1000
1773618041391991,721,4,50601,1000
1773618041422523,722,4,64467,1000
1773618041422525,240,11,63987,1000
1773618041444038,723,4,69316,1000
1773618041451444,724,4,60056,1000
1773618041479370,725,4,71316,1000
1773618041479691,241,11,71153,1000
1773618041493688,726,4,68968,1000
1773618041501960,727,4,60574,1000
1773618041513274,728,4,55222,1000
1773618041513276,242,11,54738,1000
1773618041545651,729,4,70933,1000
1773618041545654,730,4,54270,1000
1773618041567493,731,4,59443,1000
1773618041569369,243,11,60831,1000
1773618041593889,732,4,69173,1000
1773618041599288,733,4,57906,1000
1773618041621095,734,4,63047,1000
1773618041628259,244,11,69721,1000
1773618041642398,735,4,67684,1000
1773618041657391,736,4,66011,1000
1773618041669995,737,4,61949,1000
1773618041669996,245,11,61458,1000
1773618041686567,738,4,61855,1000
1773618041713024,739,4,71646,1000
1773618041713026,740,4,54982,1000
1773618041720077,246,11,61539,1000
1773618041732959,741,4,58249,1000
1773618041751956,742,4,60580,1000
1773618041770718,743,4,62676,1000
1773618041770720,247,11,62182,1000
1773618041774303,744,4,49595,1000
1773618041798987,745,4,57613,1000
1773618041824635,746,4,66595,1000
1773618041824639,248,11,66101,1000
1773618041834145,747,4,59439,1000
1773618041846160,748,4,54788,1000
1773618041885497,749,4,77459,1000
1773618041885499,249,11,76961,1000
1773618041885499,750,4,60795,1000
1773618041887680,751,4,46310,1000
1773618041906495,752,4,48459,1000
1773618041914563,250,11,56025,1000
1773618041936743,753,4,62041,1000
1773618041958963,754,4,67595,1000
1773618041965885,755,4,57851,1000
1773618041978607,251,11,70069,1000
1773618041989841,756,4,65141,1000
1773618042007541,757,4,66175,1000
1773618042007543,758,4,49511,1000
1773618042017675,252,11,59137,1000
1773618042038929,759,4,64231,1000
1773618042048003,760,4,56639,1000
1773618042061329,761,4,53299,1000
1773618042071020,253,11,62482,1000
1773618042076208,762,4,51512,1000
1773618042100222,763,4,58860,1000
1773618042114399,764,4,56371,1000
1773618042115548,254,11,57010,1000
1773618042134292,765,4,59598,1000
1773618042161402,766,4,70042,1000
1773618042162851,767,4,54825,1000
1773618042170888,255,11,62350,1000
1773618042199188,768,4,74496,1000
1773618042211009,769,4,69651,1000
1773618042218071,770,4,60047,1000
1773618042224467,256,11,65929,1000
1773618042230182,771,4,55492,1000
1773618042245194,772,4,53838,1000
1773618042265298,773,4,57276,1000
1773618042270040,257,11,61502,1000
1773618042285009,774,4,60321,1000
1773618042300907,775,4,59553,1000
1773618042324006,776,4,65986,1000
1773618042336049,258,11,77511,1000
1773618042336052,777,4,61366,1000
1773618042350740,778,4,59388,1000
1773618042373349,779,4,65331,1000
1773618042373352,259,11,64814,1000
1773618042391692,780,4,67008,1000
1773618042400106,781,4,58756,1000
1773618042414550,782,4,56534,1000
1773618042418629,260,11,60091,1000
