recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773618472774097,659,4,61814,1000
1773618472775886,219,11,63163,1000
1773618472785434,660,4,56485,1000
1773618472811541,661,4,65926,1000
1773618472819985,662,4,57704,1000
1773618472819987,220,11,57264,1000
1773618472837896,663,4,58949,1000
1773618472855455,664,4,59842,1000
1773618472873115,665,4,60836,1000
1773618472877692,221,11,64969,1000
1773618472887662,666,4,58717,1000
1773618472900296,667,4,54685,1000
1773618472939489,668,4,77212,1000
1773618472939491,222,11,76768,1000
1773618472939491,669,4,60548,1000
1773618472947573,670,4,51964,1000
1773618472984507,671,4,72232,1000
1773618472984509,223,11,71785,1000
1773618472998983,672,4,70042,1000
1773618473007437,673,4,61830,1000
1773618473028969,674,4,66696,1000
1773618473028971,224,11,66247,1000
1773618473040311,675,4,61372,1000
1773618473060078,676,4,64473,1000
1773618473077144,677,4,64873,1000
1773618473077147,225,11,64423,1000
1773618473081481,678,4,52544,1000
1773618473103239,679,4,57636,1000
1773618473118356,680,4,56087,1000
1773618473118360,226,11,55637,1000
1773618473142208,681,4,63273,1000
1773618473145687,682,4,50086,1000
1773618473172315,683,4,60048,1000
1773618473172316,227,11,59593,1000
1773618473189232,684,4,60299,1000
1773618473207415,685,4,61815,1000
1773618473218787,686,4,56522,1000
1773618473232072,228,11,69348,1000
1773618473232074,687,4,53143,1000
1773618473250619,688,4,55022,1000
1773618473281871,689,4,69608,1000
1773618473281873,229,11,69150,1000
1773618473289335,690,4,60406,1000
1773618473318468,691,4,72873,1000
1773618473330977,692,4,68716,1000
1773618473333482,230,11,70759,1000
1773618473343869,693,4,64942,1000
1773618473343870,694,4,48277,1000
1773618473369824,695,4,57565,1000
1773618473376598,231,11,63874,1000
1773618473397224,696,4,68299,1000
1773618473412395,697,4,66804,1000
1773618473414080,698,4,51823,1000
1773618473425513,232,11,62790,1000
1773618473441129,699,4,62206,1000
1773618473456358,700,4,60769,1000
1773618473475903,701,4,63648,1000
1773618473475907,233,11,63183,1000
1773618473486222,702,4,57301,1000
1773618473505079,703,4,59492,1000
1773618473511567,704,4,49314,1000
1773618473522007,234,11,59284,1000
1773618473548254,705,4,69335,1000
1773618473564456,706,4,68871,1000
