recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773618184523506,659,4,76023,1000
1773618184523508,219,11,75585,1000
1773618184530981,660,4,66832,1000
1773618184549187,661,4,68372,1000
1773618184552360,662,4,54879,1000
1773618184567124,220,11,69201,1000
1773618184567126,663,4,52979,1000
1773618184601775,664,4,70962,1000
1773618184601777,665,4,54298,1000
1773618184622340,221,11,74417,1000
1773618184630256,666,4,66111,1000
1773618184640307,667,4,59496,1000
1773618184668894,668,4,71417,1000
1773618184668896,222,11,70973,1000
1773618184672877,669,4,58734,1000
1773618184702651,670,4,71842,1000
1773618184702653,671,4,55178,1000
1773618184712940,223,11,65017,1000
1773618184718982,672,4,54841,1000
1773618184745422,673,4,64615,1000
1773618184750612,674,4,53139,1000
1773618184765026,224,11,67103,1000
1773618184781019,675,4,66880,1000
1773618184782873,676,4,52068,1000
1773618184796277,677,4,48806,1000
1773618184809365,225,11,61442,1000
1773618184822028,678,4,57891,1000
1773618184835968,679,4,55165,1000
1773618184868244,680,4,70775,1000
1773618184868246,226,11,70323,1000
1773618184873821,681,4,59686,1000
1773618184876272,682,4,45471,1000
1773618184907628,683,4,60161,1000
1773618184915623,227,11,67700,1000
1773618184920533,684,4,56400,1000
1773618184939765,685,4,58966,1000
1773618184955745,686,4,58280,1000
1773618184964295,228,11,66372,1000
1773618184982660,687,4,68529,1000
1773618185001646,688,4,70849,1000
1773618185007525,689,4,60062,1000
1773618185007527,229,11,59604,1000
1773618185029799,690,4,65670,1000
1773618185035781,691,4,54986,1000
1773618185043123,692,4,45662,1000
1773618185061381,230,11,63458,1000
1773618185061386,693,4,47259,1000
1773618185084198,694,4,53405,1000
1773618185107906,695,4,60447,1000
1773618185107908,231,11,59985,1000
1773618185132033,696,4,67908,1000
1773618185139753,697,4,58962,1000
1773618185161916,698,4,64459,1000
1773618185161919,232,11,63996,1000
1773618185169968,699,4,55845,1000
1773618185198291,700,4,67502,1000
1773618185213249,701,4,65794,1000
1773618185222149,233,11,74226,1000
1773618185222150,702,4,58029,1000
1773618185241702,703,4,60915,1000
1773618185262524,704,4,65071,1000
1773618185262526,234,11,64603,1000
1773618185277673,705,4,63554,1000
1773618185294098,706,4,63313,1000
1773618185314680,707,4,67229,1000
1773618185320038,235,11,72115,1000
1773618185334799,708,4,70682,1000
1773618185337228,709,4,56445,1000
1773618185355441,710,4,57992,1000
1773618185363740,236,11,65817,1000
1773618185386249,711,4,72134,1000
1773618185386253,712,4,55472,1000
1773618185414662,713,4,67215,1000
1773618185414664,237,11,66741,1000
1773618185427392,714,4,63279,1000
1773618185445081,715,4,64302,1000
1773618185459062,716,4,61617,1000
1773618185459066,238,11,61143,1000
1773618185480342,717,4,66231,1000
1773618185482863,718,4,52086,1000
1773618185507303,719,4,59860,1000
1773618185507306,239,11,59383,1000
1773618185510195,720,4,46086,1000
1773618185543957,721,4,63182,1000
1773618185564448,722,4,67007,1000
1773618185564450,240,11,66527,1000
1773618185564450,723,4,50343,1000
1773618185594462,724,4,63689,1000
1773618185608319,725,4,60880,1000
1773618185610065,241,11,62142,1000
1773618185636315,726,4,72210,1000
1773618185636317,727,4,55546,1000
1773618185650294,728,4,52857,1000
1773618185669001,242,11,71078,1000
1773618185676292,729,4,62189,1000
1773618185693828,730,4,63059,1000
1773618185724327,731,4,76892,1000
1773618185727094,243,11,79171,1000
1773618185727096,732,4,62995,1000
1773618185741901,733,4,61134,1000
1773618185766773,734,4,69340,1000
1773618185771560,244,11,73637,1000
1773618185771821,735,4,57722,1000
1773618185793338,736,4,62573,1000
1773618185798857,737,4,51426,1000
1773618185815431,245,11,67508,1000
1773618185815433,738,4,51336,1000
1773618185838285,739,4,57522,1000
1773618185865998,740,4,68569,1000
1773618185866002,246,11,68079,1000
1773618185878789,741,4,64694,1000
1773618185895550,742,4,64789,1000
1773618185896095,743,4,48668,1000
1773618185911503,247,11,63580,1000
1773618185926272,744,4,62179,1000
1773618185942170,745,4,61411,1000
1773618185961087,746,4,63662,1000
1773618185965356,248,11,67433,1000
1773618185972382,747,4,58291,1000
1773618185982595,748,4,51838,1000
1773618186007978,749,4,60555,1000
1773618186020365,249,11,72442,1000
1773618186020367,750,4,56278,1000
1773618186046143,751,4,65388,1000
1773618186048981,752,4,51560,1000
1773618186053745,250,11,55822,1000
1773618186082489,753,4,68402,1000
1773618186094574,754,4,63821,1000
1773618186112360,755,4,64941,1000
1773618186112362,251,11,64439,1000
1773618186118927,756,4,54842,1000
1773618186138937,757,4,58186,1000
1773618186164641,758,4,67224,1000
1773618186164643,252,11,66720,1000
1773618186168968,759,4,54885,1000
1773618186196820,760,4,66071,1000
1773618186203531,761,4,56116,1000
1773618186213786,253,11,65863,1000
1773618186221816,762,4,57735,1000
1773618186245653,763,4,64906,1000
1773618186262270,764,4,64857,1000
1773618186262271,254,11,64348,1000
1773618186272324,765,4,58245,1000
1773618186285719,766,4,54974,1000
1773618186303920,767,4,56509,1000
1773618186312602,255,11,64679,1000
1773618186321670,768,4,57593,1000
1773618186341714,769,4,60971,1000
1773618186360443,770,4,63034,1000
1773618186363980,256,11,66057,1000
1773618186377931,771,4,63856,1000
1773618186396288,772,4,65547,1000
1773618186412579,773,4,65172,1000
1773618186418111,257,11,70188,1000
1773618186424118,774,4,60045,1000
1773618186433117,775,4,52378,1000
1773618186471549,776,4,74144,1000
1773618186471551,258,11,73628,1000
1773618186477514,777,4,63443,1000
1773618186496098,778,4,65361,1000
1773618186507320,779,4,59917,1000
1773618186507324,259,11,59401,1000
1773618186522973,780,4,58904,1000
1773618186544779,781,4,64044,1000
1773618186555942,782,4,58541,1000
1773618186561277,260,11,63354,1000
1773618186566068,783,4,52001,1000
1773618186590698,784,4,59965,1000
1773618186612104,785,4,64705,1000
1773618186612106,261,11,64183,1000
1773618186620279,786,4,56214,1000
1773618186647144,787,4,66413,1000
1773618186655277,788,4,57880,1000
1773618186659499,262,11,61576,1000
1773618186659697,789,4,45634,1000
1773618186694852,790,4,64123,1000
1773618186708490,791,4,61095,1000
1773618186708492,263,11,60569,1000
1773618186724685,792,4,60624,1000
1773618186738066,793,4,57339,1000
1773618186768447,794,4,71054,1000
1773618186773480,264,11,75557,1000
1773618186780463,795,4,66404,1000
1773618186798328,796,4,67603,1000
1773618186819193,797,4,71802,1000
1773618186819197,265,11,71274,1000
1773618186829295,798,4,65238,1000
1773618186853713,799,4,72990,1000
1773618186869212,800,4,71823,1000
1773618186869213,266,11,71290,1000
1773618186881696,801,4,67641,1000
1773618186886427,802,4,55706,1000
1773618186901677,803,4,54290,1000
1773618186909238,267,11,61315,1000
1773618186915375,804,4,51322,1000
1773618186945840,805,4,65121,1000
1773618186961660,806,4,64275,1000
1773618186961661,268,11,63738,1000
1773618186972639,807,4,58588,1000
1773618186993085,808,4,62368,1000
1773618187013085,809,4,65702,1000
1773618187013087,269,11,65164,1000
1773618187029412,810,4,65363,1000
1773618187035062,811,4,54347,1000
1773618187059802,812,4,62421,1000
1773618187070256,270,11,72333,1000
1773618187074884,813,4,60837,1000
1773618187091223,814,4,60510,1000
1773618187113177,815,4,65798,1000
1773618187122788,271,11,74865,1000
1773618187122790,816,4,58745,1000
1773618187139294,817,4,58583,1000
1773618187161255,818,4,63878,1000
1773618187165530,272,11,67607,1000
1773618187169167,819,4,55124,1000
1773618187192518,820,4,61809,1000
1773618187211574,821,4,64199,1000
1773618187215505,273,11,67582,1000
1773618187226522,822,4,62481,1000
1773618187242089,823,4,61382,1000
1773618187248976,824,4,51603,1000
1773618187251690,274,11,53767,1000
1773618187273891,825,4,59852,1000
1773618187283649,826,4,52944,1000
1773618187307563,827,4,60192,1000
1773618187316359,275,11,68436,1000
1773618187317710,828,4,53673,1000
1773618187342017,829,4,61314,1000
1773618187357082,830,4,59713,1000
1773618187359030,276,11,61107,1000
1773618187369272,831,4,55237,1000
1773618187381879,832,4,51178,1000
1773618187405727,833,4,58360,1000
1773618187407143,277,11,59220,1000
1773618187421484,834,4,57451,1000
1773618187440798,835,4,60099,1000
1773618187452929,836,4,55564,1000
1773618187460734,278,11,62811,1000
1773618187486078,837,4,72047,1000
1773618187486080,838,4,55383,1000
1773618187492683,839,4,45320,1000
1773618187504219,279,11,56296,1000
1773618187525612,840,4,61583,1000
1773618187541792,841,4,61097,1000
1773618187552170,842,4,54809,1000
1773618187573996,280,11,76073,1000
1773618187589827,843,4,75800,1000
1773618187589829,844,4,59136,1000
1773618187597043,845,4,49684,1000
1773618187615030,281,11,67107,1000
1773618187633251,846,4,69226,1000
1773618187633350,847,4,52659,1000
1773618187652807,848,4,55450,1000
1773618187654727,282,11,56804,1000
1773618187660778,849,4,46755,1000
1773618187690198,850,4,59509,1000
1773618187700483,851,4,53128,1000
1773618187709032,283,11,61109,1000
1773618187724309,852,4,60288,1000
1773618187741360,853,4,60673,1000
1773618187753488,854,4,56135,1000
1773618187759573,284,11,61650,1000
1773618187787513,855,4,73494,1000
1773618187790577,856,4,59892,1000
1773618187816943,857,4,69592,1000
1773618187831513,285,11,83590,1000
1773618187831515,858,4,67498,1000
1773618187842820,859,4,62137,1000
1773618187856548,860,4,59199,1000
1773618187868548,286,11,70625,1000
1773618187871375,861,4,57360,1000
1773618187897322,862,4,66641,1000
1773618187906497,863,4,59150,1000
1773618187907505,287,11,59582,1000
1773618187920942,864,4,56929,1000
1773618187939672,865,4,58993,1000
1773618187958972,866,4,61627,1000
1773618187958975,288,11,61052,1000
1773618187963805,867,4,49794,1000
1773618187982722,868,4,52045,1000
1773618187996779,869,4,49436,1000
1773618188001557,289,11,53634,1000
1773618188039808,870,4,75799,1000
1773618188047055,871,4,66380,1000
1773618188054282,872,4,56941,1000
1773618188064463,290,11,66540,1000
1773618188073399,873,4,59392,1000
1773618188088727,874,4,58054,1000
1773618188107508,875,4,60169,1000
1773618188114125,291,11,66202,1000
1773618188117042,876,4,53037,1000
1773618188131921,877,4,51250,1000
1773618188159080,878,4,61743,1000
1773618188159082,292,11,61159,1000
1773618188184548,879,4,70545,1000
1773618188203218,880,4,72549,1000
1773618188223358,881,4,76023,1000
1773618188223359,293,11,75436,1000
1773618188227279,882,4,63278,1000
1773618188246804,883,4,66137,1000
1773618188270128,884,4,72795,1000
1773618188270130,294,11,72207,1000
1773618188281537,885,4,67538,1000
1773618188281539,886,4,50874,1000
1773618188304020,887,4,56689,1000
1773618188319741,295,11,71818,1000
1773618188328245,888,4,64248,1000
1773618188336733,889,4,56070,1000
1773618188366271,890,4,68942,1000
1773618188366273,296,11,68350,1000
1773618188383367,891,4,69372,1000
1773618188398364,892,4,67703,1000
1773618188404046,893,4,56719,1000
1773618188404050,297,11,56127,1000
1773618188434744,894,4,70751,1000
1773618188436404,895,4,55745,1000
1773618188454226,896,4,56901,1000
1773618188461784,298,11,63861,1000
1773618188462506,897,4,48515,1000
1773618188479468,898,4,48811,1000
1773618188512137,899,4,64814,1000
1773618188512321,299,11,64398,1000
1773618188524559,900,4,60570,1000
1773618188539627,901,4,58972,1000
1773618188559898,902,4,62577,1000
1773618188562458,300,11,64535,1000
1773618188576203,903,4,62216,1000
1773618188587849,904,4,57196,1000
1773618188599945,905,4,52626,1000
1773618188603633,301,11,55710,1000
1773618188630285,906,4,66300,1000
1773618188631696,907,4,51045,1000
1773618188655670,908,4,58353,1000
1773618188662732,302,11,64809,1000
1773618188674674,909,4,60691,1000
1773618188693826,910,4,63177,1000
1773618188705470,911,4,58155,1000
1773618188705474,303,11,57551,1000
1773618188725786,912,4,61805,1000
1773618188734023,913,4,53376,1000
1773618188759843,914,4,62530,1000
1773618188759845,304,11,61922,1000
1773618188767900,915,4,53921,1000
1773618188797207,916,4,66562,1000
1773618188803442,917,4,56131,1000
1773618188815722,305,11,67799,1000
1773618188832105,918,4,68128,1000
1773618188853387,919,4,72744,1000
1773618188853389,920,4,56080,1000
1773618188857935,306,11,60012,1000
1773618188869243,921,4,55268,1000
1773618188889569,922,4,58928,1000
1773618188922788,923,4,75481,1000
1773618188922792,307,11,74869,1000
1773618188938494,924,4,74521,1000
1773618188944221,925,4,63582,1000
1773618188960639,926,4,63334,1000
1773618188970064,308,11,72141,1000
1773618188977686,927,4,63715,1000
1773618188983830,928,4,53193,1000
1773618189010772,929,4,63469,1000
1773618189016017,309,11,68094,1000
1773618189016018,930,4,52049,1000
1773618189040897,931,4,60262,1000
1773618189058761,932,4,61460,1000
1773618189068451,310,11,70528,1000
1773618189074334,933,4,60367,1000
1773618189087262,934,4,56629,1000
1773618189111568,935,4,64269,1000
1773618189115189,311,11,67266,1000
1773618189124190,936,4,60225,1000
1773618189144992,937,4,64361,1000
1773618189159063,938,4,61766,1000
1773618189159264,312,11,61341,1000
1773618189168699,939,4,54736,1000
1773618189187009,940,4,56380,1000
1773618189200038,941,4,52743,1000
1773618189205787,313,11,57864,1000
1773618189228687,942,4,64726,1000
1773618189258679,943,4,78052,1000
1773618189258681,944,4,61388,1000
1773618189264640,314,11,66717,1000
1773618189269772,945,4,55813,1000
1773618189293784,946,4,63159,1000
1773618189299725,947,4,52434,1000
1773618189305740,315,11,57817,1000
1773618189334415,948,4,70458,1000
1773618189341664,949,4,61041,1000
1773618189359944,950,4,62655,1000
1773618189368390,316,11,70467,1000
1773618189370499,951,4,56544,1000
1773618189377266,952,4,46645,1000
1773618189409808,953,4,62521,1000
1773618189415441,317,11,67518,1000
1773618189428243,954,4,64290,1000
1773618189449125,955,4,68506,1000
1773618189460431,956,4,63146,1000
1773618189460433,318,11,62510,1000
1773618189468182,957,4,54231,1000
1773618189490068,958,4,59451,1000
1773618189501870,959,4,54587,1000
1773618189502721,319,11,54798,1000
1773618189541339,960,4,77390,1000
1773618189541342,961,4,60727,1000
1773618189553339,962,4,56058,1000
1773618189569331,320,11,71408,1000
1773618189569333,963,4,55386,1000
1773618189601402,964,4,70789,1000
1773618189608121,965,4,60842,1000
1773618189612676,321,11,64753,1000
1773618189624783,966,4,60838,1000
1773618189641431,967,4,60820,1000
1773618189656239,968,4,58962,1000
1773618189664324,322,11,66401,1000
1773618189667988,969,4,54045,1000
1773618189699485,970,4,68876,1000
1773618189711259,971,4,63984,1000
1773618189711262,323,11,63339,1000
1773618189728500,972,4,64559,1000
1773618189743579,973,4,62972,1000
1773618189758134,974,4,60861,1000
1773618189758136,324,11,60213,1000
1773618189772470,975,4,58531,1000
1773618189790627,976,4,60022,1000
1773618189802148,977,4,54877,1000
1773618189802149,325,11,54226,1000
1773618189829830,978,4,65893,1000
1773618189832757,979,4,52154,1000
1773618189845598,980,4,48329,1000
1773618189850581,326,11,52658,1000
1773618189872232,981,4,58297,1000
1773618189887722,982,4,57121,1000
1773618189912881,983,4,65614,1000
1773618189912883,327,11,64960,1000
1773618189917328,984,4,53395,1000
1773618189934812,985,4,54213,1000
1773618189969114,986,4,71849,1000
1773618189977059,328,11,79136,1000
1773618189977062,987,4,63131,1000
1773618189994714,988,4,64117,1000
1773618190002502,989,4,55239,1000
1773618190012524,329,11,64601,1000
1773618190029968,990,4,66039,1000
1773618190046616,991,4,66021,1000
1773618190055008,992,4,57747,1000
1773618190055011,330,11,57088,1000
1773618190083730,993,4,69803,1000
1773618190096459,994,4,65866,1000
1773618190100650,995,4,53391,1000
1773618190103259,331,11,55336,1000
1773618190118808,996,4,54883,1000
1773618190131879,997,4,51288,1000
1773618190157254,998,4,59997,1000
1773618190157256,332,11,59333,1000
