recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773618905173056,219,11,59944,1000
1773618905202972,660,4,73634,1000
1773618905208645,661,4,62641,1000
1773618905220915,220,11,57803,1000
1773618905220919,662,4,58249,1000
1773618905236925,663,4,57589,1000
1773618905249592,664,4,53590,1000
1773618905266703,221,11,53591,1000
1773618905276119,665,4,63451,1000
1773618905286832,666,4,57498,1000
1773618905302496,667,4,56496,1000
1773618905322964,668,4,60298,1000
1773618905330547,669,4,51215,1000
1773618905333484,222,11,70372,1000
1773618905349405,670,4,53407,1000
1773618905365834,671,4,53170,1000
1773618905370962,223,11,57850,1000
1773618905399339,672,4,70009,1000
1773618905409396,673,4,63400,1000
1773618905424315,224,11,61203,1000
1773618905428472,674,4,65810,1000
1773618905448138,675,4,68810,1000
1773618905454764,676,4,58770,1000
1773618905462999,677,4,50339,1000
1773618905475437,225,11,62325,1000
1773618905486828,678,4,57502,1000
1773618905501062,679,4,55070,1000
1773618905508515,680,4,45857,1000
1773618905525748,226,11,62636,1000
1773618905541387,681,4,62063,1000
1773618905550868,682,4,54878,1000
1773618905568917,227,11,55805,1000
1773618905576335,683,4,63679,1000
1773618905594918,684,4,65596,1000
1773618905609662,685,4,63674,1000
1773618905613362,228,11,50250,1000
1773618905619809,686,4,57155,1000
1773618905634307,687,4,54987,1000
1773618905674954,688,4,78968,1000
1773618905678362,689,4,65710,1000
1773618905680348,229,11,67236,1000
1773618905696674,690,4,67356,1000
1773618905708352,691,4,62368,1000
1773618905710136,692,4,47486,1000
1773618905721080,230,11,57968,1000
1773618905731972,693,4,52656,1000
1773618905745657,694,4,49675,1000
1773618905757302,231,11,44190,1000
1773618905781162,695,4,68514,1000
1773618905791473,696,4,62159,1000
1773618905808292,697,4,62312,1000
1773618905812385,698,4,49739,1000
1773618905836033,232,11,72921,1000
1773618905851847,699,4,72535,1000
1773618905858073,700,4,62095,1000
1773618905866460,233,11,53348,1000
1773618905871616,701,4,58972,1000
1773618905901538,702,4,72228,1000
1773618905903759,703,4,57783,1000
1773618905920683,704,4,58041,1000
1773618905922326,234,11,59214,1000
1773618905941560,705,4,62252,1000
1773618905953535,706,4,57561,1000
1773618905962522,707,4,49882,1000
1773618905969789,235,11,56677,1000
1773618905981638,708,4,52332,1000
1773618906004992,709,4,59020,1000
1773618906017200,236,11,54088,1000
1773618906028573,710,4,65935,1000
1773618906043588,711,4,64284,1000
1773618906057455,712,4,61485,1000
1773618906068982,237,11,55870,1000
1773618906084548,713,4,71912,1000
1773618906088589,714,4,59287,1000
1773618906111507,715,4,65539,1000
1773618906122412,238,11,59300,1000
1773618906123695,716,4,61061,1000
1773618906143357,717,4,64057,1000
1773618906151876,718,4,55910,1000
1773618906174617,719,4,61985,1000
1773618906191323,239,11,78211,1000
1773618906191955,720,4,62657,1000
1773618906210426,721,4,64462,1000
1773618906220138,240,11,57026,1000
1773618906222175,722,4,59545,1000
1773618906241923,723,4,62627,1000
1773618906252960,724,4,56998,1000
1773618906266646,241,11,53534,1000
1773618906276625,725,4,63997,1000
1773618906284124,726,4,54830,1000
1773618906299778,242,11,36666,1000
1773618906303647,727,4,57687,1000
1773618906321975,728,4,59349,1000
1773618906345181,730,4,49223,1000
1773618906346344,729,4,67052,1000
1773618906368145,731,4,55521,1000
1773618906371080,243,11,57968,1000
1773618906391330,732,4,62040,1000
1773618906407907,733,4,61951,1000
1773618906419446,734,4,56824,1000
1773618906440382,244,11,77270,1000
1773618906448846,735,4,69557,1000
1773618906458485,245,11,45373,1000
1773618906460998,736,4,65044,1000
1773618906471166,737,4,58546,1000
1773618906490304,738,4,61018,1000
1773618906508255,739,4,62303,1000
1773618906522248,246,11,59136,1000
1773618906533897,740,4,71279,1000
1773618906538432,741,4,59148,1000
1773618906560543,742,4,64593,1000
1773618906571306,743,4,58690,1000
1773618906582045,247,11,68933,1000
1773618906585350,744,4,56068,1000
1773618906611920,745,4,65972,1000
1773618906620643,746,4,58029,1000
1773618906623086,248,11,59974,1000
1773618906640526,747,4,61246,1000
1773618906658833,748,4,62887,1000
1773618906673539,249,11,60427,1000
1773618906679937,750,4,50659,1000
1773618906683581,749,4,70969,1000
1773618906700081,751,4,54137,1000
1773618906710215,752,4,47605,1000
1773618906727938,250,11,64826,1000
1773618906746017,753,4,66741,1000
1773618906752633,754,4,56691,1000
1773618906770403,755,4,57795,1000
1773618906777316,251,11,64204,1000
1773618906791734,756,4,62460,1000
1773618906793500,757,4,47560,1000
1773618906816253,252,11,53141,1000
1773618906821044,758,4,58438,1000
1773618906834985,759,4,55713,1000
1773618906871314,761,4,58710,1000
1773618906873476,253,11,60364,1000
1773618906875218,760,4,79280,1000
1773618906893751,762,4,64481,1000
1773618906898128,763,4,52192,1000
