recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773619625508011,657,4,44686,1000
1773619625512802,656,4,66143,1000
1773619625545730,659,4,49073,1000
1773619625554795,658,4,74804,1000
1773619625562305,219,11,65208,1000
1773619625582024,660,4,68701,1000
1773619625587249,661,4,57260,1000
1773619625610159,220,11,63062,1000
1773619625610162,662,4,63507,1000
1773619625630549,663,4,67228,1000
1773619625640150,664,4,60163,1000
1773619625654150,665,4,57497,1000
1773619625666640,221,11,69543,1000
1773619625670241,666,4,56922,1000
1773619625704567,667,4,74582,1000
1773619625706091,668,4,59440,1000
1773619625707996,222,11,60899,1000
1773619625728637,669,4,65320,1000
1773619625742601,670,4,62618,1000
1773619625751965,671,4,55316,1000
1773619625764047,223,11,66950,1000
1773619625776765,672,4,63450,1000
1773619625796166,673,4,66185,1000
1773619625818090,224,11,70993,1000
1773619625818093,674,4,71446,1000
1773619625826267,675,4,62954,1000
1773619625857498,676,4,77519,1000
1773619625868864,677,4,72219,1000
1773619625871871,225,11,74774,1000
1773619625882640,678,4,69329,1000
1773619625900129,679,4,70152,1000
1773619625912810,680,4,66167,1000
1773619625913714,226,11,66617,1000
1773619625924424,681,4,61115,1000
1773619625942278,682,4,62303,1000
1773619625965566,683,4,68925,1000
1773619625965854,227,11,68757,1000
1773619625976692,684,4,63385,1000
1773619625977795,685,4,47822,1000
1773619626004811,686,4,58172,1000
1773619626016438,687,4,53133,1000
1773619626025150,228,11,78053,1000
1773619626049289,688,4,69318,1000
1773619626058160,689,4,61523,1000
1773619626072545,229,11,75448,1000
1773619626077375,690,4,64072,1000
1773619626087390,691,4,57421,1000
1773619626115792,230,11,68695,1000
1773619626115794,692,4,69159,1000
1773619626124734,693,4,61433,1000
1773619626135842,694,4,55875,1000
1773619626149430,695,4,52797,1000
1773619626154613,231,11,57516,1000
1773619626174033,696,4,60734,1000
1773619626200721,698,4,54090,1000
1773619626201971,697,4,72006,1000
1773619626218230,232,11,71133,1000
1773619626220065,699,4,56768,1000
1773619626245195,700,4,65232,1000
1773619626258119,233,11,61022,1000
1773619626258122,701,4,61493,1000
