recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773617968302953,660,4,58386,1000
1773617968313160,661,4,51927,1000
1773617968331613,662,4,53714,1000
1773617968337233,220,11,58892,1000
1773617968361445,663,4,66880,1000
1773617968370442,664,4,59211,1000
1773617968392941,665,4,65044,1000
1773617968392942,221,11,64601,1000
1773617968410944,666,4,66381,1000
1773617968416508,667,4,55279,1000
1773617968443813,668,4,65918,1000
1773617968443815,222,11,65474,1000
1773617968454061,669,4,59500,1000
1773617968472752,670,4,61525,1000
1773617968490346,671,4,62453,1000
1773617968490350,223,11,62009,1000
1773617968504333,672,4,59774,1000
1773617968520725,673,4,59500,1000
1773617968533954,674,4,56063,1000
1773617968543148,224,11,64807,1000
1773617968562201,675,4,67644,1000
1773617968570366,676,4,59143,1000
1773617968605860,677,4,77971,1000
1773617968605863,225,11,77522,1000
1773617968605863,678,4,61308,1000
1773617968615348,679,4,54127,1000
1773617968639590,680,4,61703,1000
1773617968639594,226,11,61253,1000
1773617968651341,681,4,56788,1000
1773617968673284,682,4,62065,1000
1773617968692577,683,4,64692,1000
1773617968694820,227,11,66479,1000
1773617968700247,684,4,55696,1000
1773617968702851,685,4,41634,1000
1773617968734982,686,4,57099,1000
1773617968744964,228,11,66623,1000
1773617968745586,687,4,51037,1000
1773617968770399,688,4,59184,1000
1773617968783032,689,4,55151,1000
1773617968798989,229,11,70648,1000
1773617968807290,690,4,62743,1000
1773617968817366,691,4,56153,1000
1773617968824713,692,4,46834,1000
1773617968837749,230,11,59408,1000
1773617968862531,693,4,67986,1000
1773617968880489,694,4,69278,1000
1773617968893930,695,4,66053,1000
1773617968893934,231,11,65593,1000
1773617968900289,696,4,55746,1000
1773617968926425,697,4,65216,1000
1773617968945178,698,4,67303,1000
1773617968945181,232,11,66840,1000
1773617968949238,699,4,54697,1000
1773617968968849,700,4,57642,1000
1773617968986667,701,4,58794,1000
1773617968998605,233,11,70264,1000
1773617968998607,702,4,54068,1000
1773617969008743,703,4,47538,1000
1773617969037988,704,4,60117,1000
1773617969044140,234,11,65799,1000
1773617969056561,705,4,62024,1000
1773617969072298,706,4,61095,1000
1773617969079887,707,4,52018,1000
1773617969092819,235,11,64478,1000
1773617969104435,708,4,59900,1000
1773617969124895,709,4,63694,1000
1773617969147189,710,4,69322,1000
1773617969147191,236,11,68850,1000
1773617969157868,711,4,63335,1000
1773617969176143,712,4,64944,1000
1773617969182150,713,4,54285,1000
1773617969194344,237,11,66003,1000
1773617969207088,714,4,62557,1000
1773617969218726,715,4,57529,1000
1773617969227434,716,4,49571,1000
1773617969244163,238,11,65822,1000
1773617969250942,717,4,56413,1000
1773617969273075,718,4,61880,1000
1773617969273079,719,4,45218,1000
1773617969290731,239,11,62390,1000
1773617969298342,720,4,53815,1000
1773617969325687,721,4,64494,1000
1773617969329800,722,4,51941,1000
1773617969329802,240,11,51461,1000
1773617969360165,723,4,65640,1000
1773617969377111,724,4,65920,1000
1773617969383653,725,4,55796,1000
1773617969383656,241,11,55315,1000
1773617969405103,726,4,60580,1000
1773617969413295,727,4,52106,1000
1773617969437347,728,4,59492,1000
1773617969440852,242,11,62511,1000
1773617969459217,729,4,64696,1000
1773617969476707,730,4,65520,1000
1773617969494485,731,4,66632,1000
1773617969494487,243,11,66146,1000
1773617969504740,732,4,60221,1000
1773617969517337,733,4,56152,1000
1773617969534943,734,4,57092,1000
1773617969537443,244,11,59102,1000
1773617969571108,735,4,76591,1000
1773617969571109,736,4,59926,1000
1773617969587196,737,4,59347,1000
1773617969594459,245,11,66118,1000
1773617969607038,738,4,62523,1000
1773617969624482,739,4,63301,1000
1773617969644030,740,4,66183,1000
1773617969644034,246,11,65693,1000
1773617969653196,741,4,58683,1000
1773617969672078,742,4,60899,1000
1773617969676136,743,4,48291,1000
1773617969698547,247,11,70206,1000
1773617969712441,744,4,67930,1000
1773617969713626,745,4,52449,1000
1773617969731993,746,4,54150,1000
1773617969733703,248,11,55362,1000
1773617969753176,747,4,58667,1000
1773617969776394,748,4,65219,1000
1773617969794017,749,4,66176,1000
1773617969794049,249,11,65708,1000
1773617969812778,750,4,68271,1000
1773617969820352,751,4,59179,1000
1773617969845871,752,4,68032,1000
1773617969845875,250,11,67534,1000
1773617969845876,753,4,51371,1000
1773617969871750,754,4,60579,1000
1773617969892898,755,4,65061,1000
1773617969896051,251,11,67710,1000
1773617969900398,756,4,55895,1000
1773617969924001,757,4,62832,1000
1773617969936403,758,4,58568,1000
1773617969944081,252,11,65740,1000
1773617969958004,759,4,63503,1000
1773617969970038,760,4,58871,1000
1773617969990754,761,4,62921,1000
1773617969996480,253,11,68139,1000
1773617970005952,762,4,61453,1000
1773617970021472,763,4,60307,1000
1773617970034240,764,4,56409,1000
1773617970047317,254,11,68976,1000
1773617970051160,765,4,56663,1000
1773617970073618,766,4,62455,1000
1773617970095108,767,4,67279,1000
1773617970095109,255,11,66768,1000
1773617970097363,768,4,52868,1000
1773617970116915,769,4,55754,1000
1773617970135253,770,4,57426,1000
1773617970135726,256,11,57385,1000
1773617970165239,771,4,70746,1000
1773617970165242,772,4,54083,1000
1773617970174722,773,4,46897,1000
1773617970188741,257,11,60400,1000
1773617970204687,774,4,60196,1000
1773617970219753,775,4,58596,1000
1773617970242811,776,4,64988,1000
1773617970242815,258,11,64474,1000
1773617970266152,777,4,71663,1000
1773617970271740,778,4,60585,1000
1773617970298431,779,4,70610,1000
1773617970298432,259,11,70091,1000
1773617970298433,780,4,53946,1000
1773617970319820,781,4,58667,1000
1773617970339153,782,4,61334,1000
1773617970339913,260,11,61572,1000
1773617970358196,783,4,63711,1000
1773617970369275,784,4,58124,1000
1773617970393646,785,4,65829,1000
1773617970395026,261,11,66685,1000
1773617970403538,786,4,59055,1000
1773617970416330,787,4,55181,1000
1773617970448443,788,4,70628,1000
1773617970448444,262,11,70103,1000
1773617970448445,789,4,53964,1000
1773617970466536,790,4,55389,1000
1773617970484034,791,4,56221,1000
1773617970488429,263,11,60088,1000
1773617970501731,792,4,57252,1000
1773617970520737,793,4,59592,1000
1773617970541160,794,4,63349,1000
1773617970541162,264,11,62821,1000
1773617970549254,795,4,54777,1000
1773617970571516,796,4,60373,1000
1773617970581429,797,4,53620,1000
1773617970581431,265,11,53090,1000
1773617970613137,798,4,68662,1000
1773617970621772,799,4,60631,1000
1773617970637238,800,4,59431,1000
1773617970642675,266,11,64334,1000
1773617970650410,801,4,55937,1000
1773617970677573,802,4,66434,1000
1773617970699405,803,4,71600,1000
1773617970699408,267,11,71067,1000
1773617970699408,804,4,54937,1000
1773617970724591,805,4,63454,1000
1773617970730511,806,4,52708,1000
1773617970737195,268,11,58854,1000
1773617970752365,807,4,57896,1000
1773617970761932,808,4,50797,1000
1773617970797061,809,4,69260,1000
1773617970797064,269,11,68723,1000
1773617970797064,810,4,52597,1000
1773617970832450,811,4,71317,1000
1773617970834579,812,4,56780,1000
1773617970834583,270,11,56242,1000
1773617970871990,813,4,77525,1000
1773617970871994,814,4,60863,1000
1773617970887578,815,4,59781,1000
1773617970893208,271,11,64867,1000
1773617970913909,816,4,69446,1000
1773617970928829,817,4,67700,1000
1773617970933513,818,4,55718,1000
1773617970940824,272,11,62483,1000
1773617970960707,819,4,66246,1000
1773617970965730,820,4,54603,1000
1773617970976225,821,4,48432,1000
1773617970998987,273,11,70646,1000
1773617970998989,822,4,54530,1000
1773617971028828,823,4,67703,1000
1773617971028830,824,4,51039,1000
1773617971042451,274,11,64110,1000
1773617971062033,825,4,67576,1000
1773617971076528,826,4,65405,1000
1773617971090727,827,4,62938,1000
1773617971090729,275,11,62388,1000
1773617971095990,828,4,51535,1000
1773617971120354,829,4,59233,1000
1773617971134327,830,4,56540,1000
1773617971136880,276,11,58539,1000
1773617971155747,831,4,61294,1000
1773617971174352,832,4,63233,1000
1773617971214091,833,4,86306,1000
1773617971214093,277,11,85752,1000
1773617971214093,834,4,69642,1000
1773617971223608,835,4,62491,1000
1773617971250791,836,4,73008,1000
1773617971250794,278,11,72453,1000
1773617971250794,837,4,56345,1000
1773617971280105,838,4,68990,1000
1773617971284815,839,4,57034,1000
1773617971288950,279,11,60609,1000
1773617971303821,840,4,59374,1000
1773617971319636,841,4,58523,1000
1773617971339840,842,4,62061,1000
