recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773617896231869,219,11,69122,1000
1773617896232238,660,4,53265,1000
1773617896262066,661,4,66427,1000
1773617896262069,662,4,49764,1000
1773617896279650,220,11,66903,1000
1773617896300691,663,4,71720,1000
1773617896305317,664,4,59680,1000
1773617896329711,665,4,67408,1000
1773617896330611,221,11,67864,1000
1773617896333129,666,4,54160,1000
1773617896347369,667,4,51734,1000
1773617896374600,668,4,62299,1000
1773617896374602,222,11,61855,1000
1773617896388089,669,4,59122,1000
1773617896407359,670,4,61726,1000
1773617896419152,671,4,56853,1000
1773617896419935,223,11,57188,1000
1773617896431285,672,4,52320,1000
1773617896452800,673,4,57169,1000
1773617896465882,674,4,53585,1000
1773617896471267,224,11,58520,1000
1773617896483925,675,4,54962,1000
1773617896506296,676,4,60667,1000
1773617896514469,677,4,52174,1000
1773617896514472,225,11,51725,1000
1773617896537745,678,4,58784,1000
1773617896554392,679,4,58765,1000
1773617896566760,680,4,54467,1000
1773617896577538,226,11,64791,1000
1773617896587907,681,4,58948,1000
1773617896596443,682,4,50818,1000
1773617896606930,683,4,44639,1000
1773617896620572,227,11,57825,1000
1773617896633700,684,4,54743,1000
1773617896648211,685,4,52588,1000
1773617896682332,686,4,70043,1000
1773617896682335,228,11,69588,1000
1773617896688846,687,4,59891,1000
1773617896706173,688,4,60552,1000
1773617896715242,689,4,52955,1000
1773617896725594,229,11,62847,1000
1773617896745693,690,4,66740,1000
1773617896758205,691,4,62586,1000
1773617896776928,692,4,64643,1000
1773617896784514,230,11,71767,1000
1773617896787225,693,4,58274,1000
1773617896799374,694,4,53757,1000
1773617896838629,695,4,76346,1000
1773617896838631,231,11,75884,1000
1773617896840443,696,4,61494,1000
1773617896857362,697,4,61747,1000
1773617896870346,698,4,58065,1000
1773617896880440,232,11,67693,1000
1773617896880442,699,4,51495,1000
1773617896912028,700,4,66415,1000
1773617896922574,701,4,60295,1000
1773617896932038,233,11,69291,1000
1773617896944661,702,4,65716,1000
1773617896956232,703,4,60621,1000
1773617896962092,704,4,49815,1000
1773617896970547,234,11,57800,1000
1773617896980927,705,4,51984,1000
1773617897004754,706,4,59145,1000
1773617897034071,707,4,71796,1000
1773617897034072,235,11,71325,1000
1773617897035226,708,4,56285,1000
1773617897039383,709,4,43776,1000
1773617897075514,710,4,63241,1000
1773617897075515,236,11,62768,1000
1773617897086395,711,4,57456,1000
1773617897099681,712,4,54076,1000
1773617897135474,713,4,73203,1000
