recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773618833115280,219,11,65281,1000
1773618833131305,661,4,48414,1000
1773618833143758,660,4,77533,1000
1773618833154339,662,4,54782,1000
1773618833157713,220,11,57714,1000
1773618833173805,663,4,57582,1000
1773618833192958,664,4,60069,1000
1773618833215427,665,4,65872,1000
1773618833216862,221,11,66863,1000
1773618833232400,666,4,66179,1000
1773618833248165,667,4,65278,1000
1773618833256046,668,4,56493,1000
1773618833257015,222,11,57016,1000
1773618833269585,669,4,53366,1000
1773618833297265,670,4,64380,1000
1773618833301757,671,4,52206,1000
1773618833312580,223,11,62581,1000
1773618833333602,672,4,67385,1000
1773618833346295,673,4,63412,1000
1773618833349279,674,4,49730,1000
1773618833360838,224,11,60839,1000
1773618833366632,675,4,50417,1000
1773618833400419,676,4,67538,1000
1773618833410467,677,4,60920,1000
1773618833413396,225,11,63397,1000
1773618833421224,678,4,55011,1000
1773618833439404,679,4,56525,1000
1773618833457687,680,4,58142,1000
1773618833459172,226,11,59173,1000
1773618833479287,681,4,63076,1000
1773618833499805,227,11,49806,1000
1773618833502578,683,4,53035,1000
1773618833505232,682,4,72355,1000
1773618833522280,684,4,56071,1000
1773618833542920,685,4,60045,1000
1773618833557241,228,11,57242,1000
1773618833566267,686,4,66726,1000
1773618833572319,687,4,56112,1000
1773618833587476,688,4,54603,1000
1773618833610138,229,11,60139,1000
1773618833628798,689,4,79259,1000
1773618833631731,690,4,65526,1000
1773618833639956,691,4,57085,1000
1773618833652717,692,4,53180,1000
1773618833667416,230,11,67417,1000
1773618833677102,693,4,60899,1000
1773618833684607,694,4,51738,1000
1773618833703555,231,11,53556,1000
1773618833718404,695,4,68869,1000
1773618833731963,696,4,65762,1000
1773618833741182,697,4,58315,1000
1773618833742164,232,11,42165,1000
1773618833755143,698,4,55610,1000
1773618833784031,699,4,67832,1000
1773618833799844,700,4,66979,1000
1773618833816536,701,4,67005,1000
1773618833820397,233,11,70398,1000
1773618833834016,702,4,67819,1000
1773618833857875,703,4,75012,1000
1773618833859344,234,11,59345,1000
