recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773618328634929,659,4,58869,1000
1773618328642828,219,11,66328,1000
1773618328645929,660,4,53203,1000
1773618328673453,661,4,64061,1000
1773618328692829,662,4,66771,1000
1773618328692831,220,11,66331,1000
1773618328706477,663,4,63753,1000
1773618328709102,664,4,49712,1000
1773618328737775,665,4,61719,1000
1773618328745988,221,11,69488,1000
1773618328767700,666,4,74978,1000
1773618328767703,667,4,58315,1000
1773618328786013,668,4,59959,1000
1773618328789248,222,11,62748,1000
1773618328804903,669,4,62183,1000
1773618328813311,670,4,53925,1000
1773618328844229,671,4,68177,1000
1773618328844232,223,11,67732,1000
1773618328844232,672,4,51514,1000
1773618328885520,673,4,76136,1000
1773618328889720,674,4,63670,1000
1773618328889724,224,11,63224,1000
1773618328897396,675,4,54680,1000
1773618328911770,676,4,52388,1000
1773618328929569,677,4,53521,1000
1773618328929572,225,11,53072,1000
1773618328954142,678,4,61428,1000
1773618328967205,679,4,57825,1000
1773618328982731,680,4,56685,1000
1773618328993422,226,11,66922,1000
1773618329004803,681,4,62091,1000
1773618329011237,682,4,51859,1000
1773618329045844,683,4,69800,1000
1773618329045846,227,11,69346,1000
1773618329045846,684,4,53136,1000
1773618329069548,685,4,60172,1000
1773618329085420,686,4,59378,1000
1773618329085422,228,11,58922,1000
1773618329105849,687,4,63141,1000
1773618329114236,688,4,54862,1000
1773618329145242,689,4,69202,1000
1773618329145244,229,11,68744,1000
1773618329146431,690,4,53725,1000
1773618329178223,691,4,68851,1000
1773618329190531,692,4,64493,1000
1773618329190533,230,11,64033,1000
1773618329208386,693,4,65682,1000
1773618329218009,694,4,58639,1000
1773618329227663,695,4,51627,1000
1773618329243469,231,11,66969,1000
1773618329252638,696,4,59936,1000
1773618329262814,697,4,53446,1000
1773618329280822,698,4,54788,1000
1773618329291498,232,11,64998,1000
1773618329312651,699,4,69951,1000
1773618329330591,700,4,71225,1000
1773618329349796,701,4,73764,1000
1773618329349798,233,11,73298,1000
1773618329350652,702,4,57954,1000
1773618329374748,703,4,65384,1000
1773618329385047,704,4,59017,1000
1773618329397999,234,11,71499,1000
1773618329400940,705,4,58244,1000
1773618329426675,706,4,67313,1000
1773618329437116,707,4,61088,1000
1773618329438021,235,11,61521,1000
1773618329442486,708,4,49792,1000
1773618329460010,709,4,50650,1000
1773618329489609,710,4,63583,1000
1773618329489613,236,11,63113,1000
1773618329505660,711,4,62968,1000
1773618329515526,712,4,56168,1000
1773618329527087,713,4,51063,1000
1773618329530595,237,11,54095,1000
1773618329543728,714,4,51038,1000
1773618329574969,715,4,65613,1000
1773618329585703,716,4,59681,1000
1773618329586637,238,11,60137,1000
1773618329593661,717,4,50973,1000
1773618329604441,718,4,45087,1000
1773618329634974,719,4,58954,1000
1773618329640944,239,11,64444,1000
1773618329659166,720,4,66480,1000
1773618329668923,721,4,59571,1000
1773618329689039,722,4,63021,1000
1773618329698569,240,11,72069,1000
1773618329713206,723,4,70522,1000
1773618329731324,724,4,71974,1000
1773618329744008,725,4,67992,1000
1773618329752347,241,11,75847,1000
1773618329757576,726,4,64894,1000
1773618329790063,727,4,80715,1000
1773618329790067,728,4,64053,1000
1773618329790068,242,11,63568,1000
1773618329807175,729,4,64495,1000
1773618329826817,730,4,67471,1000
1773618329826819,731,4,50807,1000
1773618329828837,243,11,52337,1000
1773618329847451,732,4,54773,1000
1773618329874369,733,4,65025,1000
1773618329883627,734,4,57617,1000
1773618329885848,244,11,59348,1000
1773618329904725,735,4,62049,1000
1773618329917282,736,4,57940,1000
1773618329931364,737,4,55356,1000
1773618329938050,245,11,61550,1000
1773618329951377,738,4,58703,1000
1773618329977617,739,4,68277,1000
1773618329983672,740,4,57666,1000
1773618329984558,246,11,58058,1000
1773618330000723,741,4,58051,1000
1773618330020919,742,4,61581,1000
1773618330040733,743,4,64729,1000
1773618330040735,247,11,64235,1000
1773618330046791,744,4,54121,1000
1773618330069893,745,4,60557,1000
1773618330090589,746,4,64587,1000
1773618330106258,248,11,79758,1000
1773618330107705,747,4,65037,1000
1773618330116704,748,4,57370,1000
1773618330139001,749,4,63001,1000
1773618330139338,249,11,62838,1000
1773618330142740,750,4,50074,1000
1773618330158013,751,4,48681,1000
1773618330186257,752,4,60259,1000
1773618330189193,250,11,62693,1000
1773618330202153,753,4,59489,1000
1773618330216276,754,4,56946,1000
1773618330234352,755,4,58356,1000
1773618330243607,251,11,67107,1000
1773618330261817,756,4,69155,1000
1773618330261820,757,4,52492,1000
1773618330294359,758,4,68365,1000
1773618330295578,252,11,69078,1000
1773618330308916,759,4,66256,1000
1773618330317258,760,4,57932,1000
1773618330330243,761,4,54251,1000
1773618330350605,253,11,74105,1000
1773618330357100,762,4,64442,1000
1773618330374010,763,4,64686,1000
1773618330391189,764,4,65199,1000
1773618330391191,254,11,64691,1000
1773618330401984,765,4,59328,1000
1773618330417518,766,4,58196,1000
1773618330432208,767,4,56220,1000
1773618330444324,255,11,67824,1000
1773618330444325,768,4,51671,1000
1773618330480616,769,4,71296,1000
1773618330480618,770,4,54632,1000
1773618330487281,256,11,60781,1000
1773618330508415,771,4,65763,1000
1773618330532403,772,4,73085,1000
1773618330536283,773,4,60299,1000
1773618330536285,257,11,59785,1000
1773618330559665,774,4,67015,1000
1773618330559667,775,4,50351,1000
1773618330593587,776,4,67605,1000
1773618330593589,258,11,67089,1000
1773618330604976,777,4,62328,1000
1773618330618293,778,4,58979,1000
1773618330626983,779,4,51003,1000
1773618330643654,259,11,67154,1000
1773618330650956,780,4,58310,1000
1773618330663457,781,4,54145,1000
1773618330681566,782,4,55588,1000
1773618330692661,260,11,66161,1000
1773618330711865,783,4,69221,1000
1773618330721731,784,4,62421,1000
1773618330739705,785,4,63729,1000
1773618330739707,261,11,63207,1000
1773618330745186,786,4,52544,1000
1773618330764571,787,4,55263,1000
1773618330774204,788,4,48230,1000
1773618330774206,262,11,47706,1000
1773618330801907,789,4,59267,1000
1773618330824489,790,4,65183,1000
1773618330829244,791,4,53272,1000
1773618330829246,263,11,52746,1000
1773618330859276,792,4,66638,1000
1773618330872864,793,4,63560,1000
1773618330883088,794,4,57118,1000
1773618330883090,264,11,56590,1000
1773618330899676,795,4,57040,1000
1773618330919510,796,4,60208,1000
1773618330933858,797,4,57890,1000
1773618330938333,265,11,61833,1000
1773618330955648,798,4,63014,1000
1773618330972544,799,4,63244,1000
1773618330984116,800,4,58150,1000
1773618330988683,266,11,62183,1000
1773618330998466,801,4,55834,1000
1773618331012616,802,4,53318,1000
1773618331042674,803,4,66710,1000
1773618331043703,267,11,67203,1000
1773618331055770,804,4,63140,1000
1773618331059055,805,4,49759,1000
1773618331081100,806,4,55138,1000
1773618331086655,268,11,60155,1000
1773618331099871,807,4,57243,1000
1773618331118544,808,4,59250,1000
1773618331140567,809,4,64607,1000
1773618331140570,269,11,64070,1000
1773618331150064,810,4,57438,1000
1773618331171008,811,4,61716,1000
1773618331191080,812,4,65122,1000
1773618331191082,270,11,64582,1000
1773618331206877,813,4,64253,1000
1773618331219675,814,4,60385,1000
1773618331241043,815,4,65087,1000
1773618331245501,271,11,69001,1000
1773618331256037,816,4,63415,1000
1773618331262683,817,4,53395,1000
1773618331282812,818,4,56858,1000
1773618331298822,272,11,72322,1000
1773618331314646,819,4,72026,1000
1773618331314648,820,4,55362,1000
1773618331342066,821,4,66114,1000
1773618331342068,273,11,65568,1000
1773618331357003,822,4,64385,1000
1773618331380399,823,4,71115,1000
1773618331396886,824,4,70936,1000
1773618331396889,274,11,70389,1000
1773618331396889,825,4,54273,1000
1773618331423398,826,4,64116,1000
1773618331436135,827,4,60187,1000
1773618331436794,275,11,60294,1000
1773618331464209,828,4,71595,1000
1773618331479556,829,4,70276,1000
1773618331480371,830,4,54425,1000
1773618331488856,276,11,62356,1000
1773618331495911,831,4,53299,1000
1773618331517014,832,4,57736,1000
1773618331537520,833,4,61576,1000
1773618331537522,277,11,61022,1000
1773618331561058,834,4,68448,1000
1773618331566872,835,4,57596,1000
1773618331580786,836,4,54844,1000
1773618331582355,278,11,55855,1000
1773618331604995,837,4,62387,1000
1773618331618256,838,4,58982,1000
1773618331636893,839,4,60953,1000
1773618331647588,279,11,71088,1000
1773618331664761,840,4,72155,1000
1773618331671100,841,4,61828,1000
1773618331687062,842,4,61124,1000
1773618331687063,280,11,60563,1000
1773618331698017,843,4,55413,1000
1773618331721062,844,4,61792,1000
1773618331746183,845,4,70247,1000
1773618331746186,281,11,69686,1000
1773618331760088,846,4,67486,1000
1773618331773236,847,4,63968,1000
1773618331789442,848,4,63508,1000
1773618331791533,282,11,65033,1000
1773618331799641,849,4,57041,1000
1773618331815498,850,4,56232,1000
