recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1771628825840080,0,4,69444,1000
1771628825840084,0,11,69444,1000
1771628825840084,1,4,69444,1000
1771628825840084,2,4,69444,1000
1771628825840084,3,4,69443,1000
1771628825840085,4,4,59171,1000
1771628825869555,5,4,71973,1000
1771628825873555,1,11,75969,1000
1771628825873559,6,4,59004,1000
1771628825893552,7,4,61000,1000
1771628825909330,8,4,58778,1000
1771628825909336,2,11,58781,1000
1771628825924811,9,4,59254,1000
1771628825953059,10,4,71507,1000
1771628825959552,11,4,61976,1000
1771628825959556,3,11,61972,1000
1771628825989552,12,4,75310,1000
1771628826012552,13,4,81000,1000
1771628826012555,14,4,63003,1000
1771628826012555,4,11,62995,1000
1771628826018552,15,4,54312,1000
1771628826036552,16,4,54000,1000
1771628826054552,17,4,56980,1000
1771628826082554,5,11,84970,1000
1771628826082556,18,4,68318,1000
1771628826088063,19,4,57159,1000
1771628826104113,20,4,55562,1000
1771628826112852,6,11,64298,1000
1771628826130552,21,4,63995,1000
1771628826142716,22,4,60164,1000
1771628826162555,23,4,64002,1000
1771628826166552,7,11,67998,1000
1771628826174554,24,4,60319,1000
1771628826198556,25,4,67656,1000
1771628826204552,26,4,56986,1000
1771628826210552,8,11,62968,1000
1771628826238552,27,4,74320,1000
1771628826238555,28,4,56976,1000
1771628826262552,29,4,64000,1000
1771628826268556,9,11,70001,1000
1771628826287716,30,4,71164,1000
1771628826298555,31,4,66003,1000
1771628826310552,32,4,59996,1000
1771628826310556,10,11,59999,1000
1771628826328555,33,4,64327,1000
1771628826345694,34,4,64800,1000
1771628826349762,35,4,51210,1000
1771628826358812,11,11,60257,1000
1771628826384555,36,4,68004,1000
1771628826399552,37,4,65994,1000
1771628826415159,38,4,65607,1000
1771628826416199,12,11,66646,1000
1771628826440513,39,4,74960,1000
1771628826441253,40,4,60362,1000
1771628826465697,41,4,66144,1000
1771628826484230,13,11,84676,1000
1771628826484234,42,4,70012,1000
1771628826484238,43,4,53350,1000
