recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770234387289691,0,4,82,1000
1770234387289700,0,11,86,1000
1770234387306316,1,4,44,1000
1770234387322977,2,4,39,1000
1770234387339682,3,4,77,1000
1770234387339689,1,11,75,1000
1770234387356328,4,4,58,1000
1770234387372982,5,4,46,1000
1770234387389653,6,4,51,1000
1770234387389670,2,11,56,1000
1770234387406315,7,4,47,1000
1770234387422969,8,4,34,1000
1770234387439642,9,4,41,1000
1770234387439672,3,11,46,1000
1770234387456305,10,4,38,1000
1770234387472991,11,4,57,1000
1770234387489639,12,4,40,1000
1770234387489683,4,11,42,1000
1770234387506304,13,4,39,1000
1770234387522971,14,4,40,1000
1770234387539637,15,4,39,1000
1770234387539672,5,11,31,1000
1770234387556293,16,4,29,1000
1770234387573642,17,4,712,1000
1770234387589629,18,4,32,1000
1770234387589671,6,11,30,1000
1770234387606292,19,4,28,1000
1770234387622957,20,4,27,1000
1770234387639624,21,4,27,1000
1770234387639683,7,11,42,1000
1770234387656295,22,4,31,1000
1770234387672965,23,4,35,1000
1770234387689637,24,4,39,1000
1770234387689670,8,11,29,1000
1770234387706293,25,4,29,1000
1770234387722959,26,4,29,1000
1770234387739626,27,4,28,1000
1770234387739669,9,11,27,1000
1770234387756292,28,4,28,1000
1770234387772956,29,4,26,1000
1770234387789625,30,4,27,1000
1770234387789668,10,11,26,1000
1770234387806294,31,4,29,1000
1770234387822957,32,4,27,1000
1770234387839626,33,4,28,1000
1770234387839668,11,11,26,1000
1770234387856301,34,4,37,1000
1770234387872957,35,4,27,1000
1770234387889624,36,4,26,1000
1770234387889668,12,11,26,1000
1770234387906313,37,4,49,1000
1770234387922961,38,4,31,1000
1770234387939629,39,4,31,1000
1770234387939670,13,11,28,1000
1770234387956297,40,4,33,1000
1770234387972957,41,4,27,1000
1770234387989626,42,4,29,1000
1770234387989668,14,11,26,1000
1770234388006293,43,4,29,1000
1770234388022957,44,4,27,1000
1770234388039633,45,4,35,1000
1770234388039670,15,11,28,1000
1770234388056291,46,4,27,1000
1770234388072970,47,4,40,1000
1770234388089624,48,4,27,1000
1770234388089670,16,11,25,1000
1770234388106291,49,4,28,1000
1770234388122956,50,4,27,1000
1770234388139624,51,4,26,1000
1770234388139667,17,11,25,1000
