recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773636251106242,659,4,66796,1000
1773636251110024,219,11,70138,1000
1773636251118538,660,4,62426,1000
1773636251123886,661,4,51108,1000
1773636251147105,662,4,57661,1000
1773636251148519,220,11,58633,1000
1773636251162414,663,4,56304,1000
1773636251190543,664,4,67767,1000
1773636251192528,221,11,52642,1000
1773636251202295,665,4,62853,1000
1773636251216682,666,4,60574,1000
1773636251224496,667,4,51722,1000
1773636251246474,222,11,56588,1000
1773636251259679,668,4,70239,1000
1773636251275876,669,4,69770,1000
1773636251294264,671,4,54826,1000
1773636251295579,670,4,72807,1000
1773636251302758,672,4,46654,1000
1773636251310720,223,11,70834,1000
1773636251332190,673,4,59420,1000
1773636251343432,674,4,53996,1000
1773636251353715,224,11,63829,1000
1773636251368618,675,4,62516,1000
1773636251395091,676,4,72323,1000
1773636251398784,677,4,59350,1000
1773636251400347,225,11,60461,1000
1773636251412591,678,4,56491,1000
1773636251447797,680,4,58365,1000
1773636251448057,679,4,75291,1000
1773636251448950,226,11,59064,1000
1773636251468496,681,4,62398,1000
1773636251492887,682,4,70123,1000
1773636251494839,683,4,55409,1000
1773636251497907,227,11,58021,1000
1773636251519367,684,4,63271,1000
1773636251539153,685,4,66391,1000
1773636251547426,686,4,57998,1000
1773636251552651,228,11,62765,1000
1773636251555522,687,4,49428,1000
1773636251589591,688,4,66831,1000
1773636251599249,229,11,59363,1000
1773636251601642,689,4,62216,1000
1773636251605719,690,4,49627,1000
1773636251628867,691,4,56109,1000
1773636251643660,692,4,54236,1000
1773636251653531,230,11,63645,1000
1773636251660701,693,4,54611,1000
1773636251673140,694,4,50384,1000
1773636251687469,695,4,48047,1000
1773636251688639,231,11,48753,1000
1773636251707832,696,4,51744,1000
1773636251737941,697,4,65187,1000
1773636251749799,232,11,59913,1000
1773636251754597,698,4,65177,1000
1773636251767015,699,4,60929,1000
1773636251772228,700,4,49476,1000
1773636251803176,701,4,63758,1000
1773636251807002,702,4,50918,1000
1773636251808294,233,11,68408,1000
1773636251830370,703,4,57620,1000
1773636251847459,234,11,57573,1000
