recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773635458363835,659,4,58962,1000
1773635458371494,219,11,66181,1000
1773635458376107,660,4,54568,1000
1773635458402512,661,4,64307,1000
1773635458409481,662,4,54610,1000
1773635458409483,220,11,54170,1000
1773635458437282,663,4,65745,1000
1773635458463234,664,4,75031,1000
1773635458463238,665,4,58369,1000
1773635458463238,221,11,57925,1000
1773635458478477,666,4,56942,1000
1773635458499696,667,4,61495,1000
1773635458518281,668,4,63414,1000
1773635458526430,222,11,71117,1000
1773635458526431,669,4,54898,1000
1773635458546552,670,4,58353,1000
1773635458556086,671,4,51221,1000
1773635458570696,223,11,65383,1000
1773635458584618,672,4,63087,1000
1773635458599512,673,4,61315,1000
1773635458625802,674,4,70939,1000
1773635458625804,224,11,70491,1000
1773635458630380,675,4,58851,1000
1773635458656782,676,4,68587,1000
1773635458669360,677,4,64499,1000
1773635458669362,225,11,64049,1000
1773635458691005,678,4,69478,1000
1773635458714659,679,4,76466,1000
1773635458714661,680,4,59802,1000
1773635458721180,226,11,65867,1000
1773635458730392,681,4,58867,1000
1773635458754426,682,4,66235,1000
1773635458768103,683,4,63246,1000
1773635458768105,227,11,62792,1000
1773635458780147,684,4,58624,1000
1773635458795290,685,4,57101,1000
1773635458818276,686,4,63421,1000
1773635458822713,228,11,67400,1000
1773635458853417,687,4,81896,1000
1773635458853419,688,4,65232,1000
1773635458867528,689,4,62675,1000
1773635458867531,229,11,62218,1000
1773635458878107,690,4,56588,1000
1773635458878242,691,4,40057,1000
1773635458908288,692,4,53437,1000
1773635458924500,230,11,69187,1000
1773635458928688,693,4,57171,1000
1773635458948951,694,4,60768,1000
1773635458964602,695,4,59753,1000
1773635458968324,231,11,63011,1000
1773635458991578,696,4,70063,1000
1773635458991580,697,4,53399,1000
1773635459015652,698,4,60805,1000
1773635459015655,232,11,60342,1000
1773635459041196,699,4,69683,1000
1773635459053478,700,4,65299,1000
1773635459053480,701,4,48635,1000
1773635459063475,233,11,58162,1000
1773635459089188,702,4,67677,1000
1773635459089190,703,4,51013,1000
1773635459118072,704,4,63229,1000
1773635459118074,234,11,62761,1000
1773635459139604,705,4,68095,1000
1773635459144433,706,4,56258,1000
1773635459167500,707,4,62659,1000
1773635459167501,235,11,62188,1000
1773635459182301,708,4,60794,1000
1773635459206260,709,4,68087,1000
1773635459206264,710,4,51425,1000
1773635459208925,236,11,53612,1000
1773635459228317,711,4,56812,1000
1773635459237168,712,4,48997,1000
1773635459268825,713,4,63988,1000
1773635459269263,237,11,63950,1000
1773635459279995,714,4,58492,1000
1773635459300802,715,4,62633,1000
1773635459316515,716,4,61680,1000
1773635459316517,238,11,61204,1000
1773635459327138,717,4,55637,1000
1773635459357921,718,4,69754,1000
1773635459357925,719,4,53092,1000
1773635459361190,239,11,55877,1000
1773635459375034,720,4,53535,1000
1773635459401247,721,4,63082,1000
1773635459405997,722,4,51166,1000
1773635459405998,240,11,50685,1000
1773635459427316,723,4,55819,1000
1773635459460068,724,4,71905,1000
1773635459460071,725,4,55242,1000
1773635459463506,241,11,58193,1000
1773635459472459,726,4,50964,1000
1773635459494367,727,4,56206,1000
1773635459525001,728,4,70174,1000
1773635459525003,242,11,69690,1000
1773635459545640,729,4,74147,1000
1773635459558928,730,4,70769,1000
1773635459576454,731,4,71629,1000
1773635459576456,243,11,71143,1000
1773635459581755,732,4,60264,1000
1773635459591776,733,4,53619,1000
1773635459605531,734,4,50708,1000
1773635459605533,244,11,50220,1000
1773635459616083,735,4,44594,1000
1773635459644578,736,4,56423,1000
1773635459665754,737,4,60933,1000
1773635459666393,245,11,61080,1000
1773635459680811,738,4,59324,1000
1773635459699090,739,4,60937,1000
1773635459699092,740,4,44273,1000
1773635459706002,246,11,50689,1000
1773635459716402,741,4,44917,1000
1773635459753336,742,4,65185,1000
1773635459770223,743,4,65406,1000
1773635459770225,247,11,64912,1000
1773635459780820,744,4,59337,1000
1773635459796098,745,4,57949,1000
1773635459815465,746,4,60650,1000
1773635459815467,248,11,60154,1000
1773635459841623,747,4,70142,1000
1773635459850246,748,4,62099,1000
1773635459865783,749,4,60970,1000
1773635459865785,249,11,60472,1000
1773635459892132,750,4,70653,1000
1773635459895512,751,4,57367,1000
1773635459933276,752,4,78465,1000
1773635459933280,250,11,77967,1000
1773635459933280,753,4,61803,1000
1773635459955375,754,4,67232,1000
1773635459963294,755,4,58485,1000
1773635459985893,251,11,80580,1000
1773635459985896,756,4,64421,1000
1773635460001028,757,4,62887,1000
1773635460001030,758,4,46223,1000
1773635460016686,252,11,61373,1000
1773635460114764,759,4,143291,1000
1773635460114767,760,4,126628,1000
1773635460114767,761,4,109962,1000
1773635460114768,253,11,109455,1000
1773635460114768,762,4,93297,1000
1773635460114768,763,4,76631,1000
1773635460120889,764,4,66086,1000
1773635460129727,254,11,74414,1000
1773635460169701,765,4,98232,1000
1773635460172404,766,4,84269,1000
1773635460172406,767,4,67605,1000
1773635460172407,255,11,67094,1000
1773635460184742,768,4,63275,1000
1773635460184744,769,4,46611,1000
1773635460207643,770,4,52844,1000
1773635460218961,256,11,63648,1000
1773635460229991,771,4,58526,1000
1773635460252833,772,4,64702,1000
1773635460279367,773,4,74570,1000
1773635460279370,257,11,74057,1000
1773635460288350,774,4,66887,1000
1773635460288352,775,4,50223,1000
1773635460409193,776,4,154398,1000
1773635460411356,258,11,156043,1000
1773635460411359,777,4,139898,1000
1773635460411359,778,4,123232,1000
1773635460411360,779,4,106567,1000
1773635460411360,259,11,106047,1000
1773635460411360,780,4,89901,1000
1773635460411360,781,4,73235,1000
1773635460426915,782,4,72124,1000
1773635460433124,260,11,77811,1000
1773635460443367,783,4,71910,1000
1773635460469075,784,4,80952,1000
1773635460472888,785,4,68099,1000
1773635460486064,261,11,80751,1000
1773635460486065,786,4,64610,1000
1773635460503094,787,4,64973,1000
1773635460522888,788,4,68101,1000
1773635460523629,262,11,68316,1000
1773635460537118,789,4,65665,1000
1773635460553519,790,4,65400,1000
1773635460558101,791,4,53316,1000
1773635460562089,263,11,56776,1000
1773635460570220,792,4,48769,1000
1773635460581873,793,4,43756,1000
1773635460624234,794,4,69451,1000
1773635460624236,264,11,68923,1000
1773635460628915,795,4,57466,1000
1773635460646769,796,4,58654,1000
1773635460658392,797,4,53611,1000
1773635460668903,265,11,63590,1000
1773635460678433,798,4,56986,1000
1773635460701157,799,4,63044,1000
1773635460713591,800,4,58812,1000
1773635460718195,266,11,62882,1000
1773635460735863,801,4,64418,1000
1773635460752861,802,4,64750,1000
1773635460752863,803,4,48086,1000
1773635460754587,267,11,49274,1000
1773635460798795,804,4,77352,1000
1773635460798797,805,4,60688,1000
1773635460820495,806,4,65720,1000
1773635460821135,268,11,65822,1000
1773635460821137,807,4,49696,1000
1773635460846641,808,4,58534,1000
1773635460864023,809,4,59250,1000
1773635460864024,269,11,58711,1000
1773635460889377,810,4,67938,1000
1773635460893502,811,4,55397,1000
1773635460922231,812,4,67460,1000
1773635460922233,270,11,66920,1000
1773635460933976,813,4,62539,1000
1773635460959975,814,4,71872,1000
1773635460962626,815,4,57857,1000
1773635460962627,271,11,57314,1000
1773635460982397,816,4,60962,1000
1773635460985642,817,4,47541,1000
1773635461000632,818,4,45865,1000
1773635461007774,272,11,52461,1000
1773635461038872,819,4,67439,1000
1773635461038874,820,4,50775,1000
1773635461071482,821,4,66717,1000
1773635461071485,273,11,66172,1000
1773635461092919,822,4,71488,1000
1773635461104995,823,4,66898,1000
1773635461124733,824,4,69970,1000
1773635461124736,274,11,69423,1000
1773635461138536,825,4,67107,1000
1773635461138538,826,4,50443,1000
1773635461178219,827,4,73458,1000
1773635461178221,275,11,72908,1000
1773635461180946,828,4,59519,1000
1773635461202736,829,4,64643,1000
1773635461216522,830,4,61763,1000
1773635461221846,276,11,66533,1000
1773635461238096,831,4,66671,1000
1773635461251274,832,4,63183,1000
1773635461259696,833,4,54939,1000
1773635461270917,277,11,65604,1000
1773635461277597,834,4,56174,1000
1773635461297954,835,4,59865,1000
1773635461317599,836,4,62844,1000
1773635461319179,278,11,63866,1000
1773635461334119,837,4,62698,1000
1773635461349260,838,4,61173,1000
1773635461362040,839,4,57287,1000
1773635461370406,279,11,65093,1000
1773635461386888,840,4,65469,1000
1773635461393036,841,4,54951,1000
1773635461405397,842,4,50646,1000
1773635461413497,280,11,58184,1000
1773635461444627,843,4,73210,1000
1773635461444631,844,4,56548,1000
1773635461471957,845,4,67208,1000
1773635461478162,281,11,72849,1000
1773635461478164,846,4,56749,1000
