recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773637331583090,218,11,64967,1000
1773637331583096,656,4,65412,1000
1773637331589383,657,4,55032,1000
1773637331616845,658,4,65828,1000
1773637331618052,659,4,50370,1000
1773637331635315,219,11,67193,1000
1773637331648463,660,4,64115,1000
1773637331659420,661,4,58406,1000
1773637331678999,662,4,61319,1000
1773637331679623,220,11,61500,1000
1773637331706636,663,4,72290,1000
1773637331707161,664,4,56149,1000
1773637331724101,665,4,56423,1000
1773637331732307,221,11,64184,1000
1773637331744388,666,4,60044,1000
1773637331763953,667,4,62943,1000
1773637331788861,222,11,70738,1000
1773637331788862,668,4,71186,1000
1773637331800450,669,4,66108,1000
1773637331814750,670,4,63742,1000
1773637331833867,671,4,66193,1000
1773637331850129,672,4,65789,1000
1773637331852131,223,11,84008,1000
1773637331869160,673,4,68154,1000
1773637331876074,674,4,58402,1000
1773637331879696,224,11,61574,1000
1773637331900947,675,4,66609,1000
1773637331904451,676,4,53447,1000
1773637331932203,677,4,64533,1000
1773637331940587,225,11,72464,1000
1773637331959499,679,4,58497,1000
1773637331959795,678,4,75459,1000
1773637331976438,680,4,58769,1000
1773637331980434,226,11,62311,1000
1773637332003639,681,4,69305,1000
1773637332013353,682,4,62352,1000
1773637332029367,227,11,61245,1000
1773637332029600,683,4,61932,1000
1773637332042493,684,4,58160,1000
1773637332061846,685,4,60847,1000
1773637332071383,686,4,53719,1000
1773637332071937,228,11,53814,1000
1773637332088581,687,4,54250,1000
1773637332105283,688,4,54286,1000
1773637332131689,689,4,64027,1000
1773637332139461,229,11,71339,1000
1773637332141142,690,4,56814,1000
1773637332171718,691,4,70724,1000
1773637332185596,692,4,67936,1000
1773637332186541,230,11,68418,1000
1773637332199359,693,4,65033,1000
1773637332216935,694,4,65943,1000
1773637332225645,695,4,57987,1000
1773637332240313,231,11,72190,1000
1773637332249221,697,4,48231,1000
1773637332256898,696,4,72574,1000
1773637332282283,698,4,64627,1000
1773637332294730,232,11,76607,1000
1773637332296089,699,4,61767,1000
1773637332322196,700,4,71208,1000
1773637332329908,701,4,62254,1000
