recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773635602496100,660,4,57188,1000
1773635602513671,661,4,58093,1000
1773635602537936,662,4,65692,1000
1773635602542060,220,11,69374,1000
1773635602552233,663,4,63323,1000
1773635602568788,664,4,63212,1000
1773635602580421,665,4,58179,1000
1773635602580978,221,11,58292,1000
1773635602597627,666,4,58719,1000
1773635602615183,667,4,59609,1000
1773635602617892,668,4,45652,1000
1773635602637038,222,11,64352,1000
1773635602641755,669,4,52849,1000
1773635602658706,670,4,53134,1000
1773635602668943,671,4,46705,1000
1773635602672906,223,11,50220,1000
1773635602709887,672,4,70983,1000
1773635602717151,673,4,61581,1000
1773635602733265,674,4,61029,1000
1773635602740227,224,11,67541,1000
1773635602748996,675,4,60094,1000
1773635602757956,676,4,52388,1000
1773635602780813,677,4,58579,1000
1773635602784681,225,11,61995,1000
1773635602801635,678,4,62735,1000
1773635602806865,679,4,51299,1000
1773635602842713,680,4,70481,1000
1773635602843921,226,11,71235,1000
1773635602852081,681,4,63183,1000
1773635602868337,682,4,62773,1000
1773635602893886,683,4,71656,1000
1773635602893890,227,11,71204,1000
1773635602903302,684,4,64406,1000
1773635602913309,685,4,57747,1000
1773635602919493,686,4,47265,1000
1773635602928211,228,11,55525,1000
1773635602940582,687,4,51688,1000
1773635602971078,688,4,65518,1000
1773635602976807,689,4,54581,1000
1773635602982067,229,11,59381,1000
1773635603007276,690,4,68384,1000
1773635603018342,691,4,62784,1000
1773635603033673,692,4,61449,1000
1773635603033675,230,11,60989,1000
1773635603047749,693,4,58859,1000
1773635603067348,694,4,61792,1000
1773635603073480,695,4,51258,1000
1773635603091041,231,11,68355,1000
1773635603100190,696,4,61302,1000
1773635603114525,697,4,58971,1000
1773635603126430,698,4,54210,1000
1773635603133483,232,11,60797,1000
1773635603139113,699,4,50227,1000
1773635603170328,700,4,64776,1000
1773635603188077,701,4,65859,1000
1773635603188081,233,11,65395,1000
1773635603192692,702,4,53808,1000
1773635603214303,703,4,58753,1000
1773635603237185,704,4,64969,1000
1773635603237186,234,11,64500,1000
1773635603258742,705,4,69860,1000
1773635603258744,706,4,53196,1000
1773635603275417,707,4,53203,1000
1773635603278184,235,11,55498,1000
1773635603303203,708,4,64323,1000
1773635603314790,709,4,59244,1000
1773635603329995,710,4,57783,1000
1773635603341818,236,11,69132,1000
1773635603351042,711,4,62164,1000
1773635603354263,712,4,48719,1000
1773635603388878,713,4,66668,1000
1773635603389126,237,11,66440,1000
1773635603403149,714,4,64273,1000
1773635603408971,715,4,53429,1000
1773635603444896,716,4,72688,1000
1773635603444898,238,11,72212,1000
1773635603460745,717,4,71871,1000
1773635603472360,718,4,66820,1000
1773635603486898,719,4,64692,1000
1773635603486901,239,11,64215,1000
1773635603497506,720,4,58634,1000
1773635603524840,721,4,69302,1000
1773635603529054,722,4,56850,1000
1773635603546615,240,11,73929,1000
1773635603553035,723,4,64165,1000
1773635603555382,724,4,49846,1000
1773635603584434,725,4,62232,1000
1773635603587644,241,11,64958,1000
1773635603587645,726,4,48777,1000
1773635603618276,727,4,62742,1000
1773635603622575,728,4,50375,1000
1773635603628476,242,11,55790,1000
1773635603647551,729,4,58685,1000
1773635603658232,730,4,52700,1000
1773635603683733,731,4,61535,1000
1773635603686025,243,11,63339,1000
1773635603696284,732,4,57420,1000
1773635603714036,733,4,58506,1000
1773635603729147,734,4,56951,1000
1773635603732543,244,11,59857,1000
1773635603755541,735,4,66679,1000
1773635603762559,736,4,57031,1000
1773635603784734,737,4,62540,1000
1773635603788430,245,11,65744,1000
1773635603805787,738,4,66927,1000
1773635603807430,739,4,51904,1000
1773635603837358,740,4,65166,1000
1773635603837361,246,11,64675,1000
1773635603848105,741,4,59247,1000
1773635603866546,742,4,61022,1000
1773635603888445,743,4,66255,1000
1773635603889664,247,11,66978,1000
1773635603889666,744,4,50810,1000
1773635603895176,745,4,39654,1000
1773635603940710,746,4,68522,1000
1773635603945864,248,11,73178,1000
1773635603945866,747,4,57012,1000
1773635603952156,748,4,46636,1000
1773635603973936,749,4,51750,1000
1773635603995861,249,11,73175,1000
1773635603995863,750,4,57011,1000
1773635604011207,751,4,55689,1000
1773635604024750,752,4,52566,1000
1773635604026113,250,11,53427,1000
1773635604041843,753,4,52993,1000
1773635604068272,754,4,62756,1000
1773635604075947,755,4,53765,1000
1773635604075949,251,11,53263,1000
1773635604094037,756,4,55189,1000
1773635604106433,757,4,50919,1000
1773635604134036,758,4,61856,1000
1773635604134499,252,11,61813,1000
1773635604150289,759,4,61443,1000
1773635604181442,760,4,75930,1000
1773635604182963,761,4,60785,1000
1773635604182966,253,11,60280,1000
1773635604194378,762,4,55534,1000
1773635604224451,763,4,68941,1000
1773635604234209,764,4,62033,1000
1773635604234212,254,11,61526,1000
1773635604240842,765,4,52000,1000
1773635604260299,766,4,54791,1000
1773635604293507,767,4,71333,1000
1773635604293510,255,11,70824,1000
1773635604300003,768,4,61163,1000
1773635604307045,769,4,51539,1000
1773635604323540,770,4,51368,1000
