recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773634522061747,656,4,61662,1000
1773634522071440,218,11,70917,1000
1773634522079316,657,4,62565,1000
1773634522089413,658,4,55996,1000
1773634522109076,659,4,58993,1000
1773634522109079,219,11,58556,1000
1773634522124765,660,4,58016,1000
1773634522133906,661,4,50491,1000
1773634522154624,220,11,54101,1000
1773634522168608,662,4,68527,1000
1773634522177666,663,4,60919,1000
1773634522185490,664,4,52077,1000
1773634522197495,221,11,46972,1000
1773634522221143,665,4,71064,1000
1773634522222678,666,4,55933,1000
1773634522253467,667,4,70056,1000
1773634522254798,222,11,54275,1000
1773634522260504,668,4,60427,1000
1773634522267234,669,4,50491,1000
1773634522297347,670,4,63938,1000
1773634522309492,223,11,58969,1000
1773634522314459,671,4,64384,1000
1773634522323191,672,4,56450,1000
1773634522337638,673,4,54231,1000
1773634522354177,224,11,53654,1000
1773634522360832,674,4,60759,1000
1773634522384020,675,4,67281,1000
1773634522388380,676,4,54975,1000
1773634522407064,677,4,56993,1000
1773634522411658,225,11,61135,1000
1773634522439981,678,4,73244,1000
1773634522457067,679,4,73664,1000
1773634522464901,226,11,64378,1000
1773634522466357,680,4,66288,1000
1773634522474978,681,4,58243,1000
1773634522500402,682,4,67001,1000
1773634522511368,684,4,44635,1000
1773634522512653,683,4,62586,1000
1773634522516686,227,11,66163,1000
1773634522533268,685,4,49869,1000
1773634522549478,686,4,49413,1000
1773634522564220,687,4,47489,1000
1773634522567417,228,11,66894,1000
1773634522590375,688,4,56978,1000
1773634522606741,689,4,56678,1000
1773634522611507,229,11,60984,1000
1773634522637885,690,4,71156,1000
1773634522646378,691,4,62983,1000
1773634522654006,230,11,53483,1000
1773634522667288,692,4,67227,1000
1773634522686330,693,4,69603,1000
1773634522700613,694,4,67220,1000
1773634522718259,695,4,68200,1000
1773634522728076,231,11,77553,1000
1773634522736819,696,4,70094,1000
1773634522743881,697,4,60490,1000
1773634522751143,698,4,51086,1000
1773634522760129,232,11,59606,1000
1773634522791172,699,4,74449,1000
1773634522797949,700,4,64560,1000
1773634522813307,233,11,62784,1000
1773634522822459,701,4,72404,1000
1773634522828174,702,4,61453,1000
1773634522835632,703,4,52245,1000
1773634522850990,234,11,50467,1000
1773634522873422,704,4,73369,1000
1773634522876890,705,4,60171,1000
1773634522885952,706,4,52567,1000
1773634522905016,235,11,54493,1000
1773634522914545,707,4,64494,1000
1773634522933313,708,4,66596,1000
1773634522934634,709,4,51251,1000
1773634522942851,236,11,42328,1000
1773634522957868,710,4,57819,1000
1773634522961701,711,4,44986,1000
1773634522995865,712,4,62484,1000
1773634523009264,713,4,59217,1000
1773634523012999,237,11,62476,1000
1773634523035987,714,4,69274,1000
1773634523045545,715,4,62166,1000
1773634523067066,238,11,66543,1000
1773634523067475,716,4,67430,1000
1773634523068598,717,4,51887,1000
1773634523101614,239,11,51091,1000
1773634523103697,718,4,70320,1000
1773634523104421,719,4,54378,1000
1773634523133189,720,4,66480,1000
1773634523135195,721,4,51820,1000
1773634523162008,240,11,61485,1000
1773634523172343,722,4,72302,1000
1773634523172804,723,4,56097,1000
1773634523199204,724,4,65831,1000
1773634523211493,241,11,60970,1000
1773634523214348,725,4,64309,1000
1773634523230728,726,4,64023,1000
1773634523238039,727,4,54668,1000
1773634523257260,242,11,56737,1000
1773634523263249,728,4,63212,1000
1773634523274594,729,4,57891,1000
1773634523307335,730,4,73966,1000
1773634523312538,243,11,62015,1000
1773634523324501,732,4,57800,1000
1773634523327024,731,4,76989,1000
1773634523345965,733,4,62598,1000
1773634523353810,734,4,53777,1000
1773634523358363,244,11,57840,1000
1773634523371837,735,4,55138,1000
1773634523384076,736,4,50711,1000
1773634523408572,245,11,58049,1000
1773634523420914,737,4,70883,1000
1773634523437723,738,4,71026,1000
1773634523446029,739,4,62666,1000
1773634523460029,740,4,60000,1000
1773634523462284,246,11,61761,1000
1773634523478251,741,4,61556,1000
1773634523494158,742,4,60797,1000
1773634523513041,743,4,63014,1000
1773634523518794,247,11,68271,1000
1773634523527613,744,4,60920,1000
1773634523549455,745,4,66096,1000
1773634523562900,746,4,62875,1000
1773634523571584,248,11,71061,1000
1773634523578719,747,4,62028,1000
1773634523595230,748,4,61873,1000
1773634523597967,749,4,47944,1000
1773634523603158,249,11,52635,1000
1773634523637923,750,4,71234,1000
1773634523661180,751,4,77825,1000
1773634523667557,250,11,67034,1000
1773634523672818,752,4,72797,1000
1773634523676707,753,4,60020,1000
1773634523679999,754,4,46646,1000
1773634523703281,755,4,53262,1000
1773634523710414,251,11,59891,1000
1773634523721110,756,4,54425,1000
1773634523759314,758,4,59297,1000
1773634523761101,757,4,77750,1000
1773634523761312,759,4,44629,1000
1773634523763170,252,11,62647,1000
1773634523787432,760,4,54083,1000
1773634523811128,253,11,60605,1000
1773634523814412,761,4,64397,1000
1773634523836665,762,4,69984,1000
1773634523841485,763,4,58138,1000
1773634523860650,254,11,60127,1000
1773634523867474,764,4,67461,1000
1773634523883200,765,4,66521,1000
1773634523897737,766,4,64392,1000
1773634523900419,255,11,49896,1000
1773634523918101,768,4,51424,1000
1773634523925570,767,4,75559,1000
1773634523938079,769,4,54736,1000
1773634523955539,256,11,55016,1000
1773634523970509,770,4,70500,1000
1773634523978028,771,4,61353,1000
1773634523983415,772,4,50074,1000
1773634524001184,773,4,51177,1000
1773634524008694,257,11,58171,1000
1773634524028312,774,4,61639,1000
1773634524036957,775,4,53618,1000
1773634524062255,776,4,62250,1000
1773634524068037,258,11,67514,1000
1773634524075883,777,4,59212,1000
1773634524087147,778,4,53810,1000
1773634524110735,259,11,60212,1000
1773634524111754,779,4,61751,1000
1773634524123914,780,4,57245,1000
1773634524135124,781,4,51789,1000
1773634524160000,260,11,59477,1000
1773634524171197,782,4,71196,1000
1773634524179855,783,4,63188,1000
1773634524199955,784,4,66622,1000
1773634524210761,785,4,60762,1000
1773634524217500,261,11,66977,1000
1773634524227724,786,4,61059,1000
1773634524238586,787,4,55255,1000
1773634524262657,788,4,62660,1000
1773634524271594,262,11,71071,1000
1773634524289945,789,4,73282,1000
1773634524294569,790,4,61240,1000
1773634524306355,263,11,55832,1000
1773634524314978,791,4,64983,1000
1773634524329183,792,4,62522,1000
1773634524339324,793,4,55997,1000
1773634524368387,794,4,68394,1000
1773634524370178,795,4,53519,1000
1773634524374297,264,11,73774,1000
1773634524392196,796,4,58871,1000
1773634524392466,797,4,42475,1000
1773634524414363,265,11,63840,1000
1773634524417977,798,4,51320,1000
1773634524435450,799,4,52127,1000
1773634524474979,266,11,74456,1000
1773634524475331,800,4,75342,1000
1773634524476443,801,4,59788,1000
1773634524500284,802,4,66963,1000
1773634524509603,803,4,59616,1000
1773634524510703,267,11,60180,1000
1773634524523762,804,4,57109,1000
1773634524540630,805,4,57311,1000
1773634524561238,268,11,60715,1000
1773634524563884,807,4,47233,1000
1773634524563887,806,4,63902,1000
1773634524604208,269,11,53685,1000
1773634524605567,808,4,72250,1000
1773634524614141,809,4,64158,1000
1773634524616595,810,4,49946,1000
1773634524647463,811,4,64148,1000
1773634524659294,812,4,59313,1000
1773634524665746,270,11,65223,1000
1773634524676511,813,4,59864,1000
1773634524696082,814,4,62769,1000
1773634524700510,815,4,50531,1000
1773634524704936,271,11,54413,1000
1773634524728148,816,4,61503,1000
1773634524733182,817,4,49871,1000
1773634524746201,272,11,45678,1000
1773634524756951,818,4,56974,1000
1773634524771532,819,4,54889,1000
1773634524777963,820,4,44654,1000
1773634524807944,273,11,57421,1000
1773634524812361,821,4,62386,1000
1773634524833585,822,4,66944,1000
1773634524839249,823,4,55942,1000
1773634524862752,824,4,62779,1000
1773634524873299,274,11,72776,1000
1773634524876091,825,4,59452,1000
1773634524890990,826,4,57685,1000
1773634524897444,275,11,46921,1000
1773634524919972,827,4,70001,1000
1773634524936296,828,4,69659,1000
1773634524943139,829,4,59836,1000
1773634524957305,276,11,56782,1000
1773634524974162,830,4,74193,1000
1773634524984074,831,4,67439,1000
1773634524985067,832,4,51766,1000
1773634525007206,277,11,56683,1000
1773634525012210,833,4,62243,1000
1773634525021780,834,4,55147,1000
1773634525040893,835,4,57594,1000
1773634525058630,278,11,58107,1000
1773634525061208,836,4,61243,1000
1773634525072135,837,4,55504,1000
1773634525094275,838,4,60978,1000
1773634525104016,839,4,54053,1000
1773634525112606,279,11,62083,1000
1773634525135936,841,4,52641,1000
1773634525136613,840,4,69984,1000
1773634525156404,842,4,56443,1000
1773634525158520,280,11,57997,1000
1773634525170426,843,4,53799,1000
1773634525195605,844,4,62312,1000
1773634525206652,281,11,56129,1000
1773634525207853,845,4,57894,1000
1773634525220943,846,4,54318,1000
1773634525237244,847,4,53953,1000
1773634525259918,848,4,59961,1000
1773634525263388,282,11,62865,1000
1773634525277175,849,4,60552,1000
1773634525298817,283,11,48294,1000
1773634525305635,850,4,72346,1000
1773634525313523,851,4,63568,1000
1773634525316573,852,4,49952,1000
1773634525334363,853,4,51076,1000
1773634525355051,854,4,55098,1000
1773634525367267,284,11,66744,1000
1773634525374321,855,4,57702,1000
1773634525397333,856,4,64048,1000
1773634525407704,857,4,57753,1000
1773634525411747,285,11,61224,1000
1773634525431089,858,4,64472,1000
1773634525450827,859,4,67544,1000
1773634525452406,860,4,52457,1000
1773634525459823,286,11,59300,1000
1773634525478948,861,4,62333,1000
1773634525497663,862,4,64382,1000
1773634525513420,863,4,63473,1000
1773634525517032,287,11,66509,1000
1773634525539926,865,4,56647,1000
1773634525542119,864,4,75506,1000
1773634525569864,867,4,53253,1000
1773634525571000,288,11,70477,1000
1773634525600273,868,4,66996,1000
1773634525604091,289,11,53568,1000
1773634525605157,869,4,55214,1000
1773634525614544,870,4,47935,1000
1773634525637592,871,4,54317,1000
1773634525657599,290,11,57076,1000
1773634525663028,873,4,46421,1000
1773634525667355,872,4,67414,1000
1773634525685879,874,4,52606,1000
