recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773636611478220,660,4,56488,1000
1773636611495993,661,4,57595,1000
1773636611511927,662,4,56863,1000
1773636611521051,220,11,65545,1000
1773636611524476,663,4,52746,1000
1773636611550065,664,4,61669,1000
1773636611564253,221,11,58747,1000
1773636611568553,665,4,63491,1000
1773636611571947,666,4,50219,1000
1773636611598737,668,4,43677,1000
1773636611600350,667,4,61956,1000
1773636611614400,222,11,58894,1000
1773636611638552,669,4,66826,1000
1773636611644151,670,4,55759,1000
1773636611664419,223,11,58913,1000
1773636611675728,671,4,70670,1000
1773636611684146,672,4,62422,1000
1773636611699278,673,4,60888,1000
1773636611714788,224,11,59282,1000
1773636611715687,674,4,60631,1000
1773636611735624,676,4,47236,1000
1773636611739999,675,4,68277,1000
1773636611759423,677,4,54369,1000
1773636611761992,225,11,56486,1000
1773636611783616,678,4,61896,1000
1773636611804736,679,4,66350,1000
1773636611809045,226,11,53539,1000
1773636611816234,680,4,61182,1000
1773636611828725,681,4,57007,1000
1773636611848505,682,4,60121,1000
1773636611855850,683,4,50800,1000
1773636611866819,227,11,61313,1000
1773636611888967,684,4,67251,1000
1773636611905820,685,4,67438,1000
1773636611914759,686,4,59711,1000
1773636611924234,687,4,52520,1000
1773636611929596,228,11,74090,1000
1773636611950918,688,4,62538,1000
1773636611967203,229,11,61697,1000
1773636611975652,689,4,70606,1000
1773636611976518,690,4,54806,1000
1773636611992291,691,4,53913,1000
1773636612010262,230,11,54756,1000
1773636612021669,692,4,66625,1000
1773636612023126,693,4,51416,1000
1773636612036024,694,4,47648,1000
1773636612067273,231,11,61767,1000
1773636612078020,696,4,56312,1000
1773636612080268,695,4,75226,1000
1773636612103176,697,4,64802,1000
1773636612105671,698,4,50631,1000
1773636612115218,232,11,59712,1000
1773636612140228,699,4,68522,1000
1773636612147373,700,4,59001,1000
1773636612159884,701,4,54846,1000
1773636612164912,233,11,59406,1000
1773636612179663,702,4,57959,1000
1773636612188998,703,4,50628,1000
1773636612216031,234,11,60525,1000
1773636612231933,705,4,60231,1000
1773636612233009,704,4,77973,1000
1773636612254576,706,4,66208,1000
1773636612258161,707,4,53127,1000
1773636612269452,235,11,63946,1000
1773636612288563,708,4,66863,1000
1773636612302335,709,4,63969,1000
1773636612317320,236,11,61814,1000
1773636612318081,710,4,63049,1000
1773636612326775,711,4,55077,1000
1773636612341857,712,4,53493,1000
1773636612347062,713,4,42032,1000
1773636612352275,237,11,46769,1000
1773636612369478,714,4,47782,1000
1773636612398627,715,4,60265,1000
1773636612415826,238,11,60320,1000
1773636612418160,716,4,63132,1000
1773636612431893,717,4,60199,1000
1773636612445175,718,4,56815,1000
1773636612468286,719,4,63260,1000
1773636612472718,239,11,67212,1000
1773636612480924,720,4,59232,1000
1773636612497853,721,4,59495,1000
1773636612502395,722,4,47371,1000
1773636612518276,240,11,62770,1000
1773636612533229,723,4,61539,1000
1773636612560137,725,4,55115,1000
1773636612561378,724,4,73022,1000
1773636612567626,241,11,62120,1000
1773636612578431,726,4,56743,1000
1773636612598463,727,4,60109,1000
1773636612617271,728,4,62251,1000
1773636612622537,242,11,67031,1000
1773636612636233,729,4,64547,1000
1773636612653783,730,4,65431,1000
1773636612660166,243,11,54660,1000
1773636612666771,731,4,61753,1000
1773636612679972,732,4,58288,1000
1773636612694100,733,4,55750,1000
1773636612712114,734,4,57098,1000
1773636612723613,244,11,68107,1000
1773636612729937,735,4,58255,1000
1773636612742229,736,4,53881,1000
1773636612751834,245,11,46328,1000
1773636612763655,737,4,58641,1000
1773636612790331,738,4,68651,1000
1773636612804666,739,4,66320,1000
1773636612810302,246,11,54796,1000
1773636612829592,740,4,74580,1000
1773636612831968,741,4,60290,1000
1773636612843446,742,4,55102,1000
1773636612858393,247,11,52887,1000
1773636612867157,744,4,45481,1000
1773636612871630,743,4,66620,1000
1773636612904430,745,4,66088,1000
1773636612917474,746,4,62466,1000
1773636612926462,248,11,70956,1000
1773636612933237,747,4,61563,1000
1773636612943324,748,4,54984,1000
1773636612959878,749,4,54872,1000
1773636612966517,249,11,61011,1000
1773636612989798,750,4,68126,1000
1773636612991654,751,4,53316,1000
1773636613013910,752,4,58906,1000
1773636613018001,250,11,62495,1000
1773636613031776,753,4,60106,1000
1773636613048888,754,4,60552,1000
1773636613053554,251,11,48048,1000
1773636613071490,755,4,66488,1000
1773636613077479,756,4,55811,1000
1773636613094940,757,4,56606,1000
1773636613108851,252,11,53345,1000
1773636613121023,758,4,66023,1000
1773636613134372,759,4,62706,1000
1773636613151914,760,4,63582,1000
1773636613160637,253,11,55131,1000
1773636613163438,761,4,58440,1000
1773636613176321,762,4,54657,1000
1773636613200334,763,4,62004,1000
1773636613216550,764,4,61554,1000
1773636613221839,254,11,66333,1000
1773636613228720,765,4,57058,1000
1773636613252217,766,4,63889,1000
1773636613269097,767,4,64103,1000
1773636613276524,255,11,71018,1000
1773636613283019,768,4,61359,1000
1773636613291122,769,4,52796,1000
1773636613312524,771,4,40866,1000
1773636613312549,770,4,57557,1000
1773636613334513,256,11,79007,1000
1773636613341804,772,4,53480,1000
1773636613367167,257,11,61661,1000
1773636613376315,773,4,71325,1000
1773636613376440,774,4,54784,1000
1773636613402037,775,4,63715,1000
1773636613407379,258,11,51873,1000
1773636613419868,776,4,64880,1000
1773636613437012,777,4,65358,1000
1773636613438076,778,4,49756,1000
1773636613454229,779,4,49243,1000
1773636613465474,259,11,59968,1000
1773636613484190,780,4,62538,1000
1773636613497580,781,4,59262,1000
1773636613509302,782,4,54318,1000
1773636613521960,260,11,66454,1000
1773636613527593,783,4,55943,1000
1773636613546593,784,4,58277,1000
1773636613554714,785,4,49732,1000
1773636613567047,261,11,61541,1000
1773636613570289,786,4,48641,1000
1773636613602825,787,4,64511,1000
1773636613611663,262,11,56157,1000
1773636613626347,788,4,71367,1000
1773636613628984,789,4,57338,1000
1773636613638143,790,4,49831,1000
1773636613652742,791,4,47764,1000
1773636613661636,263,11,56130,1000
1773636613678847,792,4,57203,1000
1773636613696262,793,4,57952,1000
1773636613713290,264,11,57784,1000
1773636613718354,794,4,63378,1000
1773636613731277,795,4,59635,1000
1773636613744961,796,4,56653,1000
1773636613760668,797,4,55694,1000
1773636613771739,265,11,66233,1000
1773636613786040,798,4,64400,1000
1773636613793693,799,4,55387,1000
1773636613803224,266,11,47718,1000
1773636613816621,800,4,61649,1000
1773636613826735,801,4,55097,1000
1773636613849842,802,4,61538,1000
1773636613867329,803,4,62359,1000
1773636613874380,267,11,68874,1000
1773636613874466,804,4,52830,1000
1773636613896393,268,11,40887,1000
1773636613909226,806,4,54258,1000
1773636613909330,805,4,71028,1000
1773636613934008,807,4,62374,1000
1773636613954274,808,4,65974,1000
1773636613958176,269,11,52670,1000
1773636613968198,809,4,63232,1000
1773636613984290,810,4,62658,1000
1773636613990554,811,4,52256,1000
1773636614003833,270,11,48327,1000
1773636614028574,812,4,73610,1000
1773636614034154,813,4,62524,1000
1773636614054221,814,4,65925,1000
1773636614057335,815,4,52373,1000
1773636614063251,271,11,57745,1000
1773636614080077,816,4,58449,1000
1773636614095187,817,4,56893,1000
1773636614115728,818,4,60768,1000
1773636614120165,272,11,64659,1000
1773636614137572,819,4,65946,1000
1773636614156893,820,4,68601,1000
1773636614163168,821,4,58210,1000
1773636614166118,273,11,60612,1000
1773636614184594,822,4,62970,1000
1773636614196733,823,4,58443,1000
1773636614214968,824,4,60012,1000
1773636614215172,274,11,59666,1000
1773636614227418,825,4,55796,1000
1773636614240585,826,4,52297,1000
1773636614254415,827,4,49461,1000
1773636614272009,275,11,66503,1000
1773636614274991,828,4,53371,1000
1773636614309851,829,4,71565,1000
1773636614314627,830,4,59675,1000
1773636614315218,276,11,59712,1000
1773636614335919,831,4,64301,1000
1773636614357739,832,4,69455,1000
1773636614369270,277,11,63764,1000
1773636614371610,833,4,66660,1000
1773636614376560,834,4,54944,1000
1773636614394995,835,4,56713,1000
1773636614413079,836,4,58131,1000
1773636614419175,837,4,47561,1000
1773636614421759,278,11,66253,1000
1773636614442101,838,4,53821,1000
1773636614468180,839,4,63234,1000
1773636614468543,279,11,63037,1000
1773636614483651,840,4,62039,1000
1773636614491308,841,4,53030,1000
1773636614499041,842,4,44097,1000
1773636614522134,280,11,66628,1000
1773636614524404,843,4,52794,1000
1773636614548183,844,4,59907,1000
1773636614558816,845,4,53874,1000
1773636614569086,281,11,63580,1000
1773636614577099,846,4,55491,1000
1773636614591505,847,4,53231,1000
1773636614613413,282,11,57907,1000
1773636614613472,848,4,58532,1000
1773636614630552,849,4,58946,1000
1773636614643386,850,4,55114,1000
1773636614662195,851,4,57257,1000
1773636614669951,283,11,64445,1000
1773636614695560,852,4,73956,1000
1773636614702847,853,4,64577,1000
1773636614703393,854,4,48457,1000
1773636614720193,284,11,64687,1000
1773636614724925,855,4,53323,1000
1773636614744197,856,4,55929,1000
1773636614758193,285,11,52687,1000
1773636614768592,857,4,63658,1000
1773636614793752,858,4,72152,1000
1773636614804371,859,4,66105,1000
1773636614815301,286,11,59795,1000
1773636614822392,860,4,67460,1000
1773636614831606,861,4,60008,1000
1773636614852509,862,4,64245,1000
1773636614867227,287,11,61721,1000
1773636614872047,863,4,67117,1000
1773636614875573,864,4,53977,1000
1773636614899365,865,4,61103,1000
1773636614917333,866,4,62405,1000
1773636614920121,288,11,64615,1000
1773636614927519,867,4,55925,1000
1773636614938745,868,4,50485,1000
1773636614960867,289,11,55361,1000
1773636614961283,869,4,56357,1000
1773636614978725,870,4,57133,1000
1773636614985923,871,4,47665,1000
1773636615002922,872,4,47998,1000
1773636615018262,290,11,62756,1000
1773636615030728,873,4,59138,1000
1773636615047006,874,4,58750,1000
1773636615066752,875,4,61830,1000
1773636615067406,291,11,61900,1000
1773636615079859,876,4,58271,1000
1773636615095936,877,4,57682,1000
1773636615112037,292,11,56531,1000
1773636615119348,878,4,64428,1000
1773636615131841,879,4,60255,1000
1773636615145787,880,4,57535,1000
1773636615161324,881,4,56406,1000
1773636615167965,293,11,62459,1000
1773636615179401,882,4,57817,1000
1773636615199079,883,4,60829,1000
1773636615203977,294,11,48471,1000
1773636615222666,884,4,67750,1000
1773636615237652,885,4,66070,1000
1773636615242680,886,4,54432,1000
1773636615264245,887,4,59331,1000
1773636615265446,295,11,59940,1000
1773636615285285,888,4,63705,1000
1773636615297901,889,4,59655,1000
1773636615305597,890,4,50685,1000
1773636615321544,296,11,66038,1000
1773636615328890,891,4,57312,1000
1773636615332317,892,4,44073,1000
1773636615363751,297,11,58245,1000
1773636615371345,893,4,66435,1000
1773636615393900,894,4,72324,1000
1773636615401712,895,4,63470,1000
1773636615418397,298,11,62891,1000
1773636615421919,896,4,67011,1000
1773636615436693,897,4,65119,1000
1773636615449195,898,4,60955,1000
1773636615457836,899,4,52930,1000
1773636615461246,299,11,55740,1000
1773636615468469,900,4,46897,1000
1773636615494496,901,4,56258,1000
1773636615509268,300,11,53762,1000
1773636615514785,902,4,59881,1000
1773636615540606,903,4,69036,1000
1773636615547160,904,4,58924,1000
