recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773636034903718,219,11,61675,1000
1773636034904680,659,4,63077,1000
1773636034905493,660,4,47224,1000
1773636034935310,661,4,60375,1000
1773636034954163,220,11,62120,1000
1773636034958955,662,4,67354,1000
1773636034980510,663,4,72243,1000
1773636034981602,664,4,56669,1000
1773636035002189,665,4,60590,1000
1773636035010136,221,11,68093,1000
1773636035017387,666,4,59122,1000
1773636035024936,667,4,50005,1000
1773636035043074,668,4,51477,1000
1773636035053865,669,4,45602,1000
1773636035054679,222,11,62636,1000
1773636035080790,670,4,55861,1000
1773636035096052,223,11,54009,1000
1773636035098447,671,4,56852,1000
1773636035119360,672,4,61099,1000
1773636035138261,673,4,63334,1000
1773636035142256,224,11,50213,1000
1773636035145938,674,4,54345,1000
1773636035172396,675,4,64137,1000
1773636035183383,676,4,58458,1000
1773636035194378,225,11,52335,1000
1773636035205635,677,4,64044,1000
1773636035208996,678,4,50739,1000
1773636035237327,679,4,62404,1000
1773636035255448,226,11,63405,1000
1773636035260229,680,4,68640,1000
1773636035272270,681,4,64015,1000
1773636035285894,682,4,60973,1000
1773636035312438,684,4,54185,1000
1773636035314222,683,4,72635,1000
1773636035315195,227,11,73152,1000
1773636035335659,685,4,60740,1000
1773636035342457,686,4,50872,1000
1773636035358112,228,11,66069,1000
1773636035363519,687,4,55268,1000
1773636035389060,688,4,64143,1000
1773636035390912,229,11,48869,1000
1773636035394612,689,4,53029,1000
1773636035406912,690,4,48663,1000
1773636035435655,691,4,60740,1000
1773636035453979,692,4,62398,1000
1773636035454571,230,11,62528,1000
1773636035473068,693,4,64821,1000
1773636035490194,694,4,65281,1000
1773636035503993,231,11,61950,1000
1773636035509927,695,4,68348,1000
1773636035514388,696,4,56143,1000
1773636035534486,697,4,59575,1000
1773636035537996,232,11,45953,1000
1773636035559767,698,4,68190,1000
1773636035568504,699,4,60261,1000
1773636035597231,700,4,72322,1000
1773636035603084,701,4,61509,1000
1773636035608681,233,11,66638,1000
1773636035640544,703,4,65637,1000
1773636035658611,234,11,66568,1000
1773636035658902,704,4,67329,1000
1773636035659979,705,4,51740,1000
1773636035683097,706,4,58192,1000
1773636035697323,707,4,55752,1000
1773636035708130,235,11,66087,1000
1773636035711910,708,4,53673,1000
1773636035734892,709,4,59989,1000
1773636035753836,710,4,62267,1000
1773636035756800,236,11,64757,1000
1773636035768785,711,4,60550,1000
1773636035790288,712,4,65387,1000
1773636035792809,713,4,51242,1000
1773636035794524,237,11,52481,1000
1773636035826428,714,4,68195,1000
1773636035836239,715,4,61340,1000
1773636035840536,716,4,48971,1000
1773636035854234,238,11,62191,1000
1773636035863359,717,4,55128,1000
1773636035876450,718,4,51553,1000
