recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773634594063303,218,11,55527,1000
1773634594074559,656,4,67221,1000
1773634594076679,657,4,52675,1000
1773634594096182,658,4,55512,1000
1773634594115160,219,11,57384,1000
1773634594128421,659,4,71085,1000
1773634594138238,660,4,64236,1000
1773634594151381,661,4,60713,1000
1773634594178695,662,4,71361,1000
1773634594179394,220,11,71618,1000
1773634594185333,663,4,61333,1000
1773634594206115,664,4,65449,1000
1773634594219465,665,4,62133,1000
1773634594223085,221,11,65309,1000
1773634594231755,666,4,57757,1000
1773634594260960,222,11,53184,1000
1773634594265985,668,4,58655,1000
1773634594269780,667,4,79116,1000
1773634594284127,669,4,60131,1000
1773634594301614,670,4,60952,1000
1773634594314932,223,11,57156,1000
1773634594320859,671,4,63531,1000
1773634594338950,672,4,64956,1000
1773634594349234,673,4,58574,1000
1773634594370028,674,4,62702,1000
1773634594374841,224,11,67065,1000
1773634594386102,675,4,62110,1000
1773634594398606,676,4,57948,1000
1773634594408947,677,4,51623,1000
1773634594428175,225,11,70399,1000
1773634594435185,678,4,61195,1000
1773634594446697,679,4,56041,1000
1773634594470118,680,4,62796,1000
1773634594481841,681,4,57853,1000
1773634594482084,226,11,74308,1000
1773634594515360,227,11,57584,1000
1773634594518820,682,4,78166,1000
1773634594528648,683,4,71328,1000
1773634594531727,684,4,57741,1000
1773634594553617,685,4,62965,1000
1773634594574898,228,11,67122,1000
1773634594577171,687,4,53187,1000
1773634594583081,686,4,75763,1000
1773634594583445,688,4,42795,1000
1773634594621857,689,4,64541,1000
1773634594624652,229,11,66876,1000
1773634594628281,690,4,54299,1000
1773634594643276,691,4,52628,1000
1773634594655982,230,11,48206,1000
1773634594673533,692,4,66219,1000
1773634594685745,693,4,61765,1000
1773634594695409,694,4,54763,1000
1773634594714710,231,11,56934,1000
1773634594723222,695,4,65910,1000
1773634594733938,696,4,59960,1000
1773634594748380,698,4,41070,1000
1773634594748461,697,4,57817,1000
1773634594764281,232,11,56505,1000
1773634594800090,699,4,76114,1000
1773634594809431,233,11,51655,1000
1773634594813346,700,4,72704,1000
1773634594813617,701,4,56309,1000
1773634594822711,702,4,48737,1000
1773634594843077,703,4,52437,1000
1773634594871228,234,11,63452,1000
1773634594878013,704,4,70707,1000
1773634594883769,705,4,59797,1000
1773634594904671,706,4,64033,1000
1773634594909771,235,11,51995,1000
1773634594929401,707,4,72097,1000
1773634594939247,708,4,65277,1000
1773634594942775,709,4,52139,1000
1773634594972516,236,11,64740,1000
1773634594972548,710,4,65246,1000
1773634594989845,711,4,65877,1000
1773634594995308,712,4,54674,1000
1773634595010644,713,4,53344,1000
1773634595021407,237,11,63631,1000
1773634595037602,714,4,63636,1000
1773634595051458,715,4,60826,1000
1773634595060317,238,11,52541,1000
1773634595062909,716,4,55611,1000
1773634595082603,717,4,58639,1000
1773634595093687,718,4,53057,1000
1773634595113617,719,4,56321,1000
1773634595120540,239,11,62764,1000
1773634595129035,720,4,55073,1000
1773634595140925,721,4,50297,1000
1773634595157775,240,11,49999,1000
1773634595160361,722,4,53067,1000
1773634595182940,723,4,58980,1000
1773634595215037,241,11,57260,1000
1773634595218861,724,4,78235,1000
1773634595222045,725,4,64753,1000
1773634595231534,726,4,57576,1000
1773634595249367,727,4,58743,1000
1773634595255602,728,4,48312,1000
1773634595265718,242,11,57942,1000
1773634595280994,729,4,57038,1000
1773634595316482,730,4,75860,1000
1773634595316881,732,4,42927,1000
1773634595317634,243,11,59858,1000
1773634595320917,731,4,63629,1000
1773634595357313,733,4,66693,1000
1773634595361413,244,11,53637,1000
1773634595381066,734,4,73780,1000
1773634595388687,735,4,64735,1000
1773634595399271,736,4,58653,1000
1773634595412655,245,11,54879,1000
1773634595412950,737,4,55666,1000
1773634595437740,738,4,63790,1000
1773634595448977,739,4,58361,1000
1773634595464535,246,11,56759,1000
1773634595467593,740,4,60311,1000
1773634595478763,741,4,54815,1000
1773634595497860,742,4,57246,1000
1773634595518612,247,11,60836,1000
1773634595523962,743,4,66682,1000
1773634595539506,745,4,48894,1000
1773634595540205,744,4,66259,1000
1773634595569613,248,11,61837,1000
1773634595574008,746,4,66730,1000
1773634595589163,748,4,48553,1000
1773634595599639,747,4,75695,1000
1773634595608701,749,4,51425,1000
1773634595624306,249,11,66530,1000
1773634595629867,750,4,55925,1000
1773634595651898,751,4,61290,1000
1773634595667245,250,11,59469,1000
1773634595673990,752,4,66716,1000
1773634595679652,753,4,55712,1000
1773634595709012,754,4,68406,1000
1773634595716836,755,4,59564,1000
1773634595725681,251,11,67905,1000
1773634595738491,756,4,64553,1000
1773634595760426,252,11,52650,1000
1773634595760473,757,4,69869,1000
1773634595765509,758,4,58239,1000
1773634595790258,760,4,49656,1000
1773634595790670,759,4,66734,1000
1773634595805983,761,4,48715,1000
1773634595820886,253,11,63110,1000
1773634595842081,763,4,51481,1000
1773634595842363,762,4,68429,1000
1773634595865360,764,4,58094,1000
1773634595870303,254,11,62527,1000
1773634595889321,765,4,65389,1000
1773634595891464,766,4,50866,1000
1773634595904196,255,11,46420,1000
1773634595915619,767,4,58355,1000
1773634595938878,768,4,64948,1000
1773634595953701,769,4,63105,1000
1773634595961860,770,4,54598,1000
1773634595967337,256,11,59561,1000
1773634595988101,771,4,64173,1000
1773634596008041,772,4,67447,1000
1773634596009941,257,11,52165,1000
1773634596010151,773,4,52891,1000
1773634596033218,774,4,59292,1000
1773634596058025,776,4,50767,1000
1773634596058468,775,4,67876,1000
1773634596073094,258,11,65318,1000
1773634596080152,777,4,56228,1000
