recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773636539414906,660,4,69928,1000
1773636539419775,661,4,58131,1000
1773636539439599,220,11,60847,1000
1773636539441457,663,4,46481,1000
1773636539449081,662,4,70771,1000
1773636539463816,664,4,52174,1000
1773636539485884,665,4,57576,1000
1773636539488588,221,11,59836,1000
1773636539513027,667,4,51387,1000
1773636539521931,666,4,76957,1000
1773636539540838,222,11,62086,1000
1773636539543760,669,4,48788,1000
1773636539544122,668,4,65816,1000
1773636539577170,223,11,48418,1000
1773636539584374,671,4,56070,1000
1773636539585238,670,4,73600,1000
1773636539620782,673,4,59146,1000
1773636539621573,672,4,76603,1000
1773636539638651,224,11,59899,1000
1773636539641488,674,4,63186,1000
1773636539654984,675,4,60016,1000
1773636539669197,676,4,57563,1000
1773636539687575,677,4,59275,1000
1773636539691624,225,11,62872,1000
1773636539711447,678,4,66481,1000
1773636539727461,679,4,65829,1000
1773636539734017,226,11,55265,1000
1773636539742334,680,4,64036,1000
1773636539755964,681,4,61000,1000
1773636539771541,682,4,59911,1000
1773636539776881,227,11,48129,1000
1773636539780571,683,4,52275,1000
1773636539807415,684,4,62453,1000
1773636539815025,685,4,53397,1000
1773636539831148,686,4,52854,1000
1773636539846957,228,11,68205,1000
1773636539860614,687,4,65654,1000
1773636539878829,688,4,67203,1000
1773636539883091,229,11,54339,1000
1773636539885523,689,4,57231,1000
1773636539905713,690,4,60755,1000
1773636539913562,691,4,51938,1000
1773636539940317,692,4,62027,1000
1773636539940818,230,11,62066,1000
1773636539950646,693,4,55690,1000
1773636539972277,694,4,60655,1000
1773636539979903,695,4,51615,1000
1773636539985465,231,11,56713,1000
1773636539992889,696,4,47935,1000
1773636540015851,697,4,54231,1000
1773636540031839,698,4,53553,1000
1773636540040402,232,11,61650,1000
1773636540063390,699,4,68438,1000
1773636540076103,700,4,64485,1000
1773636540082732,701,4,54448,1000
1773636540089340,233,11,60588,1000
1773636540110792,702,4,65842,1000
1773636540124519,703,4,62903,1000
1773636540139940,234,11,61188,1000
1773636540147296,705,4,52348,1000
1773636540150026,704,4,71744,1000
1773636540166429,706,4,54815,1000
1773636540175309,235,11,46557,1000
1773636540200851,708,4,55905,1000
1773636540202307,707,4,74027,1000
1773636540219179,709,4,57567,1000
1773636540241579,236,11,62827,1000
1773636540245319,710,4,67041,1000
1773636540266786,711,4,71842,1000
1773636540275072,712,4,63462,1000
1773636540294690,714,4,49748,1000
1773636540299908,237,11,71156,1000
1773636540302631,713,4,74355,1000
1773636540329808,715,4,68200,1000
1773636540333130,238,11,54378,1000
1773636540345981,717,4,51041,1000
1773636540347289,716,4,69015,1000
1773636540363947,718,4,52341,1000
1773636540395673,239,11,66921,1000
1773636540397390,719,4,69118,1000
1773636540409620,720,4,64682,1000
1773636540418352,721,4,56748,1000
1773636540438267,722,4,59997,1000
1773636540438483,240,11,59731,1000
1773636540452801,723,4,57865,1000
1773636540474376,724,4,62774,1000
1773636540486357,725,4,58089,1000
1773636540490740,241,11,61988,1000
