recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773635674567201,659,4,72572,1000
1773635674567204,219,11,72135,1000
1773635674567204,660,4,55909,1000
1773635674598938,661,4,70977,1000
1773635674609135,662,4,64508,1000
1773635674618989,220,11,73920,1000
1773635674631484,663,4,70191,1000
1773635674639989,664,4,62030,1000
1773635674670957,665,4,76332,1000
1773635674670961,221,11,75892,1000
1773635674670961,666,4,59670,1000
1773635674691154,667,4,63197,1000
1773635674709735,668,4,65112,1000
1773635674713674,222,11,68605,1000
1773635674718417,669,4,57128,1000
1773635674730118,670,4,52163,1000
1773635674757313,671,4,62692,1000
1773635674765052,223,11,69983,1000
1773635674781484,672,4,70197,1000
1773635674799817,673,4,71864,1000
1773635674812518,674,4,67899,1000
1773635674812521,224,11,67452,1000
1773635674823552,675,4,62267,1000
1773635674841072,676,4,63121,1000
1773635674854256,677,4,59639,1000
1773635674865250,225,11,70181,1000
1773635674878164,678,4,66881,1000
1773635674881079,679,4,53130,1000
1773635674904509,680,4,59894,1000
1773635674908351,226,11,63282,1000
1773635674931745,681,4,70464,1000
1773635674944564,682,4,66617,1000
1773635674960252,683,4,65639,1000
1773635674960279,227,11,65210,1000
1773635674966990,684,4,55711,1000
1773635675003181,685,4,75236,1000
1773635675006064,686,4,61453,1000
1773635675008037,228,11,62968,1000
1773635675022804,687,4,61527,1000
1773635675037957,688,4,60014,1000
1773635675060954,689,4,66345,1000
1773635675065390,229,11,70321,1000
1773635675065392,690,4,54117,1000
1773635675087721,691,4,59780,1000
1773635675105816,692,4,61209,1000
1773635675105879,230,11,60810,1000
1773635675124325,693,4,63052,1000
1773635675141396,694,4,63457,1000
1773635675151872,695,4,57267,1000
1773635675156045,231,11,60976,1000
1773635675176918,696,4,65647,1000
1773635675184574,697,4,56637,1000
1773635675208357,698,4,63754,1000
1773635675208360,232,11,63291,1000
1773635675227565,699,4,66296,1000
1773635675227567,700,4,49632,1000
1773635675264671,701,4,70070,1000
1773635675264675,233,11,69606,1000
1773635675264675,702,4,53408,1000
1773635675286708,703,4,58775,1000
1773635675306903,704,4,62304,1000
1773635675306906,234,11,61837,1000
1773635675319930,705,4,58665,1000
1773635675329101,706,4,51170,1000
1773635675356562,707,4,61965,1000
1773635675356564,235,11,61495,1000
1773635675459918,708,4,148655,1000
1773635675459921,709,4,131992,1000
1773635675460097,710,4,115502,1000
1773635675460099,236,11,115030,1000
1773635675463746,711,4,102485,1000
1773635675463748,712,4,85821,1000
1773635675463809,713,4,69216,1000
1773635675463811,237,11,68742,1000
1773635675483159,714,4,71900,1000
1773635675483161,715,4,55236,1000
