recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773636323171294,219,11,60647,1000
1773636323174157,660,4,47284,1000
1773636323179338,659,4,69131,1000
1773636323200701,661,4,57162,1000
1773636323216695,220,11,56048,1000
1773636323226027,662,4,65822,1000
1773636323238533,663,4,61662,1000
1773636323257148,664,4,63611,1000
1773636323273081,665,4,62878,1000
1773636323273412,221,11,62765,1000
1773636323282664,666,4,55795,1000
1773636323308505,668,4,48304,1000
1773636323310583,667,4,67048,1000
1773636323317096,222,11,56449,1000
1773636323339488,669,4,62621,1000
1773636323352873,670,4,59340,1000
1773636323370353,223,11,59706,1000
1773636323371368,671,4,61169,1000
1773636323397483,672,4,70618,1000
1773636323400259,673,4,56728,1000
1773636323423320,674,4,63123,1000
1773636323425271,224,11,64624,1000
1773636323430124,675,4,53261,1000
1773636323455385,676,4,61856,1000
1773636323467788,677,4,57593,1000
1773636323471558,225,11,60911,1000
1773636323492801,678,4,65940,1000
1773636323502223,679,4,58696,1000
1773636323515917,226,11,55270,1000
1773636323520069,680,4,59876,1000
1773636323534518,681,4,57659,1000
1773636323562358,682,4,68833,1000
1773636323574395,683,4,64204,1000
1773636323576431,227,11,65784,1000
1773636323588410,685,4,44887,1000
1773636323593774,684,4,66917,1000
1773636323605733,686,4,45544,1000
1773636323622783,228,11,62136,1000
1773636323651393,687,4,74538,1000
1773636323652148,688,4,58627,1000
1773636323673971,229,11,63324,1000
1773636323676219,689,4,66032,1000
1773636323690278,690,4,63425,1000
1773636323698821,691,4,55302,1000
1773636323720347,692,4,60162,1000
1773636323725900,230,11,65253,1000
1773636323740386,693,4,63535,1000
1773636323749800,694,4,56283,1000
1773636323772885,231,11,62238,1000
1773636323779004,695,4,68821,1000
1773636323790475,696,4,63626,1000
1773636323792110,697,4,48595,1000
1773636323820097,232,11,59450,1000
1773636323825641,698,4,65460,1000
1773636323828084,699,4,51237,1000
1773636323856796,700,4,63283,1000
1773636323863821,233,11,53174,1000
1773636323871306,701,4,61127,1000
1773636323894799,702,4,67954,1000
1773636323897538,234,11,36891,1000
1773636323913629,703,4,70118,1000
1773636323918256,704,4,58079,1000
1773636323924474,705,4,47631,1000
1773636323950099,706,4,56590,1000
1773636323966625,707,4,56450,1000
1773636323968399,235,11,57752,1000
1773636323979524,708,4,52683,1000
1773636323994210,709,4,50703,1000
1773636324020483,236,11,59836,1000
1773636324021474,710,4,61301,1000
1773636324036981,711,4,60142,1000
1773636324045897,712,4,52392,1000
1773636324063317,237,11,52670,1000
1773636324066715,713,4,56544,1000
1773636324083292,714,4,56455,1000
1773636324099961,715,4,56458,1000
1773636324117481,238,11,56834,1000
1773636324126132,717,4,49297,1000
1773636324130595,716,4,70426,1000
1773636324155396,718,4,61895,1000
1773636324166232,239,11,55585,1000
1773636324173316,719,4,63149,1000
1773636324194303,720,4,67470,1000
1773636324202322,721,4,58823,1000
1773636324218228,722,4,58063,1000
1773636324219477,240,11,58830,1000
1773636324242651,723,4,65820,1000
1773636324265793,724,4,72296,1000
1773636324270940,241,11,60293,1000
1773636324270947,725,4,60784,1000
1773636324287715,726,4,60886,1000
1773636324295695,727,4,52200,1000
1773636324311465,728,4,51304,1000
1773636324332132,242,11,71485,1000
1773636324346689,729,4,69862,1000
1773636324352119,730,4,58626,1000
1773636324361374,731,4,51215,1000
1773636324368448,243,11,57801,1000
