recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773635386303281,659,4,67817,1000
1773635386303284,219,11,67380,1000
1773635386317203,660,4,65073,1000
1773635386327624,661,4,58828,1000
1773635386344580,662,4,59118,1000
1773635386349441,220,11,63537,1000
1773635386358624,663,4,56496,1000
1773635386380520,664,4,61726,1000
1773635386397827,665,4,62367,1000
1773635386410859,221,11,74955,1000
1773635386417685,666,4,65559,1000
1773635386432560,667,4,63768,1000
1773635386438087,668,4,52629,1000
1773635386440281,222,11,54377,1000
1773635386469396,669,4,67272,1000
1773635386487066,670,4,68276,1000
1773635386488593,671,4,53137,1000
1773635386492761,223,11,56857,1000
1773635386510726,672,4,58604,1000
1773635386523697,673,4,54909,1000
1773635386545811,674,4,60357,1000
1773635386547416,224,11,61512,1000
1773635386556593,675,4,54473,1000
1773635386569830,676,4,51044,1000
1773635386606583,677,4,71131,1000
1773635386606586,225,11,70682,1000
1773635386611190,678,4,59072,1000
1773635386613545,679,4,44761,1000
1773635386643912,680,4,58462,1000
1773635386653579,226,11,67675,1000
1773635386667677,681,4,65561,1000
1773635386690444,682,4,71662,1000
1773635386690446,683,4,54998,1000
1773635386700932,227,11,65028,1000
1773635386712988,684,4,60874,1000
1773635386721792,685,4,53012,1000
1773635386742194,686,4,56748,1000
1773635386742659,228,11,56755,1000
1773635386760710,687,4,58598,1000
1773635386783707,688,4,64929,1000
1773635386783709,689,4,48265,1000
1773635386795225,229,11,59321,1000
1773635386810386,690,4,58276,1000
1773635386821456,691,4,52680,1000
1773635386851004,692,4,65562,1000
1773635386851008,230,11,65104,1000
1773635386856705,693,4,54597,1000
1773635386887159,694,4,68385,1000
1773635386904350,695,4,68910,1000
1773635386904353,231,11,68449,1000
1773635386904353,696,4,52247,1000
1773635386944840,697,4,76068,1000
1773635386947750,698,4,62312,1000
1773635386947753,232,11,61849,1000
1773635386960475,699,4,58371,1000
1773635386980540,700,4,61770,1000
1773635386988862,701,4,53426,1000
1773635386998365,233,11,62461,1000
1773635387009011,702,4,56909,1000
1773635387028029,703,4,59261,1000
1773635387049511,704,4,64077,1000
1773635387049513,234,11,63609,1000
1773635387058537,705,4,56437,1000
1773635387078531,706,4,59765,1000
1773635387093842,707,4,58410,1000
1773635387105018,235,11,69114,1000
1773635387105020,708,4,52922,1000
1773635387132431,709,4,63667,1000
1773635387132433,710,4,47003,1000
1773635387134719,236,11,48815,1000
1773635387168010,711,4,65914,1000
1773635387181449,712,4,62687,1000
1773635387190257,713,4,54829,1000
1773635387197015,237,11,61111,1000
1773635387211557,714,4,59463,1000
1773635387231885,715,4,63125,1000
1773635387250441,716,4,65015,1000
1773635387250442,238,11,64538,1000
1773635387261150,717,4,59058,1000
1773635387264106,718,4,45348,1000
1773635387300798,719,4,65374,1000
1773635387300801,239,11,64897,1000
1773635387320044,720,4,67954,1000
1773635387339568,721,4,70812,1000
1773635387352362,722,4,66940,1000
1773635387356860,240,11,70956,1000
1773635387373827,723,4,71739,1000
1773635387373831,724,4,55077,1000
1773635387387598,725,4,52178,1000
1773635387394638,241,11,58734,1000
1773635387425259,726,4,73173,1000
1773635387425263,727,4,56511,1000
1773635387449038,728,4,63620,1000
1773635387462072,242,11,76168,1000
1773635387477323,729,4,75239,1000
1773635387477326,730,4,58576,1000
1773635387496467,731,4,61051,1000
1773635387498137,243,11,62233,1000
1773635387513717,732,4,61635,1000
1773635387533172,733,4,64424,1000
1773635387535442,734,4,50028,1000
1773635387547362,244,11,61458,1000
1773635387567459,735,4,65379,1000
1773635387584664,736,4,65918,1000
1773635387602954,737,4,67542,1000
1773635387608618,245,11,72714,1000
1773635387622814,738,4,70736,1000
1773635387628411,739,4,59667,1000
1773635387640455,740,4,55045,1000
1773635387644973,246,11,59069,1000
1773635387666088,741,4,64012,1000
1773635387687418,742,4,68676,1000
1773635387695693,743,4,60285,1000
1773635387695695,247,11,59791,1000
1773635387700910,744,4,48836,1000
1773635387726226,745,4,57486,1000
1773635387741166,746,4,55760,1000
1773635387752560,248,11,66656,1000
1773635387758661,747,4,56589,1000
1773635387774256,748,4,55518,1000
1773635387796180,749,4,60776,1000
1773635387799724,249,11,63820,1000
1773635387815661,750,4,63591,1000
1773635387827235,751,4,58499,1000
1773635387850296,752,4,64894,1000
1773635387850297,250,11,64393,1000
1773635387860113,753,4,58045,1000
1773635387870990,754,4,52256,1000
1773635387902069,755,4,66669,1000
1773635387905266,251,11,69362,1000
1773635387909551,756,4,57485,1000
1773635387933695,757,4,64963,1000
1773635387946938,758,4,61540,1000
1773635387948561,252,11,62657,1000
1773635387962721,759,4,60657,1000
1773635387988442,760,4,69712,1000
1773635387991954,761,4,56558,1000
1773635387996010,253,11,60106,1000
1773635388004793,762,4,52731,1000
1773635388033645,763,4,64917,1000
1773635388052763,764,4,67369,1000
1773635388052765,254,11,66861,1000
1773635388069967,765,4,67907,1000
1773635388077197,766,4,58471,1000
1773635388109066,767,4,73674,1000
1773635388109069,255,11,73165,1000
1773635388109070,768,4,57012,1000
1773635388128584,769,4,59860,1000
1773635388145352,770,4,59962,1000
1773635388153089,256,11,67185,1000
1773635388158830,771,4,56774,1000
1773635388180573,772,4,61851,1000
1773635388205430,773,4,70042,1000
1773635388205433,257,11,69529,1000
1773635388213309,774,4,61255,1000
1773635388238898,775,4,70178,1000
1773635388349083,776,4,163697,1000
1773635388349086,258,11,163182,1000
1773635388349088,777,4,147036,1000
1773635388349088,778,4,130370,1000
1773635388349089,779,4,113705,1000
1773635388349089,259,11,113185,1000
1773635388349090,780,4,97040,1000
1773635388349091,781,4,80375,1000
1773635388349091,782,4,63709,1000
1773635388349093,260,11,63189,1000
1773635388361747,783,4,59699,1000
1773635388378486,784,4,59772,1000
1773635388393851,785,4,58471,1000
1773635388394021,261,11,58117,1000
1773635388413910,786,4,61864,1000
1773635388433647,787,4,64935,1000
1773635388459396,788,4,74018,1000
1773635388459399,262,11,73495,1000
1773635388461723,789,4,59679,1000
1773635388474178,790,4,55468,1000
1773635388503278,791,4,67902,1000
1773635388503280,263,11,67376,1000
1773635388509032,792,4,56990,1000
1773635388520697,793,4,51989,1000
1773635388540823,794,4,55449,1000
1773635388549405,264,11,63501,1000
1773635388560079,795,4,58039,1000
1773635388575608,796,4,56902,1000
1773635388587786,797,4,52414,1000
1773635388595604,265,11,59700,1000
1773635388608677,798,4,56639,1000
1773635388625790,799,4,57086,1000
1773635388650197,800,4,64827,1000
1773635388650199,266,11,64295,1000
1773635388657990,801,4,55954,1000
1773635388679322,802,4,60620,1000
1773635388703064,803,4,67696,1000
1773635388703067,267,11,67163,1000
1773635388715023,804,4,62989,1000
1773635388732487,805,4,63787,1000
1773635388748453,806,4,63087,1000
1773635388748454,268,11,62550,1000
1773635388768212,807,4,66180,1000
1773635388768213,808,4,49515,1000
1773635388797424,809,4,62060,1000
1773635388797427,269,11,61523,1000
1773635388801161,810,4,49131,1000
1773635388830486,811,4,61790,1000
1773635388840157,812,4,54795,1000
1773635388848902,270,11,62998,1000
1773635388861033,813,4,59005,1000
1773635388880380,814,4,61686,1000
1773635388897658,815,4,62298,1000
1773635388910655,271,11,74751,1000
1773635388910657,816,4,58631,1000
1773635388918938,817,4,50246,1000
1773635388930687,818,4,45329,1000
1773635388938165,272,11,52261,1000
1773635388972230,819,4,70206,1000
1773635388985041,820,4,66351,1000
