recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773637259561907,218,11,53201,1000
1773637259566942,656,4,58674,1000
1773637259591867,658,4,50267,1000
1773637259594090,657,4,69156,1000
1773637259629944,219,11,71238,1000
1773637259629948,659,4,71682,1000
1773637259634189,660,4,59257,1000
1773637259656933,661,4,65335,1000
1773637259659653,662,4,51389,1000
1773637259681998,220,11,73292,1000
1773637259684821,663,4,59891,1000
1773637259698958,664,4,57362,1000
1773637259730707,221,11,72001,1000
1773637259730710,665,4,72448,1000
1773637259736551,666,4,61623,1000
1773637259759326,667,4,67732,1000
1773637259766285,668,4,58025,1000
1773637259777273,669,4,52347,1000
1773637259779620,222,11,70914,1000
1773637259803152,670,4,61560,1000
1773637259819985,671,4,61727,1000
1773637259820344,223,11,61638,1000
1773637259823862,672,4,48938,1000
1773637259860051,674,4,51795,1000
1773637259868876,673,4,77286,1000
1773637259875829,224,11,67123,1000
1773637259883214,675,4,58292,1000
1773637259904093,676,4,62505,1000
1773637259911900,677,4,53646,1000
1773637259920016,225,11,61310,1000
1773637259942357,678,4,67437,1000
1773637259951113,679,4,59527,1000
1773637259978844,681,4,53926,1000
1773637259981061,226,11,72355,1000
1773637259981064,680,4,72812,1000
1773637260001628,682,4,60044,1000
1773637260019916,227,11,61210,1000
1773637260019918,683,4,61668,1000
1773637260021790,684,4,46874,1000
1773637260057600,685,4,66018,1000
1773637260076623,686,4,68375,1000
1773637260084739,228,11,76033,1000
1773637260087665,687,4,62751,1000
1773637260094272,688,4,52692,1000
1773637260127742,689,4,69496,1000
1773637260130629,229,11,71923,1000
1773637260131680,690,4,56768,1000
1773637260150492,691,4,58914,1000
1773637260172131,692,4,63887,1000
1773637260178582,693,4,53672,1000
1773637260186263,230,11,77557,1000
1773637260201894,695,4,43652,1000
1773637260207466,694,4,65890,1000
1773637260229240,231,11,70534,1000
1773637260236493,696,4,61585,1000
1773637260266980,697,4,75406,1000
1773637260271380,698,4,63140,1000
1773637260271888,232,11,63182,1000
1773637260280837,699,4,55931,1000
1773637260296719,700,4,55147,1000
1773637260315308,701,4,57070,1000
1773637260327698,233,11,68992,1000
1773637260329036,702,4,54132,1000
1773637260367619,704,4,59383,1000
1773637260370024,703,4,78454,1000
1773637260380572,234,11,71866,1000
1773637260394817,706,4,53249,1000
1773637260397698,705,4,72796,1000
1773637260425505,235,11,66799,1000
1773637260425533,707,4,67299,1000
1773637260436724,708,4,61824,1000
1773637260461727,709,4,70161,1000
1773637260473280,710,4,65048,1000
1773637260475410,236,11,66704,1000
1773637260481393,711,4,56495,1000
1773637260505338,712,4,63774,1000
1773637260519035,713,4,60805,1000
1773637260529312,237,11,70606,1000
1773637260532280,714,4,57384,1000
1773637260563149,715,4,71587,1000
1773637260580279,238,11,71573,1000
1773637260580281,716,4,72053,1000
1773637260585944,717,4,61050,1000
1773637260592141,718,4,50581,1000
1773637260628619,719,4,70393,1000
1773637260630818,239,11,72112,1000
1773637260646869,720,4,71977,1000
1773637260651103,721,4,59545,1000
1773637260675075,240,11,66369,1000
1773637260675078,722,4,66854,1000
1773637260690821,723,4,65931,1000
1773637260709291,724,4,67735,1000
1773637260724493,725,4,66271,1000
1773637260734350,241,11,75644,1000
1773637260739326,726,4,64438,1000
1773637260749351,727,4,57797,1000
1773637260771340,728,4,63120,1000
1773637260787192,242,11,78486,1000
1773637260788565,729,4,63679,1000
1773637260791209,730,4,49657,1000
1773637260815720,731,4,57502,1000
1773637260819397,243,11,60691,1000
1773637260842393,732,4,67509,1000
1773637260854809,733,4,63259,1000
1773637260876290,244,11,67584,1000
1773637260876293,734,4,68077,1000
1773637260884084,735,4,59202,1000
1773637260904322,736,4,62774,1000
1773637260917682,737,4,59468,1000
1773637260921672,245,11,62966,1000
1773637260939119,738,4,64239,1000
1773637260955711,739,4,64165,1000
1773637260971434,740,4,63222,1000
1773637260975463,246,11,66757,1000
1773637260985209,741,4,60331,1000
1773637261012638,743,4,54428,1000
1773637261013177,742,4,71633,1000
1773637261016831,247,11,58125,1000
1773637261038929,744,4,64053,1000
1773637261042826,745,4,51284,1000
1773637261076991,248,11,68285,1000
1773637261076993,746,4,68785,1000
1773637261083066,747,4,58192,1000
1773637261093026,748,4,51486,1000
1773637261123371,249,11,64665,1000
1773637261123374,749,4,65168,1000
1773637261133158,750,4,58286,1000
1773637261151945,751,4,60407,1000
1773637261162065,752,4,53861,1000
1773637261172855,250,11,64149,1000
1773637261193665,753,4,68795,1000
1773637261202341,754,4,60805,1000
1773637261218985,755,4,60783,1000
1773637261222507,251,11,63801,1000
1773637261228386,756,4,53518,1000
1773637261251103,757,4,59569,1000
1773637261274032,252,11,65326,1000
1773637261274034,758,4,65834,1000
1773637261291801,759,4,66935,1000
1773637261315047,760,4,73515,1000
1773637261322962,762,4,48098,1000
1773637261328747,253,11,70041,1000
1773637261328750,761,4,70552,1000
