recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773635746645474,660,4,66113,1000
1773635746663506,661,4,67479,1000
1773635746680284,662,4,67591,1000
1773635746680286,220,11,67151,1000
1773635746704944,663,4,75585,1000
1773635746707580,664,4,61555,1000
1773635746732627,665,4,69936,1000
1773635746732629,221,11,69494,1000
1773635746752011,666,4,72654,1000
1773635746764042,667,4,68019,1000
1773635746771445,668,4,58756,1000
1773635746777122,222,11,63987,1000
1773635746777124,669,4,47769,1000
1773635746803515,670,4,57494,1000
1773635746827926,671,4,65239,1000
1773635746840277,223,11,77142,1000
1773635746851946,672,4,72593,1000
1773635746859594,673,4,63575,1000
1773635746874056,674,4,61371,1000
1773635746875692,224,11,62557,1000
1773635746893658,675,4,64307,1000
1773635746912094,676,4,66077,1000
1773635746920197,677,4,57514,1000
1773635746930773,225,11,67638,1000
1773635746936154,678,4,56805,1000
1773635746947462,679,4,51447,1000
1773635746959435,680,4,46754,1000
1773635746971776,226,11,58641,1000
1773635746985891,681,4,56544,1000
1773635747001150,682,4,55137,1000
1773635747020228,683,4,57549,1000
1773635747032726,227,11,69591,1000
1773635747040325,684,4,60980,1000
1773635747063795,685,4,67784,1000
1773635747063797,686,4,51120,1000
1773635747066136,228,11,53001,1000
1773635747101004,687,4,71661,1000
1773635747101007,688,4,54998,1000
1773635747125969,689,4,63294,1000
1773635747125971,229,11,62836,1000
1773635747129958,690,4,50617,1000
1773635747151203,691,4,55196,1000
1773635747171536,692,4,58863,1000
1773635747171540,230,11,58405,1000
1773635747193747,693,4,64408,1000
1773635747214235,694,4,68230,1000
1773635747214239,695,4,51568,1000
1773635747214239,231,11,51104,1000
1773635747240822,696,4,61485,1000
1773635747261029,697,4,65026,1000
1773635747277073,698,4,64404,1000
1773635747277077,232,11,63942,1000
1773635747280983,699,4,51648,1000
1773635747305464,700,4,59463,1000
1773635747324363,701,4,61696,1000
1773635747324365,233,11,61230,1000
1773635747345410,702,4,66077,1000
1773635747354461,703,4,58462,1000
1773635747372932,704,4,60267,1000
1773635747372934,234,11,59799,1000
1773635747388348,705,4,59017,1000
1773635747407428,706,4,61431,1000
1773635747412413,707,4,49750,1000
1773635747425478,235,11,62343,1000
1773635747442660,708,4,63331,1000
1773635747460350,709,4,64355,1000
1773635747467966,710,4,55305,1000
1773635747476098,236,11,62963,1000
1773635747490217,711,4,60890,1000
1773635747497506,712,4,51513,1000
1773635747516759,713,4,54100,1000
1773635747522843,237,11,59708,1000
1773635747547614,714,4,68289,1000
1773635747548534,715,4,52543,1000
1773635747566807,716,4,54150,1000
1773635747579895,238,11,66760,1000
1773635747592480,717,4,63157,1000
1773635747610254,718,4,64265,1000
1773635747617810,719,4,55155,1000
1773635747631109,239,11,67974,1000
1773635747633400,720,4,54079,1000
1773635747641208,721,4,45221,1000
1773635747688246,722,4,75593,1000
1773635747688248,240,11,75113,1000
1773635747696963,723,4,67644,1000
1773635747706645,724,4,60660,1000
1773635747708811,725,4,46160,1000
1773635747728212,241,11,65077,1000
1773635747745859,726,4,66542,1000
1773635747764542,727,4,68559,1000
1773635747766579,728,4,53930,1000
1773635747766581,242,11,53446,1000
1773635747785610,729,4,56295,1000
1773635747792583,730,4,46602,1000
1773635747814347,731,4,51700,1000
1773635747823794,243,11,60659,1000
1773635747840107,732,4,60794,1000
1773635747860789,733,4,64810,1000
1773635747885311,734,4,72666,1000
1773635747885313,244,11,72178,1000
1773635747901508,735,4,72197,1000
1773635747906666,736,4,60689,1000
1773635747914563,737,4,51920,1000
1773635747916237,245,11,53102,1000
1773635747927896,738,4,48587,1000
1773635747957185,739,4,61210,1000
1773635747976583,740,4,63942,1000
1773635747976586,246,11,63451,1000
1773635747998578,741,4,69271,1000
1773635748000278,742,4,54305,1000
1773635748014097,743,4,51458,1000
1773635748021910,247,11,58775,1000
1773635748050137,744,4,70832,1000
1773635748057355,745,4,61384,1000
1773635748087729,746,4,75092,1000
1773635748087731,248,11,74596,1000
1773635748087731,747,4,58428,1000
1773635748114013,748,4,68044,1000
1773635748122810,749,4,60175,1000
1773635748122812,249,11,59677,1000
1773635748140046,750,4,60745,1000
1773635748142888,751,4,46921,1000
1773635748161637,752,4,49004,1000
1773635748186488,250,11,73353,1000
1773635748186490,753,4,57191,1000
1773635748202057,754,4,56092,1000
1773635748222589,755,4,59958,1000
1773635748230020,251,11,66885,1000
1773635748241925,756,4,62628,1000
1773635748260538,757,4,64575,1000
1773635748262787,758,4,50158,1000
1773635748267087,252,11,53952,1000
1773635748293343,759,4,64048,1000
1773635748304137,760,4,58176,1000
1773635748331427,761,4,68800,1000
1773635748336358,253,11,73223,1000
1773635748336536,762,4,57243,1000
1773635748355860,763,4,59901,1000
1773635748374158,764,4,61533,1000
1773635748374160,254,11,61025,1000
1773635748381320,765,4,52029,1000
1773635748408816,766,4,62859,1000
1773635748430660,767,4,68037,1000
1773635748431472,255,11,68337,1000
1773635748452535,768,4,73246,1000
1773635748452537,769,4,56582,1000
1773635748472877,770,4,60256,1000
1773635748475865,256,11,62730,1000
1773635748499982,771,4,70695,1000
1773635748504682,772,4,58729,1000
1773635748516869,773,4,54250,1000
1773635748521060,257,11,57925,1000
1773635748540571,774,4,61286,1000
1773635748551763,775,4,55812,1000
1773635748578464,776,4,65847,1000
1773635748579630,258,11,66495,1000
1773635748600387,777,4,71104,1000
1773635748602048,778,4,56099,1000
1773635748633390,779,4,70775,1000
1773635748633392,259,11,70257,1000
1773635748643534,780,4,64253,1000
1773635748661945,781,4,65998,1000
1773635748664759,782,4,52146,1000
1773635748674479,260,11,61344,1000
1773635748701889,783,4,72610,1000
1773635748708919,784,4,62974,1000
1773635748727780,785,4,65169,1000
1773635748733261,261,11,70126,1000
1773635748742789,786,4,63512,1000
1773635748749655,787,4,53712,1000
1773635748783865,788,4,71256,1000
1773635748783869,262,11,70734,1000
1773635748783869,789,4,54594,1000
1773635748811440,790,4,65499,1000
1773635748825212,791,4,62605,1000
1773635748825727,263,11,62592,1000
1773635748829740,792,4,50467,1000
1773635748860683,793,4,64744,1000
1773635748860685,794,4,48080,1000
1773635748879628,264,11,66493,1000
1773635748899122,795,4,69851,1000
1773635748899123,796,4,53186,1000
1773635748924408,797,4,61805,1000
1773635748924410,265,11,61275,1000
1773635748952034,798,4,72765,1000
1773635748963232,799,4,67297,1000
1773635748969847,800,4,57246,1000
1773635748975166,266,11,62031,1000
1773635748977833,801,4,48566,1000
1773635749007202,802,4,61269,1000
1773635749021280,803,4,58681,1000
1773635749029679,267,11,66544,1000
1773635749040032,804,4,60767,1000
1773635749056974,805,4,61043,1000
1773635749087700,806,4,75103,1000
1773635749087702,268,11,74567,1000
1773635749087702,807,4,58439,1000
1773635749107332,808,4,61403,1000
1773635749131514,809,4,68919,1000
1773635749134645,269,11,71510,1000
1773635749138214,810,4,58953,1000
1773635749147715,811,4,51788,1000
