recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773635098120848,657,4,47463,1000
1773635098126339,656,4,69620,1000
1773635098160079,658,4,70028,1000
1773635098162591,659,4,55874,1000
1773635098175673,219,11,68516,1000
1773635098180796,660,4,57413,1000
1773635098198883,661,4,58834,1000
1773635098207811,220,11,50654,1000
1773635098216332,662,4,59617,1000
1773635098246702,663,4,73321,1000
1773635098253559,664,4,63512,1000
1773635098259001,665,4,52288,1000
1773635098270467,221,11,63310,1000
1773635098291047,667,4,51002,1000
1773635098295435,666,4,72056,1000
1773635098325549,222,11,68392,1000
1773635098327000,669,4,53623,1000
1773635098328199,668,4,71488,1000
1773635098351441,670,4,61398,1000
1773635098361772,671,4,55063,1000
1773635098369333,223,11,62176,1000
1773635098388261,672,4,64886,1000
1773635098396599,673,4,56558,1000
1773635098413537,224,11,56380,1000
1773635098421875,674,4,65168,1000
1773635098435225,675,4,61852,1000
1773635098447230,676,4,57191,1000
1773635098464151,225,11,56994,1000
1773635098467904,677,4,61199,1000
1773635098488427,678,4,65056,1000
1773635098500144,679,4,60107,1000
1773635098509317,226,11,52160,1000
1773635098523340,680,4,66637,1000
1773635098530282,681,4,56913,1000
1773635098544063,682,4,54028,1000
1773635098564351,227,11,57194,1000
1773635098566853,683,4,60152,1000
1773635098583598,684,4,60231,1000
1773635098601517,685,4,61484,1000
1773635098612318,228,11,55161,1000
1773635098621495,686,4,64796,1000
1773635098627728,687,4,54363,1000
1773635098634709,688,4,44678,1000
1773635098663221,689,4,56524,1000
1773635098671177,690,4,47814,1000
1773635098674706,229,11,67549,1000
1773635098688690,691,4,48661,1000
1773635098721392,692,4,64697,1000
1773635098723141,693,4,49780,1000
1773635098724297,230,11,67140,1000
1773635098743050,694,4,53023,1000
1773635098762871,695,4,56178,1000
1773635098769694,231,11,62537,1000
1773635098785498,696,4,62139,1000
1773635098795605,697,4,55580,1000
1773635098815086,698,4,58395,1000
1773635098819874,232,11,62717,1000
1773635098839310,699,4,65953,1000
1773635098860576,700,4,70553,1000
1773635098864958,701,4,58269,1000
1773635098871332,233,11,64175,1000
1773635098878945,702,4,55590,1000
1773635098899998,703,4,59977,1000
1773635098912347,704,4,55660,1000
1773635098920628,705,4,47275,1000
1773635098928690,234,11,71533,1000
1773635098955526,706,4,65507,1000
1773635098965090,235,11,57933,1000
1773635098970861,707,4,64176,1000
1773635098985802,708,4,62451,1000
1773635099001096,709,4,61079,1000
1773635099013514,236,11,56357,1000
1773635099023819,710,4,67136,1000
1773635099034579,711,4,61230,1000
1773635099050139,712,4,60124,1000
1773635099063794,237,11,56637,1000
1773635099082038,713,4,75357,1000
1773635099092419,714,4,69072,1000
1773635099102708,715,4,62695,1000
1773635099114462,716,4,57783,1000
1773635099124062,238,11,66905,1000
1773635099127081,717,4,53736,1000
1773635099148590,718,4,58579,1000
1773635099160944,719,4,54267,1000
1773635099164187,239,11,57030,1000
1773635099182280,720,4,58937,1000
1773635099203057,721,4,63048,1000
1773635099209428,240,11,52271,1000
1773635099225905,723,4,52564,1000
1773635099226089,722,4,69414,1000
1773635099244827,724,4,54820,1000
1773635099265452,241,11,58295,1000
1773635099275560,725,4,68887,1000
1773635099278507,726,4,55168,1000
1773635099309688,728,4,53017,1000
1773635099311657,727,4,71652,1000
1773635099316783,242,11,59626,1000
1773635099332841,729,4,59504,1000
1773635099340605,730,4,50602,1000
1773635099350523,243,11,43366,1000
1773635099366425,731,4,59756,1000
1773635099380734,732,4,57399,1000
1773635099407330,733,4,67329,1000
1773635099413721,244,11,56564,1000
1773635099414965,734,4,58298,1000
1773635099428186,735,4,54853,1000
1773635099458657,736,4,68658,1000
1773635099474264,737,4,67599,1000
1773635099477661,245,11,70504,1000
1773635099480041,738,4,56710,1000
1773635099498169,739,4,58172,1000
1773635099516167,246,11,59010,1000
1773635099525372,740,4,68709,1000
1773635099532335,741,4,59006,1000
1773635099551952,742,4,61957,1000
1773635099560888,247,11,53731,1000
1773635099569296,743,4,62635,1000
1773635099571153,744,4,47826,1000
1773635099587249,745,4,47256,1000
1773635099612262,746,4,55603,1000
1773635099622686,248,11,65529,1000
1773635099635287,747,4,61962,1000
1773635099655018,748,4,65027,1000
1773635099657331,249,11,50174,1000
1773635099665232,749,4,58575,1000
1773635099689563,750,4,66240,1000
1773635099699653,751,4,59664,1000
1773635099705691,752,4,49036,1000
1773635099723795,250,11,66638,1000
1773635099728687,753,4,55366,1000
1773635099753173,754,4,63186,1000
1773635099768896,755,4,62243,1000
1773635099771841,251,11,64684,1000
1773635099785027,756,4,61708,1000
1773635099798166,757,4,58181,1000
1773635099813275,252,11,56118,1000
1773635099820685,758,4,64034,1000
1773635099830657,759,4,57340,1000
1773635099854264,760,4,64281,1000
1773635099861926,253,11,54769,1000
1773635099876677,761,4,70028,1000
1773635099881746,762,4,58431,1000
1773635099894317,763,4,54336,1000
1773635099903847,254,11,46690,1000
1773635099922888,764,4,66241,1000
1773635099935361,765,4,62048,1000
1773635099939190,766,4,49211,1000
1773635099960375,767,4,53730,1000
1773635099960960,255,11,53803,1000
1773635099987323,768,4,64012,1000
1773635099994940,769,4,54963,1000
1773635100013600,770,4,56957,1000
1773635100021720,771,4,48411,1000
1773635100024147,256,11,66990,1000
1773635100051264,772,4,61289,1000
1773635100055801,257,11,48644,1000
1773635100060761,773,4,54120,1000
