recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773635962837370,660,4,48308,1000
1773635962837811,219,11,64975,1000
1773635962862029,661,4,56301,1000
1773635962879933,220,11,57097,1000
1773635962889079,662,4,66685,1000
1773635962902351,663,4,63291,1000
1773635962911613,664,4,55887,1000
1773635962922870,665,4,50478,1000
1773635962931191,221,11,58355,1000
1773635962941104,666,4,52046,1000
1773635962970408,667,4,64684,1000
1773635962985143,222,11,62307,1000
1773635962996545,668,4,74155,1000
1773635963003203,669,4,64147,1000
1773635963014956,670,4,59234,1000
1773635963026720,223,11,53884,1000
1773635963032277,671,4,59889,1000
1773635963047950,672,4,58896,1000
1773635963052337,673,4,46617,1000
1773635963074372,224,11,51536,1000
1773635963087491,674,4,65105,1000
1773635963103728,675,4,64676,1000
1773635963122139,225,11,49303,1000
1773635963123446,676,4,67728,1000
1773635963126855,677,4,54471,1000
1773635963148821,678,4,59771,1000
1773635963174854,679,4,69138,1000
1773635963177445,680,4,55063,1000
1773635963183760,226,11,60924,1000
1773635963201928,681,4,62880,1000
1773635963211753,682,4,56039,1000
1773635963232877,683,4,60497,1000
1773635963241121,227,11,68285,1000
1773635963253465,684,4,64419,1000
1773635963272859,685,4,67147,1000
1773635963281362,686,4,58984,1000
1773635963287884,687,4,48840,1000
1773635963292249,228,11,69413,1000
1773635963322345,229,11,49509,1000
1773635963323414,688,4,67704,1000
1773635963332746,689,4,60370,1000
1773635963335500,690,4,46458,1000
1773635963366772,691,4,61064,1000
1773635963380593,692,4,58219,1000
1773635963392920,230,11,70084,1000
1773635963398321,693,4,59281,1000
1773635963410366,694,4,54660,1000
1773635963431491,695,4,59119,1000
1773635963437746,231,11,64910,1000
1773635963446216,696,4,57178,1000
1773635963461378,697,4,55674,1000
1773635963481426,698,4,59056,1000
1773635963495656,699,4,56620,1000
1773635963496010,232,11,73174,1000
1773635963512544,700,4,56842,1000
1773635963530575,233,11,57739,1000
1773635963532067,701,4,59699,1000
1773635963558584,702,4,69550,1000
1773635963565251,703,4,59551,1000
1773635963579230,234,11,56394,1000
1773635963592774,704,4,70408,1000
1773635963593486,705,4,54454,1000
1773635963610446,706,4,54748,1000
1773635963632762,235,11,59926,1000
1773635963636321,707,4,63957,1000
1773635963652192,708,4,63162,1000
1773635963666500,709,4,60804,1000
1773635963675065,236,11,52229,1000
1773635963681161,710,4,58799,1000
1773635963702506,711,4,63478,1000
1773635963716387,712,4,60693,1000
1773635963739929,713,4,67569,1000
1773635963750394,237,11,77558,1000
1773635963757263,715,4,51571,1000
1773635963759600,714,4,70574,1000
1773635963776437,716,4,54079,1000
1773635963781829,238,11,58993,1000
1773635963797741,717,4,58717,1000
1773635963803185,718,4,47495,1000
1773635963826167,239,11,53331,1000
1773635963828093,719,4,55737,1000
1773635963837618,720,4,48596,1000
1773635963858083,721,4,52395,1000
1773635963876003,722,4,53649,1000
1773635963893129,240,11,70293,1000
1773635963897583,723,4,58563,1000
1773635963905109,724,4,49423,1000
1773635963930560,241,11,57724,1000
1773635963932764,725,4,60412,1000
1773635963955781,726,4,66763,1000
1773635963974921,727,4,69237,1000
1773635963981405,242,11,58569,1000
1773635963986449,728,4,64099,1000
1773635963999434,729,4,60418,1000
