recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773634882097747,656,4,62235,1000
1773634882104151,218,11,68201,1000
1773634882110160,657,4,57982,1000
1773634882123515,658,4,54671,1000
1773634882146891,219,11,60941,1000
1773634882152115,659,4,66605,1000
1773634882162944,660,4,60768,1000
1773634882166559,661,4,47717,1000
1773634882188077,662,4,52569,1000
1773634882189590,220,11,53640,1000
1773634882223912,663,4,71738,1000
1773634882235799,665,4,50293,1000
1773634882238230,664,4,69390,1000
1773634882242333,221,11,56383,1000
1773634882259412,666,4,57240,1000
1773634882270360,667,4,51522,1000
1773634882297762,668,4,62258,1000
1773634882300069,222,11,64119,1000
1773634882315770,669,4,63600,1000
1773634882320607,670,4,51771,1000
1773634882340889,671,4,55387,1000
1773634882354165,223,11,68215,1000
1773634882369058,672,4,66890,1000
1773634882372353,673,4,53519,1000
1773634882377555,674,4,42055,1000
1773634882406136,675,4,53970,1000
1773634882411804,224,11,75854,1000
1773634882437661,676,4,68829,1000
1773634882448292,225,11,62342,1000
1773634882459550,678,4,57386,1000
1773634882489131,226,11,53181,1000
1773634882490830,679,4,72000,1000
1773634882498884,680,4,63388,1000
1773634882515636,681,4,63474,1000
1773634882519974,682,4,51146,1000
1773634882545297,683,4,59803,1000
1773634882550508,227,11,64558,1000
1773634882573887,685,4,55061,1000
1773634882575510,684,4,73350,1000
1773634882589989,686,4,54497,1000
1773634882596280,228,11,60330,1000
1773634882606282,687,4,54124,1000
1773634882635281,688,4,66457,1000
1773634882640492,689,4,55002,1000
1773634882640939,229,11,54989,1000
1773634882658838,690,4,56682,1000
1773634882680620,691,4,61798,1000
1773634882689628,692,4,54140,1000
1773634882696632,230,11,60682,1000
1773634882709783,693,4,57629,1000
1773634882730837,694,4,62017,1000
1773634882751536,231,11,65586,1000
1773634882752869,695,4,67383,1000
1773634882770598,696,4,68446,1000
1773634882779679,697,4,60861,1000
1773634882797251,698,4,61767,1000
1773634882801199,232,11,65249,1000
1773634882809209,699,4,57059,1000
1773634882809689,700,4,40873,1000
1773634882840890,233,11,54940,1000
1773634882842803,701,4,57321,1000
1773634882861091,702,4,58943,1000
1773634882879761,703,4,60947,1000
1773634882899259,234,11,63309,1000
1773634882901949,704,4,66469,1000
1773634882906373,705,4,54227,1000
1773634882934527,706,4,65715,1000
1773634882940010,235,11,54060,1000
1773634882944006,707,4,58528,1000
1773634882956886,708,4,54742,1000
1773634882982102,709,4,63292,1000
1773634882984114,236,11,48164,1000
1773634883004927,710,4,69451,1000
1773634883007184,711,4,55042,1000
1773634883025774,712,4,56966,1000
1773634883032438,237,11,46488,1000
1773634883042131,713,4,56657,1000
1773634883066161,714,4,64021,1000
1773634883078572,715,4,59766,1000
1773634883095924,716,4,60452,1000
1773634883096946,238,11,60996,1000
1773634883123336,717,4,71198,1000
1773634883128164,718,4,59360,1000
1773634883132876,719,4,47406,1000
1773634883155105,239,11,69155,1000
1773634883164930,720,4,62794,1000
1773634883167436,721,4,48634,1000
1773634883192662,240,11,56712,1000
1773634883205686,722,4,70218,1000
1773634883214930,723,4,62796,1000
1773634883227091,724,4,58291,1000
1773634883239467,725,4,54001,1000
1773634883249123,241,11,63173,1000
1773634883267805,727,4,49007,1000
1773634883275245,726,4,73113,1000
1773634883302606,728,4,67142,1000
1773634883303788,242,11,67838,1000
1773634883323983,729,4,71853,1000
1773634883324769,730,4,55973,1000
1773634883339008,731,4,53546,1000
1773634883339904,243,11,53954,1000
1773634883373021,732,4,70893,1000
1773634883389290,733,4,70496,1000
1773634883392560,734,4,57100,1000
1773634883402009,244,11,66059,1000
1773634883403373,735,4,51247,1000
1773634883429639,736,4,60847,1000
1773634883452333,245,11,66383,1000
1773634883454361,737,4,68903,1000
1773634883467722,738,4,65598,1000
1773634883483041,739,4,64251,1000
1773634883487710,740,4,52254,1000
1773634883495336,246,11,59386,1000
1773634883511343,741,4,59221,1000
1773634883523349,742,4,54561,1000
1773634883534739,743,4,49285,1000
1773634883558802,247,11,72852,1000
1773634883568659,744,4,66539,1000
1773634883587375,745,4,68589,1000
1773634883601420,248,11,65470,1000
1773634883604917,746,4,69465,1000
1773634883615283,747,4,63165,1000
1773634883637118,749,4,51668,1000
1773634883640564,748,4,71780,1000
1773634883650718,249,11,64768,1000
1773634883670742,751,4,51960,1000
1773634883671668,750,4,69552,1000
1773634883694682,250,11,58732,1000
1773634883703512,752,4,68064,1000
1773634883709759,753,4,57645,1000
