recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773634738080994,656,4,59553,1000
1773634738082512,218,11,60633,1000
1773634738104247,657,4,66140,1000
1773634738120935,658,4,66162,1000
1773634738126118,219,11,54239,1000
1773634738144279,659,4,72840,1000
1773634738149116,660,4,61011,1000
1773634738166926,661,4,62155,1000
1773634738183154,662,4,61717,1000
1773634738189056,220,11,67177,1000
1773634738197300,663,4,59197,1000
1773634738219876,664,4,65107,1000
1773634738222336,665,4,50901,1000
1773634738239041,221,11,67162,1000
1773634738246048,666,4,57947,1000
1773634738266356,667,4,61589,1000
1773634738287512,668,4,66079,1000
1773634738288331,222,11,66452,1000
1773634738290368,669,4,52269,1000
1773634738319416,670,4,64651,1000
1773634738327564,223,11,55685,1000
1773634738330487,671,4,59056,1000
1773634738347622,672,4,59525,1000
1773634738363299,673,4,58536,1000
1773634738379270,674,4,57841,1000
1773634738384864,224,11,62985,1000
1773634738403613,675,4,65518,1000
1773634738414637,676,4,59876,1000
1773634738416784,677,4,45357,1000
1773634738433350,225,11,61471,1000
1773634738449355,678,4,61262,1000
1773634738458934,679,4,54175,1000
1773634738462020,680,4,40595,1000
1773634738480267,226,11,58388,1000
1773634738496194,681,4,58103,1000
1773634738499366,682,4,44609,1000
1773634738516958,227,11,45079,1000
1773634738534290,683,4,62867,1000
1773634738544943,684,4,56854,1000
1773634738569855,685,4,65100,1000
1773634738576122,686,4,54701,1000
1773634738581442,228,11,59563,1000
1773634738593857,687,4,55770,1000
1773634738606969,688,4,52216,1000
1773634738627231,229,11,55352,1000
1773634738631698,689,4,60279,1000
1773634738654618,690,4,66533,1000
1773634738668465,691,4,63714,1000
1773634738677479,692,4,56062,1000
1773634738685928,230,11,64049,1000
1773634738686736,693,4,48653,1000
1773634738711334,694,4,56585,1000
1773634738743340,231,11,71461,1000
1773634738744868,695,4,73453,1000
1773634738760901,696,4,72820,1000
1773634738764057,697,4,59310,1000
1773634738777641,698,4,56228,1000
1773634738797117,232,11,75238,1000
1773634738809035,699,4,70956,1000
1773634738812202,700,4,57457,1000
1773634738829758,701,4,58347,1000
1773634738830311,233,11,58432,1000
1773634738847748,702,4,59671,1000
1773634738860033,703,4,55290,1000
1773634738882931,234,11,61052,1000
1773634738889842,704,4,68433,1000
1773634738890413,705,4,52338,1000
1773634738918128,706,4,63387,1000
1773634738930455,707,4,59048,1000
1773634738938448,235,11,66569,1000
1773634738955092,708,4,67019,1000
1773634738964233,236,11,42354,1000
1773634738965265,709,4,60526,1000
1773634738978830,710,4,57425,1000
1773634738994286,711,4,56215,1000
1773634739013081,712,4,58344,1000
1773634739018581,713,4,47178,1000
1773634739022968,237,11,51089,1000
1773634739047599,714,4,59530,1000
1773634739057544,715,4,52809,1000
1773634739081866,238,11,59987,1000
1773634739089035,716,4,67634,1000
1773634739095724,717,4,57657,1000
1773634739104408,718,4,49675,1000
1773634739130893,239,11,59014,1000
1773634739139977,719,4,68578,1000
1773634739141979,720,4,53914,1000
1773634739153291,721,4,48560,1000
1773634739183367,722,4,61970,1000
1773634739190228,723,4,52165,1000
1773634739190498,240,11,68619,1000
1773634739208876,724,4,54147,1000
1773634739234987,726,4,46926,1000
1773634739235847,241,11,63968,1000
1773634739240093,725,4,68698,1000
1773634739264412,727,4,59685,1000
1773634739274442,728,4,53049,1000
1773634739278622,242,11,56743,1000
1773634739291909,729,4,53850,1000
1773634739310747,730,4,56022,1000
1773634739329977,243,11,58098,1000
1773634739339323,732,4,51266,1000
1773634739341096,731,4,69705,1000
1773634739364104,733,4,59381,1000
1773634739386270,734,4,64881,1000
1773634739388238,244,11,66359,1000
1773634739406542,735,4,68487,1000
1773634739414227,736,4,59506,1000
1773634739428982,245,11,57103,1000
1773634739433945,737,4,62558,1000
1773634739447455,738,4,59402,1000
1773634739455932,739,4,51213,1000
1773634739478977,740,4,57592,1000
1773634739486597,246,11,64718,1000
1773634739506285,741,4,68234,1000
1773634739510688,742,4,55971,1000
1773634739535132,743,4,63749,1000
1773634739540770,247,11,68891,1000
1773634739547889,744,4,59840,1000
1773634739555309,745,4,50594,1000
1773634739576756,248,11,54877,1000
1773634739585593,747,4,47546,1000
1773634739586362,746,4,64981,1000
1773634739614367,748,4,59654,1000
1773634739633780,249,11,61901,1000
1773634739634460,749,4,63081,1000
1773634739647275,750,4,59230,1000
1773634739654415,751,4,49704,1000
1773634739679599,752,4,58222,1000
1773634739688031,250,11,66152,1000
1773634739702356,753,4,64313,1000
1773634739715491,754,4,60782,1000
1773634739721474,755,4,50099,1000
1773634739725610,251,11,53731,1000
1773634739743342,756,4,55301,1000
1773634739765886,757,4,61179,1000
1773634739780708,758,4,59335,1000
1773634739787788,252,11,65909,1000
1773634739793363,759,4,55324,1000
1773634739821776,760,4,67071,1000
1773634739833816,253,11,61937,1000
1773634739835970,761,4,64599,1000
1773634739840558,762,4,52521,1000
1773634739860540,763,4,55837,1000
1773634739881967,764,4,60598,1000
1773634739889203,765,4,51168,1000
1773634739900679,254,11,78800,1000
1773634739911634,766,4,56933,1000
1773634739937438,255,11,65559,1000
1773634739938907,767,4,67540,1000
1773634739956915,768,4,68882,1000
1773634739969308,769,4,64609,1000
1773634739974990,256,11,53111,1000
1773634739981081,770,4,59716,1000
1773634739991350,771,4,53319,1000
1773634740019073,772,4,64376,1000
1773634740027563,773,4,56200,1000
1773634740034937,257,11,63058,1000
1773634740060876,775,4,56181,1000
1773634740061149,774,4,73120,1000
1773634740080843,776,4,59482,1000
1773634740084577,258,11,62698,1000
1773634740100516,777,4,62489,1000
1773634740114047,778,4,59354,1000
1773634740129840,259,11,57961,1000
1773634740134403,779,4,63044,1000
1773634740158813,780,4,70788,1000
1773634740161913,781,4,57222,1000
1773634740178448,260,11,56569,1000
1773634740179770,782,4,58413,1000
1773634740202487,783,4,64464,1000
1773634740215308,784,4,60619,1000
1773634740226028,261,11,54149,1000
1773634740236762,785,4,65407,1000
1773634740256518,786,4,68497,1000
1773634740267974,787,4,63287,1000
1773634740272641,262,11,50762,1000
1773634740278083,788,4,56730,1000
1773634740301099,789,4,63080,1000
1773634740319303,790,4,64618,1000
1773634740320486,263,11,48607,1000
1773634740330973,791,4,59622,1000
1773634740347010,792,4,58993,1000
1773634740378830,793,4,74147,1000
1773634740381051,264,11,59172,1000
1773634740384466,794,4,63117,1000
1773634740398497,795,4,60482,1000
1773634740424220,796,4,69539,1000
1773634740433711,797,4,62364,1000
1773634740437102,265,11,65223,1000
1773634740442337,798,4,54324,1000
1773634740458895,799,4,54216,1000
1773634740467116,266,11,45237,1000
1773634740471192,800,4,49847,1000
1773634740506445,801,4,68434,1000
1773634740518744,803,4,47401,1000
1773634740527661,802,4,72984,1000
1773634740529768,267,11,57889,1000
1773634740545120,804,4,57111,1000
1773634740567887,805,4,63212,1000
1773634740583622,268,11,61743,1000
1773634740583807,806,4,62466,1000
1773634740598152,807,4,60145,1000
1773634740622620,808,4,67947,1000
1773634740629310,809,4,57971,1000
1773634740641448,269,11,69569,1000
1773634740642186,810,4,54181,1000
1773634740659759,811,4,55088,1000
1773634740683098,812,4,61761,1000
1773634740691885,270,11,70006,1000
1773634740692712,813,4,54709,1000
1773634740717228,814,4,62559,1000
1773634740733444,815,4,62109,1000
1773634740741338,271,11,69459,1000
1773634740742576,816,4,54575,1000
1773634740761937,817,4,57270,1000
1773634740787953,818,4,66620,1000
1773634740789720,819,4,51721,1000
1773634740791245,272,11,69366,1000
1773634740798887,820,4,44222,1000
1773634740830372,821,4,59041,1000
1773634740836432,273,11,64553,1000
1773634740859795,822,4,71798,1000
1773634740865207,823,4,60544,1000
1773634740872003,274,11,50124,1000
1773634740884732,824,4,63403,1000
1773634740893193,825,4,55198,1000
1773634740909684,826,4,55023,1000
1773634740919948,827,4,48621,1000
1773634740937790,275,11,65911,1000
1773634740950066,828,4,62073,1000
1773634740967820,830,4,46495,1000
1773634740969890,829,4,65231,1000
1773634740984019,276,11,62140,1000
1773634740992993,831,4,55002,1000
1773634741013591,832,4,58934,1000
1773634741020379,277,11,48500,1000
1773634741035507,833,4,64184,1000
1773634741055604,834,4,67615,1000
1773634741059949,835,4,55294,1000
1773634741077330,836,4,56009,1000
1773634741087474,278,11,65595,1000
1773634741103408,837,4,65421,1000
1773634741113739,838,4,59086,1000
1773634741121664,839,4,50345,1000
1773634741125885,279,11,54006,1000
1773634741146430,840,4,58445,1000
1773634741158887,841,4,54236,1000
1773634741181579,842,4,60262,1000
1773634741185086,280,11,63207,1000
1773634741197811,843,4,59828,1000
1773634741207983,844,4,53334,1000
1773634741227724,845,4,56409,1000
1773634741229630,281,11,57751,1000
1773634741246594,846,4,58613,1000
1773634741262253,847,4,57606,1000
1773634741279444,282,11,57565,1000
1773634741282841,848,4,61528,1000
1773634741294019,849,4,56040,1000
1773634741311483,283,11,39604,1000
1773634741320586,850,4,65941,1000
1773634741333270,851,4,61959,1000
1773634741353452,852,4,65475,1000
1773634741359756,853,4,55113,1000
1773634741379123,854,4,57814,1000
1773634741381274,284,11,59395,1000
1773634741399953,855,4,61978,1000
1773634741414497,856,4,59856,1000
1773634741432083,857,4,60776,1000
1773634741437763,285,11,65884,1000
1773634741459053,859,4,54414,1000
1773634741460149,858,4,72176,1000
