recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773635314230033,659,4,55563,1000
1773635314230035,219,11,55125,1000
1773635314261655,660,4,70519,1000
1773635314267454,661,4,59652,1000
1773635314272990,662,4,48522,1000
1773635314297807,220,11,72897,1000
1773635314313113,663,4,71979,1000
1773635314320379,664,4,62579,1000
1773635314329715,665,4,55249,1000
1773635314343008,221,11,68098,1000
1773635314354171,666,4,63039,1000
1773635314365882,667,4,58084,1000
1773635314381401,668,4,56937,1000
1773635314381406,222,11,56496,1000
1773635314406176,669,4,65046,1000
1773635314412514,670,4,54718,1000
1773635314438663,671,4,64201,1000
1773635314438664,223,11,63754,1000
1773635314446904,672,4,55776,1000
1773635314458017,673,4,50223,1000
1773635314483440,674,4,58980,1000
1773635314494207,224,11,69297,1000
1773635314494209,675,4,53083,1000
1773635314518526,676,4,60734,1000
1773635314596716,677,4,122258,1000
1773635314596719,225,11,121809,1000
1773635314596720,678,4,105596,1000
1773635314603159,679,4,95369,1000
1773635314603161,680,4,78705,1000
1773635314603161,226,11,78251,1000
1773635314603161,681,4,62039,1000
1773635314623902,682,4,66114,1000
1773635314637210,683,4,62756,1000
1773635314657766,227,11,82856,1000
1773635314657767,684,4,66647,1000
1773635314664031,685,4,56245,1000
1773635314680147,686,4,55695,1000
1773635314686543,228,11,61633,1000
1773635314696538,687,4,55420,1000
1773635314719181,688,4,61397,1000
1773635314729027,689,4,54577,1000
1773635314735707,229,11,60797,1000
1773635314753133,690,4,62017,1000
1773635314768215,691,4,60433,1000
1773635314782284,692,4,57836,1000
1773635314796090,230,11,71180,1000
1773635314804339,693,4,63225,1000
1773635314821132,694,4,63352,1000
1773635314841625,695,4,67179,1000
1773635314841627,231,11,66717,1000
1773635314849201,696,4,58089,1000
1773635314859333,697,4,51555,1000
1773635314872131,698,4,47687,1000
1773635314884174,232,11,59264,1000
1773635314902316,699,4,61206,1000
1773635314911841,700,4,54065,1000
1773635314924354,701,4,49912,1000
1773635314926802,233,11,51892,1000
1773635314944010,702,4,52902,1000
1773635314963966,703,4,56192,1000
1773635314983826,704,4,59386,1000
1773635314983829,234,11,58919,1000
1773635314994922,705,4,53816,1000
1773635315014841,706,4,57069,1000
1773635315028390,707,4,53952,1000
1773635315038969,235,11,64059,1000
1773635315057396,708,4,66292,1000
1773635315073260,709,4,65490,1000
1773635315088667,710,4,64231,1000
1773635315097735,236,11,72825,1000
1773635315100048,711,4,58946,1000
1773635315124964,712,4,67196,1000
1773635315124966,713,4,50532,1000
1773635315134305,237,11,59395,1000
1773635315155629,714,4,64529,1000
1773635315155631,715,4,47865,1000
1773635315191918,716,4,67486,1000
1773635315193107,238,11,68197,1000
1773635315195361,717,4,54263,1000
1773635315201904,718,4,44140,1000
1773635315241568,719,4,67138,1000
1773635315241571,239,11,66661,1000
1773635315264049,720,4,72953,1000
1773635315272157,721,4,64395,1000
1773635315282059,722,4,57631,1000
1773635315282061,240,11,57151,1000
1773635315298551,723,4,57457,1000
1773635315320076,724,4,62316,1000
1773635315335459,725,4,61033,1000
1773635315345330,241,11,70420,1000
1773635315350628,726,4,59536,1000
1773635315380926,727,4,73168,1000
1773635315387320,728,4,62896,1000
1773635315393842,242,11,68932,1000
1773635315422600,729,4,81510,1000
1773635315422603,730,4,64847,1000
1773635315434177,731,4,59755,1000
1773635315434179,243,11,59269,1000
1773635315450668,732,4,59580,1000
1773635315456887,733,4,49133,1000
1773635315488130,734,4,63710,1000
1773635315488133,244,11,63223,1000
1773635315500828,735,4,59742,1000
1773635315522567,736,4,64815,1000
1773635315531988,737,4,57570,1000
1773635315531989,245,11,57079,1000
1773635315550761,738,4,59677,1000
1773635315565270,739,4,57520,1000
1773635315591950,740,4,67534,1000
1773635315591952,246,11,67042,1000
1773635315598859,741,4,57777,1000
1773635315613118,742,4,55370,1000
1773635315646102,743,4,71688,1000
1773635315646103,247,11,71193,1000
1773635315653603,744,4,62523,1000
1773635315664773,745,4,57027,1000
1773635315682261,746,4,57849,1000
1773635315682961,248,11,58051,1000
1773635315698812,747,4,57734,1000
1773635315718651,748,4,60907,1000
1773635315734204,749,4,59794,1000
1773635315745542,249,11,70632,1000
1773635315747846,750,4,56770,1000
1773635315765155,751,4,57413,1000
1773635315787523,752,4,63115,1000
1773635315787525,250,11,62615,1000
1773635315791903,753,4,50829,1000
1773635315837322,754,4,79582,1000
1773635315837324,755,4,62918,1000
1773635315837324,251,11,62414,1000
1773635315844952,756,4,53880,1000
1773635315861854,757,4,54116,1000
1773635315878885,758,4,54481,1000
1773635315892958,252,11,68048,1000
1773635315895566,759,4,54496,1000
1773635315918014,760,4,60278,1000
1773635315930966,761,4,56564,1000
1773635315930969,253,11,56059,1000
1773635315958620,762,4,67552,1000
1773635315971331,763,4,63597,1000
1773635315992723,764,4,68323,1000
1773635315995817,254,11,70907,1000
1773635316004783,765,4,63717,1000
1773635316019211,766,4,61479,1000
1773635316042647,767,4,68249,1000
1773635316042649,255,11,67739,1000
1773635316042649,768,4,51585,1000
1773635316065133,769,4,57403,1000
1773635316082509,770,4,58113,1000
1773635316096784,256,11,71874,1000
1773635316096785,771,4,55723,1000
1773635316110364,772,4,52636,1000
1773635316138145,773,4,63751,1000
1773635316138147,257,11,63237,1000
1773635316152956,774,4,61896,1000
1773635316179832,775,4,72106,1000
1773635316179834,776,4,55442,1000
1773635316181885,258,11,56975,1000
1773635316198176,777,4,57118,1000
1773635316209467,778,4,51743,1000
1773635316235445,779,4,61055,1000
1773635316244049,259,11,69139,1000
1773635316260609,780,4,69553,1000
1773635316261373,781,4,53651,1000
1773635316274353,782,4,49965,1000
1773635316280331,260,11,55421,1000
1773635316310825,783,4,69771,1000
1773635316316714,784,4,58994,1000
1773635316339304,785,4,64918,1000
1773635316339306,261,11,64396,1000
1773635316351560,786,4,60508,1000
1773635316376693,787,4,68975,1000
1773635316388856,788,4,64472,1000
1773635316395007,262,11,70097,1000
1773635316399455,789,4,58405,1000
1773635316411554,790,4,53838,1000
1773635316427012,791,4,52630,1000
1773635316435974,263,11,61064,1000
1773635316456587,792,4,65539,1000
1773635316470267,793,4,62553,1000
1773635316473824,794,4,49444,1000
1773635316483044,264,11,58134,1000
1773635316505621,795,4,64575,1000
1773635316505623,796,4,47911,1000
1773635316531764,797,4,57386,1000
1773635316532053,265,11,57143,1000
1773635316556471,798,4,65427,1000
1773635316559924,799,4,52214,1000
1773635316572421,800,4,48045,1000
1773635316581855,266,11,56945,1000
1773635316599378,801,4,58336,1000
1773635316612164,802,4,54456,1000
1773635316640721,803,4,66347,1000
1773635316640724,267,11,65814,1000
1773635316649618,804,4,58578,1000
1773635316658931,805,4,51225,1000
1773635316679784,806,4,55412,1000
1773635316679786,268,11,54876,1000
1773635316692995,807,4,51957,1000
1773635316712021,808,4,54317,1000
1773635316734960,809,4,60590,1000
1773635316734962,269,11,60052,1000
1773635316754609,810,4,63573,1000
1773635316760782,811,4,53080,1000
1773635316793695,812,4,69327,1000
1773635316793697,270,11,68787,1000
1773635316802658,813,4,61624,1000
1773635316821289,814,4,63589,1000
1773635316831562,815,4,57196,1000
1773635316838965,271,11,64055,1000
1773635316855182,816,4,64150,1000
1773635316870214,817,4,62516,1000
1773635316877896,818,4,53532,1000
1773635316897704,272,11,72794,1000
1773635316900155,819,4,59125,1000
1773635316911868,820,4,54172,1000
1773635316925718,821,4,51356,1000
1773635316931747,273,11,56837,1000
1773635316952826,822,4,61798,1000
1773635316965504,823,4,57810,1000
1773635316980299,824,4,55939,1000
1773635316988235,274,11,63325,1000
1773635317003369,825,4,62343,1000
1773635317019125,826,4,61433,1000
1773635317031688,827,4,57330,1000
1773635317035945,275,11,61035,1000
1773635317055788,828,4,64764,1000
1773635317061225,829,4,53535,1000
1773635317092568,830,4,68212,1000
1773635317092569,276,11,67659,1000
1773635317101972,831,4,60950,1000
1773635317119004,832,4,61316,1000
1773635317132870,833,4,58516,1000
1773635317140863,277,11,65953,1000
1773635317140865,834,4,49845,1000
1773635317171452,835,4,63766,1000
1773635317187449,836,4,63097,1000
1773635317187452,278,11,62542,1000
1773635317204650,837,4,63632,1000
1773635317204653,838,4,46969,1000
1773635317247907,839,4,73557,1000
1773635317249317,279,11,74407,1000
1773635317249320,840,4,58304,1000
1773635317270038,841,4,62356,1000
1773635317276420,842,4,52072,1000
1773635317286358,280,11,61448,1000
1773635317311543,843,4,70529,1000
1773635317320547,844,4,62867,1000
1773635317333394,845,4,59048,1000
1773635317339961,281,11,65051,1000
1773635317361890,846,4,70878,1000
1773635317367036,847,4,59358,1000
1773635317390313,848,4,65969,1000
1773635317390314,282,11,65404,1000
1773635317406327,849,4,65317,1000
1773635317417963,850,4,60287,1000
1773635317429539,851,4,55197,1000
1773635317429540,283,11,54630,1000
1773635317438726,852,4,47718,1000
1773635317476674,853,4,69000,1000
1773635317489311,854,4,64971,1000
1773635317499156,284,11,74246,1000
1773635317501398,855,4,60392,1000
1773635317524889,856,4,67217,1000
1773635317529755,857,4,55417,1000
1773635317529757,285,11,54847,1000
1773635317549714,858,4,58710,1000
1773635317558956,859,4,51286,1000
1773635317597397,860,4,73061,1000
1773635317597401,286,11,72491,1000
1773635317608719,861,4,67717,1000
1773635317621701,862,4,64033,1000
1773635317629529,863,4,55195,1000
1773635317634260,287,11,59350,1000
1773635317646258,864,4,55258,1000
1773635317665233,865,4,57567,1000
1773635317692280,866,4,67948,1000
1773635317692283,288,11,67373,1000
1773635317696617,867,4,55619,1000
1773635317719703,868,4,62039,1000
1773635317738348,869,4,64018,1000
1773635317738350,289,11,63440,1000
1773635317755744,870,4,64748,1000
