recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773634954100726,656,4,58225,1000
1773634954102876,218,11,59937,1000
1773634954121318,657,4,62151,1000
1773634954128198,658,4,52365,1000
1773634954160674,659,4,68175,1000
1773634954161713,660,4,52548,1000
1773634954161865,219,11,68926,1000
1773634954181043,661,4,55212,1000
1773634954208784,220,11,65845,1000
1773634954211487,662,4,68990,1000
1773634954217852,663,4,58689,1000
1773634954239206,664,4,63377,1000
1773634954254456,665,4,61961,1000
1773634954254487,221,11,61548,1000
1773634954276258,666,4,67097,1000
1773634954299660,668,4,57167,1000
1773634954300026,667,4,74199,1000
1773634954302487,222,11,59548,1000
1773634954317476,669,4,58317,1000
1773634954328318,670,4,52493,1000
1773634954351404,223,11,58465,1000
1773634954354247,671,4,61756,1000
1773634954367100,672,4,57943,1000
1773634954388333,673,4,62510,1000
1773634954400407,674,4,57918,1000
1773634954402385,224,11,59446,1000
1773634954411957,675,4,52802,1000
1773634954435834,676,4,60013,1000
1773634954449052,677,4,56565,1000
1773634954449282,225,11,56343,1000
1773634954469886,678,4,60733,1000
1773634954474881,679,4,49062,1000
1773634954498794,226,11,55855,1000
1773634954505218,680,4,62733,1000
1773634954519670,681,4,60519,1000
1773634954533407,682,4,57590,1000
1773634954541477,227,11,48538,1000
1773634954549616,683,4,57133,1000
1773634954570168,684,4,61019,1000
1773634954589288,685,4,63473,1000
1773634954600680,686,4,58199,1000
1773634954604928,228,11,61989,1000
1773634954619780,687,4,60633,1000
1773634954634154,688,4,58341,1000
1773634954649316,229,11,56377,1000
1773634954659686,689,4,67207,1000
1773634954667414,690,4,58269,1000
1773634954692840,691,4,67029,1000
1773634954697219,693,4,38076,1000
1773634954699010,230,11,56071,1000
1773634954708301,692,4,65824,1000
1773634954730899,694,4,55090,1000
1773634954744063,231,11,51124,1000
1773634954748248,695,4,55773,1000
1773634954771166,696,4,62025,1000
1773634954779312,697,4,53505,1000
1773634954794555,232,11,51616,1000
1773634954811292,698,4,68819,1000
1773634954815577,699,4,56438,1000
1773634954837206,700,4,61401,1000
1773634954847341,701,4,54870,1000
1773634954853916,233,11,60977,1000
1773634954879291,702,4,70154,1000
1773634954894574,704,4,52105,1000
1773634954895851,703,4,70048,1000
1773634954904463,234,11,61524,1000
1773634954922151,705,4,63016,1000
1773634954922594,706,4,46793,1000
1773634954942096,707,4,49629,1000
1773634954956787,235,11,63848,1000
1773634954959013,708,4,49880,1000
1773634954978095,709,4,52296,1000
1773634954998123,236,11,55184,1000
1773634955005890,710,4,63425,1000
1773634955018277,711,4,59146,1000
1773634955040975,712,4,65178,1000
1773634955063294,713,4,70831,1000
1773634955066516,237,11,73577,1000
1773634955076210,714,4,67081,1000
1773634955083589,715,4,57794,1000
1773634955110293,238,11,67354,1000
1773634955113996,716,4,71535,1000
1773634955122093,717,4,62966,1000
1773634955135878,239,11,42939,1000
1773634955139864,718,4,64071,1000
1773634955150134,719,4,57675,1000
1773634955167192,720,4,58067,1000
1773634955183938,721,4,58147,1000
1773634955202037,240,11,59098,1000
1773634955214399,722,4,71942,1000
1773634955215694,723,4,56571,1000
1773634955220345,724,4,44556,1000
1773634955250883,241,11,57944,1000
1773634955257363,725,4,64908,1000
1773634955267148,726,4,58027,1000
1773634955291127,727,4,65340,1000
1773634955292576,242,11,49637,1000
1773634955306664,728,4,64211,1000
1773634955312484,729,4,53365,1000
1773634955346361,730,4,70576,1000
1773634955353232,243,11,60293,1000
1773634955358386,732,4,49269,1000
1773634955361999,731,4,69548,1000
1773634955380442,733,4,54659,1000
1773634955389054,734,4,46605,1000
1773634955402900,244,11,59961,1000
1773634955421940,735,4,62825,1000
1773634955440737,736,4,64956,1000
1773634955451580,737,4,59133,1000
1773634955464326,245,11,71387,1000
1773634955470684,738,4,61571,1000
1773634955482415,739,4,56636,1000
1773634955499299,740,4,56854,1000
1773634955505042,246,11,62103,1000
1773634955508951,741,4,49840,1000
1773634955537631,247,11,44692,1000
1773634955538393,742,4,62616,1000
1773634955554238,743,4,61795,1000
1773634955575224,744,4,66115,1000
1773634955580636,745,4,54861,1000
1773634955592873,248,11,49934,1000
1773634955594997,746,4,52556,1000
1773634955612681,747,4,53574,1000
1773634955625492,748,4,49719,1000
1773634955636012,249,11,43073,1000
1773634955652531,749,4,60092,1000
1773634955663663,750,4,54558,1000
1773634955689835,751,4,64064,1000
1773634955699202,752,4,56765,1000
1773634955707607,250,11,64668,1000
1773634955725720,754,4,49951,1000
1773634955726024,753,4,66921,1000
1773634955762108,755,4,69673,1000
1773634955763199,756,4,54098,1000
1773634955766531,251,11,73592,1000
1773634955790143,757,4,64376,1000
1773634955797221,758,4,54788,1000
1773634955814382,252,11,71443,1000
1773634955816598,760,4,40833,1000
1773634955817550,759,4,58451,1000
1773634955849336,253,11,56397,1000
1773634955855347,762,4,46250,1000
1773634955857888,761,4,65457,1000
