recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773637187563185,218,11,64063,1000
1773637187563188,656,4,64504,1000
1773637187572897,657,4,57547,1000
1773637187589010,658,4,56994,1000
1773637187605497,659,4,56815,1000
1773637187606474,219,11,57352,1000
1773637187622836,660,4,57488,1000
1773637187642786,661,4,60772,1000
1773637187655171,220,11,56049,1000
1773637187655171,662,4,56491,1000
1773637187682684,663,4,67338,1000
1773637187687497,664,4,55485,1000
1773637187708500,665,4,59822,1000
1773637187714655,221,11,65533,1000
1773637187725846,666,4,60502,1000
1773637187748184,668,4,49508,1000
1773637187750831,667,4,68821,1000
1773637187764894,222,11,65772,1000
1773637187774279,669,4,58937,1000
1773637187777707,670,4,45699,1000
1773637187823245,671,4,74571,1000
1773637187826180,223,11,77058,1000
1773637187830968,672,4,65628,1000
1773637187842112,673,4,60106,1000
1773637187852874,674,4,54202,1000
1773637187853617,224,11,54495,1000
1773637187880509,675,4,65171,1000
1773637187884992,676,4,52988,1000
1773637187903647,677,4,54977,1000
1773637187907604,225,11,58482,1000
1773637187934899,678,4,69563,1000
1773637187948186,679,4,66184,1000
1773637187961201,680,4,62533,1000
1773637187966495,226,11,67373,1000
1773637187967764,681,4,52430,1000
1773637187989271,682,4,57271,1000
1773637188010135,683,4,61469,1000
1773637188010831,227,11,61709,1000
1773637188019847,684,4,54515,1000
1773637188036695,685,4,54697,1000
1773637188064414,686,4,65750,1000
1773637188065255,228,11,66133,1000
1773637188081299,687,4,65969,1000
1773637188093530,688,4,61534,1000
1773637188100221,689,4,51559,1000
1773637188104722,229,11,55600,1000
1773637188127478,690,4,62150,1000
1773637188145451,691,4,63457,1000
1773637188156215,692,4,57555,1000
1773637188160090,230,11,60968,1000
1773637188176018,693,4,60692,1000
1773637188177692,694,4,45700,1000
1773637188213349,695,4,64691,1000
1773637188218182,231,11,69060,1000
1773637188229477,696,4,64153,1000
1773637188236379,697,4,54389,1000
1773637188261730,698,4,63074,1000
1773637188266088,232,11,66966,1000
1773637188278480,699,4,63158,1000
1773637188299415,700,4,67427,1000
1773637188309802,233,11,60680,1000
1773637188311941,702,4,46621,1000
1773637188316676,701,4,68022,1000
1773637188342959,703,4,60973,1000
1773637188371313,234,11,72191,1000
1773637188371316,704,4,72664,1000
1773637188384883,705,4,69565,1000
1773637188412081,706,4,80097,1000
1773637188424531,235,11,75409,1000
1773637188424534,707,4,75884,1000
1773637188432043,708,4,66727,1000
1773637188439480,709,4,57498,1000
1773637188448506,710,4,49858,1000
1773637188459257,711,4,43943,1000
1773637188460269,236,11,61147,1000
1773637188506113,712,4,74133,1000
1773637188522053,237,11,72931,1000
1773637188522056,713,4,73410,1000
1773637188528314,714,4,63002,1000
1773637188536303,715,4,54325,1000
1773637188569406,716,4,70762,1000
1773637188570772,238,11,71650,1000
1773637188580806,717,4,65496,1000
1773637188598333,718,4,66357,1000
1773637188617217,239,11,68095,1000
1773637188617220,719,4,68578,1000
1773637188642078,720,4,76770,1000
1773637188650533,721,4,68559,1000
1773637188659456,722,4,60816,1000
1773637188666555,240,11,67433,1000
1773637188686979,723,4,71673,1000
1773637188701805,724,4,69833,1000
1773637188709862,725,4,61224,1000
1773637188716436,241,11,67314,1000
1773637188727679,726,4,62375,1000
1773637188754713,727,4,72743,1000
1773637188767931,728,4,69295,1000
1773637188770558,729,4,55256,1000
