recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773636106974090,660,4,52086,1000
1773636107007053,661,4,68383,1000
1773636107013380,220,11,57602,1000
1773636107021819,662,4,66483,1000
1773636107034264,663,4,62262,1000
1773636107048178,664,4,59510,1000
1773636107059914,665,4,54580,1000
1773636107071432,221,11,65654,1000
1773636107084288,666,4,62288,1000
1773636107094114,667,4,55448,1000
1773636107108055,668,4,52723,1000
1773636107123614,222,11,67836,1000
1773636107128486,669,4,56488,1000
1773636107141732,670,4,53068,1000
1773636107158444,671,4,53114,1000
1773636107173827,223,11,68049,1000
1773636107181685,672,4,59689,1000
1773636107198050,673,4,59388,1000
1773636107203694,224,11,47916,1000
1773636107214296,674,4,58968,1000
1773636107222216,675,4,50222,1000
1773636107244274,676,4,55614,1000
1773636107264355,677,4,59029,1000
1773636107275150,225,11,69372,1000
1773636107290220,678,4,68228,1000
1773636107294432,679,4,55774,1000
1773636107312712,680,4,57388,1000
1773636107321803,226,11,66025,1000
1773636107335752,681,4,63762,1000
1773636107362781,682,4,74125,1000
1773636107369981,227,11,64203,1000
1773636107371892,683,4,66570,1000
1773636107389211,684,4,67223,1000
1773636107394080,685,4,55426,1000
1773636107409809,686,4,54489,1000
1773636107419155,228,11,63377,1000
1773636107430459,687,4,58473,1000
1773636107448131,688,4,59479,1000
1773636107468195,689,4,62877,1000
1773636107478363,229,11,72585,1000
1773636107487085,690,4,65101,1000
1773636107507014,691,4,68364,1000
1773636107516508,692,4,61192,1000
1773636107519478,230,11,63700,1000
1773636107540600,693,4,68618,1000
1773636107551825,694,4,63177,1000
1773636107563236,695,4,57922,1000
1773636107564358,231,11,58580,1000
1773636107593659,696,4,71679,1000
1773636107595463,697,4,56817,1000
1773636107605454,232,11,49676,1000
1773636107615492,698,4,60180,1000
1773636107632082,699,4,60104,1000
1773636107647508,700,4,58864,1000
1773636107673803,701,4,68493,1000
1773636107677303,233,11,71525,1000
1773636107679773,702,4,57797,1000
1773636107697251,703,4,58609,1000
1773636107715441,234,11,59663,1000
1773636107724576,705,4,52602,1000
1773636107725816,704,4,70508,1000
1773636107752785,706,4,64145,1000
1773636107754074,235,11,48296,1000
1773636107762373,707,4,57067,1000
1773636107784742,708,4,62770,1000
1773636107797366,709,4,58728,1000
1773636107821408,236,11,65630,1000
1773636107824222,710,4,68918,1000
1773636107846505,711,4,74535,1000
1773636107856396,712,4,67760,1000
1773636107861809,237,11,56031,1000
1773636107865462,713,4,60160,1000
1773636107865561,714,4,43593,1000
1773636107888728,715,4,50094,1000
1773636107910460,238,11,54682,1000
1773636107921032,716,4,65732,1000
1773636107932853,717,4,60887,1000
1773636107945246,718,4,56614,1000
1773636107958205,719,4,52907,1000
1773636107961133,239,11,55355,1000
1773636107975567,720,4,53603,1000
1773636108010249,721,4,71619,1000
1773636108013021,722,4,57725,1000
1773636108028995,240,11,73217,1000
1773636108037010,723,4,65048,1000
1773636108059450,724,4,70822,1000
1773636108068555,241,11,62777,1000
1773636108077549,725,4,72255,1000
1773636108085957,726,4,63997,1000
1773636108093242,727,4,54616,1000
1773636108115626,728,4,60334,1000
1773636108125757,242,11,69979,1000
1773636108131928,730,4,43304,1000
1773636108133084,729,4,61126,1000
1773636108156916,243,11,51138,1000
1773636108171282,731,4,65992,1000
1773636108180753,732,4,58797,1000
1773636108195167,733,4,56545,1000
