recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773636179065636,660,4,75513,1000
1773636179083079,661,4,76290,1000
1773636179083394,220,11,59497,1000
1773636179085674,663,4,45553,1000
1773636179089445,662,4,65990,1000
1773636179119014,664,4,62227,1000
1773636179129608,665,4,56155,1000
1773636179133564,221,11,59667,1000
1773636179137593,666,4,47474,1000
1773636179179221,667,4,72436,1000
1773636179189816,222,11,65919,1000
1773636179194876,668,4,71425,1000
1773636179199639,669,4,59522,1000
1773636179211794,670,4,55011,1000
1773636179237358,223,11,63461,1000
1773636179242456,672,4,52341,1000
1773636179244813,671,4,71364,1000
1773636179279653,224,11,55756,1000
1773636179281797,673,4,75016,1000
1773636179283870,674,4,60423,1000
1773636179308213,676,4,51434,1000
1773636179308576,675,4,68463,1000
1773636179334360,225,11,60463,1000
1773636179348580,678,4,58469,1000
1773636179351273,677,4,77828,1000
1773636179366008,679,4,59231,1000
1773636179382048,680,4,58605,1000
1773636179396274,226,11,72377,1000
1773636179402324,681,4,62215,1000
1773636179407279,682,4,50504,1000
1773636179427207,227,11,53310,1000
1773636179427845,683,4,54404,1000
1773636179459081,684,4,68974,1000
1773636179471828,685,4,65055,1000
1773636179487004,228,11,63107,1000
1773636179489488,686,4,66049,1000
1773636179513871,688,4,57100,1000
1773636179514177,687,4,74072,1000
1773636179521502,229,11,47605,1000
1773636179527125,689,4,53688,1000
1773636179545265,690,4,55162,1000
1773636179561104,691,4,54335,1000
1773636179574306,230,11,50409,1000
1773636179577134,692,4,53699,1000
1773636179591624,693,4,51523,1000
1773636179625141,695,4,51708,1000
1773636179626201,694,4,69434,1000
1773636179626842,231,11,52945,1000
1773636179639181,696,4,49082,1000
1773636179663645,697,4,56880,1000
1773636179680821,698,4,57390,1000
1773636179684666,232,11,60769,1000
1773636179702846,699,4,62749,1000
1773636179726782,700,4,70019,1000
1773636179734861,701,4,61432,1000
1773636179744820,702,4,54725,1000
1773636179746674,233,11,72777,1000
1773636179775930,703,4,69169,1000
1773636179781297,234,11,57400,1000
1773636179783008,704,4,59581,1000
1773636179799009,705,4,58916,1000
1773636179828385,707,4,54960,1000
1773636179839671,235,11,65774,1000
1773636179854884,708,4,64793,1000
1773636179865302,709,4,58545,1000
1773636179888575,236,11,64678,1000
1773636179890598,710,4,67175,1000
1773636179893667,711,4,53578,1000
1773636179921836,712,4,65081,1000
1773636179946075,237,11,72178,1000
1773636179947307,713,4,73886,1000
1773636179951084,714,4,60997,1000
1773636179975122,715,4,68369,1000
1773636179979684,716,4,56265,1000
1773636179986164,238,11,62267,1000
1773636179997409,717,4,57324,1000
1773636180022991,718,4,66240,1000
1773636180038127,719,4,64710,1000
1773636180050362,239,11,76465,1000
1773636180057407,720,4,67324,1000
1773636180068303,721,4,61554,1000
1773636180081343,722,4,57928,1000
1773636180083732,240,11,59835,1000
1773636180100986,723,4,60905,1000
1773636180123336,724,4,66589,1000
1773636180129948,241,11,56051,1000
1773636180141156,725,4,67743,1000
1773636180159478,726,4,69399,1000
1773636180169280,727,4,62535,1000
1773636180185736,728,4,62325,1000
1773636180196775,242,11,72878,1000
1773636180198855,729,4,58778,1000
1773636180229068,730,4,72325,1000
1773636180229254,731,4,55845,1000
1773636180237526,243,11,63629,1000
1773636180240077,732,4,50002,1000
1773636180262449,733,4,55708,1000
1773636180269245,244,11,45348,1000
1773636180280979,734,4,57572,1000
1773636180306880,736,4,50141,1000
1773636180313645,735,4,73572,1000
1773636180329856,737,4,56451,1000
1773636180330364,245,11,56467,1000
1773636180353305,738,4,63234,1000
1773636180367768,739,4,61031,1000
1773636180372399,246,11,48502,1000
1773636180381964,740,4,58561,1000
1773636180402906,741,4,62837,1000
1773636180428404,742,4,71669,1000
1773636180430388,743,4,56987,1000
1773636180432674,247,11,58777,1000
1773636180452887,744,4,62820,1000
1773636180470761,745,4,64028,1000
1773636180485580,746,4,62181,1000
1773636180485675,248,11,61778,1000
1773636180509771,748,4,53040,1000
1773636180510850,747,4,70785,1000
1773636180527481,249,11,53584,1000
1773636180535640,749,4,62243,1000
1773636180562859,750,4,72796,1000
1773636180566636,751,4,59907,1000
1773636180578469,752,4,55074,1000
1773636180590113,250,11,66216,1000
1773636180592696,753,4,52635,1000
1773636180617029,754,4,60302,1000
1773636180629048,251,11,55151,1000
1773636180637166,755,4,63773,1000
1773636180649108,756,4,59049,1000
1773636180664064,757,4,57339,1000
1773636180682846,252,11,58949,1000
1773636180688235,758,4,64844,1000
1773636180694680,759,4,54623,1000
1773636180718140,760,4,61417,1000
1773636180735591,253,11,61694,1000
1773636180736140,761,4,62751,1000
1773636180752291,762,4,62236,1000
1773636180765042,764,4,41655,1000
1773636180765137,763,4,58416,1000
1773636180788724,254,11,64827,1000
1773636180799054,765,4,59001,1000
1773636180810289,766,4,53570,1000
1773636180827706,255,11,53809,1000
1773636180828449,767,4,55064,1000
1773636180854347,768,4,64296,1000
1773636180856570,769,4,49853,1000
1773636180879385,770,4,56002,1000
1773636180879857,256,11,55960,1000
1773636180892611,771,4,52562,1000
1773636180926851,772,4,70136,1000
1773636180940144,773,4,66763,1000
1773636180940568,257,11,66671,1000
1773636180951089,774,4,61042,1000
1773636180968479,775,4,61766,1000
1773636180984371,258,11,60474,1000
1773636180992788,776,4,69409,1000
1773636181010037,777,4,69992,1000
1773636181027014,259,11,53117,1000
1773636181034227,778,4,77516,1000
1773636181044349,779,4,70972,1000
1773636181053329,780,4,63286,1000
1773636181075191,781,4,68482,1000
1773636181083807,260,11,59910,1000
1773636181087891,782,4,64516,1000
1773636181096236,783,4,56195,1000
1773636181113527,784,4,56820,1000
1773636181133784,261,11,59887,1000
1773636181140074,785,4,66701,1000
1773636181144307,786,4,54268,1000
1773636181159613,787,4,52908,1000
1773636181174344,788,4,50973,1000
1773636181193254,262,11,69357,1000
1773636181198437,789,4,58400,1000
1773636181219362,791,4,45993,1000
1773636181221007,790,4,64304,1000
1773636181235831,263,11,61934,1000
1773636181250450,792,4,60415,1000
1773636181274250,793,4,67549,1000
1773636181277888,264,11,53991,1000
1773636181296120,794,4,72753,1000
1773636181302041,795,4,62008,1000
1773636181318909,796,4,62210,1000
1773636181322564,265,11,48667,1000
1773636181326956,798,4,36925,1000
1773636181332454,797,4,59089,1000
1773636181357501,799,4,50804,1000
1773636181383113,800,4,59750,1000
1773636181388077,266,11,64180,1000
1773636181402390,801,4,62361,1000
1773636181412306,802,4,55611,1000
1773636181427560,267,11,53663,1000
1773636181429813,803,4,56452,1000
1773636181464781,805,4,58088,1000
1773636181465946,804,4,75919,1000
1773636181483347,806,4,59988,1000
1773636181489175,268,11,65278,1000
1773636181495442,807,4,55417,1000
1773636181520563,808,4,63872,1000
1773636181535350,809,4,61993,1000
1773636181539246,269,11,65349,1000
1773636181555749,810,4,65726,1000
1773636181565073,811,4,58384,1000
1773636181584565,270,11,60668,1000
1773636181596787,812,4,73432,1000
1773636181600110,813,4,60089,1000
1773636181617572,814,4,60885,1000
1773636181629553,271,11,55656,1000
1773636181637303,815,4,63950,1000
1773636181651473,816,4,61454,1000
1773636181669572,817,4,62887,1000
1773636181673320,272,11,49423,1000
1773636181683249,818,4,59898,1000
1773636181700834,819,4,60817,1000
1773636181718499,820,4,61816,1000
1773636181734670,821,4,61321,1000
1773636181736304,273,11,62407,1000
1773636181755394,822,4,65379,1000
1773636181767504,823,4,60823,1000
1773636181777560,824,4,54213,1000
1773636181789507,274,11,65610,1000
1773636181797754,825,4,57741,1000
1773636181807294,826,4,50615,1000
1773636181829319,827,4,55974,1000
1773636181838182,275,11,64285,1000
1773636181862831,828,4,72820,1000
1773636181871394,830,4,48051,1000
1773636181874279,829,4,67602,1000
1773636181883488,276,11,59591,1000
1773636181912331,831,4,72322,1000
1773636181916395,832,4,59720,1000
1773636181934245,833,4,60904,1000
1773636181946937,277,11,73040,1000
1773636181957298,834,4,67291,1000
1773636181960331,835,4,53658,1000
1773636181980171,836,4,56832,1000
1773636181984502,278,11,60605,1000
1773636182007720,837,4,67715,1000
1773636182022744,838,4,66073,1000
1773636182026545,279,11,52648,1000
1773636182042300,839,4,68963,1000
1773636182047268,840,4,57265,1000
1773636182059977,841,4,53308,1000
1773636182084002,280,11,60105,1000
1773636182085070,842,4,61735,1000
